      117  0.530908614417E-03
      137  0.746527737083E-03
      138  0.759989561753E-03
      139  0.944879398861E-03
      140  0.115309302074E-02
      141  0.131944444221E-02
      142  0.116319444230E-02
      162  0.746527737083E-03
      163  0.659722153333E-03
      164  0.163194432592E-02
      165  0.659722153333E-03
      185  0.706007573250E-03
      205  0.130337798986E-02
      206  0.137698024468E-02
      207  0.868156683688E-03
      208  0.116319444230E-02
      209  0.131944444221E-02
      210  0.116145759733E-02
      211  0.107305013361E-02
      212  0.579854544833E-03
      317  0.345980818853E-02
      318  0.229166669804E-02
      319  0.315467020172E-02
      320  0.201521665206E-02
      321  0.283229856762E-02
      322  0.288068202311E-02
      323  0.237847230195E-02
      324  0.237847230195E-02
      325  0.259593412276E-02
      326  0.205897266739E-02
      327  0.291666681592E-02
      328  0.222222215287E-02
      329  0.222222215287E-02
      330  0.168983033912E-02
      331  0.160309800187E-02
      332  0.220336142194E-02
      333  0.122892815148E-02
