        1 -0.145094482023E-06  0.000000000000E+00  0.259963117734E-05  0.000000000000E+00  0.181803799435E-05  0.000000000000E+00 -0.165280655616E-07  0.000000000000E+00  0.579262277419E-06  0.000000000000E+00  0.290355386566E-06  0.000000000000E+00 -0.493115670030E-08  0.000000000000E+00  0.486163082439E-06  0.000000000000E+00  0.225364174546E-06  0.000000000000E+00  0.294941920005E-07  0.000000000000E+00  0.383345514421E-05  0.000000000000E+00  0.138199043608E-05  0.000000000000E+00 -0.120673010440E-07  0.000000000000E+00 -0.203527994778E-06  0.000000000000E+00 -0.253230281601E-06  0.000000000000E+00 -0.615759338371E-08  0.000000000000E+00 -0.869791880631E-07  0.000000000000E+00 -0.602708589875E-07  0.000000000000E+00 -0.526955024786E-08  0.000000000000E+00 -0.471122152221E-07  0.000000000000E+00 -0.312936151208E-07  0.000000000000E+00 -0.541961103976E-08  0.000000000000E+00 -0.283953458969E-07  0.000000000000E+00 -0.198898412744E-07  0.000000000000E+00 -0.677010876939E-08  0.000000000000E+00 -0.154323124802E-07  0.000000000000E+00 -0.137003399352E-07  0.000000000000E+00 -0.126999824383E-07  0.000000000000E+00  0.526358843526E-08  0.000000000000E+00 -0.831713738391E-08  0.000000000000E+00  0.326756851208E-07  0.000000000000E+00 -0.114570584316E-06  0.000000000000E+00 -0.213017793995E-07  0.000000000000E+00 -0.141822292908E-08  0.000000000000E+00 -0.421947930178E-07  0.000000000000E+00 -0.348318287346E-08  0.000000000000E+00  0.488792096014E-08  0.000000000000E+00 -0.249543978450E-07  0.000000000000E+00 -0.133370343301E-07  0.000000000000E+00  0.263866745805E-08  0.000000000000E+00 -0.232711583028E-07  0.000000000000E+00 -0.114089738392E-07  0.000000000000E+00  0.176272908644E-08  0.000000000000E+00 -0.231607745130E-07  0.000000000000E+00 -0.112359395135E-07  0.000000000000E+00  0.125611851723E-08  0.000000000000E+00 -0.249361321314E-07  0.000000000000E+00 -0.120566793702E-07  0.000000000000E+00  0.874052614278E-09  0.000000000000E+00 -0.297993373020E-07  0.000000000000E+00 -0.143071023957E-07  0.000000000000E+00  0.439823685696E-09  0.000000000000E+00 -0.428012667089E-07  0.000000000000E+00 -0.201813814855E-07  0.000000000000E+00 -0.867306759586E-09  0.000000000000E+00 -0.106794648172E-06  0.000000000000E+00 -0.481523058567E-07  0.000000000000E+00  0.307781304564E-08  0.000000000000E+00  0.118488621607E-06  0.000000000000E+00  0.470007671469E-07  0.000000000000E+00
        2 -0.171763812713E-07  0.000000000000E+00  0.108675408850E-05  0.000000000000E+00  0.740215806772E-06  0.000000000000E+00 -0.843388985667E-08  0.000000000000E+00  0.294042870204E-06  0.000000000000E+00  0.139757884887E-06  0.000000000000E+00 -0.787347351076E-08  0.000000000000E+00  0.308856472819E-06  0.000000000000E+00  0.133342555360E-06  0.000000000000E+00 -0.772127826791E-07  0.000000000000E+00  0.305047268844E-05  0.000000000000E+00  0.101714728270E-05  0.000000000000E+00 -0.283439847352E-08  0.000000000000E+00 -0.205763106647E-06  0.000000000000E+00 -0.220846342060E-06  0.000000000000E+00  0.537428020401E-09  0.000000000000E+00 -0.113043426199E-06  0.000000000000E+00 -0.666757458933E-07  0.000000000000E+00  0.237387225430E-09  0.000000000000E+00 -0.837877829768E-07  0.000000000000E+00 -0.451071235687E-07  0.000000000000E+00 -0.596248307421E-10  0.000000000000E+00 -0.782949772124E-07  0.000000000000E+00 -0.402137463984E-07  0.000000000000E+00 -0.487779998166E-09  0.000000000000E+00 -0.930144626142E-07  0.000000000000E+00 -0.457422236014E-07  0.000000000000E+00 -0.187239604130E-08  0.000000000000E+00 -0.175100212476E-06  0.000000000000E+00 -0.805308469089E-07  0.000000000000E+00  0.916815034235E-08  0.000000000000E+00  0.509900375815E-06  0.000000000000E+00  0.195787357559E-06  0.000000000000E+00  0.416741219685E-08  0.000000000000E+00  0.107416721782E-06  0.000000000000E+00 -0.202704406824E-07  0.000000000000E+00  0.678811861903E-09  0.000000000000E+00  0.378277796736E-07  0.000000000000E+00  0.340393473069E-07  0.000000000000E+00  0.848334610351E-09  0.000000000000E+00  0.271416826345E-07  0.000000000000E+00  0.191744779921E-07  0.000000000000E+00  0.919608684615E-09  0.000000000000E+00  0.216254622834E-07  0.000000000000E+00  0.142755035380E-07  0.000000000000E+00  0.106779398288E-08  0.000000000000E+00  0.192049334251E-07  0.000000000000E+00  0.123192057570E-07  0.000000000000E+00  0.139337720128E-08  0.000000000000E+00  0.192614047475E-07  0.000000000000E+00  0.121760973082E-07  0.000000000000E+00  0.223390973553E-08  0.000000000000E+00  0.233619457791E-07  0.000000000000E+00  0.145988198615E-07  0.000000000000E+00  0.644063567448E-08  0.000000000000E+00  0.489164255206E-07  0.000000000000E+00  0.298801638632E-07  0.000000000000E+00 -0.881056541230E-08  0.000000000000E+00 -0.444588372300E-07  0.000000000000E+00 -0.249282688038E-07  0.000000000000E+00
        3 -0.145022521474E-06  0.000000000000E+00  0.245616691239E-05  0.000000000000E+00  0.171377754121E-05  0.000000000000E+00 -0.173872447561E-07  0.000000000000E+00  0.557850033203E-06  0.000000000000E+00  0.278295907313E-06  0.000000000000E+00 -0.631234093077E-08  0.000000000000E+00  0.480262523112E-06  0.000000000000E+00  0.221045839649E-06  0.000000000000E+00  0.163391110226E-07  0.000000000000E+00  0.389788154321E-05  0.000000000000E+00  0.139385914574E-05  0.000000000000E+00 -0.948151186895E-08  0.000000000000E+00 -0.214530921263E-06  0.000000000000E+00 -0.260912216118E-06  0.000000000000E+00 -0.540525980574E-08  0.000000000000E+00 -0.954246530406E-07  0.000000000000E+00 -0.644054014575E-07  0.000000000000E+00 -0.484758110720E-08  0.000000000000E+00 -0.548734265684E-07  0.000000000000E+00 -0.349978185181E-07  0.000000000000E+00 -0.515886233813E-08  0.000000000000E+00 -0.367820536760E-07  0.000000000000E+00 -0.238478077071E-07  0.000000000000E+00 -0.664322915520E-08  0.000000000000E+00 -0.264642218233E-07  0.000000000000E+00 -0.188114644027E-07  0.000000000000E+00 -0.128510474606E-07  0.000000000000E+00 -0.169955834329E-07  0.000000000000E+00 -0.181706654449E-07  0.000000000000E+00  0.343255664497E-07  0.000000000000E+00 -0.470828787759E-07  0.000000000000E+00  0.426711533980E-08  0.000000000000E+00 -0.987467096990E-09  0.000000000000E+00 -0.279676257477E-07  0.000000000000E+00 -0.595534068732E-08  0.000000000000E+00  0.532694095216E-08  0.000000000000E+00 -0.198986442820E-07  0.000000000000E+00 -0.879360801180E-08  0.000000000000E+00  0.303502587168E-08  0.000000000000E+00 -0.198573187723E-07  0.000000000000E+00 -0.889925118407E-08  0.000000000000E+00  0.216529670434E-08  0.000000000000E+00 -0.207346678257E-07  0.000000000000E+00 -0.947670597745E-08  0.000000000000E+00  0.170272061033E-08  0.000000000000E+00 -0.231932091404E-07  0.000000000000E+00 -0.107046339109E-07  0.000000000000E+00  0.142413915233E-08  0.000000000000E+00 -0.286694916741E-07  0.000000000000E+00 -0.132238817043E-07  0.000000000000E+00  0.124893367872E-08  0.000000000000E+00 -0.425406814606E-07  0.000000000000E+00 -0.193297362252E-07  0.000000000000E+00  0.116136023725E-08  0.000000000000E+00 -0.109762249689E-06  0.000000000000E+00 -0.477661730391E-07  0.000000000000E+00  0.949048505022E-09  0.000000000000E+00  0.126291905277E-06  0.000000000000E+00  0.485125287018E-07  0.000000000000E+00
        4 -0.145386182842E-06  0.000000000000E+00  0.231384943388E-05  0.000000000000E+00  0.161079814716E-05  0.000000000000E+00 -0.183183975809E-07  0.000000000000E+00  0.535432869387E-06  0.000000000000E+00  0.265842873880E-06  0.000000000000E+00 -0.773848545435E-08  0.000000000000E+00  0.472196401557E-06  0.000000000000E+00  0.215815150840E-06  0.000000000000E+00  0.272381955667E-08  0.000000000000E+00  0.393490211907E-05  0.000000000000E+00  0.139597624275E-05  0.000000000000E+00 -0.688291848877E-08  0.000000000000E+00 -0.223455554879E-06  0.000000000000E+00 -0.266442945037E-06  0.000000000000E+00 -0.462241715302E-08  0.000000000000E+00 -0.102802267524E-06  0.000000000000E+00 -0.678646590513E-07  0.000000000000E+00 -0.439041720316E-08  0.000000000000E+00 -0.619467758463E-07  0.000000000000E+00 -0.382778222375E-07  0.000000000000E+00 -0.485314034532E-08  0.000000000000E+00 -0.446789824971E-07  0.000000000000E+00 -0.274872443640E-07  0.000000000000E+00 -0.644983831119E-08  0.000000000000E+00 -0.371599294376E-07  0.000000000000E+00 -0.236598754713E-07  0.000000000000E+00 -0.128606889120E-07  0.000000000000E+00 -0.392041258062E-07  0.000000000000E+00 -0.277954646365E-07  0.000000000000E+00  0.355925118274E-07  0.000000000000E+00  0.223022609802E-07  0.000000000000E+00  0.300514981442E-07  0.000000000000E+00 -0.482386264300E-09  0.000000000000E+00 -0.128807664185E-07  0.000000000000E+00 -0.831729192361E-08  0.000000000000E+00  0.567918657536E-08  0.000000000000E+00 -0.142785317663E-07  0.000000000000E+00 -0.398111649270E-08  0.000000000000E+00  0.338438152846E-08  0.000000000000E+00 -0.158595676055E-07  0.000000000000E+00 -0.612364294135E-08  0.000000000000E+00  0.253641978985E-08  0.000000000000E+00 -0.176707111591E-07  0.000000000000E+00 -0.742546336305E-08  0.000000000000E+00  0.212826827105E-08  0.000000000000E+00 -0.207000796837E-07  0.000000000000E+00 -0.900721956980E-08  0.000000000000E+00  0.196370613319E-08  0.000000000000E+00 -0.265624845899E-07  0.000000000000E+00 -0.116911826162E-07  0.000000000000E+00  0.206545527356E-08  0.000000000000E+00 -0.407514770123E-07  0.000000000000E+00 -0.177836153877E-07  0.000000000000E+00  0.327275672807E-08  0.000000000000E+00 -0.108574394942E-06  0.000000000000E+00 -0.455597033854E-07  0.000000000000E+00 -0.135537374902E-08  0.000000000000E+00  0.129068479294E-06  0.000000000000E+00  0.480439759820E-07  0.000000000000E+00
        5 -0.143790071357E-06  0.000000000000E+00  0.217452360388E-05  0.000000000000E+00  0.151041584684E-05  0.000000000000E+00 -0.189309551227E-07  0.000000000000E+00  0.512360349679E-06  0.000000000000E+00  0.253195518300E-06  0.000000000000E+00 -0.903542208463E-08  0.000000000000E+00  0.462157208389E-06  0.000000000000E+00  0.209802143601E-06  0.000000000000E+00 -0.114307708770E-07  0.000000000000E+00  0.394466705444E-05  0.000000000000E+00  0.138883781465E-05  0.000000000000E+00 -0.419674372597E-08  0.000000000000E+00 -0.230198926570E-06  0.000000000000E+00 -0.269801546455E-06  0.000000000000E+00 -0.372161467168E-08  0.000000000000E+00 -0.108984034649E-06  0.000000000000E+00 -0.706037593341E-07  0.000000000000E+00 -0.380808385553E-08  0.000000000000E+00 -0.681837407509E-07  0.000000000000E+00 -0.410746254132E-07  0.000000000000E+00 -0.439766238741E-08  0.000000000000E+00 -0.518956177822E-07  0.000000000000E+00 -0.307283832774E-07  0.000000000000E+00 -0.604290770787E-08  0.000000000000E+00 -0.472309396363E-07  0.000000000000E+00 -0.281225085519E-07  0.000000000000E+00 -0.124127116594E-07  0.000000000000E+00 -0.607041372186E-07  0.000000000000E+00 -0.369156988172E-07  0.000000000000E+00  0.354522539265E-07  0.000000000000E+00  0.913580790808E-07  0.000000000000E+00  0.552213369934E-07  0.000000000000E+00 -0.126561944644E-09  0.000000000000E+00  0.255499354136E-08  0.000000000000E+00 -0.105190887584E-07  0.000000000000E+00  0.584841107648E-08  0.000000000000E+00 -0.830554678153E-08  0.000000000000E+00  0.929466642472E-09  0.000000000000E+00  0.361384110721E-08  0.000000000000E+00 -0.114371613796E-07  0.000000000000E+00 -0.318985504077E-08  0.000000000000E+00  0.281451727565E-08  0.000000000000E+00 -0.140984423856E-07  0.000000000000E+00 -0.516811852781E-08  0.000000000000E+00  0.247520995294E-08  0.000000000000E+00 -0.175687116199E-07  0.000000000000E+00 -0.704102057625E-08  0.000000000000E+00  0.243266380731E-08  0.000000000000E+00 -0.235793358217E-07  0.000000000000E+00 -0.978384896251E-08  0.000000000000E+00  0.281471999230E-08  0.000000000000E+00 -0.375271306656E-07  0.000000000000E+00 -0.156261027294E-07  0.000000000000E+00  0.531149942686E-08  0.000000000000E+00 -0.103312786638E-06  0.000000000000E+00 -0.416713903274E-07  0.000000000000E+00 -0.370673893528E-08  0.000000000000E+00  0.126700338378E-06  0.000000000000E+00  0.456563321422E-07  0.000000000000E+00
        6  0.306654564438E-07  0.000000000000E+00  0.160755708519E-05  0.000000000000E+00  0.110498162247E-05  0.000000000000E+00  0.101395646669E-07  0.000000000000E+00  0.406983786993E-06  0.000000000000E+00  0.197333829512E-06  0.000000000000E+00  0.716878026166E-08  0.000000000000E+00  0.398972307899E-06  0.000000000000E+00  0.176835217409E-06  0.000000000000E+00  0.459833709485E-07  0.000000000000E+00  0.369941301280E-05  0.000000000000E+00  0.127171709355E-05  0.000000000000E+00  0.237218024829E-08  0.000000000000E+00 -0.235650836227E-06  0.000000000000E+00 -0.262301326026E-06  0.000000000000E+00  0.877211835948E-09  0.000000000000E+00 -0.121839435808E-06  0.000000000000E+00 -0.749132429060E-07  0.000000000000E+00  0.117921356852E-08  0.000000000000E+00 -0.847116328635E-07  0.000000000000E+00 -0.478334202305E-07  0.000000000000E+00  0.165754084995E-08  0.000000000000E+00 -0.736878103510E-07  0.000000000000E+00 -0.400135690517E-07  0.000000000000E+00  0.269174168494E-08  0.000000000000E+00 -0.805857120725E-07  0.000000000000E+00 -0.423277593705E-07  0.000000000000E+00  0.664035278825E-08  0.000000000000E+00 -0.137514285594E-06  0.000000000000E+00 -0.683927282718E-07  0.000000000000E+00 -0.256732152935E-07  0.000000000000E+00  0.355485998600E-06  0.000000000000E+00  0.148845593594E-06  0.000000000000E+00 -0.104158765023E-07  0.000000000000E+00  0.653571305524E-07  0.000000000000E+00 -0.175234817054E-07  0.000000000000E+00 -0.118989017575E-08  0.000000000000E+00  0.180328996647E-07  0.000000000000E+00  0.209711228501E-07  0.000000000000E+00 -0.145603052714E-08  0.000000000000E+00  0.958578452973E-08  0.000000000000E+00  0.966400432016E-08  0.000000000000E+00 -0.144645436990E-08  0.000000000000E+00  0.445873351869E-08  0.000000000000E+00  0.547456478429E-08  0.000000000000E+00 -0.153221569610E-08  0.000000000000E+00  0.574851918721E-09  0.000000000000E+00  0.303879006277E-08  0.000000000000E+00 -0.181998453582E-08  0.000000000000E+00 -0.362822055056E-08  0.000000000000E+00  0.104716706361E-08  0.000000000000E+00 -0.264683757962E-08  0.000000000000E+00 -0.110173200647E-07  0.000000000000E+00 -0.160804062066E-08  0.000000000000E+00 -0.689033006069E-08  0.000000000000E+00 -0.422388085540E-07  0.000000000000E+00 -0.108647620657E-07  0.000000000000E+00  0.848056225183E-08  0.000000000000E+00  0.647834895584E-07  0.000000000000E+00  0.181950055539E-07  0.000000000000E+00
        7 -0.140743780322E-06  0.000000000000E+00  0.203502758167E-05  0.000000000000E+00  0.141034112386E-05  0.000000000000E+00 -0.192969724866E-07  0.000000000000E+00  0.488145551979E-06  0.000000000000E+00  0.240088803997E-06  0.000000000000E+00 -0.102021548378E-07  0.000000000000E+00  0.449966060669E-06  0.000000000000E+00  0.202902676898E-06  0.000000000000E+00 -0.255277622884E-07  0.000000000000E+00  0.392760247812E-05  0.000000000000E+00  0.137248160107E-05  0.000000000000E+00 -0.147078866435E-08  0.000000000000E+00 -0.234888896421E-06  0.000000000000E+00 -0.271075489639E-06  0.000000000000E+00 -0.274577027421E-08  0.000000000000E+00 -0.114063455969E-06  0.000000000000E+00 -0.726713551262E-07  0.000000000000E+00 -0.313790049250E-08  0.000000000000E+00 -0.736614255400E-07  0.000000000000E+00 -0.434279315615E-07  0.000000000000E+00 -0.383025824229E-08  0.000000000000E+00 -0.585035216920E-07  0.000000000000E+00 -0.336081450151E-07  0.000000000000E+00 -0.546862201131E-08  0.000000000000E+00 -0.567545704850E-07  0.000000000000E+00 -0.322391197976E-07  0.000000000000E+00 -0.115921107856E-07  0.000000000000E+00 -0.816162185608E-07  0.000000000000E+00 -0.455913760902E-07  0.000000000000E+00  0.341344792184E-07  0.000000000000E+00  0.160341121177E-06  0.000000000000E+00  0.798808632152E-07  0.000000000000E+00  0.127075249979E-09  0.000000000000E+00  0.183763080256E-07  0.000000000000E+00 -0.125853900412E-07  0.000000000000E+00  0.584214634406E-08  0.000000000000E+00 -0.198134958958E-08  0.000000000000E+00  0.594658551643E-08  0.000000000000E+00  0.372495603918E-08  0.000000000000E+00 -0.659767092876E-08  0.000000000000E+00 -0.988711422245E-10  0.000000000000E+00  0.299612882644E-08  0.000000000000E+00 -0.100289456549E-07  0.000000000000E+00 -0.270941773876E-08  0.000000000000E+00  0.273480437837E-08  0.000000000000E+00 -0.138124605093E-07  0.000000000000E+00 -0.481330933384E-08  0.000000000000E+00  0.281461502666E-08  0.000000000000E+00 -0.197349055918E-07  0.000000000000E+00 -0.751158696803E-08  0.000000000000E+00  0.346427683799E-08  0.000000000000E+00 -0.328828299747E-07  0.000000000000E+00 -0.128704223252E-07  0.000000000000E+00  0.717288737747E-08  0.000000000000E+00 -0.939854670868E-07  0.000000000000E+00 -0.361260939674E-07  0.000000000000E+00 -0.596135806211E-08  0.000000000000E+00  0.119141349427E-06  0.000000000000E+00  0.413590364139E-07  0.000000000000E+00
        8 -0.148478278076E-07  0.000000000000E+00  0.968331049528E-06  0.000000000000E+00  0.658171633251E-06  0.000000000000E+00 -0.807347616324E-08  0.000000000000E+00  0.266147410703E-06  0.000000000000E+00  0.125896268915E-06  0.000000000000E+00 -0.792649638453E-08  0.000000000000E+00  0.283856901364E-06  0.000000000000E+00  0.121800239967E-06  0.000000000000E+00 -0.822878779882E-07  0.000000000000E+00  0.284124258134E-05  0.000000000000E+00  0.940550633880E-06  0.000000000000E+00 -0.304250017415E-08  0.000000000000E+00 -0.193793959562E-06  0.000000000000E+00 -0.206599150133E-06  0.000000000000E+00  0.773242676821E-09  0.000000000000E+00 -0.107790343819E-06  0.000000000000E+00 -0.630519771673E-07  0.000000000000E+00  0.496308467270E-09  0.000000000000E+00 -0.808797936000E-07  0.000000000000E+00 -0.431359819922E-07  0.000000000000E+00  0.252117309180E-09  0.000000000000E+00 -0.765763418206E-07  0.000000000000E+00 -0.389177949641E-07  0.000000000000E+00 -0.306444344093E-10  0.000000000000E+00 -0.922889597976E-07  0.000000000000E+00 -0.448464378631E-07  0.000000000000E+00 -0.817668415459E-09  0.000000000000E+00 -0.176519448753E-06  0.000000000000E+00 -0.801014578103E-07  0.000000000000E+00  0.522503337759E-08  0.000000000000E+00  0.523215338644E-06  0.000000000000E+00  0.198084742963E-06  0.000000000000E+00  0.247177524067E-08  0.000000000000E+00  0.112324056540E-06  0.000000000000E+00 -0.202149701106E-07  0.000000000000E+00  0.572917384580E-09  0.000000000000E+00  0.405773017811E-07  0.000000000000E+00  0.354962210961E-07  0.000000000000E+00  0.681898745623E-09  0.000000000000E+00  0.298870575380E-07  0.000000000000E+00  0.204555807511E-07  0.000000000000E+00  0.753877611249E-09  0.000000000000E+00  0.245668940936E-07  0.000000000000E+00  0.156161523664E-07  0.000000000000E+00  0.896202413639E-09  0.000000000000E+00  0.226500582426E-07  0.000000000000E+00  0.138712899050E-07  0.000000000000E+00  0.119645808502E-08  0.000000000000E+00  0.237899855917E-07  0.000000000000E+00  0.141873579853E-07  0.000000000000E+00  0.196034464806E-08  0.000000000000E+00  0.306035653791E-07  0.000000000000E+00  0.177360287313E-07  0.000000000000E+00  0.577081675507E-08  0.000000000000E+00  0.693105406518E-07  0.000000000000E+00  0.382916853882E-07  0.000000000000E+00 -0.805310306721E-08  0.000000000000E+00 -0.704032987669E-07  0.000000000000E+00 -0.344295374198E-07  0.000000000000E+00
        9 -0.135868243443E-06  0.000000000000E+00  0.188815218586E-05  0.000000000000E+00  0.130542618933E-05  0.000000000000E+00 -0.194067023461E-07  0.000000000000E+00  0.461443692015E-06  0.000000000000E+00  0.225816873974E-06  0.000000000000E+00 -0.112403527882E-07  0.000000000000E+00  0.434791395315E-06  0.000000000000E+00  0.194694617308E-06  0.000000000000E+00 -0.395836306726E-07  0.000000000000E+00  0.387986917655E-05  0.000000000000E+00  0.134524304204E-05  0.000000000000E+00  0.133543456327E-08  0.000000000000E+00 -0.237498699140E-06  0.000000000000E+00 -0.270107848265E-06  0.000000000000E+00 -0.168509150558E-08  0.000000000000E+00 -0.118122185980E-06  0.000000000000E+00 -0.740849032678E-07  0.000000000000E+00 -0.237333548462E-08  0.000000000000E+00 -0.785030556980E-07  0.000000000000E+00 -0.453846039032E-07  0.000000000000E+00 -0.314513237458E-08  0.000000000000E+00 -0.646709868151E-07  0.000000000000E+00 -0.361958641223E-07  0.000000000000E+00 -0.472064855507E-08  0.000000000000E+00 -0.659903525646E-07  0.000000000000E+00 -0.361174610948E-07  0.000000000000E+00 -0.103900863225E-07  0.000000000000E+00 -0.102538064616E-06  0.000000000000E+00 -0.540607729338E-07  0.000000000000E+00  0.316501912373E-07  0.000000000000E+00  0.231307848861E-06  0.000000000000E+00  0.104729751812E-06  0.000000000000E+00  0.360157092981E-09  0.000000000000E+00  0.350800899658E-07  0.000000000000E+00 -0.145817886976E-07  0.000000000000E+00  0.563112105375E-08  0.000000000000E+00  0.489848117334E-08  0.000000000000E+00  0.112241637469E-07  0.000000000000E+00  0.370199185860E-08  0.000000000000E+00 -0.117456021770E-08  0.000000000000E+00  0.324781532567E-08  0.000000000000E+00  0.306814687859E-08  0.000000000000E+00 -0.531104418558E-08  0.000000000000E+00  0.330623121190E-10  0.000000000000E+00  0.289367131751E-08  0.000000000000E+00 -0.927721473923E-08  0.000000000000E+00 -0.224422653998E-08  0.000000000000E+00  0.309346662649E-08  0.000000000000E+00 -0.148492119950E-07  0.000000000000E+00 -0.478526476506E-08  0.000000000000E+00  0.399014242795E-08  0.000000000000E+00 -0.265583920813E-07  0.000000000000E+00 -0.939431312472E-08  0.000000000000E+00  0.879427738609E-08  0.000000000000E+00 -0.799193593841E-07  0.000000000000E+00 -0.286308478520E-07  0.000000000000E+00 -0.804854217684E-08  0.000000000000E+00  0.105592434408E-06  0.000000000000E+00  0.348532265948E-07  0.000000000000E+00
       10 -0.135691919590E-06  0.000000000000E+00  0.174321841714E-05  0.000000000000E+00  0.120243394459E-05  0.000000000000E+00 -0.202117369281E-07  0.000000000000E+00  0.433894307556E-06  0.000000000000E+00  0.211266490612E-06  0.000000000000E+00 -0.126519426881E-07  0.000000000000E+00  0.417468921690E-06  0.000000000000E+00  0.185634303089E-06  0.000000000000E+00 -0.548810107357E-07  0.000000000000E+00  0.380246642956E-05  0.000000000000E+00  0.130795422187E-05  0.000000000000E+00  0.408450256645E-08  0.000000000000E+00 -0.237656479908E-06  0.000000000000E+00 -0.266733267955E-06  0.000000000000E+00 -0.690815700636E-09  0.000000000000E+00 -0.120755621307E-06  0.000000000000E+00 -0.746580299974E-07  0.000000000000E+00 -0.168052954483E-08  0.000000000000E+00 -0.822624218393E-07  0.000000000000E+00 -0.467377335046E-07  0.000000000000E+00 -0.254222196201E-08  0.000000000000E+00 -0.698463954903E-07  0.000000000000E+00 -0.382376686137E-07  0.000000000000E+00 -0.408262313643E-08  0.000000000000E+00 -0.741237749183E-07  0.000000000000E+00 -0.393906765414E-07  0.000000000000E+00 -0.940834895064E-08  0.000000000000E+00 -0.121638832392E-06  0.000000000000E+00 -0.615392650124E-07  0.000000000000E+00  0.298128054170E-07  0.000000000000E+00  0.298083639930E-06  0.000000000000E+00  0.127492310917E-06  0.000000000000E+00  0.701825266137E-09  0.000000000000E+00  0.512293824296E-07  0.000000000000E+00 -0.163445710674E-07  0.000000000000E+00  0.547583074816E-08  0.000000000000E+00  0.117375719128E-07  0.000000000000E+00  0.162958791477E-07  0.000000000000E+00  0.371472156135E-08  0.000000000000E+00  0.436669332133E-08  0.000000000000E+00  0.655721669998E-08  0.000000000000E+00  0.316597902730E-08  0.000000000000E+00 -0.344791178825E-09  0.000000000000E+00  0.282250088063E-08  0.000000000000E+00  0.307294786223E-08  0.000000000000E+00 -0.434062558369E-08  0.000000000000E+00  0.448531086303E-09  0.000000000000E+00  0.339020131281E-08  0.000000000000E+00 -0.931779816075E-08  0.000000000000E+00 -0.182978952443E-08  0.000000000000E+00  0.453509677429E-08  0.000000000000E+00 -0.190432128422E-07  0.000000000000E+00 -0.547331038619E-08  0.000000000000E+00  0.104546054040E-07  0.000000000000E+00 -0.621224219103E-07  0.000000000000E+00 -0.197428456085E-07  0.000000000000E+00 -0.101837841058E-07  0.000000000000E+00  0.868932076944E-07  0.000000000000E+00  0.265667696316E-07  0.000000000000E+00
