        1 -0.113663785400E+05  0.000000000000E+00 -0.591087460518E+02  0.000000000000E+00  0.622189140320E+02  0.000000000000E+00  0.304315155029E+04  0.000000000000E+00  0.205307068825E+02  0.000000000000E+00  0.262609416991E+01  0.000000000000E+00  0.725343389893E+04  0.000000000000E+00  0.654447135925E+02  0.000000000000E+00 -0.899365586042E+01  0.000000000000E+00  0.787159033203E+05  0.000000000000E+00  0.107422504425E+04  0.000000000000E+00 -0.272266788483E+03  0.000000000000E+00 -0.150547203369E+05  0.000000000000E+00 -0.146886667252E+03  0.000000000000E+00 -0.369235777855E+02  0.000000000000E+00 -0.473824652100E+04  0.000000000000E+00 -0.826392612457E+02  0.000000000000E+00  0.303791457415E+01  0.000000000000E+00 -0.282494616699E+04  0.000000000000E+00 -0.687771091461E+02  0.000000000000E+00  0.505699709058E+01  0.000000000000E+00 -0.193296327209E+04  0.000000000000E+00 -0.665808477402E+02  0.000000000000E+00  0.596911406517E+01  0.000000000000E+00 -0.130313757324E+04  0.000000000000E+00 -0.730804462433E+02  0.000000000000E+00  0.727063217759E+01  0.000000000000E+00 -0.320487182617E+03  0.000000000000E+00 -0.103699370384E+03  0.000000000000E+00  0.100951957852E+02  0.000000000000E+00 -0.551674481201E+04  0.000000000000E+00  0.110478335381E+03  0.000000000000E+00  0.114275885448E+02  0.000000000000E+00 -0.991001564026E+03  0.000000000000E+00 -0.773804721832E+02  0.000000000000E+00  0.716975278854E+02  0.000000000000E+00 -0.242073550415E+04  0.000000000000E+00 -0.218981502056E+02  0.000000000000E+00 -0.198358271122E+02  0.000000000000E+00 -0.214818826294E+04  0.000000000000E+00 -0.454715151787E+02  0.000000000000E+00 -0.732351213694E+01  0.000000000000E+00 -0.219812930298E+04  0.000000000000E+00 -0.637721571922E+02  0.000000000000E+00 -0.333447612822E+01  0.000000000000E+00 -0.245837899780E+04  0.000000000000E+00 -0.874843769073E+02  0.000000000000E+00 -0.619520360953E+00  0.000000000000E+00 -0.304808871460E+04  0.000000000000E+00 -0.127171962738E+03  0.000000000000E+00  0.270064716227E+01  0.000000000000E+00 -0.450671533203E+04  0.000000000000E+00 -0.215989246368E+03  0.000000000000E+00  0.990593010187E+01  0.000000000000E+00 -0.113491523437E+05  0.000000000000E+00 -0.623051902771E+03  0.000000000000E+00  0.473069629669E+02  0.000000000000E+00  0.119726036377E+05  0.000000000000E+00  0.775867195129E+03  0.000000000000E+00 -0.101349945068E+03  0.000000000000E+00
        2 -0.190510345459E+04  0.000000000000E+00  0.144920112610E+03  0.000000000000E+00 -0.953929109573E+02  0.000000000000E+00  0.161571844101E+03  0.000000000000E+00  0.813325023651E+02  0.000000000000E+00 -0.444288926125E+02  0.000000000000E+00  0.207821130371E+04  0.000000000000E+00  0.127306809425E+03  0.000000000000E+00 -0.602962069511E+02  0.000000000000E+00  0.406392036133E+05  0.000000000000E+00  0.156428065491E+04  0.000000000000E+00 -0.538850021362E+03  0.000000000000E+00 -0.267930051804E+03  0.000000000000E+00 -0.150391756058E+03  0.000000000000E+00  0.119915497780E+03  0.000000000000E+00 -0.168391972351E+04  0.000000000000E+00 -0.831386337280E+02  0.000000000000E+00  0.349459600449E+02  0.000000000000E+00 -0.160038436890E+04  0.000000000000E+00 -0.671390399933E+02  0.000000000000E+00  0.208269324303E+02  0.000000000000E+00 -0.177970542908E+04  0.000000000000E+00 -0.675032911301E+02  0.000000000000E+00  0.141997331381E+02  0.000000000000E+00 -0.246363537598E+04  0.000000000000E+00 -0.847928581238E+02  0.000000000000E+00  0.819333302975E+01  0.000000000000E+00 -0.543210040283E+04  0.000000000000E+00 -0.164918218613E+03  0.000000000000E+00 -0.999334323406E+01  0.000000000000E+00  0.196450410156E+05  0.000000000000E+00  0.476261692047E+03  0.000000000000E+00  0.176284008026E+03  0.000000000000E+00  0.849797045898E+04  0.000000000000E+00  0.752401943207E+02  0.000000000000E+00  0.216327804565E+03  0.000000000000E+00  0.336146659851E+03  0.000000000000E+00  0.411286854744E+02  0.000000000000E+00 -0.307963120937E+02  0.000000000000E+00  0.650969825745E+03  0.000000000000E+00  0.246825375557E+02  0.000000000000E+00 -0.295001072437E+01  0.000000000000E+00  0.629141189575E+03  0.000000000000E+00  0.153809447289E+02  0.000000000000E+00  0.539661586285E+01  0.000000000000E+00  0.616392639160E+03  0.000000000000E+00  0.786737082899E+01  0.000000000000E+00  0.116798938513E+02  0.000000000000E+00  0.657081474304E+03  0.000000000000E+00 -0.116483274102E+01  0.000000000000E+00  0.203174185753E+02  0.000000000000E+00  0.829284805298E+03  0.000000000000E+00 -0.187456712723E+02  0.000000000000E+00  0.392238397598E+02  0.000000000000E+00  0.179415312195E+04  0.000000000000E+00 -0.982913265228E+02  0.000000000000E+00  0.129582903862E+03  0.000000000000E+00 -0.176644267273E+04  0.000000000000E+00  0.182024673462E+03  0.000000000000E+00 -0.196132076263E+03  0.000000000000E+00
        3 -0.126067702637E+05  0.000000000000E+00 -0.693342952728E+02  0.000000000000E+00  0.681162409782E+02  0.000000000000E+00  0.277819290161E+04  0.000000000000E+00  0.150224553347E+02  0.000000000000E+00  0.560361155868E+01  0.000000000000E+00  0.709308551025E+04  0.000000000000E+00  0.586742706299E+02  0.000000000000E+00 -0.509863793850E+01  0.000000000000E+00  0.794881015625E+05  0.000000000000E+00  0.103480444336E+04  0.000000000000E+00 -0.243088897705E+03  0.000000000000E+00 -0.152001268311E+05  0.000000000000E+00 -0.140970411301E+03  0.000000000000E+00 -0.448231143951E+02  0.000000000000E+00 -0.499306793213E+04  0.000000000000E+00 -0.845457334518E+02  0.000000000000E+00  0.147302235663E+01  0.000000000000E+00 -0.312728698730E+04  0.000000000000E+00 -0.734046688080E+02  0.000000000000E+00  0.467819935083E+01  0.000000000000E+00 -0.232185604858E+04  0.000000000000E+00 -0.746830167770E+02  0.000000000000E+00  0.649227952957E+01  0.000000000000E+00 -0.188199473572E+04  0.000000000000E+00 -0.881578359604E+02  0.000000000000E+00  0.926700007915E+01  0.000000000000E+00 -0.157697792053E+04  0.000000000000E+00 -0.143827281952E+03  0.000000000000E+00  0.174757591486E+02  0.000000000000E+00 -0.182871594238E+04  0.000000000000E+00  0.261713754654E+03  0.000000000000E+00 -0.278758410811E+02  0.000000000000E+00 -0.107607200623E+04  0.000000000000E+00 -0.488002700806E+02  0.000000000000E+00  0.458353147507E+02  0.000000000000E+00 -0.178319898987E+04  0.000000000000E+00  0.458130359650E+00  0.000000000000E+00 -0.193257075548E+02  0.000000000000E+00 -0.177209573364E+04  0.000000000000E+00 -0.280671761036E+02  0.000000000000E+00 -0.893836325407E+01  0.000000000000E+00 -0.192865249634E+04  0.000000000000E+00 -0.484102063179E+02  0.000000000000E+00 -0.543802523613E+01  0.000000000000E+00 -0.225580374146E+04  0.000000000000E+00 -0.729098615646E+02  0.000000000000E+00 -0.309668858349E+01  0.000000000000E+00 -0.290426684570E+04  0.000000000000E+00 -0.112523359299E+03  0.000000000000E+00 -0.319972671568E+00  0.000000000000E+00 -0.444761285400E+04  0.000000000000E+00 -0.200211605072E+03  0.000000000000E+00  0.578298352659E+01  0.000000000000E+00 -0.116109215088E+05  0.000000000000E+00 -0.602118629456E+03  0.000000000000E+00  0.388884208202E+02  0.000000000000E+00  0.127771165771E+05  0.000000000000E+00  0.782849601746E+03  0.000000000000E+00 -0.977273492813E+02  0.000000000000E+00
        4 -0.139625432129E+05  0.000000000000E+00 -0.789536609650E+02  0.000000000000E+00  0.739891719818E+02  0.000000000000E+00  0.249725338745E+04  0.000000000000E+00  0.963949728012E+01  0.000000000000E+00  0.876229125261E+01  0.000000000000E+00  0.692573718262E+04  0.000000000000E+00  0.517083959579E+02  0.000000000000E+00 -0.698853846639E+00  0.000000000000E+00  0.802886621094E+05  0.000000000000E+00  0.987203849792E+03  0.000000000000E+00 -0.204259077072E+03  0.000000000000E+00 -0.152865032959E+05  0.000000000000E+00 -0.133567157745E+03  0.000000000000E+00 -0.533821039200E+02  0.000000000000E+00 -0.523455804443E+04  0.000000000000E+00 -0.853494567871E+02  0.000000000000E+00 -0.774025275256E+00  0.000000000000E+00 -0.342160205078E+04  0.000000000000E+00 -0.769375734329E+02  0.000000000000E+00  0.363122093678E+01  0.000000000000E+00 -0.270654653931E+04  0.000000000000E+00 -0.815545482635E+02  0.000000000000E+00  0.625655013323E+01  0.000000000000E+00 -0.246367269897E+04  0.000000000000E+00 -0.101669081688E+03  0.000000000000E+00  0.102445639968E+02  0.000000000000E+00 -0.286362191772E+04  0.000000000000E+00 -0.181292621613E+03  0.000000000000E+00  0.228823843002E+02  0.000000000000E+00  0.205678994751E+04  0.000000000000E+00  0.408629478455E+03  0.000000000000E+00 -0.624482898712E+02  0.000000000000E+00 -0.108640426636E+04  0.000000000000E+00 -0.178864161968E+02  0.000000000000E+00  0.188118729591E+02  0.000000000000E+00 -0.110444560242E+04  0.000000000000E+00  0.226758241653E+02  0.000000000000E+00 -0.178990687132E+02  0.000000000000E+00 -0.135204338074E+04  0.000000000000E+00 -0.990396082401E+01  0.000000000000E+00 -0.101928755641E+02  0.000000000000E+00 -0.160962940979E+04  0.000000000000E+00 -0.316171596050E+02  0.000000000000E+00 -0.745110839605E+01  0.000000000000E+00 -0.199308694458E+04  0.000000000000E+00 -0.560345544815E+02  0.000000000000E+00 -0.573882353306E+01  0.000000000000E+00 -0.268003955078E+04  0.000000000000E+00 -0.941009988785E+02  0.000000000000E+00 -0.388296243548E+01  0.000000000000E+00 -0.426099645996E+04  0.000000000000E+00 -0.177310819626E+03  0.000000000000E+00  0.269767500460E+00  0.000000000000E+00 -0.115303774414E+05  0.000000000000E+00 -0.558483543396E+03  0.000000000000E+00  0.249173592329E+02  0.000000000000E+00  0.132011959229E+05  0.000000000000E+00  0.758555335999E+03  0.000000000000E+00 -0.842546997070E+02  0.000000000000E+00
        5 -0.152322950439E+05  0.000000000000E+00 -0.888797311783E+02  0.000000000000E+00  0.796964311600E+02  0.000000000000E+00  0.213247677612E+04  0.000000000000E+00  0.345525667816E+01  0.000000000000E+00  0.120373295546E+02  0.000000000000E+00  0.657534674072E+04  0.000000000000E+00  0.429422087669E+02  0.000000000000E+00  0.401581501216E+01  0.000000000000E+00  0.787617167969E+05  0.000000000000E+00  0.911215431213E+03  0.000000000000E+00 -0.159688871384E+03  0.000000000000E+00 -0.151153188477E+05  0.000000000000E+00 -0.122785480499E+03  0.000000000000E+00 -0.621681609154E+02  0.000000000000E+00 -0.535710546875E+04  0.000000000000E+00 -0.840391674042E+02  0.000000000000E+00 -0.337472456694E+01  0.000000000000E+00 -0.363302957153E+04  0.000000000000E+00 -0.786179618835E+02  0.000000000000E+00  0.221238546818E+01  0.000000000000E+00 -0.302404681396E+04  0.000000000000E+00 -0.865219821930E+02  0.000000000000E+00  0.556026989222E+01  0.000000000000E+00 -0.298608831787E+04  0.000000000000E+00 -0.112926025391E+03  0.000000000000E+00  0.105311751366E+02  0.000000000000E+00 -0.409675262451E+04  0.000000000000E+00 -0.215194471359E+03  0.000000000000E+00  0.267382032871E+02  0.000000000000E+00  0.602897070312E+04  0.000000000000E+00  0.550593681335E+03  0.000000000000E+00 -0.922664818764E+02  0.000000000000E+00 -0.987712394714E+03  0.000000000000E+00  0.163753622770E+02  0.000000000000E+00 -0.841580913961E+01  0.000000000000E+00 -0.376930130005E+03  0.000000000000E+00  0.449267764091E+02  0.000000000000E+00 -0.155093770027E+02  0.000000000000E+00 -0.868283836365E+03  0.000000000000E+00  0.944834715128E+01  0.000000000000E+00 -0.108467895985E+02  0.000000000000E+00 -0.121285255432E+04  0.000000000000E+00 -0.127607753277E+02  0.000000000000E+00 -0.901120346785E+01  0.000000000000E+00 -0.163139968872E+04  0.000000000000E+00 -0.359465737343E+02  0.000000000000E+00 -0.803336417675E+01  0.000000000000E+00 -0.231854180908E+04  0.000000000000E+00 -0.704936709404E+02  0.000000000000E+00 -0.722801542282E+01  0.000000000000E+00 -0.384851483154E+04  0.000000000000E+00 -0.144693416595E+03  0.000000000000E+00 -0.532057942450E+01  0.000000000000E+00 -0.108137308350E+05  0.000000000000E+00 -0.483873561859E+03  0.000000000000E+00  0.924012169987E+01  0.000000000000E+00  0.128544957275E+05  0.000000000000E+00  0.691163993835E+03  0.000000000000E+00 -0.657922682762E+02  0.000000000000E+00
        6  0.222516281128E+04  0.000000000000E+00 -0.154539630890E+03  0.000000000000E+00  0.955700492859E+02  0.000000000000E+00 -0.131468951416E+04  0.000000000000E+00 -0.762244262695E+02  0.000000000000E+00  0.338958206177E+02  0.000000000000E+00 -0.415660662842E+04  0.000000000000E+00 -0.110198025703E+03  0.000000000000E+00  0.352310128212E+02  0.000000000000E+00 -0.678430830078E+05  0.000000000000E+00 -0.122258459473E+04  0.000000000000E+00  0.113492540359E+03  0.000000000000E+00  0.643538711548E+03  0.000000000000E+00  0.116856665611E+03  0.000000000000E+00 -0.863001985550E+02  0.000000000000E+00  0.234925024414E+04  0.000000000000E+00  0.526921367645E+02  0.000000000000E+00 -0.593731763959E+01  0.000000000000E+00  0.201349049377E+04  0.000000000000E+00  0.348304369450E+02  0.000000000000E+00  0.696213519573E+01  0.000000000000E+00  0.200973941040E+04  0.000000000000E+00  0.263421344757E+02  0.000000000000E+00  0.175208950043E+02  0.000000000000E+00  0.246685678101E+04  0.000000000000E+00  0.203863048553E+02  0.000000000000E+00  0.356783051491E+02  0.000000000000E+00  0.473885662842E+04  0.000000000000E+00  0.971504893899E+01  0.000000000000E+00  0.100761521339E+03  0.000000000000E+00 -0.146469499512E+05  0.000000000000E+00  0.834224243164E+02  0.000000000000E+00 -0.432452819824E+03  0.000000000000E+00 -0.560833990479E+04  0.000000000000E+00  0.454101042747E+02  0.000000000000E+00 -0.203164150238E+03  0.000000000000E+00  0.890223932266E+02  0.000000000000E+00  0.334167883396E+02  0.000000000000E+00 -0.153154884577E+02  0.000000000000E+00 -0.134510407448E+02  0.000000000000E+00  0.374035854340E+02  0.000000000000E+00 -0.240477890968E+02  0.000000000000E+00  0.124779109001E+03  0.000000000000E+00  0.440924348831E+02  0.000000000000E+00 -0.248278014660E+02  0.000000000000E+00  0.317605098724E+03  0.000000000000E+00  0.559807586670E+02  0.000000000000E+00 -0.262928965092E+02  0.000000000000E+00  0.625599540710E+03  0.000000000000E+00  0.788777666092E+02  0.000000000000E+00 -0.301663079262E+02  0.000000000000E+00  0.130995227051E+04  0.000000000000E+00  0.133901557922E+03  0.000000000000E+00 -0.402032952309E+02  0.000000000000E+00  0.454211364746E+04  0.000000000000E+00  0.396313194275E+03  0.000000000000E+00 -0.857633180618E+02  0.000000000000E+00 -0.698161889648E+04  0.000000000000E+00 -0.522057807922E+03  0.000000000000E+00  0.589946551323E+02  0.000000000000E+00
        7 -0.164360698242E+05  0.000000000000E+00 -0.981532287598E+02  0.000000000000E+00  0.864567956924E+02  0.000000000000E+00  0.171033836365E+04  0.000000000000E+00 -0.287732708454E+01  0.000000000000E+00  0.158419023752E+02  0.000000000000E+00  0.609452960205E+04  0.000000000000E+00  0.332898263931E+02  0.000000000000E+00  0.957035660744E+01  0.000000000000E+00  0.755395742188E+05  0.000000000000E+00  0.815101364136E+03  0.000000000000E+00 -0.104129535675E+03  0.000000000000E+00 -0.147153583984E+05  0.000000000000E+00 -0.109368930817E+03  0.000000000000E+00 -0.717002105713E+02  0.000000000000E+00 -0.537546368408E+04  0.000000000000E+00 -0.806991939545E+02  0.000000000000E+00 -0.651491153240E+01  0.000000000000E+00 -0.376671057129E+04  0.000000000000E+00 -0.782800350189E+02  0.000000000000E+00  0.334859859198E+00  0.000000000000E+00 -0.327171136475E+04  0.000000000000E+00 -0.891454639435E+02  0.000000000000E+00  0.438859626651E+01  0.000000000000E+00 -0.343519558716E+04  0.000000000000E+00 -0.120967479706E+03  0.000000000000E+00  0.102152838707E+02  0.000000000000E+00 -0.522593487549E+04  0.000000000000E+00 -0.242686880112E+03  0.000000000000E+00  0.294650738239E+02  0.000000000000E+00  0.986235925293E+04  0.000000000000E+00  0.675642807007E+03  0.000000000000E+00 -0.119444218636E+03  0.000000000000E+00 -0.844088180542E+03  0.000000000000E+00  0.505993976593E+02  0.000000000000E+00 -0.363947584629E+02  0.000000000000E+00  0.368274093628E+03  0.000000000000E+00  0.655794935226E+02  0.000000000000E+00 -0.125564315319E+02  0.000000000000E+00 -0.348382652283E+03  0.000000000000E+00  0.285039639473E+02  0.000000000000E+00 -0.112645305395E+02  0.000000000000E+00 -0.764773956299E+03  0.000000000000E+00  0.668726551533E+01  0.000000000000E+00 -0.104909421802E+02  0.000000000000E+00 -0.119830116272E+04  0.000000000000E+00 -0.142350612879E+02  0.000000000000E+00 -0.103990510702E+02  0.000000000000E+00 -0.185141592407E+04  0.000000000000E+00 -0.435964155197E+02  0.000000000000E+00 -0.108809780478E+02  0.000000000000E+00 -0.325301232910E+04  0.000000000000E+00 -0.105023027420E+03  0.000000000000E+00 -0.117843956947E+02  0.000000000000E+00 -0.955813061523E+04  0.000000000000E+00 -0.384514068604E+03  0.000000000000E+00 -0.102440623045E+02  0.000000000000E+00  0.118282019043E+05  0.000000000000E+00  0.586484260559E+03  0.000000000000E+00 -0.398612601757E+02  0.000000000000E+00
        8 -0.184457920837E+04  0.000000000000E+00  0.142057476044E+03  0.000000000000E+00 -0.940482110977E+02  0.000000000000E+00 -0.102585707664E+03  0.000000000000E+00  0.823357353210E+02  0.000000000000E+00 -0.462204813957E+02  0.000000000000E+00  0.160247650146E+04  0.000000000000E+00  0.130941273689E+03  0.000000000000E+00 -0.651845617294E+02  0.000000000000E+00  0.339829809570E+05  0.000000000000E+00  0.164040625000E+04  0.000000000000E+00 -0.631101829529E+03  0.000000000000E+00 -0.291460014343E+03  0.000000000000E+00 -0.155948329926E+03  0.000000000000E+00  0.124894618034E+03  0.000000000000E+00 -0.151519958496E+04  0.000000000000E+00 -0.895448303223E+02  0.000000000000E+00  0.412082371712E+02  0.000000000000E+00 -0.147073866272E+04  0.000000000000E+00 -0.742068548203E+02  0.000000000000E+00  0.273141479492E+02  0.000000000000E+00 -0.167127221680E+04  0.000000000000E+00 -0.767941141129E+02  0.000000000000E+00  0.221431503296E+02  0.000000000000E+00 -0.236497589111E+04  0.000000000000E+00 -0.998009967804E+02  0.000000000000E+00  0.200701735020E+02  0.000000000000E+00 -0.533421313477E+04  0.000000000000E+00 -0.202379777908E+03  0.000000000000E+00  0.171524873972E+02  0.000000000000E+00  0.197448269043E+05  0.000000000000E+00  0.617423431396E+03  0.000000000000E+00  0.854774780273E+02  0.000000000000E+00  0.871034863281E+04  0.000000000000E+00  0.109991274834E+03  0.000000000000E+00  0.203650295258E+03  0.000000000000E+00  0.386557792664E+03  0.000000000000E+00  0.600709047318E+02  0.000000000000E+00 -0.441488671303E+02  0.000000000000E+00  0.736025901794E+03  0.000000000000E+00  0.415227870941E+02  0.000000000000E+00 -0.129380571842E+02  0.000000000000E+00  0.741296707153E+03  0.000000000000E+00  0.323712227345E+02  0.000000000000E+00 -0.354126489162E+01  0.000000000000E+00  0.767977371216E+03  0.000000000000E+00  0.271035053730E+02  0.000000000000E+00  0.270324517787E+01  0.000000000000E+00  0.881346809387E+03  0.000000000000E+00  0.236428831816E+02  0.000000000000E+00  0.102131543756E+02  0.000000000000E+00  0.122946588135E+04  0.000000000000E+00  0.204839072227E+02  0.000000000000E+00  0.257922980785E+02  0.000000000000E+00  0.305846755981E+04  0.000000000000E+00  0.111831312180E+02  0.000000000000E+00  0.100894313812E+03  0.000000000000E+00 -0.362854818726E+04  0.000000000000E+00  0.450128048658E+02  0.000000000000E+00 -0.177339431763E+03  0.000000000000E+00
        9 -0.175599575195E+05  0.000000000000E+00 -0.109261597633E+03  0.000000000000E+00  0.913842020035E+02  0.000000000000E+00  0.122640396118E+04  0.000000000000E+00 -0.106838289499E+02  0.000000000000E+00  0.194589476585E+02  0.000000000000E+00  0.548007824707E+04  0.000000000000E+00  0.208714830875E+02  0.000000000000E+00  0.153343672752E+02  0.000000000000E+00  0.707281914062E+05  0.000000000000E+00  0.679981086731E+03  0.000000000000E+00 -0.386912201643E+02  0.000000000000E+00 -0.140090032959E+05  0.000000000000E+00 -0.912861070633E+02  0.000000000000E+00 -0.810524387360E+02  0.000000000000E+00 -0.527676550293E+04  0.000000000000E+00 -0.746575040817E+02  0.000000000000E+00 -0.103705385923E+02  0.000000000000E+00 -0.381524301147E+04  0.000000000000E+00 -0.756216077805E+02  0.000000000000E+00 -0.240036858618E+01  0.000000000000E+00 -0.344334274292E+04  0.000000000000E+00 -0.893736639023E+02  0.000000000000E+00  0.210060820542E+01  0.000000000000E+00 -0.380402526855E+04  0.000000000000E+00 -0.126076441765E+03  0.000000000000E+00  0.819385313988E+01  0.000000000000E+00 -0.623852410889E+04  0.000000000000E+00 -0.265093839645E+03  0.000000000000E+00  0.283474719524E+02  0.000000000000E+00  0.135230715332E+05  0.000000000000E+00  0.790386024475E+03  0.000000000000E+00 -0.134836177826E+03  0.000000000000E+00 -0.656809867859E+03  0.000000000000E+00  0.868120613098E+02  0.000000000000E+00 -0.648817434311E+02  0.000000000000E+00  0.112668412781E+04  0.000000000000E+00  0.856899242401E+02  0.000000000000E+00 -0.718298429251E+01  0.000000000000E+00  0.205088436127E+03  0.000000000000E+00  0.482689228058E+02  0.000000000000E+00 -0.101296713352E+02  0.000000000000E+00 -0.267061271667E+03  0.000000000000E+00  0.277736866474E+02  0.000000000000E+00 -0.107269483805E+02  0.000000000000E+00 -0.694725730896E+03  0.000000000000E+00  0.103009499907E+02  0.000000000000E+00 -0.116761244535E+02  0.000000000000E+00 -0.127867616272E+04  0.000000000000E+00 -0.118549475670E+02  0.000000000000E+00 -0.135464379787E+02  0.000000000000E+00 -0.247275012207E+04  0.000000000000E+00 -0.558448233604E+02  0.000000000000E+00 -0.174114152193E+02  0.000000000000E+00 -0.775500067139E+04  0.000000000000E+00 -0.253567260742E+03  0.000000000000E+00 -0.298618719578E+02  0.000000000000E+00  0.101123358154E+05  0.000000000000E+00  0.435945121765E+03  0.000000000000E+00 -0.915807223320E+01  0.000000000000E+00
       10 -0.193406391602E+05  0.000000000000E+00 -0.120902474403E+03  0.000000000000E+00  0.974675664902E+02  0.000000000000E+00  0.776455291748E+03  0.000000000000E+00 -0.179586157799E+02  0.000000000000E+00  0.233390309811E+02  0.000000000000E+00  0.505390356445E+04  0.000000000000E+00  0.961743357778E+01  0.000000000000E+00  0.216273794174E+02  0.000000000000E+00  0.684719482422E+05  0.000000000000E+00  0.559660453796E+03  0.000000000000E+00  0.360807278752E+02  0.000000000000E+00 -0.136378959961E+05  0.000000000000E+00 -0.750789337158E+02  0.000000000000E+00 -0.922442932129E+02  0.000000000000E+00 -0.531732635498E+04  0.000000000000E+00 -0.693584337234E+02  0.000000000000E+00 -0.153462017775E+02  0.000000000000E+00 -0.395874600220E+04  0.000000000000E+00 -0.733686876297E+02  0.000000000000E+00 -0.625768959522E+01  0.000000000000E+00 -0.369371395874E+04  0.000000000000E+00 -0.897427692413E+02  0.000000000000E+00 -0.155443914607E+01  0.000000000000E+00 -0.425179443359E+04  0.000000000000E+00 -0.130928916931E+03  0.000000000000E+00  0.413624964654E+01  0.000000000000E+00 -0.736914270020E+04  0.000000000000E+00 -0.285972091675E+03  0.000000000000E+00  0.225982978344E+02  0.000000000000E+00  0.174394714355E+05  0.000000000000E+00  0.897337669373E+03  0.000000000000E+00 -0.134638237000E+03  0.000000000000E+00 -0.418789039612E+03  0.000000000000E+00  0.121755974770E+03  0.000000000000E+00 -0.903447484970E+02  0.000000000000E+00  0.188410278320E+04  0.000000000000E+00  0.104035716057E+03  0.000000000000E+00 -0.230484853964E-01  0.000000000000E+00  0.755069740295E+03  0.000000000000E+00  0.666245713234E+02  0.000000000000E+00 -0.766939717531E+01  0.000000000000E+00  0.225641798019E+03  0.000000000000E+00  0.475981664658E+02  0.000000000000E+00 -0.985753178596E+01  0.000000000000E+00 -0.196511569977E+03  0.000000000000E+00  0.336745369434E+02  0.000000000000E+00 -0.119637572765E+02  0.000000000000E+00 -0.710491142273E+03  0.000000000000E+00  0.188538372517E+02  0.000000000000E+00 -0.152875063419E+02  0.000000000000E+00 -0.169391308594E+04  0.000000000000E+00 -0.736149636284E+01  0.000000000000E+00 -0.221803569794E+02  0.000000000000E+00 -0.593716876221E+04  0.000000000000E+00 -0.121337498665E+03  0.000000000000E+00 -0.490545296669E+02  0.000000000000E+00  0.835826660156E+04  0.000000000000E+00  0.278769760132E+03  0.000000000000E+00  0.244172891378E+02  0.000000000000E+00
