4.174297924298286437988281e+10,-1.499542124542098236083984e+10,1.499542124542098426818848e+10,1.068376068375627326965332e+10,-9.043040293040561676025391e+09,-2.174908424908448696136475e+09,4.197191697196934700012207e+09,2.632783882783866882324219e+09,-2.632783882783865451812744e+09,1.068376068375627517700195e+10,2.174908424908452987670898e+09,9.043040293040561676025391e+09,-1.610195360195778274536133e+10,-2.174908424908452033996582e+09,2.174908424908449172973633e+09,-1.709401709401210784912109e+10,-2.632783882783865928649902e+09,-1.499542124542098236083984e+10,-1.701770451771032333374023e+10,9.043040293040559768676758e+09,-9.043040293040559768676758e+09,-1.709401709401210594177246e+10,1.499542124542098236083984e+10,2.632783882783865451812744e+09
-1.499542124542098236083984e+10,4.174297924298286437988281e+10,-1.499542124542098236083984e+10,-9.043040293040561676025391e+09,1.068376068375627708435059e+10,2.174908424908451080322266e+09,-2.632783882783865451812744e+09,-1.709401709401210975646973e+10,1.499542124542098236083984e+10,-2.174908424908450603485107e+09,-1.610195360195777702331543e+10,-2.174908424908451080322266e+09,2.174908424908452510833740e+09,1.068376068375627517700195e+10,-9.043040293040561676025391e+09,2.632783882783865928649902e+09,4.197191697196934223175049e+09,2.632783882783865451812744e+09,9.043040293040561676025391e+09,-1.701770451771032333374023e+10,9.043040293040561676025391e+09,1.499542124542098617553711e+10,-1.709401709401210784912109e+10,-2.632783882783866882324219e+09
1.499542124542098426818848e+10,-1.499542124542098236083984e+10,4.174297924298287963867188e+10,2.174908424908448696136475e+09,-2.174908424908452033996582e+09,-1.610195360195777893066406e+10,2.632783882783864974975586e+09,1.499542124542098426818848e+10,-1.709401709401210784912109e+10,9.043040293040561676025391e+09,2.174908424908452033996582e+09,1.068376068375627899169922e+10,-2.174908424908449649810791e+09,-9.043040293040561676025391e+09,1.068376068375627517700195e+10,-1.499542124542098236083984e+10,-2.632783882783866882324219e+09,-1.709401709401210784912109e+10,-9.043040293040561676025391e+09,9.043040293040561676025391e+09,-1.701770451771032524108887e+10,-2.632783882783864974975586e+09,2.632783882783865928649902e+09,4.197191697196934700012207e+09
1.068376068375627326965332e+10,-9.043040293040561676025391e+09,2.174908424908448696136475e+09,4.174297924298285675048828e+10,-1.499542124542098236083984e+10,-1.499542124542098236083984e+10,1.068376068375627326965332e+10,2.174908424908452510833740e+09,-9.043040293040561676025391e+09,4.197191697196933746337891e+09,2.632783882783867359161377e+09,2.632783882783865928649902e+09,-1.709401709401211166381836e+10,-2.632783882783866405487061e+09,1.499542124542098045349121e+10,-1.610195360195778274536133e+10,-2.174908424908452033996582e+09,-2.174908424908449172973633e+09,-1.709401709401210212707520e+10,1.499542124542098426818848e+10,-2.632783882783865451812744e+09,-1.701770451771032333374023e+10,9.043040293040559768676758e+09,9.043040293040559768676758e+09
-9.043040293040561676025391e+09,1.068376068375627708435059e+10,-2.174908424908452033996582e+09,-1.499542124542098236083984e+10,4.174297924298287200927734e+10,1.499542124542098236083984e+10,-2.174908424908450603485107e+09,-1.610195360195777702331543e+10,2.174908424908452033996582e+09,-2.632783882783865451812744e+09,-1.709401709401210975646973e+10,-1.499542124542098236083984e+10,2.632783882783866405487061e+09,4.197191697196933746337891e+09,-2.632783882783865451812744e+09,2.174908424908452987670898e+09,1.068376068375627517700195e+10,9.043040293040561676025391e+09,1.499542124542098426818848e+10,-1.709401709401210784912109e+10,2.632783882783866882324219e+09,9.043040293040561676025391e+09,-1.701770451771032333374023e+10,-9.043040293040561676025391e+09
-2.174908424908448696136475e+09,2.174908424908451080322266e+09,-1.610195360195777893066406e+10,-1.499542124542098236083984e+10,1.499542124542098236083984e+10,4.174297924298287200927734e+10,-9.043040293040561676025391e+09,-2.174908424908452987670898e+09,1.068376068375627899169922e+10,-2.632783882783864974975586e+09,-1.499542124542098426818848e+10,-1.709401709401210784912109e+10,1.499542124542098426818848e+10,2.632783882783866882324219e+09,-1.709401709401211357116699e+10,2.174908424908449172973633e+09,9.043040293040563583374023e+09,1.068376068375627136230469e+10,2.632783882783864974975586e+09,-2.632783882783865928649902e+09,4.197191697196934223175049e+09,9.043040293040561676025391e+09,-9.043040293040561676025391e+09,-1.701770451771032524108887e+10
4.197191697196934700012207e+09,-2.632783882783865451812744e+09,2.632783882783864974975586e+09,1.068376068375627326965332e+10,-2.174908424908450603485107e+09,-9.043040293040561676025391e+09,4.174297924298284912109375e+10,1.499542124542098426818848e+10,-1.499542124542098426818848e+10,1.068376068375627517700195e+10,9.043040293040561676025391e+09,2.174908424908448696136475e+09,-1.701770451771032333374023e+10,-9.043040293040561676025391e+09,9.043040293040559768676758e+09,-1.709401709401210975646973e+10,-1.499542124542098426818848e+10,-2.632783882783865451812744e+09,-1.610195360195778274536133e+10,2.174908424908451557159424e+09,-2.174908424908449172973633e+09,-1.709401709401211166381836e+10,2.632783882783865928649902e+09,1.499542124542098426818848e+10
2.632783882783866882324219e+09,-1.709401709401210975646973e+10,1.499542124542098426818848e+10,2.174908424908452510833740e+09,-1.610195360195777702331543e+10,-2.174908424908452987670898e+09,1.499542124542098426818848e+10,4.174297924298287200927734e+10,-1.499542124542098426818848e+10,9.043040293040561676025391e+09,1.068376068375628089904785e+10,2.174908424908452033996582e+09,-9.043040293040561676025391e+09,-1.701770451771032524108887e+10,9.043040293040561676025391e+09,-1.499542124542098617553711e+10,-1.709401709401211166381836e+10,-2.632783882783865928649902e+09,-2.174908424908450126647949e+09,1.068376068375627708435059e+10,-9.043040293040561676025391e+09,-2.632783882783865928649902e+09,4.197191697196932792663574e+09,2.632783882783866882324219e+09
-2.632783882783865451812744e+09,1.499542124542098236083984e+10,-1.709401709401210784912109e+10,-9.043040293040561676025391e+09,2.174908424908452033996582e+09,1.068376068375627899169922e+10,-1.499542124542098426818848e+10,-1.499542124542098426818848e+10,4.174297924298286437988281e+10,-2.174908424908449649810791e+09,-2.174908424908451557159424e+09,-1.610195360195777893066406e+10,9.043040293040561676025391e+09,9.043040293040561676025391e+09,-1.701770451771032333374023e+10,2.632783882783865451812744e+09,2.632783882783866405487061e+09,4.197191697196933269500732e+09,2.174908424908449172973633e+09,-9.043040293040559768676758e+09,1.068376068375627326965332e+10,1.499542124542098426818848e+10,-2.632783882783864974975586e+09,-1.709401709401211357116699e+10
1.068376068375627517700195e+10,-2.174908424908450603485107e+09,9.043040293040561676025391e+09,4.197191697196933746337891e+09,-2.632783882783865451812744e+09,-2.632783882783864974975586e+09,1.068376068375627517700195e+10,9.043040293040561676025391e+09,-2.174908424908449649810791e+09,4.174297924298284149169922e+10,1.499542124542098426818848e+10,1.499542124542098236083984e+10,-1.709401709401211357116699e+10,-1.499542124542098236083984e+10,2.632783882783865928649902e+09,-1.701770451771032333374023e+10,-9.043040293040561676025391e+09,-9.043040293040559768676758e+09,-1.709401709401211166381836e+10,2.632783882783866882324219e+09,-1.499542124542098426818848e+10,-1.610195360195778274536133e+10,2.174908424908451557159424e+09,2.174908424908449649810791e+09
