2.907407407407048367531388e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703785947709548e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786516143737e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.634259259266121944165207e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,2.907407407407048367531388e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703785947709548e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786516143737e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.634259259266121944165207e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.907407407407048367531388e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703785947709548e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786516143737e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.634259259266121944165207e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01
1.453703703703785947709548e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.907407407407048367531388e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786516143737e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.634259259266121944165207e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,1.453703703703785947709548e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.907407407407048367531388e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786516143737e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.634259259266121944165207e+01,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703785947709548e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.907407407407048367531388e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786516143737e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.634259259266121944165207e+01
7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.907407407407048367531388e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.634259259266121944165207e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786516143737e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.907407407407048367531388e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.634259259266121944165207e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786516143737e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.907407407407048367531388e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.634259259266121944165207e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786516143737e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01
1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786231926642e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.907407407407048367531388e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.634259259266121944165207e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.268518518523141835885326e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.453703703703786800360831e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
