        8  0.624674779833E-03
       28  0.530908614417E-03
       29  0.884412006278E-03
       30  0.111685059965E-02
       31  0.124186703866E-02
       32  0.958953457718E-03
       33  0.759989561753E-03
       57  0.478548817167E-03
       77  0.917806046344E-03
       78  0.128959848714E-02
       79  0.103312039884E-02
       86  0.706007573250E-03
      106  0.579854544833E-03
      107  0.107293644567E-02
      108  0.116295169454E-02
      109  0.123305081395E-02
      110  0.103663234770E-02
      114  0.868156683688E-03
      115  0.137698024468E-02
      116  0.130337798986E-02
      591  0.313458048413E-02
      592  0.238077023539E-02
      593  0.315439430353E-02
      594  0.210639185570E-02
      595  0.201521665206E-02
      596  0.204282096841E-02
      597  0.237753907829E-02
      598  0.266981586651E-02
      599  0.220202506525E-02
      600  0.259376398852E-02
      601  0.248277998315E-02
      602  0.146224525828E-02
      603  0.237471603792E-02
      604  0.169790332942E-02
      605  0.161938848281E-02
      606  0.220307371688E-02
      607  0.161634300090E-02
      608  0.122892815148E-02
      609  0.146062539539E-02
