        1 -0.911403829270E-07  0.000000000000E+00 -0.122153572198E-05  0.000000000000E+00  0.817339256024E-06  0.000000000000E+00 -0.681549693453E-08  0.000000000000E+00 -0.358456151848E-06  0.000000000000E+00 -0.388190794062E-06  0.000000000000E+00  0.499444212718E-07  0.000000000000E+00 -0.637655692546E-06  0.000000000000E+00 -0.130087026079E-06  0.000000000000E+00 -0.283143359469E-07  0.000000000000E+00  0.120268421864E-06  0.000000000000E+00 -0.808792484911E-07  0.000000000000E+00 -0.142868903621E-07  0.000000000000E+00  0.233606694548E-07  0.000000000000E+00 -0.695413157818E-07  0.000000000000E+00 -0.109815864804E-07  0.000000000000E+00  0.507036113268E-09  0.000000000000E+00 -0.920129512225E-07  0.000000000000E+00 -0.124717202391E-07  0.000000000000E+00 -0.153608642900E-07  0.000000000000E+00  0.470199693414E-06  0.000000000000E+00 -0.187780933057E-07  0.000000000000E+00 -0.562015012186E-07  0.000000000000E+00  0.316410139373E-07  0.000000000000E+00  0.216744853188E-07  0.000000000000E+00  0.121690071628E-06  0.000000000000E+00  0.103787470770E-07  0.000000000000E+00  0.293597186728E-08  0.000000000000E+00  0.351596909713E-07  0.000000000000E+00  0.352731595958E-08  0.000000000000E+00  0.208540168814E-09  0.000000000000E+00  0.223341305697E-07  0.000000000000E+00  0.488861822500E-10  0.000000000000E+00 -0.106549290973E-08  0.000000000000E+00  0.176494400501E-07  0.000000000000E+00 -0.249317948968E-08  0.000000000000E+00 -0.219344056497E-08  0.000000000000E+00  0.160255049738E-07  0.000000000000E+00 -0.528307498144E-08  0.000000000000E+00 -0.399570005202E-08  0.000000000000E+00  0.170135238817E-07  0.000000000000E+00 -0.101945546004E-07  0.000000000000E+00 -0.100106989324E-07  0.000000000000E+00  0.259435071849E-07  0.000000000000E+00 -0.285763904204E-07  0.000000000000E+00  0.315260709589E-07  0.000000000000E+00 -0.454292397765E-07  0.000000000000E+00  0.581552469209E-07  0.000000000000E+00  0.651303559584E-08  0.000000000000E+00 -0.332418409247E-08  0.000000000000E+00  0.158275262100E-07  0.000000000000E+00  0.374910725708E-08  0.000000000000E+00  0.125274390129E-08  0.000000000000E+00  0.961672197594E-08  0.000000000000E+00  0.270701447243E-08  0.000000000000E+00  0.322320541793E-08  0.000000000000E+00  0.718511446824E-08  0.000000000000E+00  0.218462856923E-08  0.000000000000E+00  0.473166108033E-08  0.000000000000E+00  0.597387814182E-08  0.000000000000E+00
        2 -0.547433030466E-07  0.000000000000E+00 -0.126848981112E-05  0.000000000000E+00  0.855378802436E-06  0.000000000000E+00 -0.195286921749E-07  0.000000000000E+00 -0.361358101087E-06  0.000000000000E+00 -0.403299247364E-06  0.000000000000E+00  0.539146847857E-07  0.000000000000E+00 -0.610396928408E-06  0.000000000000E+00 -0.132029335675E-06  0.000000000000E+00 -0.314666954087E-07  0.000000000000E+00  0.105086984435E-06  0.000000000000E+00 -0.825914556870E-07  0.000000000000E+00 -0.143261673253E-07  0.000000000000E+00  0.157055871293E-07  0.000000000000E+00 -0.692414297796E-07  0.000000000000E+00 -0.803018871227E-08  0.000000000000E+00 -0.535348130919E-08  0.000000000000E+00 -0.888823798865E-07  0.000000000000E+00 -0.424604675927E-07  0.000000000000E+00 -0.229469324930E-07  0.000000000000E+00  0.436177314190E-06  0.000000000000E+00 -0.203564646624E-07  0.000000000000E+00 -0.665594652892E-07  0.000000000000E+00  0.279752655782E-07  0.000000000000E+00  0.152157025367E-07  0.000000000000E+00  0.133407700733E-06  0.000000000000E+00  0.679910152243E-08  0.000000000000E+00  0.162525048725E-09  0.000000000000E+00  0.366427142537E-07  0.000000000000E+00  0.131419613606E-08  0.000000000000E+00 -0.180698112110E-08  0.000000000000E+00  0.222986362408E-07  0.000000000000E+00 -0.177661280626E-08  0.000000000000E+00 -0.274518053001E-08  0.000000000000E+00  0.168745434850E-07  0.000000000000E+00 -0.416810884677E-08  0.000000000000E+00 -0.373191754238E-08  0.000000000000E+00  0.145578430132E-07  0.000000000000E+00 -0.697987178883E-08  0.000000000000E+00 -0.558517373940E-08  0.000000000000E+00  0.143977764596E-07  0.000000000000E+00 -0.121899312690E-07  0.000000000000E+00 -0.122916602326E-07  0.000000000000E+00  0.194573698975E-07  0.000000000000E+00 -0.321469494545E-07  0.000000000000E+00  0.340312724250E-07  0.000000000000E+00 -0.247999192440E-07  0.000000000000E+00  0.626003524923E-07  0.000000000000E+00  0.645203223583E-08  0.000000000000E+00  0.898849477687E-09  0.000000000000E+00  0.163923889838E-07  0.000000000000E+00  0.338717140171E-08  0.000000000000E+00  0.366984894122E-08  0.000000000000E+00  0.961433416075E-08  0.000000000000E+00  0.221563820048E-08  0.000000000000E+00  0.495351772458E-08  0.000000000000E+00  0.693247542595E-08  0.000000000000E+00  0.159000280236E-08  0.000000000000E+00  0.610631362486E-08  0.000000000000E+00  0.554487219328E-08  0.000000000000E+00
        3 -0.927741509315E-07  0.000000000000E+00 -0.117444811485E-05  0.000000000000E+00  0.780173787898E-06  0.000000000000E+00 -0.811851299143E-08  0.000000000000E+00 -0.354764133862E-06  0.000000000000E+00 -0.372747791786E-06  0.000000000000E+00  0.426439582931E-07  0.000000000000E+00 -0.661325068066E-06  0.000000000000E+00 -0.126218738960E-06  0.000000000000E+00 -0.259950563930E-07  0.000000000000E+00  0.134389731168E-06  0.000000000000E+00 -0.795347136173E-07  0.000000000000E+00 -0.136419703712E-07  0.000000000000E+00  0.307770968421E-07  0.000000000000E+00 -0.697173161188E-07  0.000000000000E+00 -0.109447234925E-07  0.000000000000E+00  0.648180156930E-08  0.000000000000E+00 -0.946273642413E-07  0.000000000000E+00 -0.117519160825E-07  0.000000000000E+00 -0.898451558728E-08  0.000000000000E+00  0.500675097557E-06  0.000000000000E+00 -0.202909635132E-07  0.000000000000E+00 -0.451551611172E-07  0.000000000000E+00  0.354514663480E-07  0.000000000000E+00  0.258369265440E-07  0.000000000000E+00  0.107838471158E-06  0.000000000000E+00  0.127577754724E-07  0.000000000000E+00  0.429496838249E-08  0.000000000000E+00  0.329730418554E-07  0.000000000000E+00  0.536044667420E-08  0.000000000000E+00  0.115092302150E-08  0.000000000000E+00  0.218819114114E-07  0.000000000000E+00  0.165376535458E-08  0.000000000000E+00 -0.265074427461E-09  0.000000000000E+00  0.180160756058E-07  0.000000000000E+00 -0.953737207091E-09  0.000000000000E+00 -0.141812431754E-08  0.000000000000E+00  0.171079224940E-07  0.000000000000E+00 -0.365071286018E-08  0.000000000000E+00 -0.311918792386E-08  0.000000000000E+00  0.192145356649E-07  0.000000000000E+00 -0.816542013384E-08  0.000000000000E+00 -0.857835846182E-08  0.000000000000E+00  0.318275757756E-07  0.000000000000E+00 -0.246492559834E-07  0.000000000000E+00  0.288174215497E-07  0.000000000000E+00 -0.649422218236E-07  0.000000000000E+00  0.526664253317E-07  0.000000000000E+00  0.626579223272E-08  0.000000000000E+00 -0.752867381197E-08  0.000000000000E+00  0.148849381697E-07  0.000000000000E+00  0.378409062429E-08  0.000000000000E+00 -0.126748583728E-08  0.000000000000E+00  0.934397278985E-08  0.000000000000E+00  0.287178219382E-08  0.000000000000E+00  0.132710526351E-08  0.000000000000E+00  0.720024906577E-08  0.000000000000E+00  0.245409042074E-08  0.000000000000E+00  0.313120579643E-08  0.000000000000E+00  0.617856831418E-08  0.000000000000E+00
        4 -0.246486461305E-06  0.000000000000E+00 -0.211615970566E-05  0.000000000000E+00  0.166437709854E-05  0.000000000000E+00  0.865391588392E-07  0.000000000000E+00 -0.231646080344E-06  0.000000000000E+00 -0.698090545495E-06  0.000000000000E+00 -0.580058256213E-07  0.000000000000E+00  0.533188293469E-06  0.000000000000E+00 -0.183384793591E-06  0.000000000000E+00  0.143581678891E-07  0.000000000000E+00 -0.314687981390E-06  0.000000000000E+00 -0.732836357841E-07  0.000000000000E+00 -0.169217726162E-07  0.000000000000E+00 -0.128790762251E-06  0.000000000000E+00 -0.191556436339E-07  0.000000000000E+00 -0.521934832048E-07  0.000000000000E+00 -0.666036294121E-07  0.000000000000E+00  0.427021000025E-07  0.000000000000E+00  0.382429165530E-06  0.000000000000E+00 -0.268788662228E-07  0.000000000000E+00 -0.625928626454E-06  0.000000000000E+00  0.189877447027E-07  0.000000000000E+00  0.381057964399E-07  0.000000000000E+00 -0.757033050698E-07  0.000000000000E+00  0.440160494334E-07  0.000000000000E+00 -0.176950870219E-06  0.000000000000E+00 -0.434975170072E-07  0.000000000000E+00  0.135641895013E-07  0.000000000000E+00 -0.606199827169E-07  0.000000000000E+00 -0.280114590948E-07  0.000000000000E+00  0.502818726239E-08  0.000000000000E+00 -0.385913535204E-07  0.000000000000E+00 -0.191917691196E-07  0.000000000000E+00 -0.653323795829E-09  0.000000000000E+00 -0.271511451880E-07  0.000000000000E+00 -0.127552318693E-07  0.000000000000E+00 -0.624612775330E-08  0.000000000000E+00 -0.188916622809E-07  0.000000000000E+00 -0.690203902366E-08  0.000000000000E+00 -0.147590707595E-07  0.000000000000E+00 -0.105924333465E-07  0.000000000000E+00  0.667015870112E-09  0.000000000000E+00 -0.427209171825E-07  0.000000000000E+00  0.654627130382E-08  0.000000000000E+00  0.223557630584E-07  0.000000000000E+00  0.949595001069E-07  0.000000000000E+00 -0.874330059818E-07  0.000000000000E+00 -0.710074034328E-07  0.000000000000E+00  0.221516561556E-07  0.000000000000E+00 -0.272274966356E-07  0.000000000000E+00 -0.228759203405E-07  0.000000000000E+00  0.114020488886E-07  0.000000000000E+00 -0.190336946762E-07  0.000000000000E+00 -0.148759981494E-07  0.000000000000E+00  0.649807091393E-08  0.000000000000E+00 -0.150346781620E-07  0.000000000000E+00 -0.110700444798E-07  0.000000000000E+00  0.324471337649E-08  0.000000000000E+00 -0.123417135858E-07  0.000000000000E+00 -0.857726559974E-08  0.000000000000E+00
        5 -0.934673824398E-07  0.000000000000E+00 -0.112776474456E-05  0.000000000000E+00  0.743929184035E-06  0.000000000000E+00 -0.969439212634E-08  0.000000000000E+00 -0.350184031771E-06  0.000000000000E+00 -0.357509581249E-06  0.000000000000E+00  0.352816852619E-07  0.000000000000E+00 -0.680865444379E-06  0.000000000000E+00 -0.122259778063E-06  0.000000000000E+00 -0.236085180062E-07  0.000000000000E+00  0.147129648125E-06  0.000000000000E+00 -0.780691092643E-07  0.000000000000E+00 -0.128958571354E-07  0.000000000000E+00  0.377359017638E-07  0.000000000000E+00 -0.696707713557E-07  0.000000000000E+00 -0.107323471485E-07  0.000000000000E+00  0.122884305998E-07  0.000000000000E+00 -0.967656076537E-07  0.000000000000E+00 -0.115864536151E-07  0.000000000000E+00 -0.258095603927E-08  0.000000000000E+00  0.527623193787E-06  0.000000000000E+00 -0.215455879658E-07  0.000000000000E+00 -0.334385367305E-07  0.000000000000E+00  0.389420228090E-07  0.000000000000E+00  0.294154400761E-07  0.000000000000E+00  0.920145195493E-07  0.000000000000E+00  0.149573300652E-07  0.000000000000E+00  0.550946932432E-08  0.000000000000E+00  0.300993762257E-07  0.000000000000E+00  0.709965526308E-08  0.000000000000E+00  0.202505454864E-08  0.000000000000E+00  0.209245070976E-07  0.000000000000E+00  0.320819174671E-08  0.000000000000E+00  0.507217202486E-09  0.000000000000E+00  0.179282077419E-07  0.000000000000E+00  0.570504851146E-09  0.000000000000E+00 -0.635069228363E-09  0.000000000000E+00  0.177223548412E-07  0.000000000000E+00 -0.199262197120E-08  0.000000000000E+00 -0.218098240081E-08  0.000000000000E+00  0.208480279626E-07  0.000000000000E+00 -0.603778762733E-08  0.000000000000E+00 -0.691348739191E-08  0.000000000000E+00  0.366982388992E-07  0.000000000000E+00 -0.203522633926E-07  0.000000000000E+00  0.251576308053E-07  0.000000000000E+00 -0.822127672255E-07  0.000000000000E+00  0.462694247626E-07  0.000000000000E+00  0.578624463869E-08  0.000000000000E+00 -0.114474966235E-07  0.000000000000E+00  0.136566043759E-07  0.000000000000E+00  0.366460057028E-08  0.000000000000E+00 -0.372702868608E-08  0.000000000000E+00  0.887537094230E-08  0.000000000000E+00  0.290951844022E-08  0.000000000000E+00 -0.610474458093E-09  0.000000000000E+00  0.705256636074E-08  0.000000000000E+00  0.260720309747E-08  0.000000000000E+00  0.141015612311E-08  0.000000000000E+00  0.623376986983E-08  0.000000000000E+00
        6 -0.245912977925E-06  0.000000000000E+00 -0.207840266279E-05  0.000000000000E+00  0.162292463092E-05  0.000000000000E+00  0.870869404754E-07  0.000000000000E+00 -0.244816770454E-06  0.000000000000E+00 -0.684294434050E-06  0.000000000000E+00 -0.572313738000E-07  0.000000000000E+00  0.459638642032E-06  0.000000000000E+00 -0.181722934974E-06  0.000000000000E+00  0.148005741715E-07  0.000000000000E+00 -0.293438125910E-06  0.000000000000E+00 -0.748604720207E-07  0.000000000000E+00 -0.163840508373E-07  0.000000000000E+00 -0.124364971872E-06  0.000000000000E+00 -0.228665879576E-07  0.000000000000E+00 -0.515374363083E-07  0.000000000000E+00 -0.677037823526E-07  0.000000000000E+00  0.345470494277E-07  0.000000000000E+00  0.381787255604E-06  0.000000000000E+00 -0.327439014427E-07  0.000000000000E+00 -0.568240205280E-06  0.000000000000E+00  0.195882509175E-07  0.000000000000E+00  0.208044663165E-07  0.000000000000E+00 -0.707760963114E-07  0.000000000000E+00  0.439648424079E-07  0.000000000000E+00 -0.146350801850E-06  0.000000000000E+00 -0.419378802998E-07  0.000000000000E+00  0.139015134677E-07  0.000000000000E+00 -0.540833481009E-07  0.000000000000E+00 -0.274498909124E-07  0.000000000000E+00  0.545484817003E-08  0.000000000000E+00 -0.361626915492E-07  0.000000000000E+00 -0.193138235204E-07  0.000000000000E+00 -0.160050627357E-09  0.000000000000E+00 -0.268202970128E-07  0.000000000000E+00 -0.134405115783E-07  0.000000000000E+00 -0.567223736256E-08  0.000000000000E+00 -0.202777854133E-07  0.000000000000E+00 -0.821124293445E-08  0.000000000000E+00 -0.140403593276E-07  0.000000000000E+00 -0.142365493619E-07  0.000000000000E+00 -0.167001228775E-08  0.000000000000E+00 -0.414945927232E-07  0.000000000000E+00 -0.345389143745E-08  0.000000000000E+00  0.164311004777E-07  0.000000000000E+00  0.934114207323E-07  0.000000000000E+00 -0.564908773988E-07  0.000000000000E+00 -0.607524286520E-07  0.000000000000E+00  0.221423855026E-07  0.000000000000E+00 -0.215235752134E-07  0.000000000000E+00 -0.205973085378E-07  0.000000000000E+00  0.116093988506E-07  0.000000000000E+00 -0.164196651207E-07  0.000000000000E+00 -0.138771952012E-07  0.000000000000E+00  0.681103083887E-08  0.000000000000E+00 -0.138382404152E-07  0.000000000000E+00 -0.106565608116E-07  0.000000000000E+00  0.363820590580E-08  0.000000000000E+00 -0.121350555135E-07  0.000000000000E+00 -0.854833959276E-08  0.000000000000E+00
        7 -0.934497756336E-07  0.000000000000E+00 -0.108067602680E-05  0.000000000000E+00  0.707948175449E-06  0.000000000000E+00 -0.115018067774E-07  0.000000000000E+00 -0.344663393982E-06  0.000000000000E+00 -0.342210063026E-06  0.000000000000E+00  0.277821386061E-07  0.000000000000E+00 -0.696662174682E-06  0.000000000000E+00 -0.118150237130E-06  0.000000000000E+00 -0.211366081284E-07  0.000000000000E+00  0.158682619097E-06  0.000000000000E+00 -0.764607643703E-07  0.000000000000E+00 -0.120579014766E-07  0.000000000000E+00  0.443204574823E-07  0.000000000000E+00 -0.694066338748E-07  0.000000000000E+00 -0.103795336021E-07  0.000000000000E+00  0.179772392373E-07  0.000000000000E+00 -0.984716380420E-07  0.000000000000E+00 -0.117203646608E-07  0.000000000000E+00  0.389103936981E-08  0.000000000000E+00  0.551500615116E-06  0.000000000000E+00 -0.225378065320E-07  0.000000000000E+00 -0.210269819378E-07  0.000000000000E+00  0.421602713531E-07  0.000000000000E+00  0.324599459355E-07  0.000000000000E+00  0.742440436747E-07  0.000000000000E+00  0.170171444061E-07  0.000000000000E+00  0.659466192062E-08  0.000000000000E+00  0.265558721668E-07  0.000000000000E+00  0.876811022115E-08  0.000000000000E+00  0.283797450438E-08  0.000000000000E+00  0.194742045560E-07  0.000000000000E+00  0.472932014037E-08  0.000000000000E+00  0.125332846596E-08  0.000000000000E+00  0.173933061835E-07  0.000000000000E+00  0.209312674759E-08  0.000000000000E+00  0.152753375344E-09  0.000000000000E+00  0.178698406325E-07  0.000000000000E+00 -0.297643915262E-09  0.000000000000E+00 -0.119146281843E-08  0.000000000000E+00  0.219028177929E-07  0.000000000000E+00 -0.380227121146E-08  0.000000000000E+00 -0.504966629292E-08  0.000000000000E+00  0.405008264522E-07  0.000000000000E+00 -0.156772572525E-07  0.000000000000E+00  0.206516062289E-07  0.000000000000E+00 -0.969908546026E-07  0.000000000000E+00  0.389749603808E-07  0.000000000000E+00  0.509794617712E-08  0.000000000000E+00 -0.150117858147E-07  0.000000000000E+00  0.121489988174E-07  0.000000000000E+00  0.340362125821E-08  0.000000000000E+00 -0.607558105124E-08  0.000000000000E+00  0.821634125491E-08  0.000000000000E+00  0.282818791433E-08  0.000000000000E+00 -0.254447121972E-08  0.000000000000E+00  0.674658135505E-08  0.000000000000E+00  0.264812865284E-08  0.000000000000E+00 -0.386643519062E-09  0.000000000000E+00  0.614303660715E-08  0.000000000000E+00
        8 -0.557653152428E-07  0.000000000000E+00 -0.122156656605E-05  0.000000000000E+00  0.817721242651E-06  0.000000000000E+00 -0.212791087570E-07  0.000000000000E+00 -0.358645394660E-06  0.000000000000E+00 -0.387828874713E-06  0.000000000000E+00  0.465186477150E-07  0.000000000000E+00 -0.637972116824E-06  0.000000000000E+00 -0.128173303783E-06  0.000000000000E+00 -0.294163080762E-07  0.000000000000E+00  0.120398356773E-06  0.000000000000E+00 -0.814533619261E-07  0.000000000000E+00 -0.139376495442E-07  0.000000000000E+00  0.234596796955E-07  0.000000000000E+00 -0.696766229067E-07  0.000000000000E+00 -0.834875061536E-08  0.000000000000E+00  0.682768130690E-09  0.000000000000E+00 -0.919735577682E-07  0.000000000000E+00 -0.404870509953E-07  0.000000000000E+00 -0.168758230616E-07  0.000000000000E+00  0.469762839130E-06  0.000000000000E+00 -0.220802740262E-07  0.000000000000E+00 -0.565058670963E-07  0.000000000000E+00  0.320063168568E-07  0.000000000000E+00  0.198425883932E-07  0.000000000000E+00  0.121976216788E-06  0.000000000000E+00  0.935628976556E-08  0.000000000000E+00  0.159372958465E-08  0.000000000000E+00  0.352266573565E-07  0.000000000000E+00  0.320628622070E-08  0.000000000000E+00 -0.872800576047E-09  0.000000000000E+00  0.223770486000E-07  0.000000000000E+00 -0.162356079888E-09  0.000000000000E+00 -0.200662615168E-08  0.000000000000E+00  0.176919492571E-07  0.000000000000E+00 -0.266149403179E-08  0.000000000000E+00 -0.308062538350E-08  0.000000000000E+00  0.160770394123E-07  0.000000000000E+00 -0.543360603800E-08  0.000000000000E+00 -0.494626352761E-08  0.000000000000E+00  0.170904140016E-07  0.000000000000E+00 -0.103473469372E-07  0.000000000000E+00 -0.115086212222E-07  0.000000000000E+00  0.261294259205E-07  0.000000000000E+00 -0.287863842227E-07  0.000000000000E+00  0.330734441191E-07  0.000000000000E+00 -0.457511499427E-07  0.000000000000E+00  0.584453569099E-07  0.000000000000E+00  0.662189656018E-08  0.000000000000E+00 -0.340524996357E-08  0.000000000000E+00  0.158209891614E-07  0.000000000000E+00  0.367402585119E-08  0.000000000000E+00  0.120755697867E-08  0.000000000000E+00  0.957877327091E-08  0.000000000000E+00  0.256838004995E-08  0.000000000000E+00  0.319350581301E-08  0.000000000000E+00  0.713302344914E-08  0.000000000000E+00  0.201478489826E-08  0.000000000000E+00  0.471101492557E-08  0.000000000000E+00  0.590965924554E-08  0.000000000000E+00
        9 -0.960126055781E-07  0.000000000000E+00 -0.140711483724E-05  0.000000000000E+00  0.972607102354E-06  0.000000000000E+00  0.724461231518E-07  0.000000000000E+00 -0.366529918954E-06  0.000000000000E+00 -0.447715564792E-06  0.000000000000E+00 -0.629586839442E-07  0.000000000000E+00 -0.515853988435E-06  0.000000000000E+00 -0.135535161958E-06  0.000000000000E+00  0.395768897837E-07  0.000000000000E+00  0.559858325688E-07  0.000000000000E+00 -0.864647980165E-07  0.000000000000E+00  0.109475793890E-07  0.000000000000E+00 -0.805374375992E-08  0.000000000000E+00 -0.662968408812E-07  0.000000000000E+00 -0.913844135369E-08  0.000000000000E+00 -0.227108003417E-07  0.000000000000E+00 -0.757366589446E-07  0.000000000000E+00  0.195372834408E-06  0.000000000000E+00 -0.452628954322E-07  0.000000000000E+00  0.312580772419E-06  0.000000000000E+00  0.301484048742E-07  0.000000000000E+00 -0.933147252933E-07  0.000000000000E+00  0.166422424843E-07  0.000000000000E+00  0.898359583566E-08  0.000000000000E+00  0.158307422791E-06  0.000000000000E+00 -0.691637759849E-08  0.000000000000E+00  0.103021815850E-07  0.000000000000E+00  0.378907107620E-07  0.000000000000E+00 -0.599449965483E-08  0.000000000000E+00  0.906160149393E-08  0.000000000000E+00  0.200404927877E-07  0.000000000000E+00 -0.731969147578E-08  0.000000000000E+00  0.832522898305E-08  0.000000000000E+00  0.127647605648E-07  0.000000000000E+00 -0.881584051648E-08  0.000000000000E+00  0.821474118794E-08  0.000000000000E+00  0.848597080176E-08  0.000000000000E+00 -0.111721582248E-07  0.000000000000E+00  0.916987631170E-08  0.000000000000E+00  0.478717797431E-08  0.000000000000E+00 -0.163324282946E-07  0.000000000000E+00  0.144435143912E-07  0.000000000000E+00 -0.245538474393E-08  0.000000000000E+00 -0.375276058006E-07  0.000000000000E+00 -0.277648348384E-07  0.000000000000E+00  0.404538755250E-07  0.000000000000E+00  0.634322442984E-07  0.000000000000E+00 -0.246805720457E-08  0.000000000000E+00  0.132731000216E-07  0.000000000000E+00  0.148285620744E-07  0.000000000000E+00  0.155582105214E-09  0.000000000000E+00  0.101834242533E-07  0.000000000000E+00  0.762408283973E-08  0.000000000000E+00  0.116888708160E-08  0.000000000000E+00  0.913192665204E-08  0.000000000000E+00  0.470853830708E-08  0.000000000000E+00  0.180907855908E-08  0.000000000000E+00  0.892205428103E-08  0.000000000000E+00  0.307415899749E-08  0.000000000000E+00
       10 -0.573627434726E-07  0.000000000000E+00 -0.117476411072E-05  0.000000000000E+00  0.780770986581E-06  0.000000000000E+00 -0.227465337490E-07  0.000000000000E+00 -0.354986791638E-06  0.000000000000E+00 -0.372490073325E-06  0.000000000000E+00  0.391671088645E-07  0.000000000000E+00 -0.661498034524E-06  0.000000000000E+00 -0.124281029842E-06  0.000000000000E+00 -0.272524433409E-07  0.000000000000E+00  0.134434254913E-06  0.000000000000E+00 -0.801574655594E-07  0.000000000000E+00 -0.134651986371E-07  0.000000000000E+00  0.308340956669E-07  0.000000000000E+00 -0.698795822830E-07  0.000000000000E+00 -0.860591537631E-08  0.000000000000E+00  0.662926481437E-08  0.000000000000E+00 -0.946011002548E-07  0.000000000000E+00 -0.379250214816E-07  0.000000000000E+00 -0.105958880979E-07  0.000000000000E+00  0.500038834380E-06  0.000000000000E+00 -0.234519486459E-07  0.000000000000E+00 -0.455265840552E-07  0.000000000000E+00  0.357307454876E-07  0.000000000000E+00  0.240665764559E-07  0.000000000000E+00  0.108191894300E-06  0.000000000000E+00  0.118085402746E-07  0.000000000000E+00  0.297249855768E-08  0.000000000000E+00  0.330475734198E-07  0.000000000000E+00  0.504203937554E-08  0.000000000000E+00  0.659881337236E-10  0.000000000000E+00  0.219231142212E-07  0.000000000000E+00  0.143397267426E-08  0.000000000000E+00 -0.123039768767E-08  0.000000000000E+00  0.180528976509E-07  0.000000000000E+00 -0.113743349420E-08  0.000000000000E+00 -0.235551333292E-08  0.000000000000E+00  0.171500361275E-07  0.000000000000E+00 -0.382479286091E-08  0.000000000000E+00 -0.416867611260E-08  0.000000000000E+00  0.192757110114E-07  0.000000000000E+00 -0.835735615917E-08  0.000000000000E+00 -0.103594921679E-07  0.000000000000E+00  0.319755642151E-07  0.000000000000E+00 -0.249553325303E-07  0.000000000000E+00  0.309648207646E-07  0.000000000000E+00 -0.651673592955E-07  0.000000000000E+00  0.532190780521E-07  0.000000000000E+00  0.653772371587E-08  0.000000000000E+00 -0.758941120766E-08  0.000000000000E+00  0.149348166942E-07  0.000000000000E+00  0.380814750915E-08  0.000000000000E+00 -0.130156544132E-08  0.000000000000E+00  0.933809614970E-08  0.000000000000E+00  0.280662580858E-08  0.000000000000E+00  0.130490653360E-08  0.000000000000E+00  0.717075070631E-08  0.000000000000E+00  0.234416667392E-08  0.000000000000E+00  0.311616344176E-08  0.000000000000E+00  0.613186215766E-08  0.000000000000E+00
