        1  0.315433894348E+04  0.000000000000E+00  0.490459442139E+02  0.000000000000E+00  0.515906099319E+03  0.000000000000E+00  0.150017338867E+05  0.000000000000E+00  0.590189514160E+02  0.000000000000E+00  0.742723777771E+03  0.000000000000E+00  0.600289116211E+05  0.000000000000E+00  0.236516662598E+03  0.000000000000E+00  0.283185232544E+04  0.000000000000E+00 -0.180494630127E+05  0.000000000000E+00 -0.776802673340E+02  0.000000000000E+00 -0.866055122375E+03  0.000000000000E+00 -0.494332299805E+04  0.000000000000E+00 -0.228450293541E+02  0.000000000000E+00 -0.235906459808E+03  0.000000000000E+00 -0.600980831146E+03  0.000000000000E+00 -0.262031555176E-01  0.000000000000E+00  0.179048824310E+01  0.000000000000E+00  0.267825129700E+04  0.000000000000E+00  0.259259033203E+02  0.000000000000E+00  0.187649795532E+03  0.000000000000E+00  0.146069914551E+05  0.000000000000E+00  0.137725093842E+03  0.000000000000E+00  0.115765869522E+04  0.000000000000E+00 -0.355504016113E+05  0.000000000000E+00 -0.374016738892E+03  0.000000000000E+00 -0.302238256836E+04  0.000000000000E+00 -0.111573457031E+05  0.000000000000E+00 -0.132195838928E+03  0.000000000000E+00 -0.103017881393E+04  0.000000000000E+00 -0.756669165039E+04  0.000000000000E+00 -0.100799161911E+03  0.000000000000E+00 -0.762184454918E+03  0.000000000000E+00 -0.631224670410E+04  0.000000000000E+00 -0.941325492859E+02  0.000000000000E+00 -0.695171384811E+03  0.000000000000E+00 -0.599698931885E+04  0.000000000000E+00 -0.996792011261E+02  0.000000000000E+00 -0.723930211544E+03  0.000000000000E+00 -0.660266302490E+04  0.000000000000E+00 -0.122017764091E+03  0.000000000000E+00 -0.878679817677E+03  0.000000000000E+00 -0.103039855347E+05  0.000000000000E+00 -0.212407220364E+03  0.000000000000E+00 -0.153509492671E+04  0.000000000000E+00  0.179978886719E+05  0.000000000000E+00  0.419905796051E+03  0.000000000000E+00  0.315847949123E+04  0.000000000000E+00  0.107089663124E+04  0.000000000000E+00  0.342554941177E+02  0.000000000000E+00  0.307517058372E+03  0.000000000000E+00 -0.886526040077E+03  0.000000000000E+00 -0.149243292809E+02  0.000000000000E+00 -0.421195461750E+02  0.000000000000E+00 -0.183400772095E+04  0.000000000000E+00 -0.419935126305E+02  0.000000000000E+00 -0.223291725159E+03  0.000000000000E+00 -0.265710707092E+04  0.000000000000E+00 -0.678761720657E+02  0.000000000000E+00 -0.387098693013E+03  0.000000000000E+00
        2  0.771949603271E+04  0.000000000000E+00  0.495720100403E+02  0.000000000000E+00  0.490731868744E+03  0.000000000000E+00  0.147257205811E+05  0.000000000000E+00  0.555847167969E+02  0.000000000000E+00  0.798956825256E+03  0.000000000000E+00  0.595835239258E+05  0.000000000000E+00  0.210499755859E+03  0.000000000000E+00  0.272576116943E+04  0.000000000000E+00 -0.160541378174E+05  0.000000000000E+00 -0.630262908936E+02  0.000000000000E+00 -0.706182785034E+03  0.000000000000E+00 -0.274511788940E+04  0.000000000000E+00 -0.137492895126E+02  0.000000000000E+00 -0.972680721283E+02  0.000000000000E+00  0.294818264771E+04  0.000000000000E+00  0.913030624390E+01  0.000000000000E+00  0.189904183388E+03  0.000000000000E+00 -0.143518432617E+05  0.000000000000E+00  0.274787902832E+02  0.000000000000E+00 -0.423136177063E+03  0.000000000000E+00  0.154670736084E+05  0.000000000000E+00  0.155148830414E+03  0.000000000000E+00  0.128740938187E+04  0.000000000000E+00 -0.395607583008E+05  0.000000000000E+00 -0.395536193848E+03  0.000000000000E+00 -0.326211058044E+04  0.000000000000E+00 -0.119767587891E+05  0.000000000000E+00 -0.133738136292E+03  0.000000000000E+00 -0.105173549271E+04  0.000000000000E+00 -0.767855352783E+04  0.000000000000E+00 -0.981167583466E+02  0.000000000000E+00 -0.733268753052E+03  0.000000000000E+00 -0.594819830322E+04  0.000000000000E+00 -0.880686740875E+02  0.000000000000E+00 -0.626103368759E+03  0.000000000000E+00 -0.509685549927E+04  0.000000000000E+00 -0.889274120331E+02  0.000000000000E+00 -0.601109288380E+03  0.000000000000E+00 -0.475235824585E+04  0.000000000000E+00 -0.101820746735E+03  0.000000000000E+00 -0.649531314373E+03  0.000000000000E+00 -0.508159890747E+04  0.000000000000E+00 -0.157955776215E+03  0.000000000000E+00 -0.910965847015E+03  0.000000000000E+00  0.338944042206E+04  0.000000000000E+00  0.231359413147E+03  0.000000000000E+00  0.135161715126E+04  0.000000000000E+00 -0.241199504089E+04  0.000000000000E+00 -0.823131692410E+01  0.000000000000E+00 -0.122516147614E+03  0.000000000000E+00 -0.299316366577E+04  0.000000000000E+00 -0.415769290924E+02  0.000000000000E+00 -0.308648283958E+03  0.000000000000E+00 -0.339931890869E+04  0.000000000000E+00 -0.628228783607E+02  0.000000000000E+00 -0.428049886465E+03  0.000000000000E+00 -0.393443374634E+04  0.000000000000E+00 -0.858398234248E+02  0.000000000000E+00 -0.560916980267E+03  0.000000000000E+00
        3  0.221688373566E+04  0.000000000000E+00  0.436638717651E+02  0.000000000000E+00  0.474422267914E+03  0.000000000000E+00  0.147543332520E+05  0.000000000000E+00  0.580030441284E+02  0.000000000000E+00  0.737660247803E+03  0.000000000000E+00  0.607558930664E+05  0.000000000000E+00  0.238792785645E+03  0.000000000000E+00  0.293290872192E+04  0.000000000000E+00 -0.190640734863E+05  0.000000000000E+00 -0.847977294922E+02  0.000000000000E+00 -0.967314254761E+03  0.000000000000E+00 -0.577322192383E+04  0.000000000000E+00 -0.299345612526E+02  0.000000000000E+00 -0.315829877853E+03  0.000000000000E+00 -0.153409605408E+04  0.000000000000E+00 -0.935501861572E+01  0.000000000000E+00 -0.901077499390E+02  0.000000000000E+00  0.176095935059E+04  0.000000000000E+00  0.258755798340E+02  0.000000000000E+00  0.158517089844E+03  0.000000000000E+00  0.120620089111E+05  0.000000000000E+00  0.112304043770E+03  0.000000000000E+00  0.933098926544E+03  0.000000000000E+00 -0.317075478516E+05  0.000000000000E+00 -0.331038848877E+03  0.000000000000E+00 -0.267743556976E+04  0.000000000000E+00 -0.104369088135E+05  0.000000000000E+00 -0.123482322693E+03  0.000000000000E+00 -0.967966054916E+03  0.000000000000E+00 -0.736918438721E+04  0.000000000000E+00 -0.983328971863E+02  0.000000000000E+00 -0.750021031380E+03  0.000000000000E+00 -0.640509289551E+04  0.000000000000E+00 -0.956907730103E+02  0.000000000000E+00 -0.713820769310E+03  0.000000000000E+00 -0.638280731201E+04  0.000000000000E+00 -0.105991094589E+03  0.000000000000E+00 -0.777419106245E+03  0.000000000000E+00 -0.748271051025E+04  0.000000000000E+00 -0.137257308006E+03  0.000000000000E+00 -0.995775144458E+03  0.000000000000E+00 -0.128548535156E+05  0.000000000000E+00 -0.259502323627E+03  0.000000000000E+00 -0.187625796223E+04  0.000000000000E+00  0.269691035156E+05  0.000000000000E+00  0.596576227188E+03  0.000000000000E+00  0.436996005630E+04  0.000000000000E+00  0.311795767212E+04  0.000000000000E+00  0.772493305206E+02  0.000000000000E+00  0.592657857895E+03  0.000000000000E+00  0.400899579078E+03  0.000000000000E+00  0.138763475418E+02  0.000000000000E+00  0.143076296702E+03  0.000000000000E+00 -0.823655693054E+03  0.000000000000E+00 -0.179483809471E+02  0.000000000000E+00 -0.726347823143E+02  0.000000000000E+00 -0.177192939758E+04  0.000000000000E+00 -0.454870781898E+02  0.000000000000E+00 -0.249691606998E+03  0.000000000000E+00
        4 -0.418266711426E+04  0.000000000000E+00 -0.322585381508E+03  0.000000000000E+00  0.176050281525E+02  0.000000000000E+00 -0.389908999634E+04  0.000000000000E+00 -0.324080924988E+03  0.000000000000E+00 -0.206936815977E+03  0.000000000000E+00 -0.532678167725E+04  0.000000000000E+00 -0.162185278893E+03  0.000000000000E+00 -0.533628730774E+02  0.000000000000E+00 -0.328309710693E+04  0.000000000000E+00 -0.421771458149E+03  0.000000000000E+00 -0.184010078430E+03  0.000000000000E+00 -0.387669082642E+04  0.000000000000E+00 -0.367911194682E+03  0.000000000000E+00 -0.118216742992E+03  0.000000000000E+00 -0.461277877808E+04  0.000000000000E+00 -0.330395747662E+03  0.000000000000E+00  0.209991455078E+01  0.000000000000E+00  0.339797142029E+04  0.000000000000E+00 -0.554037760735E+03  0.000000000000E+00 -0.170094562531E+04  0.000000000000E+00 -0.429971304321E+04  0.000000000000E+00 -0.253846412659E+03  0.000000000000E+00 -0.266804819107E+03  0.000000000000E+00 -0.189496725082E+03  0.000000000000E+00 -0.681196517944E+03  0.000000000000E+00 -0.443404883385E+03  0.000000000000E+00 -0.263736196899E+04  0.000000000000E+00 -0.459574567795E+03  0.000000000000E+00 -0.282806442499E+03  0.000000000000E+00 -0.320241079712E+04  0.000000000000E+00 -0.419392087936E+03  0.000000000000E+00 -0.236535731316E+03  0.000000000000E+00 -0.362581658936E+04  0.000000000000E+00 -0.395652630508E+03  0.000000000000E+00 -0.199297440052E+03  0.000000000000E+00 -0.413958593750E+04  0.000000000000E+00 -0.371541048050E+03  0.000000000000E+00 -0.152832473755E+03  0.000000000000E+00 -0.506248556519E+04  0.000000000000E+00 -0.331977946281E+03  0.000000000000E+00 -0.671296138763E+02  0.000000000000E+00 -0.829192150879E+04  0.000000000000E+00 -0.199840227246E+03  0.000000000000E+00  0.245407900572E+03  0.000000000000E+00  0.937566821289E+04  0.000000000000E+00 -0.100140490723E+04  0.000000000000E+00 -0.134850283432E+04  0.000000000000E+00 -0.439589234829E+03  0.000000000000E+00 -0.535879991531E+03  0.000000000000E+00 -0.510389770508E+03  0.000000000000E+00 -0.182377104187E+04  0.000000000000E+00 -0.477309784889E+03  0.000000000000E+00 -0.388710844040E+03  0.000000000000E+00 -0.250248686218E+04  0.000000000000E+00 -0.451328485012E+03  0.000000000000E+00 -0.332589040756E+03  0.000000000000E+00 -0.302378433228E+04  0.000000000000E+00 -0.433807065845E+03  0.000000000000E+00 -0.293205534339E+03  0.000000000000E+00
        5  0.122012563252E+04  0.000000000000E+00  0.385588455200E+02  0.000000000000E+00  0.445855847359E+03  0.000000000000E+00  0.144370166016E+05  0.000000000000E+00  0.556491622925E+02  0.000000000000E+00  0.725137794495E+03  0.000000000000E+00  0.611728413086E+05  0.000000000000E+00  0.237181945801E+03  0.000000000000E+00  0.300334988403E+04  0.000000000000E+00 -0.199617299805E+05  0.000000000000E+00 -0.906436767578E+02  0.000000000000E+00 -0.105023068237E+04  0.000000000000E+00 -0.655910211182E+04  0.000000000000E+00 -0.366208156981E+02  0.000000000000E+00 -0.383531366348E+03  0.000000000000E+00 -0.245185560608E+04  0.000000000000E+00 -0.185535964966E+02  0.000000000000E+00 -0.166945300579E+03  0.000000000000E+00  0.831907470703E+03  0.000000000000E+00  0.210213317871E+02  0.000000000000E+00  0.398538055420E+02  0.000000000000E+00  0.936925811768E+04  0.000000000000E+00  0.817384686470E+02  0.000000000000E+00  0.682118715286E+03  0.000000000000E+00 -0.273965986328E+05  0.000000000000E+00 -0.275845008850E+03  0.000000000000E+00 -0.227344352722E+04  0.000000000000E+00 -0.953590631104E+04  0.000000000000E+00 -0.110532602310E+03  0.000000000000E+00 -0.882507637024E+03  0.000000000000E+00 -0.702471044922E+04  0.000000000000E+00 -0.925881004333E+02  0.000000000000E+00 -0.717676815033E+03  0.000000000000E+00 -0.635252862549E+04  0.000000000000E+00 -0.941055335999E+02  0.000000000000E+00 -0.711181082249E+03  0.000000000000E+00 -0.660531719971E+04  0.000000000000E+00 -0.108863620758E+03  0.000000000000E+00 -0.805516800284E+03  0.000000000000E+00 -0.814859429932E+04  0.000000000000E+00 -0.148128364563E+03  0.000000000000E+00 -0.107749816346E+04  0.000000000000E+00 -0.149956091309E+05  0.000000000000E+00 -0.298639988899E+03  0.000000000000E+00 -0.214425081611E+04  0.000000000000E+00  0.349833874512E+05  0.000000000000E+00  0.757780933380E+03  0.000000000000E+00  0.541294758606E+04  0.000000000000E+00  0.503790612793E+04  0.000000000000E+00  0.118940069199E+03  0.000000000000E+00  0.851289135695E+03  0.000000000000E+00  0.166274917603E+04  0.000000000000E+00  0.433501834869E+02  0.000000000000E+00  0.319978800297E+03  0.000000000000E+00  0.212244194031E+03  0.000000000000E+00  0.797982120514E+01  0.000000000000E+00  0.788865072727E+02  0.000000000000E+00 -0.816893724442E+03  0.000000000000E+00 -0.199438328743E+02  0.000000000000E+00 -0.103583997905E+03  0.000000000000E+00
        6 -0.544571362305E+04  0.000000000000E+00 -0.141825839520E+03  0.000000000000E+00  0.269136657715E+02  0.000000000000E+00 -0.489614205933E+04  0.000000000000E+00 -0.148585112572E+03  0.000000000000E+00 -0.194057607651E+03  0.000000000000E+00 -0.705662591553E+04  0.000000000000E+00  0.117732663155E+02  0.000000000000E+00 -0.481413269043E+02  0.000000000000E+00 -0.400922012329E+04  0.000000000000E+00 -0.243612062454E+03  0.000000000000E+00 -0.171357936144E+03  0.000000000000E+00 -0.489996392822E+04  0.000000000000E+00 -0.191181659698E+03  0.000000000000E+00 -0.111145256042E+03  0.000000000000E+00 -0.601426013184E+04  0.000000000000E+00 -0.154826653481E+03  0.000000000000E+00 -0.248451995850E+01  0.000000000000E+00  0.629785174561E+04  0.000000000000E+00 -0.393263655424E+03  0.000000000000E+00 -0.154770046997E+04  0.000000000000E+00 -0.543364910889E+04  0.000000000000E+00 -0.963256473541E+02  0.000000000000E+00 -0.249753746033E+03  0.000000000000E+00  0.560494717121E+03  0.000000000000E+00 -0.470334737778E+03  0.000000000000E+00 -0.403696223140E+03  0.000000000000E+00 -0.302738562012E+04  0.000000000000E+00 -0.275796987057E+03  0.000000000000E+00 -0.263116531372E+03  0.000000000000E+00 -0.385400790405E+04  0.000000000000E+00 -0.241266801834E+03  0.000000000000E+00 -0.223673172712E+03  0.000000000000E+00 -0.447000750732E+04  0.000000000000E+00 -0.221760293961E+03  0.000000000000E+00 -0.192882433891E+03  0.000000000000E+00 -0.521494213867E+04  0.000000000000E+00 -0.202871168137E+03  0.000000000000E+00 -0.155120925903E+03  0.000000000000E+00 -0.655278894043E+04  0.000000000000E+00 -0.172620346069E+03  0.000000000000E+00 -0.856468849182E+02  0.000000000000E+00 -0.112435041504E+05  0.000000000000E+00 -0.710957760811E+02  0.000000000000E+00  0.168931510925E+03  0.000000000000E+00  0.143770551758E+05  0.000000000000E+00 -0.671909362793E+03  0.000000000000E+00 -0.113636312485E+04  0.000000000000E+00  0.174829396755E+03  0.000000000000E+00 -0.329207920074E+03  0.000000000000E+00 -0.451601312637E+03  0.000000000000E+00 -0.182433792114E+04  0.000000000000E+00 -0.286483917952E+03  0.000000000000E+00 -0.353801235199E+03  0.000000000000E+00 -0.279778579712E+04  0.000000000000E+00 -0.268793027878E+03  0.000000000000E+00 -0.310031386375E+03  0.000000000000E+00 -0.353887570190E+04  0.000000000000E+00 -0.258384300232E+03  0.000000000000E+00 -0.280503466129E+03  0.000000000000E+00
        7  0.220281028748E+03  0.000000000000E+00  0.401280746460E+02  0.000000000000E+00  0.405872441769E+03  0.000000000000E+00  0.140335101318E+05  0.000000000000E+00  0.529579734802E+02  0.000000000000E+00  0.710772071838E+03  0.000000000000E+00  0.612566137695E+05  0.000000000000E+00  0.238323760986E+03  0.000000000000E+00  0.305438668823E+04  0.000000000000E+00 -0.207171245117E+05  0.000000000000E+00 -0.955725708008E+02  0.000000000000E+00 -0.112604821777E+04  0.000000000000E+00 -0.727464678955E+04  0.000000000000E+00 -0.413538646698E+02  0.000000000000E+00 -0.449666524887E+03  0.000000000000E+00 -0.330902584839E+04  0.000000000000E+00 -0.239695243835E+02  0.000000000000E+00 -0.246168870926E+03  0.000000000000E+00 -0.366652404785E+03  0.000000000000E+00 -0.691723632812E+01  0.000000000000E+00 -0.605639190674E+02  0.000000000000E+00  0.652866033936E+04  0.000000000000E+00  0.496791400909E+02  0.000000000000E+00  0.414242074013E+03  0.000000000000E+00 -0.226680476074E+05  0.000000000000E+00 -0.220546890259E+03  0.000000000000E+00 -0.181130622101E+04  0.000000000000E+00 -0.846821105957E+04  0.000000000000E+00 -0.969742050171E+02  0.000000000000E+00 -0.774394165039E+03  0.000000000000E+00 -0.653823132324E+04  0.000000000000E+00 -0.857343177795E+02  0.000000000000E+00 -0.666693018913E+03  0.000000000000E+00 -0.615291870117E+04  0.000000000000E+00 -0.908235797882E+02  0.000000000000E+00 -0.689778089046E+03  0.000000000000E+00 -0.665468896484E+04  0.000000000000E+00 -0.109162157059E+03  0.000000000000E+00 -0.812021449804E+03  0.000000000000E+00 -0.857480200195E+04  0.000000000000E+00 -0.154689500809E+03  0.000000000000E+00 -0.112996581665E+04  0.000000000000E+00 -0.166430006104E+05  0.000000000000E+00 -0.327326551437E+03  0.000000000000E+00 -0.235376512241E+04  0.000000000000E+00  0.417546596680E+05  0.000000000000E+00  0.889368667603E+03  0.000000000000E+00  0.630841020203E+04  0.000000000000E+00  0.675579461670E+04  0.000000000000E+00  0.154882266641E+03  0.000000000000E+00  0.108786085200E+04  0.000000000000E+00  0.284746012878E+04  0.000000000000E+00  0.700421943665E+02  0.000000000000E+00  0.490003855228E+03  0.000000000000E+00  0.122955757904E+04  0.000000000000E+00  0.325620183945E+02  0.000000000000E+00  0.231111474872E+03  0.000000000000E+00  0.165684776306E+03  0.000000000000E+00  0.542934546620E+01  0.000000000000E+00  0.497915678024E+02  0.000000000000E+00
        8  0.708817401123E+04  0.000000000000E+00  0.493444671631E+02  0.000000000000E+00  0.464314983368E+03  0.000000000000E+00  0.144427846680E+05  0.000000000000E+00  0.546695022583E+02  0.000000000000E+00  0.789767562866E+03  0.000000000000E+00  0.605983486328E+05  0.000000000000E+00  0.217587432861E+03  0.000000000000E+00  0.282297924805E+04  0.000000000000E+00 -0.171917218018E+05  0.000000000000E+00 -0.707906494141E+02  0.000000000000E+00 -0.802834274292E+03  0.000000000000E+00 -0.360445211792E+04  0.000000000000E+00 -0.199731459618E+02  0.000000000000E+00 -0.169826997757E+03  0.000000000000E+00  0.206182682800E+04  0.000000000000E+00  0.234488677979E+01  0.000000000000E+00  0.116142159462E+03  0.000000000000E+00 -0.158973389893E+05  0.000000000000E+00  0.120792541504E+02  0.000000000000E+00 -0.588129791260E+03  0.000000000000E+00  0.130200441895E+05  0.000000000000E+00  0.132206668854E+03  0.000000000000E+00  0.106986830521E+04  0.000000000000E+00 -0.363305449219E+05  0.000000000000E+00 -0.363238159180E+03  0.000000000000E+00 -0.298920610046E+04  0.000000000000E+00 -0.115131893311E+05  0.000000000000E+00 -0.128826091766E+03  0.000000000000E+00 -0.101948529053E+04  0.000000000000E+00 -0.769265570068E+04  0.000000000000E+00 -0.984333801270E+02  0.000000000000E+00 -0.745131975174E+03  0.000000000000E+00 -0.624833343506E+04  0.000000000000E+00 -0.921056404114E+02  0.000000000000E+00 -0.667482184410E+03  0.000000000000E+00 -0.571042645264E+04  0.000000000000E+00 -0.977311325073E+02  0.000000000000E+00 -0.678366235480E+03  0.000000000000E+00 -0.592191271973E+04  0.000000000000E+00 -0.119905247688E+03  0.000000000000E+00 -0.794484282494E+03  0.000000000000E+00 -0.817078881836E+04  0.000000000000E+00 -0.209338671684E+03  0.000000000000E+00 -0.129612401009E+04  0.000000000000E+00  0.133368557739E+05  0.000000000000E+00  0.415434505463E+03  0.000000000000E+00  0.261570428085E+04  0.000000000000E+00 -0.256800222397E+03  0.000000000000E+00  0.343799934387E+02  0.000000000000E+00  0.157309925079E+03  0.000000000000E+00 -0.171538389587E+04  0.000000000000E+00 -0.142593708038E+02  0.000000000000E+00 -0.138190683365E+03  0.000000000000E+00 -0.246079174805E+04  0.000000000000E+00 -0.410692396164E+02  0.000000000000E+00 -0.298832929492E+03  0.000000000000E+00 -0.317679095459E+04  0.000000000000E+00 -0.667258852720E+02  0.000000000000E+00 -0.452646605015E+03  0.000000000000E+00
        9 -0.212821362305E+05  0.000000000000E+00 -0.498944778442E+02  0.000000000000E+00 -0.203874149323E+03  0.000000000000E+00 -0.147492882080E+05  0.000000000000E+00 -0.658196105957E+02  0.000000000000E+00 -0.669113021851E+03  0.000000000000E+00 -0.579446630859E+05  0.000000000000E+00 -0.202681274414E+03  0.000000000000E+00 -0.163018591309E+04  0.000000000000E+00  0.853420025635E+04  0.000000000000E+00  0.402479476929E+02  0.000000000000E+00  0.151951202393E+03  0.000000000000E+00 -0.525035955811E+04  0.000000000000E+00 -0.586649513245E+01  0.000000000000E+00 -0.201131774724E+03  0.000000000000E+00 -0.154944891357E+05  0.000000000000E+00 -0.286591453552E+02  0.000000000000E+00 -0.457179609299E+03  0.000000000000E+00  0.745719853516E+05  0.000000000000E+00 -0.117551483154E+03  0.000000000000E+00  0.123107215118E+04  0.000000000000E+00 -0.165661751709E+05  0.000000000000E+00 -0.235077629089E+03  0.000000000000E+00 -0.957815383911E+03  0.000000000000E+00  0.478634633789E+05  0.000000000000E+00  0.490893692017E+03  0.000000000000E+00  0.208713919067E+04  0.000000000000E+00  0.126755006104E+05  0.000000000000E+00  0.143200988770E+03  0.000000000000E+00  0.529478912354E+03  0.000000000000E+00  0.634530340576E+04  0.000000000000E+00  0.910746021271E+02  0.000000000000E+00  0.263491371155E+03  0.000000000000E+00  0.302219357300E+04  0.000000000000E+00  0.690622172356E+02  0.000000000000E+00  0.123376171112E+03  0.000000000000E+00  0.175257158279E+03  0.000000000000E+00  0.545624041557E+02  0.000000000000E+00 -0.483829879761E+01  0.000000000000E+00 -0.390715524292E+04  0.000000000000E+00  0.379632878304E+02  0.000000000000E+00 -0.207470880508E+03  0.000000000000E+00 -0.172117008057E+05  0.000000000000E+00 -0.887994194031E+01  0.000000000000E+00 -0.920687313080E+03  0.000000000000E+00  0.511038725586E+05  0.000000000000E+00  0.353036560059E+03  0.000000000000E+00  0.279543417031E+04  0.000000000000E+00  0.147331397705E+05  0.000000000000E+00  0.131611595154E+03  0.000000000000E+00  0.857907778263E+03  0.000000000000E+00  0.982962219238E+04  0.000000000000E+00  0.114378255844E+03  0.000000000000E+00  0.608788837671E+03  0.000000000000E+00  0.794028057861E+04  0.000000000000E+00  0.115061207771E+03  0.000000000000E+00  0.526392677307E+03  0.000000000000E+00  0.708080444336E+04  0.000000000000E+00  0.125257207870E+03  0.000000000000E+00  0.506306941986E+03  0.000000000000E+00
       10  0.637818719482E+04  0.000000000000E+00  0.419189987183E+02  0.000000000000E+00  0.433614517212E+03  0.000000000000E+00  0.140827142334E+05  0.000000000000E+00  0.543072166443E+02  0.000000000000E+00  0.783229484558E+03  0.000000000000E+00  0.612916889648E+05  0.000000000000E+00  0.221440246582E+03  0.000000000000E+00  0.292760800171E+04  0.000000000000E+00 -0.182275919189E+05  0.000000000000E+00 -0.791307296753E+02  0.000000000000E+00 -0.902024780273E+03  0.000000000000E+00 -0.444035729980E+04  0.000000000000E+00 -0.281921696663E+02  0.000000000000E+00 -0.244752393723E+03  0.000000000000E+00  0.115550080824E+04  0.000000000000E+00 -0.898724746704E+01  0.000000000000E+00  0.367871723175E+02  0.000000000000E+00 -0.173025367432E+05  0.000000000000E+00  0.267924499512E+02  0.000000000000E+00 -0.721987152100E+03  0.000000000000E+00  0.103969315186E+05  0.000000000000E+00  0.108651241302E+03  0.000000000000E+00  0.838196868896E+03  0.000000000000E+00 -0.325511130371E+05  0.000000000000E+00 -0.320705787659E+03  0.000000000000E+00 -0.266446202087E+04  0.000000000000E+00 -0.108494598389E+05  0.000000000000E+00 -0.120054798126E+03  0.000000000000E+00 -0.967455329895E+03  0.000000000000E+00 -0.755267681885E+04  0.000000000000E+00 -0.959476814270E+02  0.000000000000E+00 -0.741405263901E+03  0.000000000000E+00 -0.640439794922E+04  0.000000000000E+00 -0.937274532318E+02  0.000000000000E+00 -0.694159907341E+03  0.000000000000E+00 -0.617214489746E+04  0.000000000000E+00 -0.104236284256E+03  0.000000000000E+00 -0.740278870344E+03  0.000000000000E+00 -0.690785681152E+04  0.000000000000E+00 -0.135607778549E+03  0.000000000000E+00 -0.921629675388E+03  0.000000000000E+00 -0.109503929443E+05  0.000000000000E+00 -0.257990566730E+03  0.000000000000E+00 -0.165481007195E+04  0.000000000000E+00  0.226716529541E+05  0.000000000000E+00  0.595593114614E+03  0.000000000000E+00  0.383718265152E+04  0.000000000000E+00  0.186136486816E+04  0.000000000000E+00  0.785187053680E+02  0.000000000000E+00  0.441157959938E+03  0.000000000000E+00 -0.401662039757E+03  0.000000000000E+00  0.153517696857E+02  0.000000000000E+00  0.428740768433E+02  0.000000000000E+00 -0.144471196747E+04  0.000000000000E+00 -0.163175029755E+02  0.000000000000E+00 -0.154256010532E+03  0.000000000000E+00 -0.230036604309E+04  0.000000000000E+00 -0.436464347839E+02  0.000000000000E+00 -0.323409539163E+03  0.000000000000E+00
