        1  0.537888850152E+02
        2  0.138110903788E+03
        3  0.322511638920E+03
        4  0.328320286084E+03
        5  0.686396894221E+03
        6  0.845004230164E+03
        7  0.850355993677E+03
        8  0.995138142243E+03
        9  0.154671953395E+04
       10  0.155908959207E+04
       11  0.168952304901E+04
       12  0.235824060461E+04
       13  0.242284786366E+04
       14  0.249234239242E+04
       15  0.251815129340E+04
       16  0.278597931187E+04
       17  0.279120135550E+04
       18  0.279460492699E+04
       19  0.279611484008E+04
       20  0.279628087246E+04
       21  0.279640916322E+04
       22  0.279690682986E+04
       23  0.279726694175E+04
       24  0.279923342623E+04
       25  0.279932585419E+04
       26  0.279968198165E+04
       27  0.280103026268E+04
       28  0.280135424114E+04
       29  0.280161886740E+04
       30  0.280293963811E+04
       31  0.280303082438E+04
       32  0.280327813707E+04
       33  0.280353474060E+04
       34  0.280411142332E+04
       35  0.280467092081E+04
       36  0.280471735629E+04
       37  0.280525517209E+04
       38  0.280541014429E+04
       39  0.280550567060E+04
       40  0.280642913436E+04
