        1  0.577350218302E-04
        7  0.577350218302E-04
       12  0.173205067422E-03
       13  0.173205067007E-03
       14  0.173205067007E-03
       15  0.173205067422E-03
       29  0.577350218325E-04
       30  0.173205068089E-03
       31  0.173205067462E-03
       32  0.173205063816E-03
       33  0.173205059875E-03
       38  0.173205068089E-03
       39  0.173205067462E-03
       40  0.173205060685E-03
       41  0.173205059875E-03
       42  0.346410131221E-03
       43  0.346410131221E-03
       44  0.346410132305E-03
       45  0.346410121902E-03
       46  0.346410133969E-03
       47  0.346410137100E-03
