# Node index || Coordinate x [m] || Coordinate y [m] || Coordinate z [m]
0,-0.5000000000000001,0.5000000000000000,-0.2000000000000001
1,-0.5000000000000001,-0.5000000000000000,-0.2000000000000001
2,-0.5000000000000001,-0.5000000000000000,0.2000000000000001
3,-0.5000000000000001,0.5000000000000000,0.2000000000000001
4,0.4999999999999999,-0.4999999999999999,-0.2000000000000001
5,0.4999999999999999,-0.4999999999999999,0.2000000000000001
6,0.4999999999999999,0.5000000000000001,-0.2000000000000001
7,0.4999999999999999,0.5000000000000001,0.2000000000000001
8,-0.5000000000000001,0.2500000000000003,-0.2000000000000001
9,-0.5000000000000001,0.0000000000000012,-0.2000000000000001
10,-0.5000000000000001,-0.2499999999999989,-0.2000000000000001
11,-0.5000000000000001,-0.5000000000000000,-0.0000000000000002
12,-0.5000000000000001,0.2500000000000003,0.2000000000000001
13,-0.5000000000000001,0.0000000000000012,0.2000000000000001
14,-0.5000000000000001,-0.2499999999999989,0.2000000000000001
15,-0.5000000000000001,0.5000000000000000,-0.0000000000000002
16,-0.2500000000000004,-0.4999999999999999,-0.2000000000000001
17,-0.0000000000000013,-0.4999999999999999,-0.2000000000000001
18,0.2499999999999988,-0.4999999999999999,-0.2000000000000001
19,0.4999999999999999,-0.4999999999999999,-0.0000000000000002
20,-0.2500000000000004,-0.4999999999999999,0.2000000000000001
21,-0.0000000000000013,-0.4999999999999999,0.2000000000000001
22,0.2499999999999988,-0.4999999999999999,0.2000000000000001
23,0.4999999999999999,-0.2500000000000002,-0.2000000000000001
24,0.4999999999999999,-0.0000000000000011,-0.2000000000000001
25,0.4999999999999999,0.2499999999999991,-0.2000000000000001
26,0.4999999999999999,0.5000000000000001,-0.0000000000000002
27,0.4999999999999999,-0.2500000000000002,0.2000000000000001
28,0.4999999999999999,-0.0000000000000011,0.2000000000000001
29,0.4999999999999999,0.2499999999999991,0.2000000000000001
30,0.2500000000000002,0.5000000000000001,-0.2000000000000001
31,0.0000000000000011,0.5000000000000001,-0.2000000000000001
32,-0.2499999999999991,0.5000000000000001,-0.2000000000000001
33,0.2500000000000002,0.5000000000000001,0.2000000000000001
34,0.0000000000000011,0.5000000000000001,0.2000000000000001
35,-0.2499999999999991,0.5000000000000001,0.2000000000000001
36,-0.5000000000000001,0.1145833333333342,-0.0036458333333333
37,-0.5000000000000001,-0.1163194444444435,0.0030381944444444
38,-0.5000000000000001,-0.3124999999999995,0.0218749999999997
39,-0.5000000000000001,0.3125000000000004,-0.0218750000000003
40,-0.1145833333333343,-0.4999999999999999,-0.0036458333333334
41,0.1163194444444434,-0.4999999999999999,0.0030381944444444
42,0.3124999999999994,-0.4999999999999999,0.0218749999999997
43,-0.3125000000000007,-0.5000000000000000,-0.0218750000000005
44,0.4999999999999999,-0.1145833333333341,0.0036458333333334
45,0.4999999999999999,0.1163194444444435,0.0042534722222222
46,0.4999999999999999,0.3124999999999996,0.0218749999999998
47,0.4999999999999999,-0.3125000000000003,0.0218750000000004
48,0.1145833333333341,0.5000000000000001,0.0036458333333334
49,-0.1163194444444435,0.5000000000000001,0.0042534722222222
50,-0.3124999999999996,0.5000000000000000,0.0218749999999998
51,0.3125000000000003,0.5000000000000001,0.0218750000000004
52,-0.0000000000000001,0.0000000000000001,0.2000000000000001
53,-0.2083333333333333,-0.2083333333333334,0.2000000000000001
54,0.2083333333333333,-0.2083333333333331,0.2000000000000001
55,0.2083333333333331,0.2083333333333336,0.2000000000000001
56,-0.2083333333333336,0.2083333333333333,0.2000000000000001
57,-0.0000000000000003,0.2797619047619049,0.2000000000000001
58,0.0000000000000001,-0.2797619047619047,0.2000000000000001
59,0.2797619047619046,0.0000000000000003,0.2000000000000001
60,-0.2797619047619049,-0.0000000000000001,0.2000000000000001
61,0.3385416666666668,0.3385416666666667,0.2000000000000001
62,-0.3385416666666667,0.3385416666666671,0.2000000000000001
63,0.3385416666666665,-0.3385416666666670,0.2000000000000001
64,-0.3385416666666671,-0.3385416666666665,0.2000000000000001
65,-0.0000000000000001,0.0000000000000001,-0.2000000000000001
66,-0.2083333333333333,-0.2083333333333334,-0.2000000000000001
67,0.2083333333333333,-0.2083333333333331,-0.2000000000000001
68,0.2083333333333331,0.2083333333333336,-0.2000000000000001
69,-0.2083333333333336,0.2083333333333333,-0.2000000000000001
70,-0.0000000000000003,0.2797619047619049,-0.2000000000000001
71,0.0000000000000001,-0.2797619047619047,-0.2000000000000001
72,0.2797619047619046,0.0000000000000003,-0.2000000000000001
73,-0.2797619047619049,-0.0000000000000001,-0.2000000000000001
74,0.3385416666666668,0.3385416666666667,-0.2000000000000001
75,-0.3385416666666667,0.3385416666666671,-0.2000000000000001
76,0.3385416666666665,-0.3385416666666670,-0.2000000000000001
77,-0.3385416666666671,-0.3385416666666665,-0.2000000000000001
