# Index || Solid ID || Element type ID || Element ID || Connected Node IDs
0,1,4,4,60,36,56,73
1,1,4,4,42,76,4,18
2,1,4,4,57,65,56,70
3,1,4,4,53,60,73,37
4,1,4,4,45,68,72,55
5,1,4,4,59,44,28,27
6,1,4,4,47,23,4,76
7,1,4,4,57,48,49,34
8,1,4,4,39,69,36,8
9,1,4,4,66,73,53,52
10,1,4,4,50,32,75,0
11,1,4,4,57,52,65,55
12,1,4,4,45,28,59,44
13,1,4,4,49,75,69,50
14,1,4,4,65,52,59,55
15,1,4,4,73,9,37,36
16,1,4,4,65,59,72,55
17,1,4,4,39,69,8,75
18,1,4,4,12,56,60,36
19,1,4,4,67,23,72,44
20,1,4,4,66,38,53,37
21,1,4,4,57,33,48,34
22,1,4,4,21,58,40,20
23,1,4,4,74,55,61,51
24,1,4,4,57,56,65,52
25,1,4,4,8,73,36,9
26,1,4,4,65,69,56,70
27,1,4,4,69,36,56,39
28,1,4,4,43,66,40,16
29,1,4,4,49,75,50,32
30,1,4,4,67,23,44,76
31,1,4,4,49,69,32,70
32,1,4,4,47,44,67,54
33,1,4,4,63,22,42,5
34,1,4,4,63,54,47,76
35,1,4,4,42,54,41,22
36,1,4,4,59,54,44,27
37,1,4,4,49,56,69,70
38,1,4,4,65,52,54,59
39,1,4,4,57,56,49,70
40,1,4,4,69,56,75,39
41,1,4,4,42,54,22,63
42,1,4,4,47,44,23,76
43,1,4,4,42,41,67,76
44,1,4,4,77,43,11,1
45,1,4,4,15,50,75,0
46,1,4,4,60,36,73,37
47,1,4,4,61,51,33,7
48,1,4,4,51,48,68,55
49,1,4,4,49,32,31,70
50,1,4,4,57,33,55,48
51,1,4,4,56,50,62,35
52,1,4,4,8,73,69,36
53,1,4,4,66,73,10,37
54,1,4,4,77,38,10,1
55,1,4,4,71,41,67,54
56,1,4,4,13,60,37,36
57,1,4,4,63,42,47,19
58,1,4,4,45,68,74,25
59,1,4,4,65,55,72,68
60,1,4,4,66,10,77,37
61,1,4,4,77,64,38,43
62,1,4,4,53,40,64,43
63,1,4,4,53,38,77,64
64,1,4,4,74,46,55,68
65,1,4,4,49,69,75,32
66,1,4,4,77,10,38,37
67,1,4,4,10,37,73,9
68,1,4,4,71,52,65,66
69,1,4,4,65,54,72,59
70,1,4,4,55,51,48,33
71,1,4,4,72,44,59,54
72,1,4,4,15,3,62,50
73,1,4,4,63,5,42,19
74,1,4,4,57,48,55,70
75,1,4,4,66,77,38,37
76,1,4,4,21,41,58,22
77,1,4,4,57,49,48,70
78,1,4,4,57,55,65,70
79,1,4,4,57,34,49,35
80,1,4,4,77,43,38,11
81,1,4,4,67,44,72,54
82,1,4,4,13,37,60,14
83,1,4,4,62,12,3,39
84,1,4,4,77,11,38,1
85,1,4,4,64,43,2,11
86,1,4,4,55,51,33,61
87,1,4,4,30,51,74,6
88,1,4,4,30,48,31,70
89,1,4,4,68,55,48,70
90,1,4,4,30,68,48,70
91,1,4,4,57,35,49,56
92,1,4,4,74,55,51,68
93,1,4,4,30,68,74,48
94,1,4,4,45,55,72,59
95,1,4,4,15,62,3,39
96,1,4,4,12,60,13,36
97,1,4,4,56,50,35,49
98,1,4,4,62,39,56,36
99,1,4,4,62,75,50,56
100,1,4,4,62,12,39,36
101,1,4,4,62,56,12,36
102,1,4,4,56,65,73,69
103,1,4,4,53,20,64,40
104,1,4,4,64,20,43,40
105,1,4,4,53,60,37,14
106,1,4,4,64,43,20,2
107,1,4,4,53,58,20,40
108,1,4,4,45,46,68,55
109,1,4,4,72,44,23,24
110,1,4,4,47,76,67,44
111,1,4,4,69,73,56,36
112,1,4,4,69,56,50,75
113,1,4,4,65,55,68,70
114,1,4,4,71,52,58,54
115,1,4,4,8,39,75,0
116,1,4,4,45,74,68,46
117,1,4,4,74,51,61,46
118,1,4,4,46,55,45,29
119,1,4,4,45,25,74,46
120,1,4,4,38,43,64,11
121,1,4,4,38,11,64,2
122,1,4,4,38,2,64,14
123,1,4,4,38,53,14,64
124,1,4,4,15,75,50,39
125,1,4,4,15,75,39,0
126,1,4,4,58,41,54,22
127,1,4,4,38,53,37,14
128,1,4,4,21,40,58,41
129,1,4,4,53,64,77,43
130,1,4,4,71,52,53,58
131,1,4,4,77,16,43,1
132,1,4,4,43,66,16,77
133,1,4,4,66,77,53,38
134,1,4,4,46,55,29,61
135,1,4,4,74,46,61,55
136,1,4,4,54,65,71,52
137,1,4,4,71,53,66,40
138,1,4,4,67,76,41,18
139,1,4,4,74,68,51,48
140,1,4,4,26,51,74,46
