# Index || Element ID || Line ID || Element type ID || Connected Node IDs
0,1,1,2,0,8
1,1,1,2,8,9
2,1,1,2,9,10
3,1,1,2,10,1
4,2,1,2,2,11
5,2,1,2,11,1
6,3,1,2,3,12
7,3,1,2,12,13
8,3,1,2,13,14
9,3,1,2,14,2
10,4,1,2,3,15
11,4,1,2,15,0
12,5,1,2,1,16
13,5,1,2,16,17
14,5,1,2,17,18
15,5,1,2,18,4
16,6,1,2,5,19
17,6,1,2,19,4
18,7,1,2,2,20
19,7,1,2,20,21
20,7,1,2,21,22
21,7,1,2,22,5
22,8,1,2,4,23
23,8,1,2,23,24
24,8,1,2,24,25
25,8,1,2,25,6
26,9,1,2,7,26
27,9,1,2,26,6
28,10,1,2,5,27
29,10,1,2,27,28
30,10,1,2,28,29
31,10,1,2,29,7
32,11,1,2,6,30
33,11,1,2,30,31
34,11,1,2,31,32
35,11,1,2,32,0
36,12,1,2,7,33
37,12,1,2,33,34
38,12,1,2,34,35
39,12,1,2,35,3
