# Index || Element ID || Face ID || Element type ID || Connected Node IDs
0,1,2,3,1,11,38
1,1,2,3,3,15,39
2,1,2,3,12,3,39
3,1,2,3,10,1,38
4,1,2,3,11,2,38
5,1,2,3,15,0,39
6,1,2,3,2,14,38
7,1,2,3,0,8,39
8,1,2,3,9,10,37
9,1,2,3,13,12,36
10,1,2,3,14,13,37
11,1,2,3,13,36,37
12,1,2,3,36,9,37
13,1,2,3,8,9,36
14,1,2,3,36,12,39
15,1,2,3,37,10,38
16,1,2,3,8,36,39
17,1,2,3,14,37,38
18,2,2,3,4,19,42
19,2,2,3,2,11,43
20,2,2,3,20,2,43
21,2,2,3,18,4,42
22,2,2,3,19,5,42
23,2,2,3,11,1,43
24,2,2,3,5,22,42
25,2,2,3,1,16,43
26,2,2,3,40,17,41
27,2,2,3,21,40,41
28,2,2,3,17,18,41
29,2,2,3,22,21,41
30,2,2,3,21,20,40
31,2,2,3,16,17,40
32,2,2,3,40,20,43
33,2,2,3,41,18,42
34,2,2,3,16,40,43
35,2,2,3,22,41,42
36,3,2,3,19,4,47
37,3,2,3,6,26,46
38,3,2,3,4,23,47
39,3,2,3,25,6,46
40,3,2,3,26,7,46
41,3,2,3,5,19,47
42,3,2,3,7,29,46
43,3,2,3,27,5,47
44,3,2,3,28,44,45
45,3,2,3,29,28,45
46,3,2,3,24,25,45
47,3,2,3,44,24,45
48,3,2,3,28,27,44
49,3,2,3,23,24,44
50,3,2,3,23,44,47
51,3,2,3,45,25,46
52,3,2,3,44,27,47
53,3,2,3,29,45,46
54,4,2,3,26,6,51
55,4,2,3,0,15,50
56,4,2,3,6,30,51
57,4,2,3,32,0,50
58,4,2,3,15,3,50
59,4,2,3,7,26,51
60,4,2,3,3,35,50
61,4,2,3,33,7,51
62,4,2,3,34,48,49
63,4,2,3,35,34,49
64,4,2,3,31,32,49
65,4,2,3,48,31,49
66,4,2,3,34,33,48
67,4,2,3,30,31,48
68,4,2,3,30,48,51
69,4,2,3,49,32,50
70,4,2,3,48,33,51
71,4,2,3,35,49,50
72,5,2,3,12,60,56
73,5,2,3,20,58,53
74,5,2,3,27,59,54
75,5,2,3,33,57,55
76,5,2,3,55,59,29
77,5,2,3,56,57,35
78,5,2,3,53,60,14
79,5,2,3,54,58,22
80,5,2,3,28,59,27
81,5,2,3,21,58,20
82,5,2,3,13,60,12
83,5,2,3,34,57,33
84,5,2,3,29,59,28
85,5,2,3,14,60,13
86,5,2,3,22,58,21
87,5,2,3,35,57,34
88,5,2,3,55,57,52
89,5,2,3,53,58,52
90,5,2,3,52,57,56
91,5,2,3,56,60,52
92,5,2,3,52,60,53
93,5,2,3,52,59,55
94,5,2,3,52,58,54
95,5,2,3,54,59,52
96,5,2,3,55,61,33
97,5,2,3,53,64,20
98,5,2,3,54,63,27
99,5,2,3,56,62,12
100,5,2,3,29,61,55
101,5,2,3,35,62,56
102,5,2,3,14,64,53
103,5,2,3,22,63,54
104,5,2,3,2,64,14
105,5,2,3,5,63,22
106,5,2,3,3,62,35
107,5,2,3,7,61,29
108,5,2,3,33,61,7
109,5,2,3,20,64,2
110,5,2,3,27,63,5
111,5,2,3,12,62,3
112,6,2,3,8,69,73
113,6,2,3,16,66,71
114,6,2,3,23,67,72
115,6,2,3,30,68,70
116,6,2,3,68,25,72
117,6,2,3,69,32,70
118,6,2,3,66,10,73
119,6,2,3,67,18,71
120,6,2,3,24,23,72
121,6,2,3,17,16,71
122,6,2,3,9,8,73
123,6,2,3,31,30,70
124,6,2,3,25,24,72
125,6,2,3,10,9,73
126,6,2,3,18,17,71
127,6,2,3,32,31,70
128,6,2,3,68,65,70
129,6,2,3,66,65,71
130,6,2,3,65,69,70
131,6,2,3,69,65,73
132,6,2,3,65,66,73
133,6,2,3,65,68,72
134,6,2,3,65,67,71
135,6,2,3,67,65,72
136,6,2,3,68,30,74
137,6,2,3,66,16,77
138,6,2,3,67,23,76
139,6,2,3,69,8,75
140,6,2,3,25,68,74
141,6,2,3,32,69,75
142,6,2,3,10,66,77
143,6,2,3,18,67,76
144,6,2,3,1,10,77
145,6,2,3,4,18,76
146,6,2,3,0,32,75
147,6,2,3,6,25,74
148,6,2,3,30,6,74
149,6,2,3,16,1,77
150,6,2,3,23,4,76
151,6,2,3,8,0,75
