        1 -0.167113679688E+06  0.000000000000E+00 -0.228458486938E+04  0.000000000000E+00 -0.882224755859E+04  0.000000000000E+00 -0.626769672852E+05  0.000000000000E+00 -0.182557325745E+04  0.000000000000E+00 -0.950853051758E+04  0.000000000000E+00 -0.702899443359E+05  0.000000000000E+00 -0.180281446838E+04  0.000000000000E+00 -0.970384838867E+04  0.000000000000E+00 -0.873054208984E+05  0.000000000000E+00 -0.124276301575E+04  0.000000000000E+00 -0.104675371094E+05  0.000000000000E+00  0.324233906250E+06  0.000000000000E+00 -0.105962506866E+04  0.000000000000E+00 -0.641347650146E+04  0.000000000000E+00  0.513456899414E+05  0.000000000000E+00 -0.160832749939E+04  0.000000000000E+00 -0.871012976074E+04  0.000000000000E+00  0.215752526855E+05  0.000000000000E+00 -0.165599497986E+04  0.000000000000E+00 -0.898848559570E+04  0.000000000000E+00  0.104294708252E+05  0.000000000000E+00 -0.166619931030E+04  0.000000000000E+00 -0.911471582031E+04  0.000000000000E+00  0.478536627197E+04  0.000000000000E+00 -0.166163414001E+04  0.000000000000E+00 -0.920697070312E+04  0.000000000000E+00  0.312737762451E+04  0.000000000000E+00 -0.164721539307E+04  0.000000000000E+00 -0.930826745605E+04  0.000000000000E+00 -0.132626824951E+05  0.000000000000E+00 -0.142468095398E+04  0.000000000000E+00 -0.947127954102E+04  0.000000000000E+00 -0.342687431641E+05  0.000000000000E+00 -0.478103816986E+03  0.000000000000E+00 -0.107734694824E+05  0.000000000000E+00  0.354139965820E+04  0.000000000000E+00 -0.214717419434E+04  0.000000000000E+00 -0.879371728516E+04  0.000000000000E+00 -0.271518295288E+04  0.000000000000E+00 -0.194351235962E+04  0.000000000000E+00 -0.910513757324E+04  0.000000000000E+00 -0.547614263916E+04  0.000000000000E+00 -0.189801765442E+04  0.000000000000E+00 -0.923218420410E+04  0.000000000000E+00 -0.774499407959E+04  0.000000000000E+00 -0.188845466614E+04  0.000000000000E+00 -0.933242553711E+04  0.000000000000E+00 -0.102027416992E+05  0.000000000000E+00 -0.189838891602E+04  0.000000000000E+00 -0.943856298828E+04  0.000000000000E+00 -0.134468608398E+05  0.000000000000E+00 -0.193197496033E+04  0.000000000000E+00 -0.957235534668E+04  0.000000000000E+00 -0.188768767090E+05  0.000000000000E+00 -0.201783271790E+04  0.000000000000E+00 -0.977655871582E+04  0.000000000000E+00 -0.268505156250E+05  0.000000000000E+00 -0.203335180664E+04  0.000000000000E+00 -0.101912141113E+05  0.000000000000E+00
        2  0.219543841797E+06  0.000000000000E+00 -0.323697090149E+03  0.000000000000E+00  0.292336384356E+02  0.000000000000E+00  0.397010922852E+05  0.000000000000E+00  0.221426405907E+02  0.000000000000E+00  0.491221060753E+02  0.000000000000E+00  0.358500219727E+05  0.000000000000E+00  0.969251289368E+02  0.000000000000E+00  0.180611883163E+03  0.000000000000E+00  0.930422158203E+05  0.000000000000E+00  0.113445811462E+04  0.000000000000E+00  0.468534664154E+03  0.000000000000E+00 -0.182045355469E+06  0.000000000000E+00 -0.290699813843E+03  0.000000000000E+00 -0.349850509644E+04  0.000000000000E+00 -0.402106884766E+05  0.000000000000E+00 -0.936989750862E+02  0.000000000000E+00 -0.983796791077E+03  0.000000000000E+00 -0.253316677246E+05  0.000000000000E+00 -0.627042126656E+02  0.000000000000E+00 -0.736741806030E+03  0.000000000000E+00 -0.206887934570E+05  0.000000000000E+00 -0.525930051804E+02  0.000000000000E+00 -0.680143554687E+03  0.000000000000E+00 -0.195010239258E+05  0.000000000000E+00 -0.548581962585E+02  0.000000000000E+00 -0.703941642761E+03  0.000000000000E+00 -0.199112106934E+05  0.000000000000E+00 -0.924210920334E+02  0.000000000000E+00 -0.823409759521E+03  0.000000000000E+00 -0.264702102051E+05  0.000000000000E+00  0.267385181427E+03  0.000000000000E+00 -0.104331395721E+04  0.000000000000E+00 -0.120387088867E+06  0.000000000000E+00  0.145819411278E+03  0.000000000000E+00 -0.433834844971E+04  0.000000000000E+00  0.254560373535E+05  0.000000000000E+00 -0.133158802092E+02  0.000000000000E+00  0.846011268616E+03  0.000000000000E+00  0.654248828125E+04  0.000000000000E+00  0.682659983635E+00  0.000000000000E+00  0.150928417206E+03  0.000000000000E+00  0.128271827698E+04  0.000000000000E+00  0.603944927454E+01  0.000000000000E+00 -0.569446043968E+02  0.000000000000E+00 -0.133142187500E+04  0.000000000000E+00  0.116562272310E+02  0.000000000000E+00 -0.172857347488E+03  0.000000000000E+00 -0.310771704102E+04  0.000000000000E+00  0.194948357344E+02  0.000000000000E+00 -0.264403738022E+03  0.000000000000E+00 -0.468450805664E+04  0.000000000000E+00  0.292034304142E+02  0.000000000000E+00 -0.357160800934E+03  0.000000000000E+00 -0.649371276855E+04  0.000000000000E+00  0.465813727379E+02  0.000000000000E+00 -0.480813709259E+03  0.000000000000E+00 -0.994446386719E+04  0.000000000000E+00  0.118845355034E+03  0.000000000000E+00 -0.745208099365E+03  0.000000000000E+00
        3 -0.171550322266E+06  0.000000000000E+00 -0.213678164673E+04  0.000000000000E+00 -0.887250622559E+04  0.000000000000E+00 -0.611073906250E+05  0.000000000000E+00 -0.166850207520E+04  0.000000000000E+00 -0.955435559082E+04  0.000000000000E+00 -0.679491660156E+05  0.000000000000E+00 -0.163291514587E+04  0.000000000000E+00 -0.976034838867E+04  0.000000000000E+00 -0.828063007812E+05  0.000000000000E+00 -0.104084666443E+04  0.000000000000E+00 -0.105566567383E+05  0.000000000000E+00  0.318622191406E+06  0.000000000000E+00 -0.120211291504E+04  0.000000000000E+00 -0.617027532959E+04  0.000000000000E+00  0.514200625000E+05  0.000000000000E+00 -0.153315367126E+04  0.000000000000E+00 -0.867105273438E+04  0.000000000000E+00  0.223889912109E+05  0.000000000000E+00 -0.155639289856E+04  0.000000000000E+00 -0.896954357910E+04  0.000000000000E+00  0.116300429688E+05  0.000000000000E+00 -0.155741389465E+04  0.000000000000E+00 -0.910021264648E+04  0.000000000000E+00  0.632828979492E+04  0.000000000000E+00 -0.154914138794E+04  0.000000000000E+00 -0.918982678223E+04  0.000000000000E+00  0.504115789795E+04  0.000000000000E+00 -0.154066241455E+04  0.000000000000E+00 -0.927869787598E+04  0.000000000000E+00 -0.744279553223E+04  0.000000000000E+00 -0.120596903992E+04  0.000000000000E+00 -0.943385498047E+04  0.000000000000E+00 -0.156431695557E+05  0.000000000000E+00 -0.240097148895E+03  0.000000000000E+00 -0.104014301758E+05  0.000000000000E+00 -0.944636833191E+03  0.000000000000E+00 -0.203849346924E+04  0.000000000000E+00 -0.893988952637E+04  0.000000000000E+00 -0.422831182861E+04  0.000000000000E+00 -0.181682402039E+04  0.000000000000E+00 -0.918545568848E+04  0.000000000000E+00 -0.617840838623E+04  0.000000000000E+00 -0.176334257507E+04  0.000000000000E+00 -0.929672021484E+04  0.000000000000E+00 -0.807903710938E+04  0.000000000000E+00 -0.174642575073E+04  0.000000000000E+00 -0.939254528809E+04  0.000000000000E+00 -0.103420186768E+05  0.000000000000E+00 -0.174744488525E+04  0.000000000000E+00 -0.950026403809E+04  0.000000000000E+00 -0.134937611084E+05  0.000000000000E+00 -0.176835893250E+04  0.000000000000E+00 -0.964168823242E+04  0.000000000000E+00 -0.189437622070E+05  0.000000000000E+00 -0.183310417175E+04  0.000000000000E+00 -0.986391882324E+04  0.000000000000E+00 -0.269929494629E+05  0.000000000000E+00 -0.180681623840E+04  0.000000000000E+00 -0.103210177002E+05  0.000000000000E+00
        4 -0.175216818359E+06  0.000000000000E+00 -0.198097155762E+04  0.000000000000E+00 -0.859569030762E+04  0.000000000000E+00 -0.587541552734E+05  0.000000000000E+00 -0.150655838013E+04  0.000000000000E+00 -0.926976623535E+04  0.000000000000E+00 -0.647056713867E+05  0.000000000000E+00 -0.145851844788E+04  0.000000000000E+00 -0.948456359863E+04  0.000000000000E+00 -0.768838935547E+05  0.000000000000E+00 -0.839625335693E+03  0.000000000000E+00 -0.103020302734E+05  0.000000000000E+00  0.310980394531E+06  0.000000000000E+00 -0.134249360657E+04  0.000000000000E+00 -0.562254125977E+04  0.000000000000E+00  0.514839658203E+05  0.000000000000E+00 -0.145432028198E+04  0.000000000000E+00 -0.830746240234E+04  0.000000000000E+00  0.234194289551E+05  0.000000000000E+00 -0.145333525085E+04  0.000000000000E+00 -0.862301074219E+04  0.000000000000E+00  0.131336121826E+05  0.000000000000E+00 -0.144563294983E+04  0.000000000000E+00 -0.875617211914E+04  0.000000000000E+00  0.821632586670E+04  0.000000000000E+00 -0.143441114807E+04  0.000000000000E+00 -0.884126269531E+04  0.000000000000E+00  0.730850885010E+04  0.000000000000E+00 -0.143308169556E+04  0.000000000000E+00 -0.891553186035E+04  0.000000000000E+00 -0.114584465027E+04  0.000000000000E+00 -0.994576614380E+03  0.000000000000E+00 -0.905424279785E+04  0.000000000000E+00  0.310163708496E+04  0.000000000000E+00 -0.501758202836E+02  0.000000000000E+00 -0.965299511719E+04  0.000000000000E+00 -0.478661462402E+04  0.000000000000E+00 -0.190837542725E+04  0.000000000000E+00 -0.876425305176E+04  0.000000000000E+00 -0.513058648682E+04  0.000000000000E+00 -0.167766488647E+04  0.000000000000E+00 -0.893463476562E+04  0.000000000000E+00 -0.624654400635E+04  0.000000000000E+00 -0.161858361816E+04  0.000000000000E+00 -0.902563281250E+04  0.000000000000E+00 -0.773293487549E+04  0.000000000000E+00 -0.159528793335E+04  0.000000000000E+00 -0.911298840332E+04  0.000000000000E+00 -0.973003137207E+04  0.000000000000E+00 -0.158770390320E+04  0.000000000000E+00 -0.921763635254E+04  0.000000000000E+00 -0.126769219971E+05  0.000000000000E+00 -0.159559620667E+04  0.000000000000E+00 -0.936055444336E+04  0.000000000000E+00 -0.179419121094E+05  0.000000000000E+00 -0.163724571228E+04  0.000000000000E+00 -0.959149621582E+04  0.000000000000E+00 -0.257255849609E+05  0.000000000000E+00 -0.157103414917E+04  0.000000000000E+00 -0.100709764404E+05  0.000000000000E+00
        5 -0.178926035156E+06  0.000000000000E+00 -0.162021180725E+04  0.000000000000E+00 -0.716640270996E+04  0.000000000000E+00 -0.563782783203E+05  0.000000000000E+00 -0.114957763672E+04  0.000000000000E+00 -0.782944238281E+04  0.000000000000E+00 -0.614163085938E+05  0.000000000000E+00 -0.109065258789E+04  0.000000000000E+00 -0.805145544434E+04  0.000000000000E+00 -0.721039443359E+05  0.000000000000E+00 -0.463856178284E+03  0.000000000000E+00 -0.888197094727E+04  0.000000000000E+00  0.302002582031E+06  0.000000000000E+00 -0.128570950317E+04  0.000000000000E+00 -0.393996682739E+04  0.000000000000E+00  0.512822104492E+05  0.000000000000E+00 -0.118032232666E+04  0.000000000000E+00 -0.679242327881E+04  0.000000000000E+00  0.242867185059E+05  0.000000000000E+00 -0.115601824951E+04  0.000000000000E+00 -0.712233416748E+04  0.000000000000E+00  0.145063382568E+05  0.000000000000E+00 -0.114049873352E+04  0.000000000000E+00 -0.725622406006E+04  0.000000000000E+00  0.998099133301E+04  0.000000000000E+00 -0.112754209900E+04  0.000000000000E+00 -0.733509906006E+04  0.000000000000E+00  0.943423046875E+04  0.000000000000E+00 -0.113519897461E+04  0.000000000000E+00 -0.739294720459E+04  0.000000000000E+00  0.496418377686E+04  0.000000000000E+00 -0.603561729431E+03  0.000000000000E+00 -0.750817340088E+04  0.000000000000E+00  0.208079042969E+05  0.000000000000E+00  0.265245314598E+03  0.000000000000E+00 -0.771692517090E+04  0.000000000000E+00 -0.827046868896E+04  0.000000000000E+00 -0.156146327209E+04  0.000000000000E+00 -0.743384576416E+04  0.000000000000E+00 -0.583031042480E+04  0.000000000000E+00 -0.133379409790E+04  0.000000000000E+00 -0.752229846191E+04  0.000000000000E+00 -0.612995831299E+04  0.000000000000E+00 -0.127260911560E+04  0.000000000000E+00 -0.758906799316E+04  0.000000000000E+00 -0.718230853271E+04  0.000000000000E+00 -0.124470002747E+04  0.000000000000E+00 -0.766397546387E+04  0.000000000000E+00 -0.886533666992E+04  0.000000000000E+00 -0.122962159729E+04  0.000000000000E+00 -0.776077026367E+04  0.000000000000E+00 -0.115194426270E+05  0.000000000000E+00 -0.122512968445E+04  0.000000000000E+00 -0.789873937988E+04  0.000000000000E+00 -0.164183218994E+05  0.000000000000E+00 -0.124295573425E+04  0.000000000000E+00 -0.812842266846E+04  0.000000000000E+00 -0.237240419922E+05  0.000000000000E+00 -0.114377264404E+04  0.000000000000E+00 -0.861001196289E+04  0.000000000000E+00
        6 -0.191390060547E+06  0.000000000000E+00  0.192859497070E+03  0.000000000000E+00  0.259609323502E+03  0.000000000000E+00 -0.517341879883E+05  0.000000000000E+00  0.260212928057E+02  0.000000000000E+00  0.537688047886E+02  0.000000000000E+00 -0.555272841797E+05  0.000000000000E+00 -0.209809391946E+01  0.000000000000E+00 -0.140317236900E+03  0.000000000000E+00 -0.147842812500E+06  0.000000000000E+00 -0.703859565735E+03  0.000000000000E+00 -0.860808013916E+03  0.000000000000E+00  0.263731679688E+06  0.000000000000E+00 -0.292413898468E+03  0.000000000000E+00  0.443862109375E+04  0.000000000000E+00  0.523153203125E+05  0.000000000000E+00 -0.400745186806E+02  0.000000000000E+00  0.130293495178E+04  0.000000000000E+00  0.293770979004E+05  0.000000000000E+00 -0.220151915867E+02  0.000000000000E+00  0.972061683655E+03  0.000000000000E+00  0.216988547363E+05  0.000000000000E+00 -0.186072054952E+02  0.000000000000E+00  0.869724334717E+03  0.000000000000E+00  0.193752297363E+05  0.000000000000E+00 -0.208170249313E+02  0.000000000000E+00  0.852680610657E+03  0.000000000000E+00  0.233026494141E+05  0.000000000000E+00 -0.330097268820E+02  0.000000000000E+00  0.924955711365E+03  0.000000000000E+00  0.755616894531E+04  0.000000000000E+00  0.283797550201E+01  0.000000000000E+00  0.852259368896E+03  0.000000000000E+00  0.775418027344E+05  0.000000000000E+00 -0.160914783478E+03  0.000000000000E+00  0.311418185425E+04  0.000000000000E+00 -0.206060397949E+05  0.000000000000E+00  0.545319290161E+02  0.000000000000E+00 -0.292888011932E+03  0.000000000000E+00 -0.809989422607E+04  0.000000000000E+00  0.245011609793E+02  0.000000000000E+00  0.139115264893E+03  0.000000000000E+00 -0.513283398438E+04  0.000000000000E+00  0.156173589528E+02  0.000000000000E+00  0.242633655548E+03  0.000000000000E+00 -0.422664990234E+04  0.000000000000E+00  0.110766720921E+02  0.000000000000E+00  0.272992099762E+03  0.000000000000E+00 -0.426312542725E+04  0.000000000000E+00  0.841216847301E+01  0.000000000000E+00  0.266171335220E+03  0.000000000000E+00 -0.507834637451E+04  0.000000000000E+00  0.524217778444E+01  0.000000000000E+00  0.225634620667E+03  0.000000000000E+00 -0.690370800781E+04  0.000000000000E+00  0.189267717302E+02  0.000000000000E+00  0.121349655151E+03  0.000000000000E+00 -0.128718681641E+05  0.000000000000E+00 -0.714196267128E+02  0.000000000000E+00 -0.113018676758E+03  0.000000000000E+00
        7 -0.183020373047E+06  0.000000000000E+00 -0.104293019104E+04  0.000000000000E+00 -0.424533972168E+04  0.000000000000E+00 -0.543635312500E+05  0.000000000000E+00 -0.581721893311E+03  0.000000000000E+00 -0.489749658203E+04  0.000000000000E+00 -0.584092001953E+05  0.000000000000E+00 -0.513474220276E+03  0.000000000000E+00 -0.512543133545E+04  0.000000000000E+00 -0.682119433594E+05  0.000000000000E+00  0.105266943455E+03  0.000000000000E+00 -0.595852893066E+04  0.000000000000E+00  0.290193957031E+06  0.000000000000E+00 -0.100345795441E+04  0.000000000000E+00 -0.782696022034E+03  0.000000000000E+00  0.500922646484E+05  0.000000000000E+00 -0.691548858643E+03  0.000000000000E+00 -0.378935498047E+04  0.000000000000E+00  0.243607233887E+05  0.000000000000E+00 -0.645592208862E+03  0.000000000000E+00 -0.413127658081E+04  0.000000000000E+00  0.151571236572E+05  0.000000000000E+00 -0.623248825073E+03  0.000000000000E+00 -0.426425030518E+04  0.000000000000E+00  0.110584986572E+05  0.000000000000E+00 -0.609456497192E+03  0.000000000000E+00 -0.433525408936E+04  0.000000000000E+00  0.108938615723E+05  0.000000000000E+00 -0.626599334717E+03  0.000000000000E+00 -0.437475341797E+04  0.000000000000E+00  0.102419038086E+05  0.000000000000E+00 -0.191662795544E+02  0.000000000000E+00 -0.446080889893E+04  0.000000000000E+00  0.371445268555E+05  0.000000000000E+00  0.736602073669E+03  0.000000000000E+00 -0.425758959961E+04  0.000000000000E+00 -0.120639106445E+05  0.000000000000E+00 -0.986226196289E+03  0.000000000000E+00 -0.461301647949E+04  0.000000000000E+00 -0.694334857178E+04  0.000000000000E+00 -0.771160346985E+03  0.000000000000E+00 -0.461279589844E+04  0.000000000000E+00 -0.642817211914E+04  0.000000000000E+00 -0.710825889587E+03  0.000000000000E+00 -0.465138629150E+04  0.000000000000E+00 -0.701822778320E+04  0.000000000000E+00 -0.680039237976E+03  0.000000000000E+00 -0.470987493896E+04  0.000000000000E+00 -0.833369799805E+04  0.000000000000E+00 -0.658878982544E+03  0.000000000000E+00 -0.479402679443E+04  0.000000000000E+00 -0.106034920654E+05  0.000000000000E+00 -0.643378456116E+03  0.000000000000E+00 -0.492055517578E+04  0.000000000000E+00 -0.149548470459E+05  0.000000000000E+00 -0.638288566589E+03  0.000000000000E+00 -0.513893560791E+04  0.000000000000E+00 -0.215479948730E+05  0.000000000000E+00 -0.515294689178E+03  0.000000000000E+00 -0.560146948242E+04  0.000000000000E+00
        8  0.228903472656E+06  0.000000000000E+00 -0.359072326660E+03  0.000000000000E+00  0.528997848034E+02  0.000000000000E+00  0.369723378906E+05  0.000000000000E+00  0.389806215763E+02  0.000000000000E+00  0.228682128191E+02  0.000000000000E+00  0.307895458984E+05  0.000000000000E+00  0.128682861328E+03  0.000000000000E+00  0.135001003265E+03  0.000000000000E+00  0.780906123047E+05  0.000000000000E+00  0.125691281128E+04  0.000000000000E+00  0.306426864624E+03  0.000000000000E+00 -0.155203759766E+06  0.000000000000E+00 -0.502886695862E+03  0.000000000000E+00 -0.321446185303E+04  0.000000000000E+00 -0.353517368164E+05  0.000000000000E+00 -0.142482927322E+03  0.000000000000E+00 -0.924891700745E+03  0.000000000000E+00 -0.230241088867E+05  0.000000000000E+00 -0.940433483124E+02  0.000000000000E+00 -0.704791419983E+03  0.000000000000E+00 -0.193920053711E+05  0.000000000000E+00 -0.792043614388E+02  0.000000000000E+00 -0.659512786865E+03  0.000000000000E+00 -0.187732363281E+05  0.000000000000E+00 -0.826200532913E+02  0.000000000000E+00 -0.689949623108E+03  0.000000000000E+00 -0.195664248047E+05  0.000000000000E+00 -0.133033201218E+03  0.000000000000E+00 -0.810730667114E+03  0.000000000000E+00 -0.267976528320E+05  0.000000000000E+00  0.313600685120E+03  0.000000000000E+00 -0.110798829651E+04  0.000000000000E+00 -0.123169486328E+06  0.000000000000E+00  0.601988928914E+02  0.000000000000E+00 -0.447680462646E+04  0.000000000000E+00  0.262132150879E+05  0.000000000000E+00  0.159630069435E+02  0.000000000000E+00  0.878587234497E+03  0.000000000000E+00  0.662395831299E+04  0.000000000000E+00  0.125303449631E+02  0.000000000000E+00  0.155581722260E+03  0.000000000000E+00  0.101633046722E+04  0.000000000000E+00  0.128561251163E+02  0.000000000000E+00 -0.666624445915E+02  0.000000000000E+00 -0.192334594727E+04  0.000000000000E+00  0.162250888348E+02  0.000000000000E+00 -0.197349708557E+03  0.000000000000E+00 -0.408934036255E+04  0.000000000000E+00  0.230571999550E+02  0.000000000000E+00 -0.308436985016E+03  0.000000000000E+00 -0.621297357178E+04  0.000000000000E+00  0.330618429184E+02  0.000000000000E+00 -0.431179435730E+03  0.000000000000E+00 -0.888995556641E+04  0.000000000000E+00  0.552906951904E+02  0.000000000000E+00 -0.608122306824E+03  0.000000000000E+00 -0.145672153320E+05  0.000000000000E+00  0.107396710396E+03  0.000000000000E+00 -0.982642326355E+03  0.000000000000E+00
        9 -0.185251123047E+06  0.000000000000E+00 -0.470800083160E+03  0.000000000000E+00 -0.116026362610E+04  0.000000000000E+00 -0.513891523438E+05  0.000000000000E+00 -0.246369564533E+02  0.000000000000E+00 -0.178171136475E+04  0.000000000000E+00 -0.542484760742E+05  0.000000000000E+00  0.519725030661E+02  0.000000000000E+00 -0.201039697266E+04  0.000000000000E+00 -0.629773916016E+05  0.000000000000E+00  0.639589912415E+03  0.000000000000E+00 -0.282494393921E+04  0.000000000000E+00  0.272590875000E+06  0.000000000000E+00 -0.742293777466E+03  0.000000000000E+00  0.248313217163E+04  0.000000000000E+00  0.479468896484E+05  0.000000000000E+00 -0.216262342453E+03  0.000000000000E+00 -0.621182968140E+03  0.000000000000E+00  0.240068068848E+05  0.000000000000E+00 -0.148509238243E+03  0.000000000000E+00 -0.967930236816E+03  0.000000000000E+00  0.155765426025E+05  0.000000000000E+00 -0.119812686920E+03  0.000000000000E+00 -0.109645478058E+04  0.000000000000E+00  0.120048475342E+05  0.000000000000E+00 -0.106048328876E+03  0.000000000000E+00 -0.115680982971E+04  0.000000000000E+00  0.122874426270E+05  0.000000000000E+00 -0.133813208580E+03  0.000000000000E+00 -0.117530065918E+04  0.000000000000E+00  0.152702211914E+05  0.000000000000E+00  0.535606697083E+03  0.000000000000E+00 -0.121670275879E+04  0.000000000000E+00  0.526525961914E+05  0.000000000000E+00  0.113141867828E+04  0.000000000000E+00 -0.551371978760E+03  0.000000000000E+00 -0.154713103027E+05  0.000000000000E+00 -0.404230236053E+03  0.000000000000E+00 -0.163006094360E+04  0.000000000000E+00 -0.777373022461E+04  0.000000000000E+00 -0.212888223648E+03  0.000000000000E+00 -0.152776820374E+04  0.000000000000E+00 -0.643221032715E+04  0.000000000000E+00 -0.156825247765E+03  0.000000000000E+00 -0.153227185059E+04  0.000000000000E+00 -0.651395611572E+04  0.000000000000E+00 -0.125137274742E+03  0.000000000000E+00 -0.156914379883E+04  0.000000000000E+00 -0.738449511719E+04  0.000000000000E+00 -0.994592447281E+02  0.000000000000E+00 -0.163455133057E+04  0.000000000000E+00 -0.914342211914E+04  0.000000000000E+00 -0.744205582142E+02  0.000000000000E+00 -0.174112730408E+04  0.000000000000E+00 -0.127067187500E+05  0.000000000000E+00 -0.471369025111E+02  0.000000000000E+00 -0.193430677795E+04  0.000000000000E+00 -0.182307583008E+05  0.000000000000E+00  0.890411089659E+02  0.000000000000E+00 -0.234844900513E+04  0.000000000000E+00
       10 -0.190624582031E+06  0.000000000000E+00 -0.222184427261E+03  0.000000000000E+00  0.251872821808E+03  0.000000000000E+00 -0.484311997070E+05  0.000000000000E+00  0.216012712479E+03  0.000000000000E+00 -0.351853214264E+03  0.000000000000E+00 -0.500238295898E+05  0.000000000000E+00  0.300801731110E+03  0.000000000000E+00 -0.583028274536E+03  0.000000000000E+00 -0.567448608398E+05  0.000000000000E+00  0.862798553467E+03  0.000000000000E+00 -0.137726792908E+04  0.000000000000E+00  0.259208199219E+06  0.000000000000E+00 -0.776605056763E+03  0.000000000000E+00  0.408225488281E+04  0.000000000000E+00  0.471043818359E+05  0.000000000000E+00 -0.519312400818E+02  0.000000000000E+00  0.864464828491E+03  0.000000000000E+00  0.246506447754E+05  0.000000000000E+00  0.357886756659E+02  0.000000000000E+00  0.510813732147E+03  0.000000000000E+00  0.168784169922E+05  0.000000000000E+00  0.699534034729E+02  0.000000000000E+00  0.385630352020E+03  0.000000000000E+00  0.137655892334E+05  0.000000000000E+00  0.830279545784E+02  0.000000000000E+00  0.334908025742E+03  0.000000000000E+00  0.144221909180E+05  0.000000000000E+00  0.442624387741E+02  0.000000000000E+00  0.335541288376E+03  0.000000000000E+00  0.211785524902E+05  0.000000000000E+00  0.768595985413E+03  0.000000000000E+00  0.349022628784E+03  0.000000000000E+00  0.684823955078E+05  0.000000000000E+00  0.119217417908E+04  0.000000000000E+00  0.146993029785E+04  0.000000000000E+00 -0.178912802734E+05  0.000000000000E+00 -0.132680468559E+03  0.000000000000E+00 -0.333582366943E+03  0.000000000000E+00 -0.771154364014E+04  0.000000000000E+00  0.312093942165E+02  0.000000000000E+00 -0.129432663441E+03  0.000000000000E+00 -0.556679913330E+04  0.000000000000E+00  0.813025302887E+02  0.000000000000E+00 -0.997238416672E+02  0.000000000000E+00 -0.514349780273E+04  0.000000000000E+00  0.112358867645E+03  0.000000000000E+00 -0.114351573944E+03  0.000000000000E+00 -0.555865441895E+04  0.000000000000E+00  0.140738142967E+03  0.000000000000E+00 -0.159556359291E+03  0.000000000000E+00 -0.677917987061E+04  0.000000000000E+00  0.172877935410E+03  0.000000000000E+00 -0.243257080078E+03  0.000000000000E+00 -0.949527282715E+04  0.000000000000E+00  0.218372533798E+03  0.000000000000E+00 -0.404984401703E+03  0.000000000000E+00 -0.138169899902E+05  0.000000000000E+00  0.358688056946E+03  0.000000000000E+00 -0.755298393250E+03  0.000000000000E+00
