        1 -0.127858704992E-05  0.000000000000E+00 -0.613618526587E-05  0.000000000000E+00  0.165848958171E-04  0.000000000000E+00 -0.146975502387E-06  0.000000000000E+00 -0.372851994463E-06  0.000000000000E+00  0.819731518657E-06  0.000000000000E+00 -0.787077338540E-07  0.000000000000E+00  0.338275990351E-06  0.000000000000E+00 -0.581249995036E-06  0.000000000000E+00 -0.731572053698E-07  0.000000000000E+00  0.332404461041E-05  0.000000000000E+00 -0.154523116703E-05  0.000000000000E+00  0.187136164902E-06  0.000000000000E+00 -0.264764938641E-05  0.000000000000E+00  0.736570189958E-05  0.000000000000E+00  0.330390799815E-07  0.000000000000E+00 -0.582719069305E-06  0.000000000000E+00  0.142968699965E-05  0.000000000000E+00  0.202423093736E-07  0.000000000000E+00 -0.309076876240E-06  0.000000000000E+00  0.739050585992E-06  0.000000000000E+00  0.183846716413E-07  0.000000000000E+00 -0.194737205376E-06  0.000000000000E+00  0.466876521224E-06  0.000000000000E+00  0.216686849194E-07  0.000000000000E+00 -0.128929272959E-06  0.000000000000E+00  0.319836002440E-06  0.000000000000E+00  0.392884415260E-07  0.000000000000E+00 -0.776331838451E-07  0.000000000000E+00  0.225428852249E-06  0.000000000000E+00  0.176438086596E-07  0.000000000000E+00 -0.102893464459E-06  0.000000000000E+00  0.141173870916E-06  0.000000000000E+00  0.149310408015E-06  0.000000000000E+00  0.747967388333E-07  0.000000000000E+00 -0.535209343949E-07  0.000000000000E+00 -0.498433521245E-07  0.000000000000E+00 -0.971059744085E-07  0.000000000000E+00  0.163144999799E-06  0.000000000000E+00 -0.227112162015E-07  0.000000000000E+00 -0.587637436739E-07  0.000000000000E+00  0.103284864437E-06  0.000000000000E+00 -0.151629183357E-07  0.000000000000E+00 -0.410765109022E-07  0.000000000000E+00  0.709602849976E-07  0.000000000000E+00 -0.117788343653E-07  0.000000000000E+00 -0.284193480792E-07  0.000000000000E+00  0.453290422229E-07  0.000000000000E+00 -0.100724298477E-07  0.000000000000E+00 -0.176163180385E-07  0.000000000000E+00  0.213025887885E-07  0.000000000000E+00 -0.935945981457E-08  0.000000000000E+00 -0.696920903054E-08  0.000000000000E+00 -0.509476980216E-08  0.000000000000E+00 -0.964381960860E-08  0.000000000000E+00  0.232648788558E-08  0.000000000000E+00 -0.415285059688E-07  0.000000000000E+00 -0.111010570296E-07  0.000000000000E+00  0.448492358800E-07  0.000000000000E+00 -0.943835197042E-07  0.000000000000E+00
        2  0.855698151305E-06  0.000000000000E+00 -0.249078995075E-05  0.000000000000E+00  0.646748580334E-05  0.000000000000E+00  0.434739082945E-07  0.000000000000E+00  0.570994626038E-08  0.000000000000E+00  0.322078758529E-07  0.000000000000E+00 -0.351261964176E-07  0.000000000000E+00  0.397876652876E-06  0.000000000000E+00 -0.668216541026E-06  0.000000000000E+00 -0.173352752870E-06  0.000000000000E+00  0.280377522535E-05  0.000000000000E+00 -0.135659324254E-05  0.000000000000E+00  0.368569209795E-06  0.000000000000E+00 -0.240388794266E-05  0.000000000000E+00  0.595172725752E-05  0.000000000000E+00  0.722611617948E-07  0.000000000000E+00 -0.551978131004E-06  0.000000000000E+00  0.119424633072E-05  0.000000000000E+00  0.368062484433E-07  0.000000000000E+00 -0.325473347952E-06  0.000000000000E+00  0.662536043420E-06  0.000000000000E+00  0.229779071500E-07  0.000000000000E+00 -0.243303670684E-06  0.000000000000E+00  0.466447215224E-06  0.000000000000E+00  0.165613898914E-07  0.000000000000E+00 -0.214604656975E-06  0.000000000000E+00  0.374008720149E-06  0.000000000000E+00  0.202672247116E-07  0.000000000000E+00 -0.246180689405E-06  0.000000000000E+00  0.328592361404E-06  0.000000000000E+00 -0.187188488174E-07  0.000000000000E+00  0.905652676181E-07  0.000000000000E+00  0.532249118122E-06  0.000000000000E+00 -0.495386803607E-07  0.000000000000E+00 -0.504827762471E-06  0.000000000000E+00  0.138190826353E-05  0.000000000000E+00  0.125712306539E-07  0.000000000000E+00  0.104445988605E-06  0.000000000000E+00 -0.206227552620E-06  0.000000000000E+00  0.345200723291E-08  0.000000000000E+00  0.218618484421E-07  0.000000000000E+00 -0.208822735000E-07  0.000000000000E+00 -0.137009734192E-09  0.000000000000E+00  0.560795360824E-09  0.000000000000E+00  0.226049854414E-07  0.000000000000E+00 -0.283365666326E-08  0.000000000000E+00 -0.839523451017E-08  0.000000000000E+00  0.401780991197E-07  0.000000000000E+00 -0.554480573572E-08  0.000000000000E+00 -0.131536562961E-07  0.000000000000E+00  0.502309009051E-07  0.000000000000E+00 -0.886887874341E-08  0.000000000000E+00 -0.164631731139E-07  0.000000000000E+00  0.587689311983E-07  0.000000000000E+00 -0.136767881713E-07  0.000000000000E+00 -0.179964496387E-07  0.000000000000E+00  0.711968085778E-07  0.000000000000E+00 -0.250433958859E-07  0.000000000000E+00 -0.315766313120E-07  0.000000000000E+00  0.886451342705E-07  0.000000000000E+00
        3 -0.123492319308E-05  0.000000000000E+00 -0.577337352517E-05  0.000000000000E+00  0.155612876288E-04  0.000000000000E+00 -0.134494857747E-06  0.000000000000E+00 -0.317840601037E-06  0.000000000000E+00  0.705257913335E-06  0.000000000000E+00 -0.657028364554E-07  0.000000000000E+00  0.370814433708E-06  0.000000000000E+00 -0.639398358880E-06  0.000000000000E+00 -0.562614000210E-07  0.000000000000E+00  0.340801004822E-05  0.000000000000E+00 -0.160089519234E-05  0.000000000000E+00  0.126004727322E-06  0.000000000000E+00 -0.272306614882E-05  0.000000000000E+00  0.748948541826E-05  0.000000000000E+00  0.227170224438E-07  0.000000000000E+00 -0.599109430353E-06  0.000000000000E+00  0.145183397433E-05  0.000000000000E+00  0.154150908155E-07  0.000000000000E+00 -0.320215662836E-06  0.000000000000E+00  0.752897104288E-06  0.000000000000E+00  0.155730211979E-07  0.000000000000E+00 -0.205210542857E-06  0.000000000000E+00  0.479246882562E-06  0.000000000000E+00  0.198216881308E-07  0.000000000000E+00 -0.141126710648E-06  0.000000000000E+00  0.332987461654E-06  0.000000000000E+00  0.375760238096E-07  0.000000000000E+00 -0.973214185600E-07  0.000000000000E+00  0.240525257131E-06  0.000000000000E+00  0.190959088963E-07  0.000000000000E+00 -0.804027478496E-07  0.000000000000E+00  0.187933992638E-06  0.000000000000E+00  0.151569612300E-06  0.000000000000E+00  0.199282176115E-07  0.000000000000E+00  0.107958715880E-06  0.000000000000E+00 -0.501050591878E-07  0.000000000000E+00 -0.770742923183E-07  0.000000000000E+00  0.119825193617E-06  0.000000000000E+00 -0.224209829337E-07  0.000000000000E+00 -0.498892779113E-07  0.000000000000E+00  0.860330102303E-07  0.000000000000E+00 -0.145345420762E-07  0.000000000000E+00 -0.354307028181E-07  0.000000000000E+00  0.606771721713E-07  0.000000000000E+00 -0.108138511782E-07  0.000000000000E+00 -0.242340024873E-07  0.000000000000E+00  0.381300655070E-07  0.000000000000E+00 -0.870217184319E-08  0.000000000000E+00 -0.141442638469E-07  0.000000000000E+00  0.156855300361E-07  0.000000000000E+00 -0.742179480242E-08  0.000000000000E+00 -0.372137390333E-08  0.000000000000E+00 -0.999240777259E-08  0.000000000000E+00 -0.672593834424E-08  0.000000000000E+00  0.569341060790E-08  0.000000000000E+00 -0.465008841425E-07  0.000000000000E+00 -0.670373247245E-08  0.000000000000E+00  0.505984738958E-07  0.000000000000E+00 -0.100662512174E-06  0.000000000000E+00
        4 -0.119012458676E-05  0.000000000000E+00 -0.541733505994E-05  0.000000000000E+00  0.145604300436E-04  0.000000000000E+00 -0.122334687391E-06  0.000000000000E+00 -0.267392595745E-06  0.000000000000E+00  0.600748122008E-06  0.000000000000E+00 -0.532394630594E-07  0.000000000000E+00  0.397552902932E-06  0.000000000000E+00 -0.686111989135E-06  0.000000000000E+00 -0.405950335537E-07  0.000000000000E+00  0.346554708028E-05  0.000000000000E+00 -0.164086755929E-05  0.000000000000E+00  0.663583379180E-07  0.000000000000E+00 -0.278123281503E-05  0.000000000000E+00  0.756329723374E-05  0.000000000000E+00  0.124370217533E-07  0.000000000000E+00 -0.612691766421E-06  0.000000000000E+00  0.146647310409E-05  0.000000000000E+00  0.104431781111E-07  0.000000000000E+00 -0.330357206568E-06  0.000000000000E+00  0.763911377929E-06  0.000000000000E+00  0.125216969589E-07  0.000000000000E+00 -0.215438154567E-06  0.000000000000E+00  0.490569504617E-06  0.000000000000E+00  0.176523090009E-07  0.000000000000E+00 -0.153546084945E-06  0.000000000000E+00  0.346060385559E-06  0.000000000000E+00  0.354357479870E-07  0.000000000000E+00 -0.117704629223E-06  0.000000000000E+00  0.256209167497E-06  0.000000000000E+00  0.195964754977E-07  0.000000000000E+00 -0.580777307677E-07  0.000000000000E+00  0.235922253577E-06  0.000000000000E+00  0.150336295760E-06  0.000000000000E+00 -0.384957447910E-07  0.000000000000E+00  0.273092563965E-06  0.000000000000E+00 -0.495411666943E-07  0.000000000000E+00 -0.565351906929E-07  0.000000000000E+00  0.770880191541E-07  0.000000000000E+00 -0.218733275795E-07  0.000000000000E+00 -0.412024421537E-07  0.000000000000E+00  0.700895165209E-07  0.000000000000E+00 -0.138094578334E-07  0.000000000000E+00 -0.302578142843E-07  0.000000000000E+00  0.521268563435E-07  0.000000000000E+00 -0.983012085939E-08  0.000000000000E+00 -0.207355258525E-07  0.000000000000E+00  0.330736465830E-07  0.000000000000E+00 -0.736044762389E-08  0.000000000000E+00 -0.115704383169E-07  0.000000000000E+00  0.126973159785E-07  0.000000000000E+00 -0.554483748551E-08  0.000000000000E+00 -0.161893764996E-08  0.000000000000E+00 -0.115883285816E-07  0.000000000000E+00 -0.388834883169E-08  0.000000000000E+00  0.768072699121E-08  0.000000000000E+00 -0.470290664329E-07  0.000000000000E+00 -0.242775854491E-08  0.000000000000E+00  0.533533380044E-07  0.000000000000E+00 -0.100652847046E-06  0.000000000000E+00
        5 -0.114827152888E-05  0.000000000000E+00 -0.507262826243E-05  0.000000000000E+00  0.135946578511E-04  0.000000000000E+00 -0.111237614813E-06  0.000000000000E+00 -0.222100220024E-06  0.000000000000E+00  0.507229041527E-06  0.000000000000E+00 -0.418140732380E-07  0.000000000000E+00  0.418202757680E-06  0.000000000000E+00 -0.721141533710E-06  0.000000000000E+00 -0.270062092361E-07  0.000000000000E+00  0.349626296429E-05  0.000000000000E+00 -0.166490602754E-05  0.000000000000E+00  0.982039252898E-08  0.000000000000E+00 -0.282093207486E-05  0.000000000000E+00  0.758714627412E-05  0.000000000000E+00  0.251487569084E-08  0.000000000000E+00 -0.623115879790E-06  0.000000000000E+00  0.147342572148E-05  0.000000000000E+00  0.551753739548E-08  0.000000000000E+00 -0.339210120789E-06  0.000000000000E+00  0.771848885626E-06  0.000000000000E+00  0.939272267379E-08  0.000000000000E+00 -0.225111527178E-06  0.000000000000E+00  0.500534054843E-06  0.000000000000E+00  0.153368770646E-07  0.000000000000E+00 -0.165804098317E-06  0.000000000000E+00  0.358665463521E-06  0.000000000000E+00  0.331501062745E-07  0.000000000000E+00 -0.138144147656E-06  0.000000000000E+00  0.271996805118E-06  0.000000000000E+00  0.187589128646E-07  0.000000000000E+00 -0.366352590635E-07  0.000000000000E+00  0.283641938884E-06  0.000000000000E+00  0.146266988284E-06  0.000000000000E+00 -0.986554908202E-07  0.000000000000E+00  0.436751776838E-06  0.000000000000E+00 -0.484336327596E-07  0.000000000000E+00 -0.361367262853E-07  0.000000000000E+00  0.362363903663E-07  0.000000000000E+00 -0.212134122206E-07  0.000000000000E+00 -0.329805754703E-07  0.000000000000E+00  0.559216127628E-07  0.000000000000E+00 -0.130984452152E-07  0.000000000000E+00 -0.257260638845E-07  0.000000000000E+00  0.455413862559E-07  0.000000000000E+00 -0.892911645305E-08  0.000000000000E+00 -0.180416483761E-07  0.000000000000E+00  0.302767168249E-07  0.000000000000E+00 -0.615304747979E-08  0.000000000000E+00 -0.998738057448E-08  0.000000000000E+00  0.123826083379E-07  0.000000000000E+00 -0.385247102719E-08  0.000000000000E+00 -0.747093729682E-09  0.000000000000E+00 -0.988858546976E-08  0.000000000000E+00 -0.129876533069E-08  0.000000000000E+00  0.819140375645E-08  0.000000000000E+00 -0.431679055662E-07  0.000000000000E+00  0.149372123476E-08  0.000000000000E+00  0.529568322856E-07  0.000000000000E+00 -0.944341594006E-07  0.000000000000E+00
        6 -0.997246130640E-06  0.000000000000E+00 -0.371342072389E-05  0.000000000000E+00  0.979205531642E-05  0.000000000000E+00 -0.783659418895E-07  0.000000000000E+00 -0.791459962792E-07  0.000000000000E+00  0.207243601500E-06  0.000000000000E+00 -0.726049843802E-09  0.000000000000E+00  0.444814652920E-06  0.000000000000E+00 -0.762386720829E-06  0.000000000000E+00  0.836962308140E-07  0.000000000000E+00  0.334299689893E-05  0.000000000000E+00 -0.160977160380E-05  0.000000000000E+00 -0.182988667819E-06  0.000000000000E+00 -0.276886424320E-05  0.000000000000E+00  0.716238539086E-05  0.000000000000E+00 -0.322877578586E-07  0.000000000000E+00 -0.623695676984E-06  0.000000000000E+00  0.141139829227E-05  0.000000000000E+00 -0.112950755324E-07  0.000000000000E+00 -0.354350612465E-06  0.000000000000E+00  0.761472983360E-06  0.000000000000E+00 -0.407913370372E-09  0.000000000000E+00 -0.251573958776E-06  0.000000000000E+00  0.516049623005E-06  0.000000000000E+00  0.965959377715E-08  0.000000000000E+00 -0.206611466486E-06  0.000000000000E+00  0.393851726037E-06  0.000000000000E+00  0.320447957483E-07  0.000000000000E+00 -0.212896808592E-06  0.000000000000E+00  0.325506713570E-06  0.000000000000E+00 -0.178154401569E-07  0.000000000000E+00  0.422871041878E-07  0.000000000000E+00  0.459606353093E-06  0.000000000000E+00  0.110548126959E-06  0.000000000000E+00 -0.342124114446E-06  0.000000000000E+00  0.105333439415E-05  0.000000000000E+00 -0.429889327598E-07  0.000000000000E+00  0.445539600243E-07  0.000000000000E+00 -0.113128981490E-06  0.000000000000E+00 -0.190879269315E-07  0.000000000000E+00 -0.229693080701E-08  0.000000000000E+00  0.977168403938E-08  0.000000000000E+00 -0.110829773530E-07  0.000000000000E+00 -0.110480023341E-07  0.000000000000E+00  0.308962046898E-07  0.000000000000E+00 -0.637105798658E-08  0.000000000000E+00 -0.121492854965E-07  0.000000000000E+00  0.333258536884E-07  0.000000000000E+00 -0.265947975920E-08  0.000000000000E+00 -0.103446769808E-07  0.000000000000E+00  0.291638597380E-07  0.000000000000E+00  0.106625887533E-08  0.000000000000E+00 -0.649486292804E-08  0.000000000000E+00  0.210346212018E-07  0.000000000000E+00  0.571278812092E-08  0.000000000000E+00 -0.173331851353E-08  0.000000000000E+00  0.683931637550E-08  0.000000000000E+00  0.160378096915E-07  0.000000000000E+00  0.217631378861E-07  0.000000000000E+00 -0.170403952454E-07  0.000000000000E+00
        7 -0.110519861515E-05  0.000000000000E+00 -0.473110241105E-05  0.000000000000E+00  0.126412516299E-04  0.000000000000E+00 -0.100421743386E-06  0.000000000000E+00 -0.180751548237E-06  0.000000000000E+00  0.422125924673E-06  0.000000000000E+00 -0.308256592623E-07  0.000000000000E+00  0.433400591079E-06  0.000000000000E+00 -0.745740806679E-06  0.000000000000E+00 -0.142904705461E-07  0.000000000000E+00  0.350108073788E-05  0.000000000000E+00 -0.167402725508E-05  0.000000000000E+00 -0.448980649899E-07  0.000000000000E+00 -0.284263123195E-05  0.000000000000E+00  0.756183485260E-05  0.000000000000E+00 -0.717622531333E-08  0.000000000000E+00 -0.630359897207E-06  0.000000000000E+00  0.147259356399E-05  0.000000000000E+00  0.630983687331E-09  0.000000000000E+00 -0.346720693591E-06  0.000000000000E+00  0.776559684985E-06  0.000000000000E+00  0.621563596003E-08  0.000000000000E+00 -0.234175871913E-06  0.000000000000E+00  0.508990632867E-06  0.000000000000E+00  0.129123261159E-07  0.000000000000E+00 -0.177856417153E-06  0.000000000000E+00  0.370663956570E-06  0.000000000000E+00  0.307245286153E-07  0.000000000000E+00 -0.158630568941E-06  0.000000000000E+00  0.287764697517E-06  0.000000000000E+00  0.167727251511E-07  0.000000000000E+00 -0.158919210986E-07  0.000000000000E+00  0.331118197316E-06  0.000000000000E+00  0.139176574580E-06  0.000000000000E+00 -0.160709001810E-06  0.000000000000E+00  0.599499366576E-06  0.000000000000E+00 -0.465575274066E-07  0.000000000000E+00 -0.156995312469E-07  0.000000000000E+00 -0.312012534011E-08  0.000000000000E+00 -0.202750839952E-07  0.000000000000E+00 -0.250955798387E-07  0.000000000000E+00  0.432599379988E-07  0.000000000000E+00 -0.122528690107E-07  0.000000000000E+00 -0.217232095879E-07  0.000000000000E+00  0.406824365060E-07  0.000000000000E+00 -0.797165488491E-08  0.000000000000E+00 -0.160486806038E-07  0.000000000000E+00  0.295130020854E-07  0.000000000000E+00 -0.494811567422E-08  0.000000000000E+00 -0.929795192813E-08  0.000000000000E+00  0.145194825987E-07  0.000000000000E+00 -0.222084398620E-08  0.000000000000E+00 -0.101603713780E-08  0.000000000000E+00 -0.511574316061E-08  0.000000000000E+00  0.115185156277E-08  0.000000000000E+00  0.730405939709E-08  0.000000000000E+00 -0.351439849544E-07  0.000000000000E+00  0.517277005948E-08  0.000000000000E+00  0.494574924649E-07  0.000000000000E+00 -0.822372811031E-07  0.000000000000E+00
        8  0.822348638172E-06  0.000000000000E+00 -0.221673449169E-05  0.000000000000E+00  0.573211897049E-05  0.000000000000E+00  0.364378429918E-07  0.000000000000E+00  0.182084070989E-07  0.000000000000E+00  0.524539852024E-08  0.000000000000E+00 -0.420279560255E-07  0.000000000000E+00  0.376517572435E-06  0.000000000000E+00 -0.629307315092E-06  0.000000000000E+00 -0.190304401370E-06  0.000000000000E+00  0.262158478982E-05  0.000000000000E+00 -0.127004357007E-05  0.000000000000E+00  0.406386453461E-06  0.000000000000E+00 -0.226778241171E-05  0.000000000000E+00  0.555736282202E-05  0.000000000000E+00  0.805389440085E-07  0.000000000000E+00 -0.523170198801E-06  0.000000000000E+00  0.111997962961E-05  0.000000000000E+00  0.419716922036E-07  0.000000000000E+00 -0.310954469819E-06  0.000000000000E+00  0.625334834262E-06  0.000000000000E+00  0.271550222236E-07  0.000000000000E+00 -0.234929306615E-06  0.000000000000E+00  0.443920318635E-06  0.000000000000E+00  0.204620864871E-07  0.000000000000E+00 -0.210058860340E-06  0.000000000000E+00  0.359596948930E-06  0.000000000000E+00  0.242185133888E-07  0.000000000000E+00 -0.245374855579E-06  0.000000000000E+00  0.319706425629E-06  0.000000000000E+00 -0.135512398478E-07  0.000000000000E+00  0.958677439054E-07  0.000000000000E+00  0.529949515637E-06  0.000000000000E+00 -0.261467576903E-07  0.000000000000E+00 -0.523073955350E-06  0.000000000000E+00  0.140219251421E-05  0.000000000000E+00  0.768913390131E-08  0.000000000000E+00  0.113099176613E-06  0.000000000000E+00 -0.217121634162E-06  0.000000000000E+00  0.223286684765E-08  0.000000000000E+00  0.258088387811E-07  0.000000000000E+00 -0.255687623484E-07  0.000000000000E+00 -0.336881509118E-09  0.000000000000E+00  0.259727539045E-08  0.000000000000E+00  0.209427090899E-07  0.000000000000E+00 -0.252369433960E-08  0.000000000000E+00 -0.774194067539E-08  0.000000000000E+00  0.410523445791E-07  0.000000000000E+00 -0.488294636992E-08  0.000000000000E+00 -0.138202263958E-07  0.000000000000E+00  0.538274120075E-07  0.000000000000E+00 -0.788733958233E-08  0.000000000000E+00 -0.186459189034E-07  0.000000000000E+00  0.659086378917E-07  0.000000000000E+00 -0.123266419249E-07  0.000000000000E+00 -0.217712217604E-07  0.000000000000E+00  0.841214557917E-07  0.000000000000E+00 -0.228855245773E-07  0.000000000000E+00 -0.443511652275E-07  0.000000000000E+00  0.110967411042E-06  0.000000000000E+00
        9 -0.104796557555E-05  0.000000000000E+00 -0.437494113715E-05  0.000000000000E+00  0.116509448117E-04  0.000000000000E+00 -0.882940968853E-07  0.000000000000E+00 -0.141257023265E-06  0.000000000000E+00  0.340968836686E-06  0.000000000000E+00 -0.194186217428E-07  0.000000000000E+00  0.443689782820E-06  0.000000000000E+00 -0.761031187557E-06  0.000000000000E+00 -0.154160434988E-08  0.000000000000E+00  0.347764057839E-05  0.000000000000E+00 -0.166804707571E-05  0.000000000000E+00 -0.991479831796E-07  0.000000000000E+00 -0.284457283657E-05  0.000000000000E+00  0.748019833958E-05  0.000000000000E+00 -0.167910263071E-07  0.000000000000E+00 -0.633896406311E-06  0.000000000000E+00  0.146222541430E-05  0.000000000000E+00 -0.427991354234E-08  0.000000000000E+00 -0.352601288966E-06  0.000000000000E+00  0.777015924947E-06  0.000000000000E+00  0.293506107983E-08  0.000000000000E+00 -0.242488164366E-06  0.000000000000E+00  0.515248661080E-06  0.000000000000E+00  0.102967986077E-07  0.000000000000E+00 -0.189706148266E-06  0.000000000000E+00  0.381595368806E-06  0.000000000000E+00  0.279925323749E-07  0.000000000000E+00 -0.179458590563E-06  0.000000000000E+00  0.303249518296E-06  0.000000000000E+00  0.134140547377E-07  0.000000000000E+00  0.503022656489E-08  0.000000000000E+00  0.379057523751E-06  0.000000000000E+00  0.127293484620E-06  0.000000000000E+00 -0.226438616132E-06  0.000000000000E+00  0.765597310959E-06  0.000000000000E+00 -0.432687325139E-07  0.000000000000E+00  0.572948725066E-08  0.000000000000E+00 -0.428033923401E-07  0.000000000000E+00 -0.187387253945E-07  0.000000000000E+00 -0.170209126027E-07  0.000000000000E+00  0.311206755211E-07  0.000000000000E+00 -0.110475875434E-07  0.000000000000E+00 -0.178635049349E-07  0.000000000000E+00  0.368310737502E-07  0.000000000000E+00 -0.678148520010E-08  0.000000000000E+00 -0.144522254216E-07  0.000000000000E+00  0.302187000407E-07  0.000000000000E+00 -0.360349109919E-08  0.000000000000E+00 -0.926029890619E-08  0.000000000000E+00  0.186706607945E-07  0.000000000000E+00 -0.538480939754E-09  0.000000000000E+00 -0.224561488435E-08  0.000000000000E+00  0.242752686447E-08  0.000000000000E+00  0.353703541667E-08  0.000000000000E+00  0.514287001324E-08  0.000000000000E+00 -0.230636252141E-07  0.000000000000E+00  0.863637673179E-08  0.000000000000E+00  0.426946894355E-07  0.000000000000E+00 -0.638720465024E-07  0.000000000000E+00
       10 -0.101277861275E-05  0.000000000000E+00 -0.402615140898E-05  0.000000000000E+00  0.106868704195E-04  0.000000000000E+00 -0.784451479560E-07  0.000000000000E+00 -0.105930492784E-06  0.000000000000E+00  0.268679128858E-06  0.000000000000E+00 -0.910273809497E-08  0.000000000000E+00  0.448463916524E-06  0.000000000000E+00 -0.766099062979E-06  0.000000000000E+00  0.961273156973E-08  0.000000000000E+00  0.342586161082E-05  0.000000000000E+00 -0.164703126362E-05  0.000000000000E+00 -0.152590842630E-06  0.000000000000E+00 -0.282457189158E-05  0.000000000000E+00  0.734176829416E-05  0.000000000000E+00 -0.263931222247E-07  0.000000000000E+00 -0.632720826163E-06  0.000000000000E+00  0.144118357088E-05  0.000000000000E+00 -0.923729302941E-08  0.000000000000E+00 -0.355823032542E-06  0.000000000000E+00  0.771787516387E-06  0.000000000000E+00 -0.410277801586E-09  0.000000000000E+00 -0.248892543198E-06  0.000000000000E+00  0.517633093638E-06  0.000000000000E+00  0.759513078066E-08  0.000000000000E+00 -0.199941039796E-06  0.000000000000E+00  0.389517731926E-06  0.000000000000E+00  0.250966744273E-07  0.000000000000E+00 -0.198477116390E-06  0.000000000000E+00  0.316201353370E-06  0.000000000000E+00  0.104091939134E-07  0.000000000000E+00  0.246184615074E-07  0.000000000000E+00  0.422370907425E-06  0.000000000000E+00  0.115473975619E-06  0.000000000000E+00 -0.290050796853E-06  0.000000000000E+00  0.919663845177E-06  0.000000000000E+00 -0.399877517724E-07  0.000000000000E+00  0.266921461935E-07  0.000000000000E+00 -0.800925293335E-07  0.000000000000E+00 -0.172271642796E-07  0.000000000000E+00 -0.910895504372E-08  0.000000000000E+00  0.198362932813E-07  0.000000000000E+00 -0.988452686423E-08  0.000000000000E+00 -0.141553569240E-07  0.000000000000E+00  0.336186761092E-07  0.000000000000E+00 -0.565391567239E-08  0.000000000000E+00 -0.130806456578E-07  0.000000000000E+00  0.316518584480E-07  0.000000000000E+00 -0.234837835867E-08  0.000000000000E+00 -0.958468716475E-08  0.000000000000E+00  0.238230405432E-07  0.000000000000E+00  0.101495753589E-08  0.000000000000E+00 -0.404931366767E-08  0.000000000000E+00  0.114699393198E-07  0.000000000000E+00  0.572839703480E-08  0.000000000000E+00  0.214578219091E-08  0.000000000000E+00 -0.852125710732E-08  0.000000000000E+00  0.117605078725E-07  0.000000000000E+00  0.333800741649E-07  0.000000000000E+00 -0.413598191305E-07  0.000000000000E+00
