1.015164063652222991e+09,-5.075179649797567129e+08,-5.075179649797567725e+08,-1.441622712048236218e-12,2.563815865709096397e+04,-2.563815865709096033e+04,-5.075820318261115551e+08,4.821612867846753597e+08,2.535667819508143142e+07,4.282543205527445025e+03,1.707307224603607756e+04,-2.135561545156352440e+04,-5.075820318261114359e+08,2.535667819508139789e+07,4.821612867846753597e+08,-4.282543205527442296e+03,2.135561545156352076e+04,-1.707307224603607756e+04
-5.075179649797568321e+08,5.202924043468296528e+08,-1.264630567436342314e+07,-1.441622712048236218e-12,2.563815865709096397e+04,-2.563815865709096033e+04,5.202283375004748702e+08,-5.075820318261116147e+08,-1.271037252071801014e+07,4.282543205527445025e+03,1.707307224603607756e+04,-2.135561545156352440e+04,-1.271037252071810327e+07,-1.271037252071801014e+07,2.535667819508142397e+07,-4.282543205527442296e+03,2.135561545156352076e+04,-1.707307224603607756e+04
-5.075179649797567129e+08,-1.264630567436341569e+07,5.202924043468295932e+08,-1.441622712048236218e-12,2.563815865709096397e+04,-2.563815865709096033e+04,-1.271037252071806975e+07,2.535667819508149102e+07,-1.271037252071811073e+07,4.282543205527445025e+03,1.707307224603607756e+04,-2.135561545156352440e+04,5.202283375004748702e+08,-1.271037252071805485e+07,-5.075820318261114955e+08,-4.282543205527442296e+03,2.135561545156352076e+04,-1.707307224603607756e+04
4.030572944688234904e-13,4.030572944688234904e-13,4.030572944688234904e-13,1.634979828576921136e+04,-8.174899137884603988e+03,-8.174899137884607626e+03,-1.707307224603607756e+04,-1.707307224603607756e+04,-1.707307224603607756e+04,8.898173108151464476e+03,-1.779634617630292723e+03,-7.118538480521173369e+03,1.707307224603607392e+04,1.707307224603607392e+04,1.707307224603607392e+04,8.898173108151464476e+03,-7.118538480521171550e+03,-1.779634617630292951e+03
2.563815865709095669e+04,2.563815865709095669e+04,2.563815865709095669e+04,-8.174899137884605807e+03,2.765571234836166695e+04,-1.948081320047705958e+04,-4.282543205527443206e+03,-4.282543205527443206e+03,-4.282543205527443206e+03,-5.576822926531292978e+03,8.898173108151464476e+03,-3.321350171620170840e+03,-2.135561545156351713e+04,-2.135561545156351713e+04,-2.135561545156351713e+04,-3.321350171620170840e+03,1.043988866214134214e+04,-7.118538480521171550e+03
-2.563815865709095669e+04,-2.563815865709095669e+04,-2.563815865709095669e+04,-8.174899137884609445e+03,-1.948081320047705958e+04,2.765571234836167059e+04,2.135561545156351713e+04,2.135561545156351713e+04,2.135561545156351713e+04,-3.321350171620173114e+03,-7.118538480521170641e+03,1.043988866214134396e+04,4.282543205527443206e+03,4.282543205527443206e+03,4.282543205527443206e+03,-5.576822926531292978e+03,-3.321350171620171750e+03,8.898173108151464476e+03
-5.075820318261116147e+08,5.202283375004748702e+08,-1.271037252071801014e+07,-1.707307224603607756e+04,-4.282543205527445025e+03,2.135561545156352440e+04,5.202924043468296528e+08,-5.075179649797568321e+08,-1.264630567436342314e+07,-2.563815865709096397e+04,1.441622712048236218e-12,2.563815865709096033e+04,-1.271037252071801014e+07,-1.271037252071810327e+07,2.535667819508142397e+07,-2.135561545156352076e+04,4.282543205527444115e+03,1.707307224603607392e+04
4.821612867846753597e+08,-5.075820318261115551e+08,2.535667819508143142e+07,-1.707307224603607756e+04,-4.282543205527445025e+03,2.135561545156352440e+04,-5.075179649797567129e+08,1.015164063652222991e+09,-5.075179649797567725e+08,-2.563815865709096397e+04,1.441622712048236218e-12,2.563815865709096033e+04,2.535667819508139789e+07,-5.075820318261114359e+08,4.821612867846753597e+08,-2.135561545156352076e+04,4.282543205527444115e+03,1.707307224603607392e+04
2.535667819508149102e+07,-1.271037252071806975e+07,-1.271037252071811073e+07,-1.707307224603607756e+04,-4.282543205527445025e+03,2.135561545156352440e+04,-1.264630567436341569e+07,-5.075179649797567129e+08,5.202924043468295932e+08,-2.563815865709096397e+04,1.441622712048236218e-12,2.563815865709096033e+04,-1.271037252071805485e+07,5.202283375004748702e+08,-5.075820318261114955e+08,-2.135561545156352076e+04,4.282543205527444115e+03,1.707307224603607392e+04
4.282543205527443206e+03,4.282543205527443206e+03,4.282543205527443206e+03,8.898173108151464476e+03,-5.576822926531292978e+03,-3.321350171620170840e+03,-2.563815865709096033e+04,-2.563815865709096033e+04,-2.563815865709096033e+04,2.765571234836166695e+04,-8.174899137884605807e+03,-1.948081320047705958e+04,2.135561545156351713e+04,2.135561545156351713e+04,2.135561545156351713e+04,1.043988866214134396e+04,-3.321350171620172659e+03,-7.118538480521171550e+03
