2.644230769230769348144531e+10,-1.201923076923077011108398e+10,1.201923076923077011108398e+10,1.682692307692308044433594e+10,-1.201923076923077011108398e+10,-2.403846153846156120300293e+09,7.211538461538465499877930e+09,2.403846153846156120300293e+09,-2.403846153846156120300293e+09,1.682692307692308044433594e+10,2.403846153846158027648926e+09,1.201923076923077011108398e+10,-7.211538461538465499877930e+09,-2.403846153846156120300293e+09,2.403846153846156120300293e+09,-1.682692307692308044433594e+10,-2.403846153846156120300293e+09,-1.201923076923077011108398e+10,-2.644230769230769348144531e+10,1.201923076923077011108398e+10,-1.201923076923077011108398e+10,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,2.403846153846156120300293e+09
-1.201923076923077011108398e+10,2.644230769230769348144531e+10,-1.201923076923077011108398e+10,-1.201923076923077011108398e+10,1.682692307692308044433594e+10,2.403846153846156120300293e+09,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,-2.403846153846155166625977e+09,-7.211538461538470268249512e+09,-2.403846153846155166625977e+09,2.403846153846156120300293e+09,1.682692307692308044433594e+10,-1.201923076923077011108398e+10,2.403846153846156120300293e+09,7.211538461538466453552246e+09,2.403846153846156120300293e+09,1.201923076923077011108398e+10,-2.644230769230769348144531e+10,1.201923076923077011108398e+10,1.201923076923077011108398e+10,-1.682692307692308044433594e+10,-2.403846153846156120300293e+09
1.201923076923077011108398e+10,-1.201923076923077011108398e+10,2.644230769230769348144531e+10,2.403846153846156120300293e+09,-2.403846153846156120300293e+09,-7.211538461538466453552246e+09,2.403846153846156120300293e+09,1.201923076923077011108398e+10,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,2.403846153846158027648926e+09,1.682692307692308044433594e+10,-2.403846153846156120300293e+09,-1.201923076923077011108398e+10,1.682692307692308044433594e+10,-1.201923076923077011108398e+10,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10,-1.201923076923077011108398e+10,1.201923076923077011108398e+10,-2.644230769230769348144531e+10,-2.403846153846156120300293e+09,2.403846153846156120300293e+09,7.211538461538466453552246e+09
1.682692307692308044433594e+10,-1.201923076923077011108398e+10,2.403846153846156120300293e+09,2.644230769230769348144531e+10,-1.201923076923077011108398e+10,-1.201923076923077011108398e+10,1.682692307692308044433594e+10,2.403846153846156120300293e+09,-1.201923076923077011108398e+10,7.211538461538463592529297e+09,2.403846153846158027648926e+09,2.403846153846156120300293e+09,-1.682692307692308044433594e+10,-2.403846153846156120300293e+09,1.201923076923077011108398e+10,-7.211538461538465499877930e+09,-2.403846153846156120300293e+09,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,-2.403846153846156120300293e+09,-2.644230769230769348144531e+10,1.201923076923077011108398e+10,1.201923076923077011108398e+10
-1.201923076923077011108398e+10,1.682692307692308044433594e+10,-2.403846153846156120300293e+09,-1.201923076923077011108398e+10,2.644230769230769348144531e+10,1.201923076923077011108398e+10,-2.403846153846156120300293e+09,-7.211538461538466453552246e+09,2.403846153846156120300293e+09,-2.403846153846155166625977e+09,-1.682692307692308425903320e+10,-1.201923076923077201843262e+10,2.403846153846156120300293e+09,7.211538461538466453552246e+09,-2.403846153846156120300293e+09,2.403846153846156120300293e+09,1.682692307692308044433594e+10,1.201923076923077011108398e+10,1.201923076923077011108398e+10,-1.682692307692308044433594e+10,2.403846153846156120300293e+09,1.201923076923077011108398e+10,-2.644230769230769348144531e+10,-1.201923076923077011108398e+10
-2.403846153846156120300293e+09,2.403846153846156120300293e+09,-7.211538461538466453552246e+09,-1.201923076923077011108398e+10,1.201923076923077011108398e+10,2.644230769230769348144531e+10,-1.201923076923077011108398e+10,-2.403846153846156120300293e+09,1.682692307692308044433594e+10,-2.403846153846156120300293e+09,-1.201923076923077392578125e+10,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,2.403846153846156120300293e+09,-1.682692307692308044433594e+10,2.403846153846156120300293e+09,1.201923076923077011108398e+10,1.682692307692308044433594e+10,2.403846153846156120300293e+09,-2.403846153846156120300293e+09,7.211538461538466453552246e+09,1.201923076923077011108398e+10,-1.201923076923077011108398e+10,-2.644230769230769348144531e+10
7.211538461538465499877930e+09,-2.403846153846156120300293e+09,2.403846153846156120300293e+09,1.682692307692308044433594e+10,-2.403846153846156120300293e+09,-1.201923076923077011108398e+10,2.644230769230769348144531e+10,1.201923076923077011108398e+10,-1.201923076923077011108398e+10,1.682692307692308044433594e+10,1.201923076923077392578125e+10,2.403846153846156120300293e+09,-2.644230769230769348144531e+10,-1.201923076923077011108398e+10,1.201923076923077011108398e+10,-1.682692307692308044433594e+10,-1.201923076923077011108398e+10,-2.403846153846156120300293e+09,-7.211538461538465499877930e+09,2.403846153846156120300293e+09,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10,2.403846153846156120300293e+09,1.201923076923077011108398e+10
2.403846153846156120300293e+09,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,2.403846153846156120300293e+09,-7.211538461538466453552246e+09,-2.403846153846156120300293e+09,1.201923076923077011108398e+10,2.644230769230769348144531e+10,-1.201923076923077011108398e+10,1.201923076923077201843262e+10,1.682692307692308425903320e+10,2.403846153846155166625977e+09,-1.201923076923077011108398e+10,-2.644230769230769348144531e+10,1.201923076923077011108398e+10,-1.201923076923077011108398e+10,-1.682692307692308044433594e+10,-2.403846153846156120300293e+09,-2.403846153846156120300293e+09,1.682692307692308044433594e+10,-1.201923076923077011108398e+10,-2.403846153846156120300293e+09,7.211538461538466453552246e+09,2.403846153846156120300293e+09
-2.403846153846156120300293e+09,1.201923076923077011108398e+10,-1.682692307692308044433594e+10,-1.201923076923077011108398e+10,2.403846153846156120300293e+09,1.682692307692308044433594e+10,-1.201923076923077011108398e+10,-1.201923076923077011108398e+10,2.644230769230769348144531e+10,-2.403846153846156120300293e+09,-2.403846153846158027648926e+09,-7.211538461538464546203613e+09,1.201923076923077011108398e+10,1.201923076923077011108398e+10,-2.644230769230769348144531e+10,2.403846153846156120300293e+09,2.403846153846156120300293e+09,7.211538461538466453552246e+09,2.403846153846156120300293e+09,-1.201923076923077011108398e+10,1.682692307692308044433594e+10,1.201923076923077011108398e+10,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10
1.682692307692308044433594e+10,-2.403846153846155166625977e+09,1.201923076923077011108398e+10,7.211538461538463592529297e+09,-2.403846153846155166625977e+09,-2.403846153846156120300293e+09,1.682692307692308044433594e+10,1.201923076923077201843262e+10,-2.403846153846156120300293e+09,2.644230769230769729614258e+10,1.201923076923077392578125e+10,1.201923076923077011108398e+10,-1.682692307692308235168457e+10,-1.201923076923077201843262e+10,2.403846153846156120300293e+09,-2.644230769230769729614258e+10,-1.201923076923077201843262e+10,-1.201923076923077011108398e+10,-1.682692307692307853698730e+10,2.403846153846155166625977e+09,-1.201923076923077011108398e+10,-7.211538461538463592529297e+09,2.403846153846155166625977e+09,2.403846153846156120300293e+09
2.403846153846158027648926e+09,-7.211538461538470268249512e+09,2.403846153846158027648926e+09,2.403846153846158027648926e+09,-1.682692307692308425903320e+10,-1.201923076923077392578125e+10,1.201923076923077392578125e+10,1.682692307692308425903320e+10,-2.403846153846158027648926e+09,1.201923076923077392578125e+10,2.644230769230770111083984e+10,1.201923076923077392578125e+10,-1.201923076923077201843262e+10,-1.682692307692308425903320e+10,2.403846153846158027648926e+09,-1.201923076923077201843262e+10,-2.644230769230769729614258e+10,-1.201923076923077392578125e+10,-2.403846153846157550811768e+09,7.211538461538468360900879e+09,-2.403846153846158027648926e+09,-2.403846153846157550811768e+09,1.682692307692308425903320e+10,1.201923076923077392578125e+10
1.201923076923077011108398e+10,-2.403846153846155166625977e+09,1.682692307692308044433594e+10,2.403846153846156120300293e+09,-1.201923076923077201843262e+10,-1.682692307692308044433594e+10,2.403846153846156120300293e+09,2.403846153846155166625977e+09,-7.211538461538464546203613e+09,1.201923076923077011108398e+10,1.201923076923077392578125e+10,2.644230769230769729614258e+10,-2.403846153846156120300293e+09,-2.403846153846155166625977e+09,7.211538461538464546203613e+09,-1.201923076923077011108398e+10,-1.201923076923077201843262e+10,-2.644230769230769348144531e+10,-1.201923076923077011108398e+10,2.403846153846155166625977e+09,-1.682692307692308044433594e+10,-2.403846153846156120300293e+09,1.201923076923077201843262e+10,1.682692307692308425903320e+10
-7.211538461538465499877930e+09,2.403846153846156120300293e+09,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10,2.403846153846156120300293e+09,1.201923076923077011108398e+10,-2.644230769230769348144531e+10,-1.201923076923077011108398e+10,1.201923076923077011108398e+10,-1.682692307692308235168457e+10,-1.201923076923077201843262e+10,-2.403846153846156120300293e+09,2.644230769230769348144531e+10,1.201923076923077011108398e+10,-1.201923076923077011108398e+10,1.682692307692308044433594e+10,1.201923076923077011108398e+10,2.403846153846156120300293e+09,7.211538461538465499877930e+09,-2.403846153846156120300293e+09,2.403846153846156120300293e+09,1.682692307692308044433594e+10,-2.403846153846156120300293e+09,-1.201923076923077011108398e+10
-2.403846153846156120300293e+09,1.682692307692308044433594e+10,-1.201923076923077011108398e+10,-2.403846153846156120300293e+09,7.211538461538466453552246e+09,2.403846153846156120300293e+09,-1.201923076923077011108398e+10,-2.644230769230769348144531e+10,1.201923076923077011108398e+10,-1.201923076923077201843262e+10,-1.682692307692308425903320e+10,-2.403846153846155166625977e+09,1.201923076923077011108398e+10,2.644230769230769348144531e+10,-1.201923076923077011108398e+10,1.201923076923077011108398e+10,1.682692307692308044433594e+10,2.403846153846156120300293e+09,2.403846153846156120300293e+09,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,2.403846153846156120300293e+09,-7.211538461538466453552246e+09,-2.403846153846156120300293e+09
2.403846153846156120300293e+09,-1.201923076923077011108398e+10,1.682692307692308044433594e+10,1.201923076923077011108398e+10,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,1.201923076923077011108398e+10,-2.644230769230769348144531e+10,2.403846153846156120300293e+09,2.403846153846158027648926e+09,7.211538461538464546203613e+09,-1.201923076923077011108398e+10,-1.201923076923077011108398e+10,2.644230769230769348144531e+10,-2.403846153846156120300293e+09,-2.403846153846156120300293e+09,-7.211538461538466453552246e+09,-2.403846153846156120300293e+09,1.201923076923077011108398e+10,-1.682692307692308044433594e+10,-1.201923076923077011108398e+10,2.403846153846156120300293e+09,1.682692307692308044433594e+10
