        1 -0.268491215685E-07  0.000000000000E+00 -0.165453421667E-05  0.000000000000E+00  0.492052881995E-06  0.000000000000E+00 -0.148026950351E-08  0.000000000000E+00 -0.342587892388E-06  0.000000000000E+00  0.413007192088E-07  0.000000000000E+00 -0.671958495365E-09  0.000000000000E+00 -0.274997464473E-06  0.000000000000E+00  0.692205338668E-08  0.000000000000E+00 -0.137683726643E-07  0.000000000000E+00 -0.191163600363E-05  0.000000000000E+00 -0.513132944951E-06  0.000000000000E+00 -0.551095046902E-08  0.000000000000E+00  0.199652625432E-06  0.000000000000E+00 -0.192554255439E-06  0.000000000000E+00 -0.576931256076E-09  0.000000000000E+00  0.572859349169E-07  0.000000000000E+00 -0.197934529243E-07  0.000000000000E+00 -0.511262750432E-10  0.000000000000E+00  0.293260701856E-07  0.000000000000E+00 -0.699829579253E-08  0.000000000000E+00  0.300446561087E-09  0.000000000000E+00  0.172489618444E-07  0.000000000000E+00 -0.326523031551E-08  0.000000000000E+00  0.895204464581E-09  0.000000000000E+00  0.942223534713E-08  0.000000000000E+00 -0.166874016336E-08  0.000000000000E+00  0.326341851387E-08  0.000000000000E+00 -0.163447196118E-08  0.000000000000E+00 -0.122187463057E-08  0.000000000000E+00 -0.194581924816E-07  0.000000000000E+00  0.526636596657E-07  0.000000000000E+00  0.812649972965E-08  0.000000000000E+00 -0.183051954309E-07  0.000000000000E+00  0.427119521097E-08  0.000000000000E+00  0.191290045175E-07  0.000000000000E+00  0.277379971524E-08  0.000000000000E+00  0.187286395363E-07  0.000000000000E+00 -0.551986344387E-08  0.000000000000E+00  0.730743911294E-09  0.000000000000E+00  0.148719992481E-07  0.000000000000E+00 -0.224790307150E-08  0.000000000000E+00  0.305106362119E-09  0.000000000000E+00  0.139771270372E-07  0.000000000000E+00 -0.116700746143E-08  0.000000000000E+00  0.157451241084E-09  0.000000000000E+00  0.144734472613E-07  0.000000000000E+00 -0.382620548051E-09  0.000000000000E+00  0.109840386601E-09  0.000000000000E+00  0.166620070486E-07  0.000000000000E+00  0.630856959297E-09  0.000000000000E+00  0.150834821654E-09  0.000000000000E+00  0.228625451457E-07  0.000000000000E+00  0.289422907058E-08  0.000000000000E+00  0.613248426422E-09  0.000000000000E+00  0.531771941628E-07  0.000000000000E+00  0.147736257155E-07  0.000000000000E+00 -0.143018823656E-08  0.000000000000E+00 -0.509470250833E-07  0.000000000000E+00 -0.325668952951E-07  0.000000000000E+00
        2  0.754563562737E-07  0.000000000000E+00 -0.702226717129E-06  0.000000000000E+00  0.207796181507E-06  0.000000000000E+00  0.133206294884E-07  0.000000000000E+00 -0.174403335724E-06  0.000000000000E+00  0.192911184793E-07  0.000000000000E+00  0.969649954193E-08  0.000000000000E+00 -0.174490904201E-06  0.000000000000E+00  0.220970137919E-08  0.000000000000E+00  0.453138876520E-07  0.000000000000E+00 -0.152029253981E-05  0.000000000000E+00 -0.383593377833E-06  0.000000000000E+00 -0.139713021544E-07  0.000000000000E+00  0.197410852841E-06  0.000000000000E+00 -0.160624453698E-06  0.000000000000E+00 -0.253551682772E-08  0.000000000000E+00  0.732066002736E-07  0.000000000000E+00 -0.187040857224E-07  0.000000000000E+00 -0.105621202231E-08  0.000000000000E+00  0.508777737166E-07  0.000000000000E+00 -0.710450512473E-08  0.000000000000E+00 -0.425578008452E-09  0.000000000000E+00  0.455844283010E-07  0.000000000000E+00 -0.268934609608E-08  0.000000000000E+00  0.661575968222E-10  0.000000000000E+00  0.517837342743E-07  0.000000000000E+00  0.159479503969E-08  0.000000000000E+00  0.997856279538E-09  0.000000000000E+00  0.911386036439E-07  0.000000000000E+00  0.157655836860E-07  0.000000000000E+00 -0.365182310965E-08  0.000000000000E+00 -0.226142415808E-06  0.000000000000E+00 -0.124320105524E-06  0.000000000000E+00  0.332443011805E-08  0.000000000000E+00  0.841863871297E-08  0.000000000000E+00 -0.137407939392E-06  0.000000000000E+00 -0.242775739757E-08  0.000000000000E+00 -0.333628045764E-07  0.000000000000E+00  0.235193575695E-07  0.000000000000E+00 -0.154959481129E-08  0.000000000000E+00 -0.188899985007E-07  0.000000000000E+00  0.681520816037E-08  0.000000000000E+00 -0.134472530608E-08  0.000000000000E+00 -0.138294174665E-07  0.000000000000E+00  0.294732347963E-08  0.000000000000E+00 -0.134094359545E-08  0.000000000000E+00 -0.116266485726E-07  0.000000000000E+00  0.123929039401E-08  0.000000000000E+00 -0.150562540416E-08  0.000000000000E+00 -0.111052670342E-07  0.000000000000E+00  0.145112307503E-10  0.000000000000E+00 -0.199198503845E-08  0.000000000000E+00 -0.127403360270E-07  0.000000000000E+00 -0.169863985313E-08  0.000000000000E+00 -0.417846089362E-08  0.000000000000E+00 -0.245886199760E-07  0.000000000000E+00 -0.884702889245E-08  0.000000000000E+00  0.241158870976E-08  0.000000000000E+00  0.188659685633E-07  0.000000000000E+00  0.176121392400E-07  0.000000000000E+00
        3 -0.245292428583E-07  0.000000000000E+00 -0.156476782591E-05  0.000000000000E+00  0.464735533940E-06  0.000000000000E+00 -0.114203891781E-08  0.000000000000E+00 -0.329880793638E-06  0.000000000000E+00  0.392602900902E-07  0.000000000000E+00 -0.393557290601E-09  0.000000000000E+00 -0.271479228899E-06  0.000000000000E+00  0.621479663074E-08  0.000000000000E+00 -0.840608662320E-08  0.000000000000E+00 -0.194335932501E-05  0.000000000000E+00 -0.519063071502E-06  0.000000000000E+00 -0.378749545193E-08  0.000000000000E+00  0.208964913063E-06  0.000000000000E+00 -0.196796031023E-06  0.000000000000E+00 -0.346323707855E-09  0.000000000000E+00  0.625384897098E-07  0.000000000000E+00 -0.205556903153E-07  0.000000000000E+00  0.688824468048E-10  0.000000000000E+00  0.339105051721E-07  0.000000000000E+00 -0.734173313947E-08  0.000000000000E+00  0.394322721387E-09  0.000000000000E+00  0.220285180372E-07  0.000000000000E+00 -0.334247900498E-08  0.000000000000E+00  0.997571442322E-09  0.000000000000E+00  0.154654164057E-07  0.000000000000E+00 -0.131933031515E-08  0.000000000000E+00  0.345956175082E-08  0.000000000000E+00  0.984277489544E-08  0.000000000000E+00  0.887336785625E-09  0.000000000000E+00 -0.201449675849E-07  0.000000000000E+00  0.225851456826E-07  0.000000000000E+00 -0.786222681621E-08  0.000000000000E+00 -0.186265684490E-07  0.000000000000E+00  0.492300087932E-08  0.000000000000E+00  0.126973982238E-08  0.000000000000E+00  0.275852813825E-08  0.000000000000E+00  0.144038674335E-07  0.000000000000E+00 -0.238641096901E-08  0.000000000000E+00  0.693107569704E-09  0.000000000000E+00  0.125192206914E-07  0.000000000000E+00 -0.130302770005E-08  0.000000000000E+00  0.256207532673E-09  0.000000000000E+00  0.124165418213E-07  0.000000000000E+00 -0.722779788297E-09  0.000000000000E+00  0.904342666758E-10  0.000000000000E+00  0.133892848094E-07  0.000000000000E+00 -0.140816803303E-09  0.000000000000E+00  0.573009343899E-11  0.000000000000E+00  0.159626786517E-07  0.000000000000E+00  0.768635020976E-09  0.000000000000E+00 -0.512191526389E-10  0.000000000000E+00  0.226479186241E-07  0.000000000000E+00  0.297917763339E-08  0.000000000000E+00 -0.113493171087E-09  0.000000000000E+00  0.545550762677E-07  0.000000000000E+00  0.149344982203E-07  0.000000000000E+00 -0.113562840857E-09  0.000000000000E+00 -0.544640424241E-07  0.000000000000E+00 -0.331137973726E-07  0.000000000000E+00
        4 -0.218775175004E-07  0.000000000000E+00 -0.147561892359E-05  0.000000000000E+00  0.437727697045E-06  0.000000000000E+00 -0.735336637768E-09  0.000000000000E+00 -0.316607355631E-06  0.000000000000E+00  0.372378934169E-07  0.000000000000E+00 -0.623401718472E-10  0.000000000000E+00 -0.266780578428E-06  0.000000000000E+00  0.558418373241E-08  0.000000000000E+00 -0.277513036895E-08  0.000000000000E+00 -0.196150078048E-05  0.000000000000E+00 -0.521130621037E-06  0.000000000000E+00 -0.213449756028E-08  0.000000000000E+00  0.216499207291E-06  0.000000000000E+00 -0.199610447472E-06  0.000000000000E+00 -0.128761837339E-09  0.000000000000E+00  0.671292480719E-07  0.000000000000E+00 -0.211540639129E-07  0.000000000000E+00  0.183029408936E-09  0.000000000000E+00  0.380890685538E-07  0.000000000000E+00 -0.762219829330E-08  0.000000000000E+00  0.484068939830E-09  0.000000000000E+00  0.265273314579E-07  0.000000000000E+00 -0.339059022427E-08  0.000000000000E+00  0.109333030814E-08  0.000000000000E+00  0.213204369963E-07  0.000000000000E+00 -0.959596377806E-09  0.000000000000E+00  0.362705356262E-08  0.000000000000E+00  0.212860197937E-07  0.000000000000E+00  0.299074114322E-08  0.000000000000E+00 -0.205808934364E-07  0.000000000000E+00 -0.835694970409E-08  0.000000000000E+00 -0.238891836345E-07  0.000000000000E+00 -0.185915594359E-07  0.000000000000E+00  0.551533014677E-08  0.000000000000E+00 -0.168347036637E-07  0.000000000000E+00  0.266137671358E-08  0.000000000000E+00  0.965278949381E-08  0.000000000000E+00  0.826086621229E-09  0.000000000000E+00  0.622233382896E-09  0.000000000000E+00  0.979628134784E-08  0.000000000000E+00 -0.328396370670E-09  0.000000000000E+00  0.185244779493E-09  0.000000000000E+00  0.104762408428E-07  0.000000000000E+00 -0.269648527975E-09  0.000000000000E+00  0.495982462961E-11  0.000000000000E+00  0.118767420694E-07  0.000000000000E+00  0.891318019567E-10  0.000000000000E+00 -0.117034027161E-09  0.000000000000E+00  0.147261947047E-07  0.000000000000E+00  0.860285348921E-09  0.000000000000E+00 -0.277400731576E-09  0.000000000000E+00  0.216290695556E-07  0.000000000000E+00  0.293162005493E-08  0.000000000000E+00 -0.897680742051E-09  0.000000000000E+00  0.538812757363E-07  0.000000000000E+00  0.144906610203E-07  0.000000000000E+00  0.126752849695E-08  0.000000000000E+00 -0.557914195182E-07  0.000000000000E+00 -0.323701179967E-07  0.000000000000E+00
        5 -0.202448762018E-07  0.000000000000E+00 -0.138824711828E-05  0.000000000000E+00  0.411373688665E-06  0.000000000000E+00 -0.470238237135E-09  0.000000000000E+00 -0.302969521035E-06  0.000000000000E+00  0.352538695964E-07  0.000000000000E+00  0.236030349363E-09  0.000000000000E+00 -0.261005525424E-06  0.000000000000E+00  0.502557530624E-08  0.000000000000E+00  0.318147111329E-08  0.000000000000E+00 -0.196612795021E-05  0.000000000000E+00 -0.519533455684E-06  0.000000000000E+00 -0.671881480269E-09  0.000000000000E+00  0.222141614691E-06  0.000000000000E+00 -0.200980496386E-06  0.000000000000E+00  0.119943914648E-10  0.000000000000E+00  0.709748866543E-07  0.000000000000E+00 -0.215792993772E-07  0.000000000000E+00  0.233415364893E-09  0.000000000000E+00  0.417728941372E-07  0.000000000000E+00 -0.783535428472E-08  0.000000000000E+00  0.506994454943E-09  0.000000000000E+00  0.306368670230E-07  0.000000000000E+00 -0.341074364069E-08  0.000000000000E+00  0.110009580695E-08  0.000000000000E+00  0.268302333769E-07  0.000000000000E+00 -0.602585651850E-09  0.000000000000E+00  0.360223269474E-08  0.000000000000E+00  0.323582383192E-07  0.000000000000E+00  0.502123432508E-08  0.000000000000E+00 -0.203075719251E-07  0.000000000000E+00 -0.391652099494E-07  0.000000000000E+00 -0.394541557312E-07  0.000000000000E+00 -0.181896078063E-07  0.000000000000E+00  0.605060706716E-08  0.000000000000E+00 -0.346226492109E-07  0.000000000000E+00  0.254963486744E-08  0.000000000000E+00  0.464300792974E-08  0.000000000000E+00  0.401923445720E-08  0.000000000000E+00  0.559162579700E-09  0.000000000000E+00  0.680634146857E-08  0.000000000000E+00  0.647277041758E-09  0.000000000000E+00  0.123522701503E-09  0.000000000000E+00  0.823435626011E-08  0.000000000000E+00  0.180396515722E-09  0.000000000000E+00 -0.719619305319E-10  0.000000000000E+00  0.100003639320E-07  0.000000000000E+00  0.303029481590E-09  0.000000000000E+00 -0.232149554233E-09  0.000000000000E+00  0.130085638492E-07  0.000000000000E+00  0.907432777256E-09  0.000000000000E+00 -0.496631832917E-09  0.000000000000E+00  0.198556912621E-07  0.000000000000E+00  0.276095158314E-08  0.000000000000E+00 -0.167344842246E-08  0.000000000000E+00  0.511968875321E-07  0.000000000000E+00  0.134797024768E-07  0.000000000000E+00  0.264053322473E-08  0.000000000000E+00 -0.548762863987E-07  0.000000000000E+00 -0.303904344917E-07  0.000000000000E+00
        6 -0.898448173813E-07  0.000000000000E+00 -0.103208034244E-05  0.000000000000E+00  0.305160856560E-06  0.000000000000E+00 -0.142827250358E-07  0.000000000000E+00 -0.240862023180E-06  0.000000000000E+00  0.270259900057E-07  0.000000000000E+00 -0.852674324395E-08  0.000000000000E+00 -0.225142192705E-06  0.000000000000E+00  0.307785299768E-08  0.000000000000E+00 -0.275389286105E-07  0.000000000000E+00 -0.184333453118E-05  0.000000000000E+00 -0.479056008149E-06  0.000000000000E+00  0.543028654743E-08  0.000000000000E+00  0.225081833140E-06  0.000000000000E+00 -0.191562858744E-06  0.000000000000E+00 -0.168101503166E-09  0.000000000000E+00  0.787997660787E-07  0.000000000000E+00 -0.214064596217E-07  0.000000000000E+00 -0.929056895348E-09  0.000000000000E+00  0.514427102032E-07  0.000000000000E+00 -0.791277851853E-08  0.000000000000E+00 -0.143373067139E-08  0.000000000000E+00  0.429689211460E-07  0.000000000000E+00 -0.311892221572E-08  0.000000000000E+00 -0.219956953852E-08  0.000000000000E+00  0.449969282972E-07  0.000000000000E+00  0.891602130210E-09  0.000000000000E+00 -0.452126958394E-08  0.000000000000E+00  0.718109178324E-07  0.000000000000E+00  0.124916255981E-07  0.000000000000E+00  0.942722739868E-08  0.000000000000E+00 -0.157176644841E-06  0.000000000000E+00 -0.964606138486E-07  0.000000000000E+00 -0.952325641708E-08  0.000000000000E+00  0.745212512421E-08  0.000000000000E+00 -0.101125434601E-06  0.000000000000E+00  0.514094845632E-08  0.000000000000E+00 -0.170787888978E-07  0.000000000000E+00  0.162556520480E-07  0.000000000000E+00  0.281423207980E-08  0.000000000000E+00 -0.722353316497E-08  0.000000000000E+00  0.445009867136E-08  0.000000000000E+00  0.216891472426E-08  0.000000000000E+00 -0.325962579776E-08  0.000000000000E+00  0.190997075530E-08  0.000000000000E+00  0.195102202227E-08  0.000000000000E+00 -0.711091141843E-09  0.000000000000E+00  0.100356922327E-08  0.000000000000E+00  0.198955402761E-08  0.000000000000E+00  0.172504195239E-08  0.000000000000E+00  0.705663989125E-09  0.000000000000E+00  0.239188029916E-08  0.000000000000E+00  0.558998150534E-08  0.000000000000E+00  0.991878165608E-09  0.000000000000E+00  0.452367224165E-08  0.000000000000E+00  0.206807488581E-07  0.000000000000E+00  0.429839575215E-08  0.000000000000E+00 -0.222265777683E-08  0.000000000000E+00 -0.283927585049E-07  0.000000000000E+00 -0.109210573532E-07  0.000000000000E+00
        7 -0.191297239122E-07  0.000000000000E+00 -0.130066132941E-05  0.000000000000E+00  0.385061033843E-06  0.000000000000E+00 -0.290218509885E-09  0.000000000000E+00 -0.288676265526E-06  0.000000000000E+00  0.332609764458E-07  0.000000000000E+00  0.502032232694E-09  0.000000000000E+00 -0.254047756245E-06  0.000000000000E+00  0.452286002011E-08  0.000000000000E+00  0.915674425910E-08  0.000000000000E+00 -0.195744436968E-05  0.000000000000E+00 -0.514312964245E-06  0.000000000000E+00  0.694922408799E-09  0.000000000000E+00  0.225993273807E-06  0.000000000000E+00 -0.200951500793E-06  0.000000000000E+00  0.113338768579E-09  0.000000000000E+00  0.741335852507E-07  0.000000000000E+00 -0.218420162549E-07  0.000000000000E+00  0.248192468223E-09  0.000000000000E+00  0.450082102859E-07  0.000000000000E+00 -0.798713155972E-08  0.000000000000E+00  0.489062052171E-09  0.000000000000E+00  0.343989239788E-07  0.000000000000E+00 -0.340635077046E-08  0.000000000000E+00  0.104684312189E-08  0.000000000000E+00  0.320385413073E-07  0.000000000000E+00 -0.248966590714E-09  0.000000000000E+00  0.343253246729E-08  0.000000000000E+00  0.431236299541E-07  0.000000000000E+00  0.698677706440E-08  0.000000000000E+00 -0.194226710197E-07  0.000000000000E+00 -0.699503307225E-07  0.000000000000E+00 -0.546322349754E-07  0.000000000000E+00 -0.174019840517E-07  0.000000000000E+00  0.654686106261E-08  0.000000000000E+00 -0.521781106352E-07  0.000000000000E+00  0.241008715138E-08  0.000000000000E+00 -0.631606519045E-09  0.000000000000E+00  0.720708407088E-08  0.000000000000E+00  0.499736531289E-09  0.000000000000E+00  0.355121203806E-08  0.000000000000E+00  0.162811953246E-08  0.000000000000E+00  0.707672809300E-10  0.000000000000E+00  0.569557864907E-08  0.000000000000E+00  0.629461106874E-09  0.000000000000E+00 -0.137551864601E-09  0.000000000000E+00  0.776632599876E-08  0.000000000000E+00  0.502433183984E-09  0.000000000000E+00 -0.333050078302E-09  0.000000000000E+00  0.108167387223E-07  0.000000000000E+00  0.911733121131E-09  0.000000000000E+00 -0.694869256506E-09  0.000000000000E+00  0.173346880386E-07  0.000000000000E+00  0.246970552001E-08  0.000000000000E+00 -0.239328218850E-08  0.000000000000E+00  0.465048728751E-07  0.000000000000E+00  0.119089115791E-07  0.000000000000E+00  0.393614259259E-08  0.000000000000E+00 -0.516994927173E-07  0.000000000000E+00 -0.271842101687E-07  0.000000000000E+00
        8  0.723237687133E-07  0.000000000000E+00 -0.626846264145E-06  0.000000000000E+00  0.185643287026E-06  0.000000000000E+00  0.130629855082E-07  0.000000000000E+00 -0.157975155584E-06  0.000000000000E+00  0.174638620488E-07  0.000000000000E+00  0.985836211799E-08  0.000000000000E+00 -0.160446994871E-06  0.000000000000E+00  0.206011677030E-08  0.000000000000E+00  0.482822389210E-07  0.000000000000E+00 -0.141615221695E-05  0.000000000000E+00 -0.354634379312E-06  0.000000000000E+00 -0.156693739666E-07  0.000000000000E+00  0.186348184673E-06  0.000000000000E+00 -0.150297248255E-06  0.000000000000E+00 -0.308343970063E-08  0.000000000000E+00  0.698685669813E-07  0.000000000000E+00 -0.176746651813E-07  0.000000000000E+00 -0.147292124859E-08  0.000000000000E+00  0.491394773876E-07  0.000000000000E+00 -0.676312230584E-08  0.000000000000E+00 -0.830676928264E-09  0.000000000000E+00  0.445952390810E-07  0.000000000000E+00 -0.255341693137E-08  0.000000000000E+00 -0.416497372336E-09  0.000000000000E+00  0.513790255131E-07  0.000000000000E+00  0.163994778414E-08  0.000000000000E+00  0.173752979930E-09  0.000000000000E+00  0.918613607019E-07  0.000000000000E+00  0.158119438265E-07  0.000000000000E+00 -0.233294997337E-08  0.000000000000E+00 -0.232096153986E-06  0.000000000000E+00 -0.125472416464E-06  0.000000000000E+00  0.150678103091E-08  0.000000000000E+00  0.851782236079E-08  0.000000000000E+00 -0.140006712760E-06  0.000000000000E+00 -0.162067373687E-08  0.000000000000E+00 -0.356237456115E-07  0.000000000000E+00  0.242094434453E-07  0.000000000000E+00 -0.114667105238E-08  0.000000000000E+00 -0.207153039093E-07  0.000000000000E+00  0.707727969512E-08  0.000000000000E+00 -0.105603715386E-08  0.000000000000E+00 -0.156414611158E-07  0.000000000000E+00  0.306655872051E-08  0.000000000000E+00 -0.109803718890E-08  0.000000000000E+00 -0.136457920077E-07  0.000000000000E+00  0.124572125909E-08  0.000000000000E+00 -0.127395972406E-08  0.000000000000E+00 -0.136436303030E-07  0.000000000000E+00 -0.143500930110E-09  0.000000000000E+00 -0.173301726474E-08  0.000000000000E+00 -0.166003054891E-07  0.000000000000E+00 -0.225807556372E-08  0.000000000000E+00 -0.372969254399E-08  0.000000000000E+00 -0.347136163765E-07  0.000000000000E+00 -0.116139686636E-07  0.000000000000E+00  0.222102511704E-08  0.000000000000E+00  0.300971609485E-07  0.000000000000E+00  0.238042014657E-07  0.000000000000E+00
        9 -0.177760703711E-07  0.000000000000E+00 -0.120831232278E-05  0.000000000000E+00  0.357418376271E-06  0.000000000000E+00 -0.103339375887E-09  0.000000000000E+00 -0.272932354741E-06  0.000000000000E+00  0.311523748621E-07  0.000000000000E+00  0.770462471775E-09  0.000000000000E+00 -0.245434326605E-06  0.000000000000E+00  0.405205534760E-08  0.000000000000E+00  0.151607414079E-07  0.000000000000E+00 -0.193353021125E-05  0.000000000000E+00 -0.504878110874E-06  0.000000000000E+00  0.203992005516E-08  0.000000000000E+00  0.228010507852E-06  0.000000000000E+00 -0.199377527833E-06  0.000000000000E+00  0.202511182215E-09  0.000000000000E+00  0.766554120416E-07  0.000000000000E+00 -0.219380552555E-07  0.000000000000E+00  0.248552119999E-09  0.000000000000E+00  0.478682022790E-07  0.000000000000E+00 -0.807937540280E-08  0.000000000000E+00  0.449898145928E-09  0.000000000000E+00  0.379100773256E-07  0.000000000000E+00 -0.337744191641E-08  0.000000000000E+00  0.954166492405E-09  0.000000000000E+00  0.370883553844E-07  0.000000000000E+00  0.109723356878E-09  0.000000000000E+00  0.314279339572E-08  0.000000000000E+00  0.538914188059E-07  0.000000000000E+00  0.893990034850E-08  0.000000000000E+00 -0.178849431750E-07  0.000000000000E+00 -0.101627349808E-06  0.000000000000E+00 -0.698570448811E-07  0.000000000000E+00 -0.160416131811E-07  0.000000000000E+00  0.703128012760E-08  0.000000000000E+00 -0.700274929352E-07  0.000000000000E+00  0.219213847163E-08  0.000000000000E+00 -0.634640320498E-08  0.000000000000E+00  0.104889849895E-07  0.000000000000E+00  0.424197194337E-09  0.000000000000E+00 -0.830270184231E-10  0.000000000000E+00  0.264562479985E-08  0.000000000000E+00  0.157916202512E-10  0.000000000000E+00  0.276453234828E-08  0.000000000000E+00  0.109211406247E-08  0.000000000000E+00 -0.198675476111E-09  0.000000000000E+00  0.508241637255E-08  0.000000000000E+00  0.693274453048E-09  0.000000000000E+00 -0.423306604232E-09  0.000000000000E+00  0.804806417437E-08  0.000000000000E+00  0.871103963742E-09  0.000000000000E+00 -0.871192412166E-09  0.000000000000E+00  0.139255667937E-07  0.000000000000E+00  0.204088681482E-08  0.000000000000E+00 -0.303847528144E-08  0.000000000000E+00  0.394690511706E-07  0.000000000000E+00  0.968720927176E-08  0.000000000000E+00  0.510871133564E-08  0.000000000000E+00 -0.459177003979E-07  0.000000000000E+00 -0.225495341811E-07  0.000000000000E+00
       10 -0.159153510356E-07  0.000000000000E+00 -0.111702578582E-05  0.000000000000E+00  0.330189477434E-06  0.000000000000E+00  0.246160086281E-09  0.000000000000E+00 -0.256701855263E-06  0.000000000000E+00  0.290598961762E-07  0.000000000000E+00  0.115391991960E-08  0.000000000000E+00 -0.235640388255E-06  0.000000000000E+00  0.364962181710E-08  0.000000000000E+00  0.217425572394E-07  0.000000000000E+00 -0.189489582554E-05  0.000000000000E+00 -0.491461204724E-06  0.000000000000E+00  0.333624074562E-08  0.000000000000E+00  0.227892346207E-06  0.000000000000E+00 -0.196231085936E-06  0.000000000000E+00  0.293707166116E-09  0.000000000000E+00  0.782912940348E-07  0.000000000000E+00 -0.218488069808E-07  0.000000000000E+00  0.262049884361E-09  0.000000000000E+00  0.500916429970E-07  0.000000000000E+00 -0.810407525685E-08  0.000000000000E+00  0.433023777809E-09  0.000000000000E+00  0.408586798089E-07  0.000000000000E+00 -0.332996747191E-08  0.000000000000E+00  0.899283025032E-09  0.000000000000E+00  0.415370009086E-07  0.000000000000E+00  0.435569768124E-09  0.000000000000E+00  0.294413463657E-08  0.000000000000E+00  0.637227495071E-07  0.000000000000E+00  0.106942190514E-07  0.000000000000E+00 -0.166622827897E-07  0.000000000000E+00 -0.131434562878E-06  0.000000000000E+00 -0.837442734829E-07  0.000000000000E+00 -0.147454887117E-07  0.000000000000E+00  0.748507445650E-08  0.000000000000E+00 -0.865952999563E-07  0.000000000000E+00  0.193885270967E-08  0.000000000000E+00 -0.120153937817E-07  0.000000000000E+00  0.135811929591E-07  0.000000000000E+00  0.322210191204E-09  0.000000000000E+00 -0.378821300218E-08  0.000000000000E+00  0.361313061267E-08  0.000000000000E+00 -0.614495158862E-10  0.000000000000E+00 -0.312559370681E-09  0.000000000000E+00  0.152926278999E-08  0.000000000000E+00 -0.280271914479E-09  0.000000000000E+00  0.217051382584E-08  0.000000000000E+00  0.859122052917E-09  0.000000000000E+00 -0.534074886377E-09  0.000000000000E+00  0.492556341376E-08  0.000000000000E+00  0.787434107333E-09  0.000000000000E+00 -0.107063580719E-08  0.000000000000E+00  0.989149125573E-08  0.000000000000E+00  0.150525310148E-08  0.000000000000E+00 -0.371975502985E-08  0.000000000000E+00  0.305937158700E-07  0.000000000000E+00  0.697308276819E-08  0.000000000000E+00  0.627780456843E-08  0.000000000000E+00 -0.378873008272E-07  0.000000000000E+00 -0.168076261596E-07  0.000000000000E+00
