2.300396005511091459538875e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393026889040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707848930247565e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982126215968e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638507748954e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707067049021134e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235743976096273e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982694650156e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638791966048e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,2.300396005511091459538875e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393026889040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707848930247565e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982126215968e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638507748954e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707067049021134e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235743976096273e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982694650156e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638791966048e+02,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511091459538875e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393026889040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707848930247565e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982126215968e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638507748954e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707067049021134e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235743976096273e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982694650156e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707849498681753e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235451943031876e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638791966048e+02
1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511626640327449e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807699629629e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511376062204e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854330372356e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854330372356e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784595335426e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784595335426e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708636780032975e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235306139662498e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511626640327449e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807699629629e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511376062204e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854330372356e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854330372356e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784595335426e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784595335426e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708636780032975e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235306139662498e+02,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511626640327449e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807699629629e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511660279299e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047548222656587313e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511376062204e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854330372356e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707854330372356e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784595335426e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975784595335426e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976858367517707e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235597888509801e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976515033267788e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884708636780032975e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976514749050693e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235306139662498e+02
1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807699629629e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511091459538875e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393026889040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511376062204e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982126215968e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707848646030470e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707066764804040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638507748954e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235743833987726e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982410433062e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712279931235e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707848930247565e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638791966048e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807699629629e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511091459538875e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393026889040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511376062204e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982126215968e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707848646030470e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707066764804040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638507748954e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235743833987726e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982410433062e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712279931235e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707848930247565e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638791966048e+02,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807699629629e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005511091459538875e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393026889040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315511376062204e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547807983846724e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982126215968e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707848646030470e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707066764804040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638507748954e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235743833987726e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712564148329e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975982410433062e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235452085140423e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249976712279931235e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707848930247565e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975638791966048e+02
1.607584047547393026889040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393026889040e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.300396005510556278750300e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.077963345578497893484382e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.409351724315026501699322e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.607584047547393311106134e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707061648896342e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707061648896342e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836607063684e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836607063684e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.159158504235598030618348e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.920050249975836322846590e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.414629884707061933113437e+02,0.000000000000000000000000e+00,0.000000000000000000000000e+00
