        1  0.545662894027E+02
        2  0.138433402115E+03
        3  0.326973119288E+03
        4  0.334038254925E+03
        5  0.687760428541E+03
        6  0.845209784337E+03
        7  0.861380715804E+03
        8  0.101244984868E+04
        9  0.156223425503E+04
       10  0.156548746583E+04
       11  0.171908888244E+04
       12  0.238579189568E+04
       13  0.246612068282E+04
       14  0.249822580529E+04
       15  0.251967655685E+04
       16  0.325940632093E+04
       17  0.327260844092E+04
       18  0.345471875310E+04
       19  0.369774645446E+04
       20  0.391080396723E+04
       21  0.409785241930E+04
       22  0.410061788354E+04
       23  0.411937125859E+04
       24  0.422223213637E+04
       25  0.434860224894E+04
       26  0.460177406606E+04
       27  0.485025305772E+04
       28  0.493196538445E+04
       29  0.497429848604E+04
       30  0.523587482762E+04
       31  0.539513817015E+04
       32  0.550166193199E+04
       33  0.553113059487E+04
       34  0.570327766373E+04
       35  0.587671639333E+04
       36  0.595123711257E+04
       37  0.604914039804E+04
       38  0.619355091375E+04
       39  0.625568296946E+04
       40  0.632106514873E+04
