7.051282051280654907226563e+10,-1.958689458689088821411133e+10,1.958689458689088439941406e+10,3.561253561253134918212891e+10,-4.451566951569024085998535e+09,1.068376068375474691390991e+09,2.386039886039278411865234e+10,-5.341880341878367662429810e+08,5.341880341878350973129272e+08,3.561253561253133392333984e+10,-1.068376068375479817390442e+09,4.451566951569019317626953e+09,4.629629629628605651855469e+10,1.068376068375463724136353e+09,-1.068376068375470876693726e+09,2.920227920227109146118164e+10,5.341880341878265738487244e+08,1.780626780625377655029297e+09,1.175213675213096618652344e+10,4.451566951566658973693848e+09,-4.451566951566659927368164e+09,2.920227920227108764648438e+10,-1.780626780625383377075195e+09,-5.341880341878253221511841e+08,-2.920227920227501678466797e+10,-5.341880341878426551818848e+09,-1.638176638176260948181152e+10,-1.994301994301837539672852e+10,7.122507122507940292358398e+09,-9.615384615383132934570313e+09,-1.994301994301837539672852e+10,9.615384615383134841918945e+09,-7.122507122507938385009766e+09,-2.920227920227502441406250e+10,1.638176638176262474060059e+10,5.341880341878432273864746e+09,-9.259259259256641387939453e+09,1.175213675213548278808594e+10,3.561253561252856254577637e+09,7.122507122509804725646973e+09,-7.122507122506515502929688e+09,1.602564102564017868041992e+10,7.122507122509811401367188e+09,-1.602564102564017868041992e+10,7.122507122506519317626953e+09,-9.259259259256622314453125e+09,-3.561253561252852916717529e+09,-1.175213675213548469543457e+10,-8.262108262106465148925781e+10,1.210826210825979614257813e+10,-1.210826210825978851318359e+10,-4.131054131053438568115234e+10,7.122507122507816314697266e+09,3.561253561253286361694336e+09,-1.424501424500736618041992e+10,-7.122507122506868362426758e+09,7.122507122506871223449707e+09,-4.131054131053437805175781e+10,-3.561253561253284931182861e+09,-7.122507122507821083068848e+09
-1.958689458689088821411133e+10,7.051282051280654907226563e+10,-1.958689458689087677001953e+10,-4.451566951569023132324219e+09,3.561253561253134918212891e+10,-1.068376068375470280647278e+09,5.341880341878255009651184e+08,2.920227920227109527587891e+10,-1.780626780625376701354980e+09,1.068376068375462651252747e+09,4.629629629628604125976563e+10,1.068376068375468015670776e+09,-1.068376068375478148460388e+09,3.561253561253134155273438e+10,-4.451566951569017410278320e+09,-5.341880341878343224525452e+08,2.386039886039278411865234e+10,-5.341880341878303289413452e+08,4.451566951566658020019531e+09,1.175213675213096618652344e+10,4.451566951566662788391113e+09,-1.780626780625382900238037e+09,2.920227920227109146118164e+10,5.341880341878272891044617e+08,-5.341880341878426551818848e+09,-2.920227920227502441406250e+10,1.638176638176260566711426e+10,7.122507122507822036743164e+09,-4.131054131053437805175781e+10,-3.561253561253293514251709e+09,1.175213675213549041748047e+10,-9.259259259256626129150391e+09,-3.561253561252855300903320e+09,1.210826210825980567932129e+10,-8.262108262106465148925781e+10,1.210826210825979423522949e+10,9.615384615383131027221680e+09,-1.994301994301838302612305e+10,7.122507122507932662963867e+09,-7.122507122506873130798340e+09,-1.424501424500737190246582e+10,-7.122507122506875991821289e+09,-1.602564102564018058776855e+10,7.122507122509813308715820e+09,-7.122507122506523132324219e+09,-3.561253561253296852111816e+09,-4.131054131053437042236328e+10,7.122507122507819175720215e+09,1.638176638176261329650879e+10,-2.920227920227501678466797e+10,-5.341880341878428459167480e+09,7.122507122507936477661133e+09,-1.994301994301838302612305e+10,9.615384615383125305175781e+09,-7.122507122506518363952637e+09,7.122507122509809494018555e+09,-1.602564102564018249511719e+10,-3.561253561252847194671631e+09,-9.259259259256628036499023e+09,1.175213675213548660278320e+10
1.958689458689088439941406e+10,-1.958689458689087677001953e+10,7.051282051280653381347656e+10,-1.068376068375469326972961e+09,1.068376068375475168228149e+09,4.629629629628604125976563e+10,-5.341880341878259778022766e+08,-1.780626780625377655029297e+09,2.920227920227108383178711e+10,4.451566951569020271301270e+09,-1.068376068375473380088806e+09,3.561253561253133392333984e+10,1.068376068375472664833069e+09,-4.451566951569018363952637e+09,3.561253561253134918212891e+10,1.780626780625378131866455e+09,5.341880341878302097320557e+08,2.920227920227108764648438e+10,-4.451566951566658973693848e+09,4.451566951566661834716797e+09,1.175213675213096427917480e+10,5.341880341878363490104675e+08,-5.341880341878345608711243e+08,2.386039886039278411865234e+10,-1.210826210825979042053223e+10,1.210826210825978851318359e+10,-8.262108262106465148925781e+10,-1.175213675213549041748047e+10,-3.561253561252854824066162e+09,-9.259259259256631851196289e+09,-7.122507122507821083068848e+09,-3.561253561253294467926025e+09,-4.131054131053435516357422e+10,5.341880341878429412841797e+09,1.638176638176260948181152e+10,-2.920227920227501678466797e+10,3.561253561253297328948975e+09,7.122507122507818222045898e+09,-4.131054131053438568115234e+10,1.602564102564017868041992e+10,-7.122507122506520271301270e+09,7.122507122509811401367188e+09,7.122507122506873130798340e+09,-7.122507122506875038146973e+09,-1.424501424500736045837402e+10,-9.615384615383132934570313e+09,7.122507122507938385009766e+09,-1.994301994301837921142578e+10,-1.638176638176260757446289e+10,-5.341880341878430366516113e+09,-2.920227920227501678466797e+10,3.561253561252850055694580e+09,1.175213675213548278808594e+10,-9.259259259256629943847656e+09,7.122507122506514549255371e+09,-1.602564102564018058776855e+10,7.122507122509810447692871e+09,-7.122507122507938385009766e+09,9.615384615383132934570313e+09,-1.994301994301837921142578e+10
3.561253561253134918212891e+10,-4.451566951569023132324219e+09,-1.068376068375469326972961e+09,7.051282051280651855468750e+10,-1.958689458689088058471680e+10,-1.958689458689087295532227e+10,3.561253561253134155273438e+10,-1.068376068375473380088806e+09,-4.451566951569017410278320e+09,2.386039886039277648925781e+10,-5.341880341878362894058228e+08,-5.341880341878300905227661e+08,2.920227920227108383178711e+10,5.341880341878235936164856e+08,-1.780626780625374794006348e+09,4.629629629628606414794922e+10,1.068376068375468373298645e+09,1.068376068375472068786621e+09,2.920227920227108383178711e+10,-1.780626780625378131866455e+09,5.341880341878286600112915e+08,1.175213675213096046447754e+10,4.451566951566656112670898e+09,4.451566951566662788391113e+09,-2.920227920227503585815430e+10,-5.341880341878424644470215e+09,1.638176638176261329650879e+10,-2.920227920227500915527344e+10,1.638176638176260375976563e+10,-5.341880341878433227539063e+09,-1.994301994301836776733398e+10,9.615384615383132934570313e+09,7.122507122507933616638184e+09,-1.994301994301837158203125e+10,7.122507122507940292358398e+09,9.615384615383125305175781e+09,-9.259259259256629943847656e+09,1.175213675213548851013184e+10,-3.561253561252856254577637e+09,-9.259259259256616592407227e+09,-3.561253561252859592437744e+09,1.175213675213548088073730e+10,7.122507122509818077087402e+09,-1.602564102564017868041992e+10,-7.122507122506521224975586e+09,7.122507122509813308715820e+09,-7.122507122506516456604004e+09,-1.602564102564018249511719e+10,-4.131054131053437042236328e+10,7.122507122507822990417480e+09,-3.561253561253290653228760e+09,-8.262108262106466674804688e+10,1.210826210825979232788086e+10,1.210826210825979232788086e+10,-4.131054131053436279296875e+10,-3.561253561253292083740234e+09,7.122507122507818222045898e+09,-1.424501424500736999511719e+10,-7.122507122506866455078125e+09,-7.122507122506875038146973e+09
-4.451566951569024085998535e+09,3.561253561253134918212891e+10,1.068376068375475168228149e+09,-1.958689458689088058471680e+10,7.051282051280653381347656e+10,1.958689458689088058471680e+10,1.068376068375471949577332e+09,4.629629629628605651855469e+10,-1.068376068375469684600830e+09,5.341880341878258585929871e+08,2.920227920227108383178711e+10,1.780626780625378608703613e+09,-5.341880341878390312194824e+08,2.386039886039278411865234e+10,5.341880341878356933593750e+08,-1.068376068375475883483887e+09,3.561253561253134155273438e+10,4.451566951569020271301270e+09,-1.780626780625378370285034e+09,2.920227920227109527587891e+10,-5.341880341878283619880676e+08,4.451566951566658020019531e+09,1.175213675213096618652344e+10,-4.451566951566658973693848e+09,-5.341880341878423690795898e+09,-2.920227920227502441406250e+10,-1.638176638176261520385742e+10,1.210826210825978279113770e+10,-8.262108262106465148925781e+10,-1.210826210825978851318359e+10,1.175213675213548851013184e+10,-9.259259259256631851196289e+09,3.561253561252851963043213e+09,7.122507122507820129394531e+09,-4.131054131053436279296875e+10,3.561253561253291606903076e+09,9.615384615383136749267578e+09,-1.994301994301838302612305e+10,-7.122507122507938385009766e+09,-3.561253561253293514251709e+09,-4.131054131053437805175781e+10,-7.122507122507816314697266e+09,-1.602564102564017868041992e+10,7.122507122509812355041504e+09,7.122507122506520271301270e+09,-7.122507122506871223449707e+09,-1.424501424500737190246582e+10,7.122507122506875038146973e+09,7.122507122507942199707031e+09,-1.994301994301838302612305e+10,-9.615384615383132934570313e+09,1.638176638176261329650879e+10,-2.920227920227501296997070e+10,5.341880341878430366516113e+09,-3.561253561252857685089111e+09,-9.259259259256628036499023e+09,-1.175213675213548088073730e+10,-7.122507122506512641906738e+09,7.122507122509806632995605e+09,1.602564102564017868041992e+10
1.068376068375474691390991e+09,-1.068376068375470280647278e+09,4.629629629628604125976563e+10,-1.958689458689087295532227e+10,1.958689458689088058471680e+10,7.051282051280651855468750e+10,-4.451566951569016456604004e+09,1.068376068375473976135254e+09,3.561253561253134918212891e+10,5.341880341878318786621094e+08,1.780626780625377416610718e+09,2.920227920227108001708984e+10,-1.780626780625376701354980e+09,-5.341880341878275275230408e+08,2.920227920227107620239258e+10,-1.068376068375471591949463e+09,4.451566951569019317626953e+09,3.561253561253134155273438e+10,-5.341880341878306865692139e+08,5.341880341878334283828735e+08,2.386039886039278030395508e+10,4.451566951566664695739746e+09,-4.451566951566659927368164e+09,1.175213675213096046447754e+10,1.210826210825979614257813e+10,-1.210826210825979995727539e+10,-8.262108262106465148925781e+10,-5.341880341878435134887695e+09,-1.638176638176260757446289e+10,-2.920227920227502822875977e+10,7.122507122507815361022949e+09,3.561253561253290653228760e+09,-4.131054131053434753417969e+10,1.175213675213548088073730e+10,3.561253561252852439880371e+09,-9.259259259256610870361328e+09,-3.561253561253295898437500e+09,-7.122507122507820129394531e+09,-4.131054131053439331054688e+10,9.615384615383127212524414e+09,-7.122507122507933616638184e+09,-1.994301994301838302612305e+10,-7.122507122506875991821289e+09,7.122507122506874084472656e+09,-1.424501424500736427307129e+10,-1.602564102564018440246582e+10,7.122507122506521224975586e+09,7.122507122509815216064453e+09,-3.561253561252851486206055e+09,-1.175213675213549041748047e+10,-9.259259259256616592407227e+09,1.638176638176260948181152e+10,5.341880341878431320190430e+09,-2.920227920227503204345703e+10,7.122507122507935523986816e+09,-9.615384615383129119873047e+09,-1.994301994301838684082031e+10,-7.122507122506521224975586e+09,1.602564102564018058776855e+10,7.122507122509812355041504e+09
2.386039886039278411865234e+10,5.341880341878255009651184e+08,-5.341880341878259778022766e+08,3.561253561253134155273438e+10,1.068376068375471949577332e+09,-4.451566951569016456604004e+09,7.051282051280650329589844e+10,1.958689458689087677001953e+10,-1.958689458689087295532227e+10,3.561253561253131866455078e+10,4.451566951569014549255371e+09,-1.068376068375468969345093e+09,1.175213675213096046447754e+10,-4.451566951566664695739746e+09,4.451566951566663742065430e+09,2.920227920227107238769531e+10,1.780626780625373363494873e+09,5.341880341878315806388855e+08,4.629629629628604125976563e+10,-1.068376068375471234321594e+09,1.068376068375470876693726e+09,2.920227920227107620239258e+10,-5.341880341878350377082825e+08,-1.780626780625369787216187e+09,-1.994301994301837539672852e+10,-9.615384615383125305175781e+09,7.122507122507927894592285e+09,-2.920227920227503967285156e+10,-1.638176638176261711120605e+10,-5.341880341878421783447266e+09,-2.920227920227500152587891e+10,5.341880341878434181213379e+09,1.638176638176260566711426e+10,-1.994301994301836776733398e+10,-7.122507122507927894592285e+09,9.615384615383127212524414e+09,7.122507122509812355041504e+09,1.602564102564018440246582e+10,-7.122507122506523132324219e+09,-9.259259259256628036499023e+09,3.561253561252857685089111e+09,1.175213675213547706604004e+10,-9.259259259256607055664063e+09,-1.175213675213547897338867e+10,-3.561253561252862453460693e+09,7.122507122509815216064453e+09,7.122507122506522178649902e+09,-1.602564102564018058776855e+10,-1.424501424500736618041992e+10,7.122507122506877899169922e+09,-7.122507122506875038146973e+09,-4.131054131053437042236328e+10,3.561253561253293991088867e+09,7.122507122507817268371582e+09,-8.262108262106463623046875e+10,-1.210826210825979614257813e+10,1.210826210825979804992676e+10,-4.131054131053435516357422e+10,-7.122507122507811546325684e+09,-3.561253561253300189971924e+09
-5.341880341878367662429810e+08,2.920227920227109527587891e+10,-1.780626780625377655029297e+09,-1.068376068375473380088806e+09,4.629629629628605651855469e+10,1.068376068375473976135254e+09,1.958689458689087677001953e+10,7.051282051280650329589844e+10,-1.958689458689086914062500e+10,4.451566951569012641906738e+09,3.561253561253134155273438e+10,-1.068376068375472426414490e+09,-4.451566951566664695739746e+09,1.175213675213095474243164e+10,4.451566951566662788391113e+09,1.780626780625373840332031e+09,2.920227920227107620239258e+10,5.341880341878328323364258e+08,1.068376068375474452972412e+09,3.561253561253133392333984e+10,-4.451566951569015502929688e+09,5.341880341878262758255005e+08,2.386039886039278030395508e+10,-5.341880341878300309181213e+08,-1.175213675213547897338867e+10,-9.259259259256624221801758e+09,-3.561253561252858161926270e+09,-1.210826210825979995727539e+10,-8.262108262106465148925781e+10,1.210826210825979232788086e+10,5.341880341878435134887695e+09,-2.920227920227502441406250e+10,1.638176638176260948181152e+10,-7.122507122507811546325684e+09,-4.131054131053435516357422e+10,-3.561253561253296852111816e+09,1.602564102564018249511719e+10,7.122507122509816169738770e+09,-7.122507122506524085998535e+09,3.561253561253293991088867e+09,-4.131054131053437805175781e+10,7.122507122507816314697266e+09,-9.615384615383129119873047e+09,-1.994301994301837158203125e+10,7.122507122507932662963867e+09,7.122507122506875991821289e+09,-1.424501424500736999511719e+10,-7.122507122506872177124023e+09,7.122507122506521224975586e+09,7.122507122509815216064453e+09,-1.602564102564018630981445e+10,3.561253561252855777740479e+09,-9.259259259256612777709961e+09,1.175213675213548088073730e+10,-1.638176638176261329650879e+10,-2.920227920227502059936523e+10,-5.341880341878427505493164e+09,-7.122507122507929801940918e+09,-1.994301994301837539672852e+10,9.615384615383129119873047e+09
5.341880341878350973129272e+08,-1.780626780625376701354980e+09,2.920227920227108383178711e+10,-4.451566951569017410278320e+09,-1.068376068375469684600830e+09,3.561253561253134918212891e+10,-1.958689458689087295532227e+10,-1.958689458689086914062500e+10,7.051282051280650329589844e+10,1.068376068375475764274597e+09,1.068376068375472426414490e+09,4.629629629628602600097656e+10,4.451566951566662788391113e+09,4.451566951566662788391113e+09,1.175213675213095855712891e+10,-5.341880341878306865692139e+08,-5.341880341878295540809631e+08,2.386039886039277267456055e+10,-1.068376068375474214553833e+09,-4.451566951569014549255371e+09,3.561253561253131866455078e+10,-1.780626780625370025634766e+09,5.341880341878306865692139e+08,2.920227920227107238769531e+10,7.122507122507814407348633e+09,-3.561253561253296852111816e+09,-4.131054131053436279296875e+10,-5.341880341878420829772949e+09,1.638176638176260948181152e+10,-2.920227920227504348754883e+10,1.210826210825978469848633e+10,1.210826210825979042053223e+10,-8.262108262106460571289063e+10,1.175213675213547897338867e+10,-3.561253561252858638763428e+09,-9.259259259256610870361328e+09,-7.122507122506876945495605e+09,-7.122507122506876945495605e+09,-1.424501424500736236572266e+10,9.615384615383127212524414e+09,7.122507122507932662963867e+09,-1.994301994301838684082031e+10,-3.561253561253301620483398e+09,7.122507122507816314697266e+09,-4.131054131053434753417969e+10,-1.602564102564018249511719e+10,-7.122507122506518363952637e+09,7.122507122509814262390137e+09,-7.122507122506521224975586e+09,-1.602564102564018440246582e+10,7.122507122509818077087402e+09,7.122507122507935523986816e+09,9.615384615383125305175781e+09,-1.994301994301837921142578e+10,1.638176638176261329650879e+10,-5.341880341878426551818848e+09,-2.920227920227502059936523e+10,-3.561253561252864360809326e+09,1.175213675213547897338867e+10,-9.259259259256601333618164e+09
3.561253561253133392333984e+10,1.068376068375462651252747e+09,4.451566951569020271301270e+09,2.386039886039277648925781e+10,5.341880341878258585929871e+08,5.341880341878318786621094e+08,3.561253561253131866455078e+10,4.451566951569012641906738e+09,1.068376068375475764274597e+09,7.051282051280650329589844e+10,1.958689458689086532592773e+10,1.958689458689088058471680e+10,2.920227920227108001708984e+10,1.780626780625368833541870e+09,-5.341880341878294348716736e+08,1.175213675213096046447754e+10,-4.451566951566664695739746e+09,-4.451566951566659927368164e+09,2.920227920227107620239258e+10,-5.341880341878300905227661e+08,1.780626780625375509262085e+09,4.629629629628604888916016e+10,-1.068376068375478625297546e+09,-1.068376068375466585159302e+09,-1.994301994301836395263672e+10,-9.615384615383125305175781e+09,-7.122507122507935523986816e+09,-1.994301994301837921142578e+10,-7.122507122507930755615234e+09,-9.615384615383127212524414e+09,-2.920227920227501678466797e+10,5.341880341878429412841797e+09,-1.638176638176261711120605e+10,-2.920227920227501296997070e+10,-1.638176638176259613037109e+10,5.341880341878426551818848e+09,7.122507122509801864624023e+09,1.602564102564018058776855e+10,7.122507122506520271301270e+09,7.122507122509808540344238e+09,7.122507122506521224975586e+09,1.602564102564017677307129e+10,-9.259259259256608963012695e+09,-1.175213675213547897338867e+10,3.561253561252857208251953e+09,-9.259259259256626129150391e+09,3.561253561252861499786377e+09,-1.175213675213547706604004e+10,-4.131054131053437042236328e+10,3.561253561253300189971924e+09,-7.122507122507813453674316e+09,-1.424501424500736427307129e+10,7.122507122506875038146973e+09,7.122507122506872177124023e+09,-4.131054131053434753417969e+10,-7.122507122507815361022949e+09,3.561253561253293991088867e+09,-8.262108262106463623046875e+10,-1.210826210825978660583496e+10,-1.210826210825979804992676e+10
