        1  0.360258798588E+00
        2  0.368991556790E+00
        3  0.517434383963E+00
        4  0.716591182135E+00
        5  0.761271048577E+00
        6  0.114137853131E+01
        7  0.119412573862E+01
        8  0.132022505629E+01
        9  0.153958652802E+01
       10  0.162718159999E+01
       11  0.195667269661E+01
       12  0.206652836721E+01
       13  0.213903706037E+01
       14  0.251021658561E+01
       15  0.266471815421E+01
       16  0.286205368718E+01
       17  0.291499033294E+01
       18  0.307654841878E+01
       19  0.332890466958E+01
       20  0.346421251721E+01
       21  0.368817691959E+01
       22  0.388572673330E+01
       23  0.405710194147E+01
       24  0.423018422151E+01
       25  0.446342872573E+01
       26  0.459190308269E+01
       27  0.470693862814E+01
       28  0.486067385632E+01
       29  0.491300786637E+01
       30  0.512948566256E+01
       31  0.520187817509E+01
       32  0.536092383830E+01
       33  0.542534052524E+01
       34  0.549916652640E+01
       35  0.565793731230E+01
       36  0.575596076979E+01
       37  0.577674746356E+01
       38  0.617534314931E+01
       39  0.618077132985E+01
       40  0.636748098058E+01
