      117  0.528272324083E-03
      137  0.624674779833E-03
      138  0.884412006278E-03
      139  0.111685059965E-02
      140  0.124186703866E-02
      141  0.958953457718E-03
      142  0.756950442867E-03
      162  0.416666666667E-03
      182  0.859547061143E-03
      183  0.130645587531E-02
      184  0.173240606360E-02
      185  0.478548817167E-03
      205  0.109374996508E-02
      206  0.105495876540E-02
      207  0.121283637546E-02
      208  0.123305081395E-02
      209  0.103663234770E-02
      210  0.917806046344E-03
      211  0.128959848714E-02
      212  0.103312039884E-02
      213  0.318054852218E-02
      214  0.238077023539E-02
      215  0.308585449699E-02
      216  0.210639185570E-02
      217  0.184070285704E-02
      218  0.204282096841E-02
      219  0.266981586651E-02
      220  0.243953756749E-02
      221  0.220476430890E-02
      222  0.261315396788E-02
      223  0.248277998315E-02
      224  0.146224525828E-02
      225  0.237471603792E-02
      226  0.159180238704E-02
      227  0.155643746098E-02
      228  0.190143282324E-02
      229  0.161634300090E-02
      230  0.121189867372E-02
      231  0.146062539539E-02
