      169  0.105468766029E-05
      170  0.625000000000E-06
      171  0.150390653998E-05
      172  0.183593775097E-05
      173  0.204632473110E-05
      174  0.195563630608E-05
      233  0.109375000969E-05
      234  0.239248668913E-05
      235  0.141407777718E-05
      236  0.125963997159E-05
      237  0.133620318660E-05
      238  0.167932426364E-05
      239  0.159908363877E-05
      240  0.164062502288E-05
      270  0.106770836844E-05
      271  0.989583320000E-06
      272  0.194500029273E-05
      273  0.127489208018E-05
      274  0.154724677009E-05
      304  0.989583416875E-06
      305  0.329259174182E-05
      306  0.156250010500E-05
      307  0.322462998809E-05
      308  0.140625007938E-05
      309  0.284228811968E-05
      310  0.976562581250E-06
      311  0.345995525018E-05
      312  0.536807639087E-05
      313  0.421040911302E-05
      314  0.553320509736E-05
      315  0.365790524653E-05
      316  0.281697323767E-05
      317  0.371809706666E-05
      318  0.445619439109E-05
      319  0.573869770930E-05
      320  0.380859353400E-05
      321  0.426491446322E-05
      322  0.357347441858E-05
      323  0.300616610283E-05
      324  0.377899053135E-05
      325  0.290503758355E-05
      326  0.265150246880E-05
      327  0.368443933721E-05
      328  0.380786229949E-05
      329  0.340175104916E-05
      330  0.321673625387E-05
      331  0.303923489657E-05
      332  0.322075636910E-05
      333  0.320473167940E-05
      334  0.198592436756E-05
      335  0.332518507337E-05
      336  0.306315102168E-05
      337  0.245020867923E-05
      338  0.328216786917E-05
      339  0.366680307724E-05
      340  0.314733501052E-05
