1.428721973284632085e+01,6.906208934306374836e-01,6.906208934306357072e-01,1.152035622104426665e-16,1.683388427737179560e+00,-1.683388427737179560e+00,6.452988972992523387e+00,-3.453104467153186863e-01,-3.453104467153195745e-01,-7.769485051094675576e-01,-1.618642718978057782e-01,9.388127770072732803e-01,6.452988972992523387e+00,-3.453104467153186863e-01,-3.453104467153195745e-01,7.769485051094675576e-01,-9.388127770072731693e-01,1.618642718978057227e-01
6.906208934306374836e-01,1.428721973284632085e+01,6.906208934306357072e-01,1.152035622104426665e-16,1.683388427737179560e+00,-1.683388427737179560e+00,-3.453104467153186863e-01,6.452988972992523387e+00,-3.453104467153195745e-01,-7.769485051094675576e-01,-1.618642718978057782e-01,9.388127770072732803e-01,-3.453104467153186863e-01,6.452988972992523387e+00,-3.453104467153195745e-01,7.769485051094675576e-01,-9.388127770072731693e-01,1.618642718978057227e-01
6.906208934306357072e-01,6.906208934306357072e-01,1.428721973284632263e+01,1.152035622104426665e-16,1.683388427737179560e+00,-1.683388427737179560e+00,-3.453104467153195745e-01,-3.453104467153195745e-01,6.452988972992524275e+00,-7.769485051094675576e-01,-1.618642718978057782e-01,9.388127770072732803e-01,-3.453104467153195745e-01,-3.453104467153195745e-01,6.452988972992524275e+00,7.769485051094675576e-01,-9.388127770072731693e-01,1.618642718978057227e-01
1.455312416889119461e-16,1.455312416889119461e-16,1.455312416889119461e-16,6.474570875912227796e-02,-3.237285437956103490e-02,-3.237285437956125000e-02,1.618642718978058059e-01,1.618642718978058059e-01,1.618642718978058059e-01,-4.316380583941489824e-02,-2.697737864963429752e-02,7.014118448904919922e-02,-1.618642718978057504e-01,-1.618642718978057504e-01,-1.618642718978057504e-01,-4.316380583941480803e-02,7.014118448904908820e-02,-2.697737864963428017e-02
1.683388427737179560e+00,1.683388427737179560e+00,1.683388427737179560e+00,-3.237285437956113204e-02,6.231774468065519601e-01,-5.908045924269909044e-01,7.769485051094675576e-01,7.769485051094675576e-01,7.769485051094675576e-01,-3.264262816605748574e-01,-4.316380583941487742e-02,3.695900874999897279e-01,9.388127770072732803e-01,9.388127770072732803e-01,9.388127770072732803e-01,3.695900874999897834e-01,-4.397312719890389410e-01,7.014118448904914371e-02
-1.683388427737179560e+00,-1.683388427737179560e+00,-1.683388427737179560e+00,-3.237285437956115286e-02,-5.908045924269910154e-01,6.231774468065521821e-01,-9.388127770072732803e-01,-9.388127770072732803e-01,-9.388127770072732803e-01,3.695900874999897834e-01,7.014118448904917147e-02,-4.397312719890389965e-01,-7.769485051094675576e-01,-7.769485051094675576e-01,-7.769485051094675576e-01,-3.264262816605749684e-01,3.695900874999897834e-01,-4.316380583941487048e-02
6.452988972992523387e+00,-3.453104467153186863e-01,-3.453104467153195745e-01,1.618642718978057782e-01,7.769485051094675576e-01,-9.388127770072732803e-01,1.428721973284631908e+01,6.906208934306374836e-01,6.906208934306365954e-01,-1.683388427737179560e+00,-1.152035622104426665e-16,1.683388427737179560e+00,6.452988972992522498e+00,-3.453104467153186863e-01,-3.453104467153191304e-01,9.388127770072731693e-01,-7.769485051094675576e-01,-1.618642718978057227e-01
-3.453104467153186863e-01,6.452988972992523387e+00,-3.453104467153195745e-01,1.618642718978057782e-01,7.769485051094675576e-01,-9.388127770072732803e-01,6.906208934306374836e-01,1.428721973284631908e+01,6.906208934306365954e-01,-1.683388427737179560e+00,-1.152035622104426665e-16,1.683388427737179560e+00,-3.453104467153186863e-01,6.452988972992522498e+00,-3.453104467153191304e-01,9.388127770072731693e-01,-7.769485051094675576e-01,-1.618642718978057227e-01
-3.453104467153195745e-01,-3.453104467153195745e-01,6.452988972992524275e+00,1.618642718978057782e-01,7.769485051094675576e-01,-9.388127770072732803e-01,6.906208934306365954e-01,6.906208934306365954e-01,1.428721973284632085e+01,-1.683388427737179560e+00,-1.152035622104426665e-16,1.683388427737179560e+00,-3.453104467153191304e-01,-3.453104467153191304e-01,6.452988972992523387e+00,9.388127770072731693e-01,-7.769485051094675576e-01,-1.618642718978057227e-01
-7.769485051094675576e-01,-7.769485051094675576e-01,-7.769485051094675576e-01,-4.316380583941487742e-02,-3.264262816605748574e-01,3.695900874999897279e-01,-1.683388427737179560e+00,-1.683388427737179560e+00,-1.683388427737179560e+00,6.231774468065519601e-01,-3.237285437956113204e-02,-5.908045924269909044e-01,-9.388127770072732803e-01,-9.388127770072732803e-01,-9.388127770072732803e-01,-4.397312719890388855e-01,3.695900874999897279e-01,7.014118448904914371e-02
-1.618642718978058059e-01,-1.618642718978058059e-01,-1.618642718978058059e-01,-2.697737864963429752e-02,-4.316380583941489824e-02,7.014118448904919922e-02,-1.455312416889119461e-16,-1.455312416889119461e-16,-1.455312416889119461e-16,-3.237285437956103490e-02,6.474570875912227796e-02,-3.237285437956125000e-02,1.618642718978057504e-01,1.618642718978057504e-01,1.618642718978057504e-01,7.014118448904906045e-02,-4.316380583941476640e-02,-2.697737864963429058e-02
9.388127770072732803e-01,9.388127770072732803e-01,9.388127770072732803e-01,7.014118448904917147e-02,3.695900874999897834e-01,-4.397312719890389965e-01,1.683388427737179560e+00,1.683388427737179560e+00,1.683388427737179560e+00,-5.908045924269910154e-01,-3.237285437956115286e-02,6.231774468065521821e-01,7.769485051094675576e-01,7.769485051094675576e-01,7.769485051094675576e-01,3.695900874999897834e-01,-3.264262816605749684e-01,-4.316380583941484966e-02
6.452988972992523387e+00,-3.453104467153186863e-01,-3.453104467153195745e-01,-1.618642718978057227e-01,9.388127770072732803e-01,-7.769485051094675576e-01,6.452988972992522498e+00,-3.453104467153186863e-01,-3.453104467153191304e-01,-9.388127770072732803e-01,1.618642718978057227e-01,7.769485051094675576e-01,1.428721973284631908e+01,6.906208934306374836e-01,6.906208934306365954e-01,1.683388427737179338e+00,-1.683388427737179338e+00,-6.862408247472163209e-19
-3.453104467153186863e-01,6.452988972992523387e+00,-3.453104467153195745e-01,-1.618642718978057227e-01,9.388127770072732803e-01,-7.769485051094675576e-01,-3.453104467153186863e-01,6.452988972992522498e+00,-3.453104467153191304e-01,-9.388127770072732803e-01,1.618642718978057227e-01,7.769485051094675576e-01,6.906208934306374836e-01,1.428721973284631908e+01,6.906208934306365954e-01,1.683388427737179338e+00,-1.683388427737179338e+00,-6.862408247472163209e-19
-3.453104467153195745e-01,-3.453104467153195745e-01,6.452988972992524275e+00,-1.618642718978057227e-01,9.388127770072732803e-01,-7.769485051094675576e-01,-3.453104467153191304e-01,-3.453104467153191304e-01,6.452988972992523387e+00,-9.388127770072732803e-01,1.618642718978057227e-01,7.769485051094675576e-01,6.906208934306365954e-01,6.906208934306365954e-01,1.428721973284632085e+01,1.683388427737179338e+00,-1.683388427737179338e+00,-6.862408247472163209e-19
7.769485051094674466e-01,7.769485051094674466e-01,7.769485051094674466e-01,-4.316380583941481497e-02,3.695900874999897279e-01,-3.264262816605749129e-01,9.388127770072730582e-01,9.388127770072730582e-01,9.388127770072730582e-01,-4.397312719890388300e-01,7.014118448904914371e-02,3.695900874999896724e-01,1.683388427737179338e+00,1.683388427737179338e+00,1.683388427737179338e+00,6.231774468065520711e-01,-5.908045924269909044e-01,-3.237285437956115980e-02
-9.388127770072730582e-01,-9.388127770072730582e-01,-9.388127770072730582e-01,7.014118448904910208e-02,-4.397312719890388855e-01,3.695900874999897834e-01,-7.769485051094674466e-01,-7.769485051094674466e-01,-7.769485051094674466e-01,3.695900874999896724e-01,-4.316380583941486354e-02,-3.264262816605748019e-01,-1.683388427737179338e+00,-1.683388427737179338e+00,-1.683388427737179338e+00,-5.908045924269909044e-01,6.231774468065520711e-01,-3.237285437956113204e-02
1.618642718978057227e-01,1.618642718978057227e-01,1.618642718978057227e-01,-2.697737864963429058e-02,7.014118448904914371e-02,-4.316380583941484966e-02,-1.618642718978057227e-01,-1.618642718978057227e-01,-1.618642718978057227e-01,7.014118448904915759e-02,-2.697737864963429405e-02,-4.316380583941487048e-02,1.315156641505831809e-19,1.315156641505831809e-19,1.315156641505831809e-19,-3.237285437956115980e-02,-3.237285437956113898e-02,6.474570875912230572e-02
