      201  0.244047607182E-03
      235  0.252976178470E-03
      236  0.241071416000E-03
      237  0.513221844559E-03
      238  0.309962320682E-03
      239  0.435627430079E-03
      240  0.543154748864E-03
      241  0.522817442877E-03
      242  0.364459530790E-03
      243  0.487832659726E-03
      244  0.232142843900E-03
      278  0.142857142850E-03
      312  0.342261869193E-03
      313  0.374586595870E-03
      314  0.460482767073E-03
      315  0.479139389188E-03
      316  0.437735956669E-03
      317  0.452405390441E-03
      318  0.241071416217E-03
      352  0.549352390069E-03
      353  0.314803036606E-03
      354  0.324447792728E-03
      355  0.434370752594E-03
      356  0.528868132085E-03
      357  0.472169464097E-03
      358  0.443906685725E-03
      359  0.530745975974E-03
      360  0.229166653400E-03
      361  0.308804990922E-03
      362  0.376359828611E-03
      363  0.434541022245E-03
      364  0.283071044612E-03
      365  0.256228993257E-03
      366  0.349486088410E-03
      367  0.896578337277E-03
      368  0.100260172843E-02
      369  0.119198435546E-02
      370  0.888057055064E-03
      371  0.906388700423E-03
      372  0.788032743780E-03
      373  0.770383457477E-03
      374  0.113021890859E-02
      375  0.899749257402E-03
      376  0.835301028682E-03
      377  0.701730564618E-03
      378  0.867448406718E-03
      379  0.700890031018E-03
      380  0.777145735935E-03
      381  0.863809221445E-03
      382  0.464255460066E-03
      383  0.939129825102E-03
      384  0.702663275846E-03
      385  0.110396400259E-02
      386  0.836443459783E-03
      387  0.135969721463E-02
      388  0.130185844405E-02
      389  0.882655089488E-03
      390  0.619720698766E-03
      391  0.100450760573E-02
      392  0.613956154424E-03
      393  0.797337992025E-03
      394  0.894139970825E-03
      395  0.731146901401E-03
      396  0.128910510094E-02
      397  0.895275225582E-03
      398  0.700549612521E-03
      399  0.886661724034E-03
      400  0.972348777004E-03
      401  0.736387035949E-03
      402  0.826634209750E-03
      403  0.689067580353E-03
      404  0.714517764270E-03
      405  0.652577757705E-03
      406  0.504464236669E-03
      407  0.607188048249E-03
      408  0.728897658458E-03
      409  0.773462585995E-03
      410  0.617770852468E-03
      411  0.538286421588E-03
      412  0.706156613910E-03
      413  0.715622746935E-03
      414  0.675642418532E-03
      415  0.706565812660E-03
      416  0.652180419956E-03
      417  0.471276860747E-03
      418  0.465874280890E-03
      419  0.578057779542E-03
      420  0.510103150724E-03
      421  0.585064493466E-03
      422  0.635343428264E-03
      423  0.643860621481E-03
      424  0.554627770234E-03
      425  0.624627468545E-03
      426  0.529427524665E-03
      427  0.426400988906E-03
