# Index || Element ID || Face ID || Element type ID || Connected Node IDs
0,1,2,3,11,33,29
1,1,2,3,11,29,10
2,1,2,3,29,33,28
3,1,2,3,15,25,16
4,1,2,3,17,27,18
5,1,2,3,29,35,27
6,1,2,3,9,26,8
7,1,2,3,28,35,29
8,1,2,3,27,31,26
9,1,2,3,26,31,25
10,1,2,3,25,31,16
11,1,2,3,3,32,13
12,1,2,3,12,33,2
13,1,2,3,17,31,27
14,1,2,3,38,41,14
15,1,2,3,2,33,11
16,1,2,3,19,32,3
17,1,2,3,26,36,27
18,1,2,3,27,35,18
19,1,2,3,25,37,26
20,1,2,3,24,41,38
21,1,2,3,15,41,25
22,1,2,3,14,41,15
23,1,2,3,26,37,8
24,1,2,3,8,37,7
25,1,2,3,10,36,9
26,1,2,3,9,36,26
27,1,2,3,6,39,0
28,1,2,3,1,38,14
29,1,2,3,5,38,1
30,1,2,3,0,39,4
31,1,2,3,34,41,24
32,1,2,3,29,36,10
33,1,2,3,7,37,34
34,1,2,3,25,41,34
35,1,2,3,16,31,17
36,1,2,3,18,35,19
37,1,2,3,4,30,5
38,1,2,3,7,40,6
39,1,2,3,27,36,29
40,1,2,3,24,38,30
41,1,2,3,30,39,24
42,1,2,3,13,42,12
43,1,2,3,34,37,25
44,1,2,3,39,40,24
45,1,2,3,19,35,32
46,1,2,3,32,35,28
47,1,2,3,34,40,7
48,1,2,3,24,40,34
49,1,2,3,30,38,5
50,1,2,3,4,39,30
51,1,2,3,32,42,13
52,1,2,3,12,42,33
53,1,2,3,28,42,32
54,1,2,3,33,42,28
55,1,2,3,6,40,39
56,2,2,3,19,52,48
57,2,2,3,19,48,18
58,2,2,3,48,52,47
59,2,2,3,7,44,8
60,2,2,3,9,46,10
61,2,2,3,48,54,46
62,2,2,3,17,45,16
63,2,2,3,47,54,48
64,2,2,3,46,50,45
65,2,2,3,45,50,44
66,2,2,3,44,50,8
67,2,2,3,2,51,23
68,2,2,3,22,52,3
69,2,2,3,9,50,46
70,2,2,3,57,60,6
71,2,2,3,11,51,2
72,2,2,3,3,52,19
73,2,2,3,45,55,46
74,2,2,3,46,54,10
75,2,2,3,44,56,45
76,2,2,3,43,60,57
77,2,2,3,7,60,44
78,2,2,3,6,60,7
79,2,2,3,45,56,16
80,2,2,3,16,56,15
81,2,2,3,18,55,17
82,2,2,3,17,55,45
83,2,2,3,0,57,6
84,2,2,3,14,58,1
85,2,2,3,21,57,0
86,2,2,3,1,58,20
87,2,2,3,53,60,43
88,2,2,3,48,55,18
89,2,2,3,15,56,53
90,2,2,3,44,60,53
91,2,2,3,8,50,9
92,2,2,3,10,54,11
93,2,2,3,20,49,21
94,2,2,3,15,59,14
95,2,2,3,46,55,48
96,2,2,3,49,58,43
97,2,2,3,43,57,49
98,2,2,3,23,61,22
99,2,2,3,53,56,44
100,2,2,3,58,59,43
101,2,2,3,11,54,51
102,2,2,3,51,54,47
103,2,2,3,53,59,15
104,2,2,3,43,59,53
105,2,2,3,49,57,21
106,2,2,3,20,58,49
107,2,2,3,51,61,23
108,2,2,3,22,61,52
109,2,2,3,47,61,51
110,2,2,3,52,61,47
111,2,2,3,14,59,58
112,3,2,3,1,62,5
113,3,2,3,0,62,21
114,3,2,3,4,62,0
115,3,2,3,5,62,4
116,3,2,3,20,62,1
117,3,2,3,21,62,20
118,4,2,3,3,13,63
119,4,2,3,2,23,63
120,4,2,3,12,2,63
121,4,2,3,13,12,63
122,4,2,3,22,3,63
123,4,2,3,23,22,63
