# Index || Solid ID || Element type ID || Element ID || Connected Node IDs
0,1,4,4,24,43,59,60
1,1,4,4,15,53,60,59
2,1,4,4,60,25,37,53
3,1,4,4,63,2,51,23
4,1,4,4,6,43,14,24
5,1,4,4,62,5,30,38
6,1,4,4,62,0,6,39
7,1,4,4,62,14,58,1
8,1,4,4,46,36,10,29
9,1,4,4,36,55,27,48
10,1,4,4,15,25,56,16
11,1,4,4,29,35,48,18
12,1,4,4,60,41,25,15
13,1,4,4,25,26,16,31
14,1,4,4,41,7,60,25
15,1,4,4,7,34,41,24
16,1,4,4,58,57,43,14
17,1,4,4,43,59,14,24
18,1,4,4,6,14,38,24
19,1,4,4,63,19,51,11
20,1,4,4,30,24,6,38
21,1,4,4,32,11,33,28
22,1,4,4,29,35,18,27
23,1,4,4,48,27,18,55
24,1,4,4,44,37,53,60
25,1,4,4,16,37,45,26
26,1,4,4,8,45,50,44
27,1,4,4,36,55,48,46
28,1,4,4,56,37,44,45
29,1,4,4,41,59,24,14
30,1,4,4,46,55,45,36
31,1,4,4,45,36,17,26
32,1,4,4,26,45,36,9
33,1,4,4,26,8,50,9
34,1,4,4,25,26,37,16
35,1,4,4,53,60,25,15
36,1,4,4,6,30,62,39
37,1,4,4,57,14,62,6
38,1,4,4,35,29,11,28
39,1,4,4,62,1,58,20
40,1,4,4,62,38,14,1
41,1,4,4,51,11,19,47
42,1,4,4,63,51,52,61
43,1,4,4,29,54,10,48
44,1,4,4,17,26,36,27
45,1,4,4,55,27,18,17
46,1,4,4,47,51,52,19
47,1,4,4,6,30,38,62
48,1,4,4,29,10,54,11
49,1,4,4,9,45,46,50
50,1,4,4,57,62,14,58
51,1,4,4,17,26,27,31
52,1,4,4,62,6,14,38
53,1,4,4,63,51,61,23
54,1,4,4,35,19,32,11
55,1,4,4,29,28,33,11
56,1,4,4,45,26,8,50
57,1,4,4,7,60,25,37
58,1,4,4,37,56,44,53
59,1,4,4,60,24,43,6
60,1,4,4,7,34,24,40
61,1,4,4,44,8,45,37
62,1,4,4,17,16,45,26
63,1,4,4,60,41,59,24
64,1,4,4,24,60,7,40
65,1,4,4,25,56,16,37
66,1,4,4,63,12,33,2
67,1,4,4,63,3,32,13
68,1,4,4,55,36,27,17
69,1,4,4,48,29,27,36
70,1,4,4,28,35,32,11
71,1,4,4,48,29,36,46
72,1,4,4,24,60,41,7
73,1,4,4,62,5,38,1
74,1,4,4,25,41,7,34
75,1,4,4,15,25,53,56
76,1,4,4,63,3,19,32
77,1,4,4,19,48,35,18
78,1,4,4,37,45,26,8
79,1,4,4,9,26,45,50
80,1,4,4,54,35,29,11
81,1,4,4,37,56,53,25
82,1,4,4,57,62,49,21
83,1,4,4,63,32,42,13
84,1,4,4,47,54,35,48
85,1,4,4,53,43,60,59
86,1,4,4,63,33,32,11
87,1,4,4,56,16,37,45
88,1,4,4,47,35,19,48
89,1,4,4,63,2,33,11
90,1,4,4,63,51,2,11
91,1,4,4,25,37,34,7
92,1,4,4,57,43,6,60
93,1,4,4,60,24,6,40
94,1,4,4,6,40,24,39
95,1,4,4,57,6,43,14
96,1,4,4,58,14,43,59
97,1,4,4,41,24,38,14
98,1,4,4,63,61,22,23
99,1,4,4,29,35,54,48
100,1,4,4,63,19,52,51
101,1,4,4,47,19,52,48
102,1,4,4,29,48,10,46
103,1,4,4,48,29,18,27
104,1,4,4,60,44,37,7
105,1,4,4,15,60,41,59
106,1,4,4,45,36,9,46
107,1,4,4,57,6,62,0
108,1,4,4,46,9,10,36
109,1,4,4,47,51,11,54
110,1,4,4,46,48,10,54
111,1,4,4,57,62,21,0
112,1,4,4,63,13,42,12
113,1,4,4,63,42,32,33
114,1,4,4,57,58,49,62
115,1,4,4,49,20,21,62
116,1,4,4,62,30,4,39
117,1,4,4,8,37,44,7
118,1,4,4,47,61,52,51
119,1,4,4,63,61,52,22
120,1,4,4,63,12,42,33
121,1,4,4,63,32,19,11
122,1,4,4,30,6,24,39
123,1,4,4,17,26,31,16
124,1,4,4,55,45,36,17
125,1,4,4,6,60,40,7
126,1,4,4,62,4,0,39
127,1,4,4,63,19,3,52
128,1,4,4,47,11,35,54
129,1,4,4,63,52,3,22
130,1,4,4,11,19,47,35
131,1,4,4,62,4,30,5
132,1,4,4,42,32,33,28
133,1,4,4,15,59,41,14
134,1,4,4,58,57,49,43
135,1,4,4,49,20,62,58
