        1  0.546027896007E+02
        2  0.138520659258E+03
        3  0.327577151267E+03
        4  0.335385718885E+03
        5  0.688660991211E+03
        6  0.845433994507E+03
        7  0.864524661901E+03
        8  0.101702254077E+04
        9  0.156544554401E+04
       10  0.157474285292E+04
       11  0.172841409237E+04
       12  0.240571789556E+04
       13  0.248262986682E+04
       14  0.250574384434E+04
       15  0.252108520405E+04
       16  0.328655913881E+04
       17  0.330768897893E+04
       18  0.346852705617E+04
       19  0.372402347272E+04
       20  0.393870726954E+04
       21  0.411290269008E+04
       22  0.412424434120E+04
       23  0.414015180819E+04
       24  0.426982175669E+04
       25  0.439087009641E+04
       26  0.461948501509E+04
       27  0.489019100030E+04
       28  0.495193096615E+04
       29  0.503724166979E+04
       30  0.532194373325E+04
       31  0.540728584692E+04
       32  0.554884398368E+04
       33  0.555311786793E+04
       34  0.573362988502E+04
       35  0.596638565925E+04
       36  0.598171024639E+04
       37  0.606820597043E+04
       38  0.627060327129E+04
       39  0.633876323864E+04
       40  0.636727066046E+04
