7.394744426962047284535018e-04,3.697372213481027979076199e-04,0.000000000000000000000000e+00,3.697372213481014968650129e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
3.697372213481027979076199e-04,2.218423249408319700842762e-03,0.000000000000000000000000e+00,7.394744200959102627124242e-04,0.000000000000000000000000e+00,7.394744033560557514711542e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.697372046082497503392827e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
3.697372213481014968650129e-04,7.394744200959102627124242e-04,0.000000000000000000000000e+00,2.218423240349524754033705e-03,0.000000000000000000000000e+00,7.394743988266597959496673e-04,0.000000000000000000000000e+00,3.697372000788536321874700e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,7.394744033560557514711542e-04,0.000000000000000000000000e+00,7.394743988266597959496673e-04,0.000000000000000000000000e+00,4.436846536907844938679712e-03,0.000000000000000000000000e+00,7.394744336181148861020240e-04,0.000000000000000000000000e+00,7.394744061851791887274299e-04,0.000000000000000000000000e+00,7.394744314797532412295022e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744634420851109660178e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.697372000788536321874700e-04,0.000000000000000000000000e+00,7.394744336181148861020240e-04,0.000000000000000000000000e+00,2.218423280076709403624280e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744399594997685820630e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.697372064202396530797901e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,3.697372046082497503392827e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.394744061851791887274299e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.218423252767720132289098e-03,0.000000000000000000000000e+00,7.394744217756103700153747e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.697372201986808232070103e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
