        1  0.577350218454E-04
        2  0.577350218398E-04
        3  0.167567331627E-03
        4  0.161929596493E-03
        5  0.173205067584E-03
        6  0.173205068761E-03
       16  0.577350218220E-04
       17  0.178842799547E-03
       18  0.184480529543E-03
       19  0.173205065164E-03
       20  0.173205063696E-03
       21  0.173205068250E-03
       22  0.173205066201E-03
       23  0.173205059441E-03
       24  0.173205061853E-03
       72  0.340772400815E-03
       73  0.346410134447E-03
       74  0.346410127072E-03
       75  0.352047865599E-03
       76  0.346410139226E-03
       77  0.346410126699E-03
