        1  0.101538242434E+03
        2  0.174860840316E+03
        3  0.614203619870E+03
        4  0.794868483029E+03
        5  0.834004472718E+03
        6  0.855511902455E+03
        7  0.158576976467E+04
        8  0.190349763122E+04
        9  0.238976233140E+04
       10  0.258962349108E+04
       11  0.281394926327E+04
       12  0.313216548943E+04
       13  0.404274228291E+04
       14  0.437238763786E+04
       15  0.449338871188E+04
       16  0.451378197044E+04
       17  0.511684110362E+04
       18  0.586363696294E+04
       19  0.612222647004E+04
       20  0.620549237809E+04
       21  0.645382642557E+04
       22  0.686588770828E+04
       23  0.748174598745E+04
       24  0.778682301557E+04
       25  0.789725781003E+04
       26  0.813038502008E+04
       27  0.827569839577E+04
       28  0.841326321004E+04
       29  0.903084342581E+04
       30  0.910189615058E+04
       31  0.939252234300E+04
       32  0.967236341109E+04
       33  0.995308580330E+04
       34  0.103210630427E+05
       35  0.105614292519E+05
       36  0.106155548482E+05
       37  0.111976928715E+05
       38  0.118312302231E+05
       39  0.123165153727E+05
       40  0.124786331636E+05
