        1  0.830489635826E-05
        2  0.723109494478E+02
        3  0.143890309009E+03
        4  0.216447152710E+03
        5  0.288155962840E+03
        6  0.360112970387E+03
        7  0.431932299167E+03
        8  0.503702641726E+03
        9  0.574887415343E+03
       10  0.646392126342E+03
       11  0.717522452288E+03
       12  0.786429854525E+03
       13  0.811261373152E+03
       14  0.813455135581E+03
       15  0.814551618972E+03
       16  0.815014575357E+03
       17  0.824305930994E+03
       18  0.829209580807E+03
       19  0.840320507931E+03
       20  0.842749989132E+03
       21  0.859364870547E+03
       22  0.862351284580E+03
       23  0.866572066088E+03
       24  0.889727545390E+03
       25  0.894837740360E+03
       26  0.922222666041E+03
       27  0.928239781941E+03
       28  0.929824611796E+03
       29  0.959207168438E+03
       30  0.967548388561E+03
       31  0.999363706282E+03
       32  0.100008914670E+04
       33  0.101076247273E+04
       34  0.104468347796E+04
       35  0.105687780717E+04
       36  0.107006989879E+04
       37  0.109254250875E+04
       38  0.110751268634E+04
       39  0.113928536626E+04
       40  0.114255214576E+04
       41  0.116154135327E+04
       42  0.119568061524E+04
       43  0.120808396835E+04
       44  0.121891882125E+04
       45  0.125031800103E+04
       46  0.127319929266E+04
       47  0.128171999388E+04
       48  0.130695843244E+04
       49  0.133501837475E+04
       50  0.135117346334E+04
       51  0.135954631273E+04
       52  0.135974403945E+04
       53  0.136094535396E+04
       54  0.136122411264E+04
       55  0.136459324267E+04
       56  0.136889516959E+04
       57  0.137009791505E+04
       58  0.137830037263E+04
       59  0.137837582236E+04
       60  0.139220917856E+04
       61  0.139354010628E+04
       62  0.139860137119E+04
       63  0.141029786756E+04
       64  0.141115259891E+04
       65  0.142197772681E+04
       66  0.142617174705E+04
       67  0.143367010778E+04
       68  0.143383476320E+04
       69  0.145932409723E+04
       70  0.145977840739E+04
       71  0.146042647765E+04
       72  0.148446999330E+04
       73  0.148936346966E+04
       74  0.149138616300E+04
       75  0.149356853259E+04
       76  0.152104263596E+04
       77  0.152208710375E+04
       78  0.152514844397E+04
       79  0.154947536849E+04
       80  0.155719046834E+04
       81  0.155918742031E+04
       82  0.156480829170E+04
       83  0.158791133312E+04
       84  0.159566295750E+04
       85  0.160029534276E+04
       86  0.161315573235E+04
       87  0.163386155071E+04
       88  0.163783269590E+04
       89  0.164235607333E+04
       90  0.165662262439E+04
       91  0.167713082762E+04
       92  0.168150314105E+04
       93  0.168503249071E+04
       94  0.170893907778E+04
       95  0.171989111998E+04
       96  0.172406256922E+04
       97  0.172563852647E+04
       98  0.172876565733E+04
       99  0.173143161196E+04
      100  0.173662795564E+04
