FREQ, UY_6,
, REAL, IMAGINARY
100, -6.224861713E-06, 0
200, -5.285038293E-07, 0
300, 2.18874537E-06, 0
400, -1.043575086E-06, 0
500, -3.902264428E-07, 0
600, -1.703171487E-07, 0
700, -1.848980116E-08, 0
800, 2.768862567E-07, 0
900, -6.831183156E-07, 0
1000, -2.139107899E-07, 0
1100, -1.210024469E-07, 0
1200, -7.194571228E-08, 0
1300, -3.410811397E-08, 0
1400, 1.008305364E-08, 0
1500, 1.294927835E-07, 0
1600, -3.674034301E-07, 0
1700, -1.112011565E-07, 0
1800, -6.712281288E-08, 0
1900, -4.503005143E-08, 0
2000, -2.934320132E-08, 0
