FREQ, UX_3,
, REAL, IMAGINARY
100, -2.26976803E-13, 0
200, -1.124293745E-13, 0
300, -2.2892215E-13, 0
400, -2.871311006E-14, 0
500, -5.56603442E-14, 0
600, -5.921627359E-14, 0
700, 1.716783988E-13, 0
800, 6.599988004E-13, 0
900, 8.284424874E-13, 0
1000, 1.084808677E-14, 0
1100, -4.729124303E-14, 0
1200, -6.367764898E-14, 0
1300, -7.12072739E-14, 0
1400, -7.719864758E-14, 0
1500, -1.039228367E-13, 0
1600, -2.046145685E-13, 0
1700, -9.479532604E-14, 0
1800, -9.059374136E-14, 0
1900, -9.213276276E-14, 0
2000, -9.660379254E-14, 0
