FREQ, UZ_4,
, REAL, IMAGINARY
100, -5.697422614E-13, 0
200, 7.433811208E-13, 0
300, 8.377976756E-13, 0
400, 3.475423255E-13, 0
500, 3.938656485E-13, 0
600, 3.585233097E-13, 0
700, 1.212095236E-12, 0
800, 6.193353946E-13, 0
900, 3.420588933E-13, 0
1000, 4.352912372E-13, 0
1100, 4.449238952E-13, 0
1200, 4.454213647E-13, 0
1300, 4.40632733E-13, 0
1400, 4.234464307E-13, 0
1500, 2.978266654E-13, 0
1600, 2.242851383E-13, 0
1700, 4.66951555E-13, 0
1800, 4.723480742E-13, 0
1900, 4.721800707E-13, 0
2000, 4.713551347E-13, 0
