      177  0.755389850648E-03
      207  0.927819562837E-03
      208  0.444357729430E-03
      209  0.636326731573E-03
      210  0.603985216388E-03
      211  0.110878990903E-02
      212  0.109021679885E-02
      213  0.119733956546E-02
      214  0.128495728490E-02
      215  0.111200113991E-02
      245  0.185185184981E-03
      275  0.117954092039E-02
      276  0.890766357544E-03
      277  0.102374338782E-02
      278  0.115723050518E-02
      279  0.137808854663E-02
      280  0.784034360119E-03
      310  0.136249277788E-02
      311  0.676999865266E-03
      312  0.932033719559E-03
      313  0.120629885977E-02
      314  0.119204250853E-02
      315  0.109028845493E-02
      316  0.132789477105E-02
      317  0.813027223748E-03
      318  0.956337961327E-03
      319  0.921698771906E-03
      320  0.120345167688E-02
      321  0.100705384504E-02
      322  0.107822622022E-02
      323  0.120166783198E-02
      324  0.132260608755E-02
      325  0.132277305837E-02
      326  0.903990531471E-03
      327  0.116874404142E-02
      328  0.119373809456E-02
      329  0.113629920140E-02
      330  0.138076041844E-02
      331  0.586738926198E-03
      332  0.835467440326E-03
      333  0.123455420498E-02
      334  0.141360573938E-02
      335  0.188705937427E-02
      336  0.140400080941E-02
      337  0.856171223591E-03
      338  0.120376212569E-02
      339  0.137288873952E-02
      340  0.123370139112E-02
      341  0.165240866180E-02
      342  0.114743484800E-02
      343  0.116362690925E-02
      344  0.139909068872E-02
      345  0.162704141495E-02
      346  0.183272379198E-02
      347  0.866336289474E-03
      348  0.118675297917E-02
      349  0.161592223858E-02
      350  0.133255637868E-02
      351  0.966664277876E-03
      352  0.861280953973E-03
      353  0.572502501641E-03
      354  0.832365069758E-03
      355  0.117310418807E-02
      356  0.159385227818E-02
      357  0.757476194623E-03
      358  0.641802850874E-03
      359  0.109790309386E-02
      360  0.676193469053E-03
      361  0.124244798498E-02
      362  0.530001516867E-03
      363  0.786213081471E-03
      364  0.704950477874E-03
      365  0.849352007924E-03
