        8  0.208224926611E-03
       28  0.176969538139E-03
       29  0.294804002093E-03
       30  0.372283533218E-03
       31  0.413955679552E-03
       32  0.319651152573E-03
       33  0.253329853918E-03
       57  0.159516272389E-03
       77  0.305935348781E-03
       78  0.429866162379E-03
       79  0.344373466280E-03
       86  0.235335857750E-03
      106  0.193284848278E-03
      107  0.357645481889E-03
      108  0.387650564847E-03
      109  0.411016937984E-03
      110  0.345544115899E-03
      114  0.289385561229E-03
      115  0.458993414894E-03
      116  0.434459329955E-03
      591  0.104486016138E-02
      592  0.793590078463E-03
      593  0.105146476784E-02
      594  0.702130618566E-03
      595  0.671738884018E-03
      596  0.680940322803E-03
      597  0.792513026098E-03
      598  0.889938622170E-03
      599  0.734008355084E-03
      600  0.864587996174E-03
      601  0.827593327717E-03
      602  0.487415086093E-03
      603  0.791572012641E-03
      604  0.565967776474E-03
      605  0.539796160937E-03
      606  0.734357905627E-03
      607  0.538781000299E-03
      608  0.409642717160E-03
      609  0.486875131797E-03
     1997  0.207976604333E-03
     1998  0.208473248889E-03
     1999  0.416449853222E-03
     2126  0.170589304056E-03
     2128  0.183349772222E-03
     2129  0.353939076278E-03
     2131  0.208333328167E-03
     2132  0.381631399852E-03
     2133  0.381274676019E-03
     2136  0.291634385889E-03
     2137  0.536233738269E-03
     2138  0.452932680547E-03
     2143  0.244970940667E-03
     2144  0.582940418437E-03
     2145  0.536276973215E-03
     2149  0.193318983889E-03
     2150  0.445983321257E-03
     2151  0.394331364479E-03
     2156  0.336070403779E-03
     2157  0.313340723946E-03
     2320  0.169572336667E-03
     2321  0.149460208111E-03
     2322  0.319032544778E-03
     2443  0.265439933889E-03
     2444  0.442298360896E-03
     2445  0.346430763674E-03
     2449  0.287279600889E-03
     2450  0.594292390870E-03
     2451  0.572452723870E-03
     2456  0.480273683670E-03
     2457  0.401467331670E-03
     2515  0.193284848278E-03
     2516  0.277386867222E-03
     2517  0.470671715500E-03
     2647  0.193284848278E-03
     2648  0.386569696556E-03
     2652  0.234856102000E-03
     2653  0.522006115501E-03
     2654  0.480434861779E-03
     2657  0.278742282611E-03
     2658  0.540445027695E-03
     2659  0.496558847084E-03
     2664  0.293370625500E-03
     2665  0.528663250468E-03
     2666  0.543291593357E-03
     2671  0.541628023686E-03
     2672  0.397717606297E-03
     2705  0.235754925556E-03
     2706  0.395421350236E-03
     2707  0.343016196903E-03
     2713  0.347222204611E-03
     2714  0.682231904232E-03
     2715  0.570764625176E-03
     2720  0.591531792688E-03
     2721  0.521696455299E-03
     5820  0.601767681558E-03
     5821  0.643189151157E-03
     5822  0.587445276811E-03
     5823  0.641050476813E-03
     5824  0.541365290716E-03
     5825  0.672167485864E-03
     5826  0.492455282591E-03
     5831  0.491261857320E-03
     5832  0.629007600781E-03
     5833  0.609184038041E-03
     5834  0.376228437328E-03
     5835  0.466910698826E-03
     5840  0.594908945945E-03
     5841  0.642068932438E-03
     5842  0.534319110942E-03
     5843  0.517609233975E-03
     5849  0.504215688300E-03
     5850  0.419771865161E-03
     5851  0.385082247278E-03
     5852  0.424886598984E-03
     5856  0.450118204709E-03
     5857  0.353147471856E-03
     5858  0.322594938152E-03
     5864  0.415366596410E-03
     5865  0.382967601108E-03
     5866  0.406460320629E-03
     5872  0.565100944408E-03
     5873  0.457135747690E-03
     5877  0.614635905290E-03
     5878  0.555886349089E-03
     5885  0.407397483622E-03
     5886  0.390374446238E-03
     5890  0.560449659400E-03
     5897  0.365386236182E-03
     5898  0.525580741996E-03
     5909  0.354778360283E-03
     5910  0.477859291808E-03
     5915  0.379581024032E-03
     5921  0.305679933362E-03
