        1  0.000000000000E+00
        2  0.722886206878E+02
        3  0.143852998411E+03
        4  0.216326959918E+03
        5  0.287893091501E+03
        6  0.359636274529E+03
        7  0.431143877452E+03
        8  0.502486910495E+03
        9  0.573139552585E+03
       10  0.643894664463E+03
       11  0.714215422553E+03
       12  0.781934658290E+03
       13  0.805020802029E+03
       14  0.807287031993E+03
       15  0.808313570928E+03
       16  0.808761111977E+03
       17  0.817772052237E+03
       18  0.822910666960E+03
       19  0.833610332305E+03
       20  0.836028631772E+03
       21  0.853704696237E+03
       22  0.855075115897E+03
       23  0.859458061760E+03
       24  0.881955622581E+03
       25  0.887009613512E+03
       26  0.913696909439E+03
       27  0.919821539583E+03
       28  0.922454679378E+03
       29  0.949808968645E+03
       30  0.957998954600E+03
       31  0.989684490298E+03
       32  0.990508320810E+03
       33  0.100009118063E+04
       34  0.103302785083E+04
       35  0.104505674065E+04
       36  0.105930454561E+04
       37  0.107935099782E+04
       38  0.109391813268E+04
       39  0.112636587356E+04
       40  0.112791763249E+04
       41  0.114629577717E+04
       42  0.117917205553E+04
       43  0.119249567939E+04
       44  0.120191938559E+04
       45  0.123177427827E+04
       46  0.125400447475E+04
       47  0.126349589328E+04
       48  0.128610208822E+04
       49  0.131308147925E+04
       50  0.133016666412E+04
       51  0.133730062516E+04
       52  0.133743136458E+04
       53  0.133864896042E+04
       54  0.133869556817E+04
       55  0.134144632303E+04
       56  0.134614135569E+04
       57  0.134700651287E+04
       58  0.135506677008E+04
       59  0.135513394917E+04
       60  0.136808666662E+04
       61  0.136938780162E+04
       62  0.137376637991E+04
       63  0.138524160037E+04
       64  0.138621741732E+04
       65  0.139793600082E+04
       66  0.140020027870E+04
       67  0.140744623647E+04
       68  0.140751677122E+04
       69  0.143172277963E+04
       70  0.143210348862E+04
       71  0.143292507173E+04
       72  0.145531302418E+04
       73  0.146001540183E+04
       74  0.146193486532E+04
       75  0.146544469726E+04
       76  0.148956630649E+04
       77  0.149075572635E+04
       78  0.149384444714E+04
       79  0.151728420111E+04
       80  0.152352278648E+04
       81  0.152535359404E+04
       82  0.153312543024E+04
       83  0.155319054858E+04
       84  0.155983180155E+04
       85  0.156425707033E+04
       86  0.157700433280E+04
       87  0.159673436509E+04
       88  0.159893351676E+04
       89  0.160447997638E+04
       90  0.161808284981E+04
       91  0.163719434410E+04
       92  0.164024120973E+04
       93  0.164325109409E+04
       94  0.166779659134E+04
       95  0.167734238556E+04
       96  0.167879210924E+04
       97  0.167962411897E+04
       98  0.168389300944E+04
       99  0.168491919926E+04
      100  0.169114371192E+04
