        1 -0.358916432782E-24  0.000000000000E+00  0.319640719934E-09  0.000000000000E+00  0.319640719934E-09  0.000000000000E+00 -0.449792459563E-24  0.000000000000E+00  0.360541637508E-09  0.000000000000E+00  0.360541637508E-09  0.000000000000E+00 -0.612276547895E-24  0.000000000000E+00  0.454637215394E-09  0.000000000000E+00  0.454637215394E-09  0.000000000000E+00 -0.722535303658E-24  0.000000000000E+00  0.698203272054E-09  0.000000000000E+00  0.698203272054E-09  0.000000000000E+00 -0.260108289777E-23  0.000000000000E+00  0.197104525048E-08  0.000000000000E+00  0.197104525048E-08  0.000000000000E+00  0.318871219374E-23  0.000000000000E+00 -0.188637479877E-08  0.000000000000E+00 -0.188637479877E-08  0.000000000000E+00  0.640290797548E-24  0.000000000000E+00 -0.615003564607E-09  0.000000000000E+00 -0.615003564607E-09  0.000000000000E+00  0.469777814761E-24  0.000000000000E+00 -0.368062853447E-09  0.000000000000E+00 -0.368062853447E-09  0.000000000000E+00  0.615855024445E-25  0.000000000000E+00 -0.268163301359E-09  0.000000000000E+00 -0.268163301359E-09  0.000000000000E+00  0.410521414599E-24  0.000000000000E+00 -0.218579744025E-09  0.000000000000E+00 -0.218579744025E-09  0.000000000000E+00  0.803094699462E-25  0.000000000000E+00 -0.194332032108E-09  0.000000000000E+00 -0.194332032108E-09  0.000000000000E+00  0.938768611056E-25  0.000000000000E+00 -0.188930933304E-09  0.000000000000E+00 -0.188930933304E-09  0.000000000000E+00  0.138894064665E-22  0.000000000000E+00 -0.209153987413E-09  0.000000000000E+00 -0.209153987413E-09  0.000000000000E+00  0.134337252515E-23  0.000000000000E+00 -0.317196777480E-09  0.000000000000E+00 -0.317196777480E-09  0.000000000000E+00 -0.692284727962E-22  0.000000000000E+00  0.127908151810E-08  0.000000000000E+00  0.127908151810E-08  0.000000000000E+00 -0.151047113704E-23  0.000000000000E+00  0.835653757191E-10  0.000000000000E+00  0.835653757191E-10  0.000000000000E+00 -0.217658894052E-24  0.000000000000E+00  0.789126328350E-11  0.000000000000E+00  0.789126328350E-11  0.000000000000E+00  0.242972723959E-24  0.000000000000E+00 -0.204374122856E-10  0.000000000000E+00 -0.204374122856E-10  0.000000000000E+00 -0.129790489613E-23  0.000000000000E+00 -0.380883283263E-10  0.000000000000E+00 -0.380883283263E-10  0.000000000000E+00 -0.106908963055E-22  0.000000000000E+00 -0.546896778122E-10  0.000000000000E+00 -0.546896778123E-10  0.000000000000E+00
        2 -0.115830905450E-09  0.000000000000E+00  0.329176837801E-09  0.000000000000E+00  0.316667563304E-09  0.000000000000E+00 -0.128553784961E-09  0.000000000000E+00  0.371469418962E-09  0.000000000000E+00  0.357129662915E-09  0.000000000000E+00 -0.157633063055E-09  0.000000000000E+00  0.468761008428E-09  0.000000000000E+00  0.450217920183E-09  0.000000000000E+00 -0.232263465157E-09  0.000000000000E+00  0.720580153494E-09  0.000000000000E+00  0.691185933808E-09  0.000000000000E+00 -0.618962646601E-09  0.000000000000E+00  0.203644333100E-08  0.000000000000E+00  0.195051357536E-08  0.000000000000E+00  0.547660522425E-09  0.000000000000E+00 -0.195116965187E-08  0.000000000000E+00 -0.186607967023E-08  0.000000000000E+00  0.160395320819E-09  0.000000000000E+00 -0.636784306670E-09  0.000000000000E+00 -0.608250119989E-09  0.000000000000E+00  0.825780969736E-10  0.000000000000E+00 -0.381383970004E-09  0.000000000000E+00 -0.364040106197E-09  0.000000000000E+00  0.480836517884E-10  0.000000000000E+00 -0.277931987315E-09  0.000000000000E+00 -0.265387263421E-09  0.000000000000E+00  0.268874246707E-10  0.000000000000E+00 -0.226398672142E-09  0.000000000000E+00 -0.216650566165E-09  0.000000000000E+00  0.993316989287E-11  0.000000000000E+00 -0.200881447274E-09  0.000000000000E+00 -0.193241467259E-09  0.000000000000E+00 -0.832227377287E-11  0.000000000000E+00 -0.194481768134E-09  0.000000000000E+00 -0.189056180790E-09  0.000000000000E+00 -0.370941002503E-10  0.000000000000E+00 -0.213605754883E-09  0.000000000000E+00 -0.211826494399E-09  0.000000000000E+00 -0.121155900542E-09  0.000000000000E+00 -0.319157692753E-09  0.000000000000E+00 -0.328980124612E-09  0.000000000000E+00  0.959776193283E-09  0.000000000000E+00  0.124750884704E-08  0.000000000000E+00  0.139692446473E-08  0.000000000000E+00  0.140220891660E-09  0.000000000000E+00  0.745257100608E-10  0.000000000000E+00  0.105078830830E-09  0.000000000000E+00  0.861465794887E-10  0.000000000000E+00  0.292624052602E-12  0.000000000000E+00  0.245179404408E-10  0.000000000000E+00  0.664164904091E-10  0.000000000000E+00 -0.275863587840E-10  0.000000000000E+00 -0.401409167499E-11  0.000000000000E+00  0.562922409553E-10  0.000000000000E+00 -0.450802070546E-10  0.000000000000E+00 -0.196566070465E-10  0.000000000000E+00  0.500397015959E-10  0.000000000000E+00 -0.616105076343E-10  0.000000000000E+00 -0.316711041437E-10  0.000000000000E+00
        3 -0.294200165246E-09  0.000000000000E+00  0.577309542644E-09  0.000000000000E+00  0.577309542644E-09  0.000000000000E+00 -0.327401376789E-09  0.000000000000E+00  0.645166399270E-09  0.000000000000E+00  0.645166399270E-09  0.000000000000E+00 -0.403280174282E-09  0.000000000000E+00  0.800900738233E-09  0.000000000000E+00  0.800900738233E-09  0.000000000000E+00 -0.597996582322E-09  0.000000000000E+00  0.120277160077E-08  0.000000000000E+00  0.120277160077E-08  0.000000000000E+00 -0.160678133064E-08  0.000000000000E+00  0.329656750155E-08  0.000000000000E+00  0.329656750155E-08  0.000000000000E+00  0.143631392324E-08  0.000000000000E+00 -0.303890416328E-08  0.000000000000E+00 -0.303890416328E-08  0.000000000000E+00  0.425966800225E-09  0.000000000000E+00 -0.945764357949E-09  0.000000000000E+00 -0.945764357949E-09  0.000000000000E+00  0.222745899209E-09  0.000000000000E+00 -0.534610233226E-09  0.000000000000E+00 -0.534610233226E-09  0.000000000000E+00  0.132396239593E-09  0.000000000000E+00 -0.363107037171E-09  0.000000000000E+00 -0.363107037171E-09  0.000000000000E+00  0.764927237244E-10  0.000000000000E+00 -0.271207724744E-09  0.000000000000E+00 -0.271207724744E-09  0.000000000000E+00  0.311910203258E-10  0.000000000000E+00 -0.215621689664E-09  0.000000000000E+00 -0.215621689664E-09  0.000000000000E+00 -0.185126579454E-10  0.000000000000E+00 -0.180338274141E-09  0.000000000000E+00 -0.180338274141E-09  0.000000000000E+00 -0.984049646455E-10  0.000000000000E+00 -0.159731185114E-09  0.000000000000E+00 -0.159731185114E-09  0.000000000000E+00 -0.335268905099E-09  0.000000000000E+00 -0.161607191663E-09  0.000000000000E+00 -0.161607191663E-09  0.000000000000E+00  0.273213626949E-08  0.000000000000E+00  0.144775175411E-09  0.000000000000E+00  0.144775175411E-09  0.000000000000E+00  0.409349823458E-09  0.000000000000E+00 -0.639716417679E-10  0.000000000000E+00 -0.639716417679E-10  0.000000000000E+00  0.258036563109E-09  0.000000000000E+00 -0.696820115887E-10  0.000000000000E+00 -0.696820115887E-10  0.000000000000E+00  0.204774270336E-09  0.000000000000E+00 -0.686546713289E-10  0.000000000000E+00 -0.686546713289E-10  0.000000000000E+00  0.179949858267E-09  0.000000000000E+00 -0.675453427912E-10  0.000000000000E+00 -0.675453427912E-10  0.000000000000E+00  0.168508620877E-09  0.000000000000E+00 -0.686065839916E-10  0.000000000000E+00 -0.686065839917E-10  0.000000000000E+00
        4 -0.148693336124E-09  0.000000000000E+00  0.572010340236E-09  0.000000000000E+00  0.568712143264E-09  0.000000000000E+00 -0.165470235322E-09  0.000000000000E+00  0.638802549897E-09  0.000000000000E+00  0.636251140535E-09  0.000000000000E+00 -0.203811458123E-09  0.000000000000E+00  0.792098552593E-09  0.000000000000E+00  0.791277760194E-09  0.000000000000E+00 -0.302197310820E-09  0.000000000000E+00  0.118769784934E-08  0.000000000000E+00  0.119139325094E-08  0.000000000000E+00 -0.811896783349E-09  0.000000000000E+00  0.324894876512E-08  0.000000000000E+00  0.327639261836E-08  0.000000000000E+00  0.725635550297E-09  0.000000000000E+00 -0.298830547838E-08  0.000000000000E+00 -0.303298732907E-08  0.000000000000E+00  0.215143699386E-09  0.000000000000E+00 -0.927779730533E-09  0.000000000000E+00 -0.948721010041E-09  0.000000000000E+00  0.112455096792E-09  0.000000000000E+00 -0.523218203896E-09  0.000000000000E+00 -0.539526726069E-09  0.000000000000E+00  0.667942108721E-10  0.000000000000E+00 -0.354717668212E-09  0.000000000000E+00 -0.369064608166E-09  0.000000000000E+00  0.385375223854E-10  0.000000000000E+00 -0.264812380717E-09  0.000000000000E+00 -0.277984141852E-09  0.000000000000E+00  0.156408491347E-10  0.000000000000E+00 -0.211090102338E-09  0.000000000000E+00 -0.223239936785E-09  0.000000000000E+00 -0.946675246572E-11  0.000000000000E+00 -0.178298193155E-09  0.000000000000E+00 -0.189041274696E-09  0.000000000000E+00 -0.497786432265E-10  0.000000000000E+00 -0.162534485854E-09  0.000000000000E+00 -0.170259241529E-09  0.000000000000E+00 -0.169136103824E-09  0.000000000000E+00 -0.180833365672E-09  0.000000000000E+00 -0.177314026006E-09  0.000000000000E+00  0.137510272525E-08  0.000000000000E+00  0.352620788181E-09  0.000000000000E+00  0.192211698728E-09  0.000000000000E+00  0.205469028423E-09  0.000000000000E+00 -0.259557019306E-10  0.000000000000E+00 -0.651390496770E-10  0.000000000000E+00  0.129057830631E-09  0.000000000000E+00 -0.412077896998E-10  0.000000000000E+00 -0.746396430371E-10  0.000000000000E+00  0.101909847113E-09  0.000000000000E+00 -0.419472280566E-10  0.000000000000E+00 -0.755893425525E-10  0.000000000000E+00  0.888985090054E-10  0.000000000000E+00 -0.395229243766E-10  0.000000000000E+00 -0.762067021799E-10  0.000000000000E+00  0.822727952444E-10  0.000000000000E+00 -0.363395021318E-10  0.000000000000E+00 -0.793228114439E-10  0.000000000000E+00
        5 -0.232787250910E-09  0.000000000000E+00  0.339102252183E-09  0.000000000000E+00  0.339102252183E-09  0.000000000000E+00 -0.258453848424E-09  0.000000000000E+00  0.382363173982E-09  0.000000000000E+00  0.382363173982E-09  0.000000000000E+00 -0.317121716369E-09  0.000000000000E+00  0.481857469536E-09  0.000000000000E+00  0.481857469536E-09  0.000000000000E+00 -0.467704362428E-09  0.000000000000E+00  0.739295056033E-09  0.000000000000E+00  0.739295056033E-09  0.000000000000E+00 -0.124802315687E-08  0.000000000000E+00  0.208409651037E-08  0.000000000000E+00  0.208409651037E-08  0.000000000000E+00  0.110620519682E-08  0.000000000000E+00 -0.199055292344E-08  0.000000000000E+00 -0.199055292344E-08  0.000000000000E+00  0.324757131809E-09  0.000000000000E+00 -0.647144304362E-09  0.000000000000E+00 -0.647144304362E-09  0.000000000000E+00  0.167769296776E-09  0.000000000000E+00 -0.385798269484E-09  0.000000000000E+00 -0.385798269484E-09  0.000000000000E+00  0.982115700306E-10  0.000000000000E+00 -0.279594453046E-09  0.000000000000E+00 -0.279594453046E-09  0.000000000000E+00  0.554935876915E-10  0.000000000000E+00 -0.226242262447E-09  0.000000000000E+00 -0.226242262447E-09  0.000000000000E+00  0.213335051324E-10  0.000000000000E+00 -0.199126495886E-09  0.000000000000E+00 -0.199126495886E-09  0.000000000000E+00 -0.154759527909E-10  0.000000000000E+00 -0.190851565361E-09  0.000000000000E+00 -0.190851565361E-09  0.000000000000E+00 -0.736107683695E-10  0.000000000000E+00 -0.206883227078E-09  0.000000000000E+00 -0.206883227078E-09  0.000000000000E+00 -0.243918371283E-09  0.000000000000E+00 -0.303390093471E-09  0.000000000000E+00 -0.303390093471E-09  0.000000000000E+00  0.195028708254E-08  0.000000000000E+00  0.114887433554E-08  0.000000000000E+00  0.114887433554E-08  0.000000000000E+00  0.287420749792E-09  0.000000000000E+00  0.631328023992E-10  0.000000000000E+00  0.631328023992E-10  0.000000000000E+00  0.178328510600E-09  0.000000000000E+00 -0.488757125653E-11  0.000000000000E+00 -0.488757125653E-11  0.000000000000E+00  0.139223224950E-09  0.000000000000E+00 -0.299833672999E-10  0.000000000000E+00 -0.299833672999E-10  0.000000000000E+00  0.120109112360E-09  0.000000000000E+00 -0.453682145303E-10  0.000000000000E+00 -0.453682145303E-10  0.000000000000E+00  0.109819209558E-09  0.000000000000E+00 -0.595653681122E-10  0.000000000000E+00 -0.595653681123E-10  0.000000000000E+00
        6 -0.148693336124E-09  0.000000000000E+00  0.568712143264E-09  0.000000000000E+00  0.572010340237E-09  0.000000000000E+00 -0.165470235322E-09  0.000000000000E+00  0.636251140535E-09  0.000000000000E+00  0.638802549897E-09  0.000000000000E+00 -0.203811458123E-09  0.000000000000E+00  0.791277760194E-09  0.000000000000E+00  0.792098552593E-09  0.000000000000E+00 -0.302197310820E-09  0.000000000000E+00  0.119139325094E-08  0.000000000000E+00  0.118769784934E-08  0.000000000000E+00 -0.811896783349E-09  0.000000000000E+00  0.327639261836E-08  0.000000000000E+00  0.324894876512E-08  0.000000000000E+00  0.725635550297E-09  0.000000000000E+00 -0.303298732907E-08  0.000000000000E+00 -0.298830547838E-08  0.000000000000E+00  0.215143699386E-09  0.000000000000E+00 -0.948721010041E-09  0.000000000000E+00 -0.927779730533E-09  0.000000000000E+00  0.112455096792E-09  0.000000000000E+00 -0.539526726069E-09  0.000000000000E+00 -0.523218203896E-09  0.000000000000E+00  0.667942108721E-10  0.000000000000E+00 -0.369064608166E-09  0.000000000000E+00 -0.354717668212E-09  0.000000000000E+00  0.385375223854E-10  0.000000000000E+00 -0.277984141852E-09  0.000000000000E+00 -0.264812380717E-09  0.000000000000E+00  0.156408491347E-10  0.000000000000E+00 -0.223239936785E-09  0.000000000000E+00 -0.211090102338E-09  0.000000000000E+00 -0.946675246572E-11  0.000000000000E+00 -0.189041274696E-09  0.000000000000E+00 -0.178298193155E-09  0.000000000000E+00 -0.497786432265E-10  0.000000000000E+00 -0.170259241529E-09  0.000000000000E+00 -0.162534485854E-09  0.000000000000E+00 -0.169136103824E-09  0.000000000000E+00 -0.177314026006E-09  0.000000000000E+00 -0.180833365672E-09  0.000000000000E+00  0.137510272525E-08  0.000000000000E+00  0.192211698728E-09  0.000000000000E+00  0.352620788181E-09  0.000000000000E+00  0.205469028423E-09  0.000000000000E+00 -0.651390496770E-10  0.000000000000E+00 -0.259557019306E-10  0.000000000000E+00  0.129057830631E-09  0.000000000000E+00 -0.746396430371E-10  0.000000000000E+00 -0.412077896998E-10  0.000000000000E+00  0.101909847113E-09  0.000000000000E+00 -0.755893425525E-10  0.000000000000E+00 -0.419472280566E-10  0.000000000000E+00  0.888985090054E-10  0.000000000000E+00 -0.762067021799E-10  0.000000000000E+00 -0.395229243766E-10  0.000000000000E+00  0.822727952444E-10  0.000000000000E+00 -0.793228114439E-10  0.000000000000E+00 -0.363395021318E-10  0.000000000000E+00
        7 -0.115830905450E-09  0.000000000000E+00  0.316667563304E-09  0.000000000000E+00  0.329176837801E-09  0.000000000000E+00 -0.128553784961E-09  0.000000000000E+00  0.357129662915E-09  0.000000000000E+00  0.371469418962E-09  0.000000000000E+00 -0.157633063055E-09  0.000000000000E+00  0.450217920183E-09  0.000000000000E+00  0.468761008428E-09  0.000000000000E+00 -0.232263465157E-09  0.000000000000E+00  0.691185933808E-09  0.000000000000E+00  0.720580153494E-09  0.000000000000E+00 -0.618962646601E-09  0.000000000000E+00  0.195051357536E-08  0.000000000000E+00  0.203644333100E-08  0.000000000000E+00  0.547660522425E-09  0.000000000000E+00 -0.186607967023E-08  0.000000000000E+00 -0.195116965187E-08  0.000000000000E+00  0.160395320819E-09  0.000000000000E+00 -0.608250119989E-09  0.000000000000E+00 -0.636784306670E-09  0.000000000000E+00  0.825780969736E-10  0.000000000000E+00 -0.364040106197E-09  0.000000000000E+00 -0.381383970004E-09  0.000000000000E+00  0.480836517884E-10  0.000000000000E+00 -0.265387263421E-09  0.000000000000E+00 -0.277931987315E-09  0.000000000000E+00  0.268874246707E-10  0.000000000000E+00 -0.216650566165E-09  0.000000000000E+00 -0.226398672142E-09  0.000000000000E+00  0.993316989287E-11  0.000000000000E+00 -0.193241467259E-09  0.000000000000E+00 -0.200881447274E-09  0.000000000000E+00 -0.832227377287E-11  0.000000000000E+00 -0.189056180790E-09  0.000000000000E+00 -0.194481768134E-09  0.000000000000E+00 -0.370941002503E-10  0.000000000000E+00 -0.211826494399E-09  0.000000000000E+00 -0.213605754883E-09  0.000000000000E+00 -0.121155900542E-09  0.000000000000E+00 -0.328980124612E-09  0.000000000000E+00 -0.319157692753E-09  0.000000000000E+00  0.959776193283E-09  0.000000000000E+00  0.139692446473E-08  0.000000000000E+00  0.124750884704E-08  0.000000000000E+00  0.140220891660E-09  0.000000000000E+00  0.105078830830E-09  0.000000000000E+00  0.745257100608E-10  0.000000000000E+00  0.861465794887E-10  0.000000000000E+00  0.245179404409E-10  0.000000000000E+00  0.292624052600E-12  0.000000000000E+00  0.664164904091E-10  0.000000000000E+00 -0.401409167499E-11  0.000000000000E+00 -0.275863587840E-10  0.000000000000E+00  0.562922409553E-10  0.000000000000E+00 -0.196566070465E-10  0.000000000000E+00 -0.450802070546E-10  0.000000000000E+00  0.500397015959E-10  0.000000000000E+00 -0.316711041436E-10  0.000000000000E+00 -0.616105076343E-10  0.000000000000E+00
        8 -0.615219453954E-24  0.000000000000E+00  0.568383786629E-09  0.000000000000E+00  0.568383786629E-09  0.000000000000E+00 -0.718075212340E-24  0.000000000000E+00  0.635547968065E-09  0.000000000000E+00  0.635547968065E-09  0.000000000000E+00 -0.977223687040E-24  0.000000000000E+00  0.789711540322E-09  0.000000000000E+00  0.789711540322E-09  0.000000000000E+00 -0.181611659369E-23  0.000000000000E+00  0.118759158887E-08  0.000000000000E+00  0.118759158887E-08  0.000000000000E+00 -0.410670094580E-23  0.000000000000E+00  0.326090888373E-08  0.000000000000E+00  0.326090888373E-08  0.000000000000E+00  0.536768389068E-23  0.000000000000E+00 -0.301308223688E-08  0.000000000000E+00 -0.301308223688E-08  0.000000000000E+00  0.954961773953E-24  0.000000000000E+00 -0.940495468210E-09  0.000000000000E+00 -0.940495468210E-09  0.000000000000E+00  0.528622644858E-24  0.000000000000E+00 -0.533592531491E-09  0.000000000000E+00 -0.533592531491E-09  0.000000000000E+00 -0.152909148044E-24  0.000000000000E+00 -0.364092766522E-09  0.000000000000E+00 -0.364092766522E-09  0.000000000000E+00  0.758569715498E-24  0.000000000000E+00 -0.273548495674E-09  0.000000000000E+00 -0.273548495674E-09  0.000000000000E+00  0.945414999325E-26  0.000000000000E+00 -0.219174625801E-09  0.000000000000E+00 -0.219174625801E-09  0.000000000000E+00  0.326120326527E-24  0.000000000000E+00 -0.185314100847E-09  0.000000000000E+00 -0.185314100847E-09  0.000000000000E+00  0.201633155362E-22  0.000000000000E+00 -0.167007654713E-09  0.000000000000E+00 -0.167007654713E-09  0.000000000000E+00  0.219847494293E-23  0.000000000000E+00 -0.175406680902E-09  0.000000000000E+00 -0.175406680902E-09  0.000000000000E+00 -0.918811663617E-22  0.000000000000E+00  0.211462283323E-09  0.000000000000E+00  0.211462283323E-09  0.000000000000E+00 -0.206977368127E-23  0.000000000000E+00 -0.590227572078E-10  0.000000000000E+00 -0.590227572078E-10  0.000000000000E+00 -0.495917931291E-24  0.000000000000E+00 -0.694039756456E-10  0.000000000000E+00 -0.694039756456E-10  0.000000000000E+00  0.274342449132E-25  0.000000000000E+00 -0.707323718305E-10  0.000000000000E+00 -0.707323718305E-10  0.000000000000E+00 -0.788055016923E-24  0.000000000000E+00 -0.716796516414E-10  0.000000000000E+00 -0.716796516414E-10  0.000000000000E+00 -0.288855308214E-23  0.000000000000E+00 -0.752992776674E-10  0.000000000000E+00 -0.752992776674E-10  0.000000000000E+00
        9  0.958322389672E-25  0.000000000000E+00  0.311159827215E-09  0.000000000000E+00  0.311159827215E-09  0.000000000000E+00  0.314197271260E-24  0.000000000000E+00  0.351367610916E-09  0.000000000000E+00  0.351367610916E-09  0.000000000000E+00  0.567178240989E-24  0.000000000000E+00  0.443894457135E-09  0.000000000000E+00  0.443894457135E-09  0.000000000000E+00  0.818019151964E-24  0.000000000000E+00  0.683488800955E-09  0.000000000000E+00  0.683488800955E-09  0.000000000000E+00  0.117643286862E-22  0.000000000000E+00  0.193604832266E-08  0.000000000000E+00  0.193604832266E-08  0.000000000000E+00 -0.417852310382E-23  0.000000000000E+00 -0.186069102996E-08  0.000000000000E+00 -0.186069102996E-08  0.000000000000E+00  0.114737002123E-23  0.000000000000E+00 -0.609748844235E-09  0.000000000000E+00 -0.609748844235E-09  0.000000000000E+00  0.782272504425E-25  0.000000000000E+00 -0.367202666600E-09  0.000000000000E+00 -0.367202666600E-09  0.000000000000E+00  0.454805399665E-24  0.000000000000E+00 -0.269605125398E-09  0.000000000000E+00 -0.269605125398E-09  0.000000000000E+00  0.397021791359E-24  0.000000000000E+00 -0.221916444670E-09  0.000000000000E+00 -0.221916444670E-09  0.000000000000E+00  0.640812538026E-24  0.000000000000E+00 -0.199881666599E-09  0.000000000000E+00 -0.199881666599E-09  0.000000000000E+00  0.295533275348E-24  0.000000000000E+00 -0.197926174024E-09  0.000000000000E+00 -0.197926174024E-09  0.000000000000E+00  0.100704434880E-22  0.000000000000E+00 -0.225323152000E-09  0.000000000000E+00 -0.225323152000E-09  0.000000000000E+00  0.271695297353E-23  0.000000000000E+00 -0.358136596440E-09  0.000000000000E+00 -0.358136596440E-09  0.000000000000E+00 -0.847410527792E-22  0.000000000000E+00  0.158071887025E-08  0.000000000000E+00  0.158071887025E-08  0.000000000000E+00 -0.965774349972E-24  0.000000000000E+00  0.128786419435E-09  0.000000000000E+00  0.128786419435E-09  0.000000000000E+00  0.186685903694E-23  0.000000000000E+00  0.385361562295E-10  0.000000000000E+00  0.385361562295E-10  0.000000000000E+00 -0.608874105991E-24  0.000000000000E+00  0.736940209158E-11  0.000000000000E+00  0.736940209158E-11  0.000000000000E+00 -0.656404592246E-24  0.000000000000E+00 -0.837581000491E-11  0.000000000000E+00 -0.837581000491E-11  0.000000000000E+00 -0.693155639327E-23  0.000000000000E+00 -0.183354562255E-10  0.000000000000E+00 -0.183354562256E-10  0.000000000000E+00
       10  0.115830905450E-09  0.000000000000E+00  0.316667563304E-09  0.000000000000E+00  0.329176837801E-09  0.000000000000E+00  0.128553784961E-09  0.000000000000E+00  0.357129662915E-09  0.000000000000E+00  0.371469418962E-09  0.000000000000E+00  0.157633063055E-09  0.000000000000E+00  0.450217920183E-09  0.000000000000E+00  0.468761008428E-09  0.000000000000E+00  0.232263465157E-09  0.000000000000E+00  0.691185933808E-09  0.000000000000E+00  0.720580153494E-09  0.000000000000E+00  0.618962646601E-09  0.000000000000E+00  0.195051357536E-08  0.000000000000E+00  0.203644333100E-08  0.000000000000E+00 -0.547660522425E-09  0.000000000000E+00 -0.186607967023E-08  0.000000000000E+00 -0.195116965187E-08  0.000000000000E+00 -0.160395320819E-09  0.000000000000E+00 -0.608250119989E-09  0.000000000000E+00 -0.636784306670E-09  0.000000000000E+00 -0.825780969736E-10  0.000000000000E+00 -0.364040106197E-09  0.000000000000E+00 -0.381383970004E-09  0.000000000000E+00 -0.480836517884E-10  0.000000000000E+00 -0.265387263421E-09  0.000000000000E+00 -0.277931987315E-09  0.000000000000E+00 -0.268874246707E-10  0.000000000000E+00 -0.216650566165E-09  0.000000000000E+00 -0.226398672142E-09  0.000000000000E+00 -0.993316989287E-11  0.000000000000E+00 -0.193241467259E-09  0.000000000000E+00 -0.200881447274E-09  0.000000000000E+00  0.832227377287E-11  0.000000000000E+00 -0.189056180790E-09  0.000000000000E+00 -0.194481768134E-09  0.000000000000E+00  0.370941002504E-10  0.000000000000E+00 -0.211826494399E-09  0.000000000000E+00 -0.213605754883E-09  0.000000000000E+00  0.121155900542E-09  0.000000000000E+00 -0.328980124612E-09  0.000000000000E+00 -0.319157692753E-09  0.000000000000E+00 -0.959776193283E-09  0.000000000000E+00  0.139692446473E-08  0.000000000000E+00  0.124750884704E-08  0.000000000000E+00 -0.140220891660E-09  0.000000000000E+00  0.105078830830E-09  0.000000000000E+00  0.745257100608E-10  0.000000000000E+00 -0.861465794887E-10  0.000000000000E+00  0.245179404408E-10  0.000000000000E+00  0.292624052599E-12  0.000000000000E+00 -0.664164904091E-10  0.000000000000E+00 -0.401409167499E-11  0.000000000000E+00 -0.275863587840E-10  0.000000000000E+00 -0.562922409553E-10  0.000000000000E+00 -0.196566070465E-10  0.000000000000E+00 -0.450802070546E-10  0.000000000000E+00 -0.500397015959E-10  0.000000000000E+00 -0.316711041437E-10  0.000000000000E+00 -0.616105076343E-10  0.000000000000E+00
