        1 -0.809092376430E-13  0.000000000000E+00 -0.555111512313E-16  0.000000000000E+00  0.555111512313E-16  0.000000000000E+00 -0.130166710743E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.157594423622E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.267647015662E-12  0.000000000000E+00  0.138777878078E-16  0.000000000000E+00 -0.138777878078E-16  0.000000000000E+00 -0.802899413621E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.845712389008E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.223583304648E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.913878347997E-13  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.598923715527E-13  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.763074499421E-13  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.225817628485E-13  0.000000000000E+00 -0.555111512313E-16  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.268934180481E-13  0.000000000000E+00  0.555111512313E-16  0.000000000000E+00 -0.555111512313E-16  0.000000000000E+00  0.250896872722E-11  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.254060661398E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.150377488239E-10  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.444089209850E-15  0.000000000000E+00 -0.274072431417E-12  0.000000000000E+00 -0.416333634234E-16  0.000000000000E+00 -0.693889390391E-16  0.000000000000E+00 -0.184983972584E-12  0.000000000000E+00 -0.138777878078E-16  0.000000000000E+00 -0.971445146547E-16  0.000000000000E+00 -0.346250805805E-14  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.287367352136E-12  0.000000000000E+00 -0.277555756156E-16  0.000000000000E+00  0.138777878078E-15  0.000000000000E+00 -0.889011086969E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
        2 -0.389382441044E+02  0.000000000000E+00  0.667229205370E+00  0.000000000000E+00 -0.412079840899E+00  0.000000000000E+00 -0.433412952423E+02  0.000000000000E+00  0.889932796359E+00  0.000000000000E+00 -0.457815892994E+00  0.000000000000E+00 -0.534038357735E+02  0.000000000000E+00  0.140584114566E+01  0.000000000000E+00 -0.564245790243E+00  0.000000000000E+00 -0.792250208855E+02  0.000000000000E+00  0.275257174671E+01  0.000000000000E+00 -0.844698846340E+00  0.000000000000E+00 -0.212996213913E+03  0.000000000000E+00  0.984400480986E+01  0.000000000000E+00 -0.234234055877E+01  0.000000000000E+00  0.190535244942E+03  0.000000000000E+00 -0.117234401703E+02  0.000000000000E+00  0.226085150242E+01  0.000000000000E+00  0.565581417084E+02  0.000000000000E+00 -0.464930653572E+01  0.000000000000E+00  0.785738617182E+00  0.000000000000E+00  0.296124122143E+02  0.000000000000E+00 -0.330197077990E+01  0.000000000000E+00  0.548172704875E+00  0.000000000000E+00  0.176377058029E+02  0.000000000000E+00 -0.278116111457E+01  0.000000000000E+00  0.520935357083E+00  0.000000000000E+00  0.102380117178E+02  0.000000000000E+00 -0.254679401219E+01  0.000000000000E+00  0.617904245853E+00  0.000000000000E+00  0.425937031209E+01  0.000000000000E+00 -0.245908183511E+01  0.000000000000E+00  0.871203020215E+00  0.000000000000E+00 -0.226759811118E+01  0.000000000000E+00 -0.248005941510E+01  0.000000000000E+00  0.142782738805E+01  0.000000000000E+00 -0.126959477663E+02  0.000000000000E+00 -0.263991410658E+01  0.000000000000E+00  0.279841180146E+01  0.000000000000E+00 -0.434535288811E+02  0.000000000000E+00 -0.323616006970E+01  0.000000000000E+00  0.794745984674E+01  0.000000000000E+00  0.353692867279E+03  0.000000000000E+00  0.430317270756E+01  0.000000000000E+00 -0.659219377041E+02  0.000000000000E+00  0.527748589516E+02  0.000000000000E+00 -0.153326848149E+01  0.000000000000E+00 -0.110218499899E+02  0.000000000000E+00  0.330378608704E+02  0.000000000000E+00 -0.203652491095E+01  0.000000000000E+00 -0.819800955057E+01  0.000000000000E+00  0.259454417229E+02  0.000000000000E+00 -0.234233290702E+01  0.000000000000E+00 -0.801541370153E+01  0.000000000000E+00  0.224408349991E+02  0.000000000000E+00 -0.263222558796E+01  0.000000000000E+00 -0.906043401361E+01  0.000000000000E+00  0.204826834202E+02  0.000000000000E+00 -0.295724162459E+01  0.000000000000E+00 -0.115312117338E+02  0.000000000000E+00
        3 -0.317304929495E+02  0.000000000000E+00 -0.549076335132E+01  0.000000000000E+00 -0.549076335132E+01  0.000000000000E+00 -0.355806893110E+02  0.000000000000E+00 -0.548290765285E+01  0.000000000000E+00 -0.548290765285E+01  0.000000000000E+00 -0.443660385609E+02  0.000000000000E+00 -0.545544955134E+01  0.000000000000E+00 -0.545544955134E+01  0.000000000000E+00 -0.668628950119E+02  0.000000000000E+00 -0.535523110628E+01  0.000000000000E+00 -0.535523110628E+01  0.000000000000E+00 -0.183163924217E+03  0.000000000000E+00 -0.469826197624E+01  0.000000000000E+00 -0.469826197624E+01  0.000000000000E+00  0.167260930061E+03  0.000000000000E+00 -0.686812019348E+01  0.000000000000E+00 -0.686812019348E+01  0.000000000000E+00  0.506991572380E+02  0.000000000000E+00 -0.622530718148E+01  0.000000000000E+00 -0.622530718148E+01  0.000000000000E+00  0.270493760109E+02  0.000000000000E+00 -0.614677123725E+01  0.000000000000E+00 -0.614677123725E+01  0.000000000000E+00  0.163032696247E+02  0.000000000000E+00 -0.614183017612E+01  0.000000000000E+00 -0.614183017612E+01  0.000000000000E+00  0.936617863178E+01  0.000000000000E+00 -0.613930419087E+01  0.000000000000E+00 -0.613930419087E+01  0.000000000000E+00  0.336795510352E+01  0.000000000000E+00 -0.608434477448E+01  0.000000000000E+00 -0.608434477448E+01  0.000000000000E+00 -0.371612305101E+01  0.000000000000E+00 -0.586603906751E+01  0.000000000000E+00 -0.586603906751E+01  0.000000000000E+00 -0.157906815410E+02  0.000000000000E+00 -0.512986450642E+01  0.000000000000E+00 -0.512986450642E+01  0.000000000000E+00 -0.527375400066E+02  0.000000000000E+00 -0.181955873966E+01  0.000000000000E+00 -0.181955873966E+01  0.000000000000E+00  0.430468189240E+03  0.000000000000E+00 -0.535711610913E+02  0.000000000000E+00 -0.535711610913E+02  0.000000000000E+00  0.648895001411E+02  0.000000000000E+00 -0.157947588116E+02  0.000000000000E+00 -0.157947588116E+02  0.000000000000E+00  0.411422095299E+02  0.000000000000E+00 -0.143863506466E+02  0.000000000000E+00 -0.143863506466E+02  0.000000000000E+00  0.327690031528E+02  0.000000000000E+00 -0.150023008883E+02  0.000000000000E+00 -0.150023008883E+02  0.000000000000E+00  0.288135505915E+02  0.000000000000E+00 -0.167735116482E+02  0.000000000000E+00 -0.167735116482E+02  0.000000000000E+00  0.269130424261E+02  0.000000000000E+00 -0.200835113525E+02  0.000000000000E+00 -0.200835113525E+02  0.000000000000E+00
        4 -0.164498908874E+02  0.000000000000E+00 -0.139479260892E+01  0.000000000000E+00 -0.372866984230E+01  0.000000000000E+00 -0.185095969364E+02  0.000000000000E+00 -0.141084304452E+01  0.000000000000E+00 -0.369862986729E+01  0.000000000000E+00 -0.232105288506E+02  0.000000000000E+00 -0.144396715611E+01  0.000000000000E+00 -0.362287774682E+01  0.000000000000E+00 -0.352519835234E+02  0.000000000000E+00 -0.151883064955E+01  0.000000000000E+00 -0.340547206998E+01  0.000000000000E+00 -0.975204985142E+02  0.000000000000E+00 -0.186763107777E+01  0.000000000000E+00 -0.216638089716E+01  0.000000000000E+00  0.901279058456E+02  0.000000000000E+00 -0.850461632013E+00  0.000000000000E+00 -0.607249958813E+01  0.000000000000E+00  0.277242525816E+02  0.000000000000E+00 -0.118897252902E+01  0.000000000000E+00 -0.485574938729E+01  0.000000000000E+00  0.150748330355E+02  0.000000000000E+00 -0.123881079257E+01  0.000000000000E+00 -0.467805469036E+01  0.000000000000E+00  0.933928486705E+01  0.000000000000E+00 -0.121630840003E+01  0.000000000000E+00 -0.466498960555E+01  0.000000000000E+00  0.564990068972E+01  0.000000000000E+00 -0.111340048909E+01  0.000000000000E+00 -0.472655463219E+01  0.000000000000E+00  0.247411244363E+01  0.000000000000E+00 -0.862416490912E+00  0.000000000000E+00 -0.485125811398E+01  0.000000000000E+00 -0.126214872301E+01  0.000000000000E+00 -0.275792211294E+00  0.000000000000E+00 -0.506434285641E+01  0.000000000000E+00 -0.761831350625E+01  0.000000000000E+00  0.127035139129E+01  0.000000000000E+00 -0.547126413509E+01  0.000000000000E+00 -0.270647577047E+02  0.000000000000E+00  0.739329460263E+01  0.000000000000E+00 -0.668809622526E+01  0.000000000000E+00  0.227385135651E+03  0.000000000000E+00 -0.830880134702E+02  0.000000000000E+00  0.840774285793E+01  0.000000000000E+00  0.349077622890E+02  0.000000000000E+00 -0.162908678055E+02  0.000000000000E+00 -0.317817637511E+01  0.000000000000E+00  0.224323797226E+02  0.000000000000E+00 -0.132219608426E+02  0.000000000000E+00 -0.404958932381E+01  0.000000000000E+00  0.180636035204E+02  0.000000000000E+00 -0.135249503255E+02  0.000000000000E+00 -0.445941001177E+01  0.000000000000E+00  0.160389567614E+02  0.000000000000E+00 -0.155654866695E+02  0.000000000000E+00 -0.474928715825E+01  0.000000000000E+00  0.151299032569E+02  0.000000000000E+00 -0.197854882479E+02  0.000000000000E+00 -0.498330363631E+01  0.000000000000E+00
        5 -0.771723756790E+02  0.000000000000E+00 -0.914734959602E+00  0.000000000000E+00 -0.914734959602E+00  0.000000000000E+00 -0.858914194107E+02  0.000000000000E+00 -0.877517938614E+00  0.000000000000E+00 -0.877517938614E+00  0.000000000000E+00 -0.105817481041E+03  0.000000000000E+00 -0.788127899170E+00  0.000000000000E+00 -0.788127899170E+00  0.000000000000E+00 -0.156948934555E+03  0.000000000000E+00 -0.545460820198E+00  0.000000000000E+00 -0.545460820198E+00  0.000000000000E+00 -0.421843208313E+03  0.000000000000E+00  0.770984888077E+00  0.000000000000E+00  0.770984888077E+00  0.000000000000E+00  0.377229133606E+03  0.000000000000E+00 -0.327589058876E+01  0.000000000000E+00 -0.327589058876E+01  0.000000000000E+00  0.111926358223E+03  0.000000000000E+00 -0.195968425274E+01  0.000000000000E+00 -0.195968425274E+01  0.000000000000E+00  0.585662403107E+02  0.000000000000E+00 -0.170764077455E+01  0.000000000000E+00 -0.170764077455E+01  0.000000000000E+00  0.348499853611E+02  0.000000000000E+00 -0.159369918704E+01  0.000000000000E+00 -0.159369918704E+01  0.000000000000E+00  0.201895830631E+02  0.000000000000E+00 -0.149882917106E+01  0.000000000000E+00 -0.149882917106E+01  0.000000000000E+00  0.833528733253E+01  0.000000000000E+00 -0.135744050145E+01  0.000000000000E+00 -0.135744050145E+01  0.000000000000E+00 -0.462403243780E+01  0.000000000000E+00 -0.106219266355E+01  0.000000000000E+00 -0.106219266355E+01  0.000000000000E+00 -0.253666386604E+02  0.000000000000E+00 -0.289903238416E+00  0.000000000000E+00 -0.289903238416E+00  0.000000000000E+00 -0.866502742767E+02  0.000000000000E+00  0.280476439744E+01  0.000000000000E+00  0.280476439744E+01  0.000000000000E+00  0.705518211365E+03  0.000000000000E+00 -0.433134869933E+02  0.000000000000E+00 -0.433134869933E+02  0.000000000000E+00  0.105442645073E+03  0.000000000000E+00 -0.932649189234E+01  0.000000000000E+00 -0.932649189234E+01  0.000000000000E+00  0.662092556953E+02  0.000000000000E+00 -0.780291402340E+01  0.000000000000E+00 -0.780291402340E+01  0.000000000000E+00  0.522562623024E+02  0.000000000000E+00 -0.799549281597E+01  0.000000000000E+00 -0.799549281597E+01  0.000000000000E+00  0.455682029724E+02  0.000000000000E+00 -0.906164935231E+01  0.000000000000E+00 -0.906164935231E+01  0.000000000000E+00  0.421788582802E+02  0.000000000000E+00 -0.112002087757E+02  0.000000000000E+00 -0.112002087757E+02  0.000000000000E+00
        6 -0.164498908874E+02  0.000000000000E+00 -0.372866984230E+01  0.000000000000E+00 -0.139479260892E+01  0.000000000000E+00 -0.185095969364E+02  0.000000000000E+00 -0.369862986729E+01  0.000000000000E+00 -0.141084304452E+01  0.000000000000E+00 -0.232105288506E+02  0.000000000000E+00 -0.362287774682E+01  0.000000000000E+00 -0.144396715611E+01  0.000000000000E+00 -0.352519835234E+02  0.000000000000E+00 -0.340547206998E+01  0.000000000000E+00 -0.151883064955E+01  0.000000000000E+00 -0.975204985142E+02  0.000000000000E+00 -0.216638089716E+01  0.000000000000E+00 -0.186763107777E+01  0.000000000000E+00  0.901279058456E+02  0.000000000000E+00 -0.607249958813E+01  0.000000000000E+00 -0.850461632013E+00  0.000000000000E+00  0.277242525816E+02  0.000000000000E+00 -0.485574938729E+01  0.000000000000E+00 -0.118897252902E+01  0.000000000000E+00  0.150748330355E+02  0.000000000000E+00 -0.467805469036E+01  0.000000000000E+00 -0.123881079257E+01  0.000000000000E+00  0.933928486705E+01  0.000000000000E+00 -0.466498960555E+01  0.000000000000E+00 -0.121630840003E+01  0.000000000000E+00  0.564990068972E+01  0.000000000000E+00 -0.472655463219E+01  0.000000000000E+00 -0.111340048909E+01  0.000000000000E+00  0.247411244363E+01  0.000000000000E+00 -0.485125811398E+01  0.000000000000E+00 -0.862416490912E+00  0.000000000000E+00 -0.126214872301E+01  0.000000000000E+00 -0.506434285641E+01  0.000000000000E+00 -0.275792211294E+00  0.000000000000E+00 -0.761831350625E+01  0.000000000000E+00 -0.547126413509E+01  0.000000000000E+00  0.127035139129E+01  0.000000000000E+00 -0.270647577047E+02  0.000000000000E+00 -0.668809622526E+01  0.000000000000E+00  0.739329460263E+01  0.000000000000E+00  0.227385135651E+03  0.000000000000E+00  0.840774285793E+01  0.000000000000E+00 -0.830880134702E+02  0.000000000000E+00  0.349077622890E+02  0.000000000000E+00 -0.317817637511E+01  0.000000000000E+00 -0.162908678055E+02  0.000000000000E+00  0.224323797226E+02  0.000000000000E+00 -0.404958932381E+01  0.000000000000E+00 -0.132219608426E+02  0.000000000000E+00  0.180636035204E+02  0.000000000000E+00 -0.445941001177E+01  0.000000000000E+00 -0.135249503255E+02  0.000000000000E+00  0.160389567614E+02  0.000000000000E+00 -0.474928715825E+01  0.000000000000E+00 -0.155654866695E+02  0.000000000000E+00  0.151299032569E+02  0.000000000000E+00 -0.498330363631E+01  0.000000000000E+00 -0.197854882479E+02  0.000000000000E+00
        7 -0.389382441044E+02  0.000000000000E+00 -0.412079840899E+00  0.000000000000E+00  0.667229205370E+00  0.000000000000E+00 -0.433412952423E+02  0.000000000000E+00 -0.457815892994E+00  0.000000000000E+00  0.889932796359E+00  0.000000000000E+00 -0.534038357735E+02  0.000000000000E+00 -0.564245790243E+00  0.000000000000E+00  0.140584114566E+01  0.000000000000E+00 -0.792250208855E+02  0.000000000000E+00 -0.844698846340E+00  0.000000000000E+00  0.275257174671E+01  0.000000000000E+00 -0.212996213913E+03  0.000000000000E+00 -0.234234055877E+01  0.000000000000E+00  0.984400480986E+01  0.000000000000E+00  0.190535244942E+03  0.000000000000E+00  0.226085150242E+01  0.000000000000E+00 -0.117234401703E+02  0.000000000000E+00  0.565581417084E+02  0.000000000000E+00  0.785738617182E+00  0.000000000000E+00 -0.464930653572E+01  0.000000000000E+00  0.296124122143E+02  0.000000000000E+00  0.548172704875E+00  0.000000000000E+00 -0.330197077990E+01  0.000000000000E+00  0.176377058029E+02  0.000000000000E+00  0.520935357083E+00  0.000000000000E+00 -0.278116111457E+01  0.000000000000E+00  0.102380117178E+02  0.000000000000E+00  0.617904245853E+00  0.000000000000E+00 -0.254679401219E+01  0.000000000000E+00  0.425937031209E+01  0.000000000000E+00  0.871203020215E+00  0.000000000000E+00 -0.245908183511E+01  0.000000000000E+00 -0.226759811118E+01  0.000000000000E+00  0.142782738805E+01  0.000000000000E+00 -0.248005941510E+01  0.000000000000E+00 -0.126959477663E+02  0.000000000000E+00  0.279841180146E+01  0.000000000000E+00 -0.263991410658E+01  0.000000000000E+00 -0.434535288811E+02  0.000000000000E+00  0.794745984674E+01  0.000000000000E+00 -0.323616006970E+01  0.000000000000E+00  0.353692867279E+03  0.000000000000E+00 -0.659219377041E+02  0.000000000000E+00  0.430317270756E+01  0.000000000000E+00  0.527748589516E+02  0.000000000000E+00 -0.110218499899E+02  0.000000000000E+00 -0.153326848149E+01  0.000000000000E+00  0.330378608704E+02  0.000000000000E+00 -0.819800955057E+01  0.000000000000E+00 -0.203652491095E+01  0.000000000000E+00  0.259454417229E+02  0.000000000000E+00 -0.801541370153E+01  0.000000000000E+00 -0.234233290702E+01  0.000000000000E+00  0.224408349991E+02  0.000000000000E+00 -0.906043401361E+01  0.000000000000E+00 -0.263222558796E+01  0.000000000000E+00  0.204826834202E+02  0.000000000000E+00 -0.115312117338E+02  0.000000000000E+00 -0.295724162459E+01  0.000000000000E+00
        8 -0.166866520601E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.144773082411E-12  0.000000000000E+00  0.277555756156E-16  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.199729122130E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.447863968134E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.539568389968E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.646815934147E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.185906845473E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.101960107024E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.865696403451E-13  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.145355949499E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.758559881575E-13  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.545119505091E-13  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.124550370018E-11  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.555111512313E-16  0.000000000000E+00  0.228261853863E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.543853850843E-11  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.149658063719E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.106969988423E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.111022302463E-15  0.000000000000E+00 -0.238142838782E-13  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.831557045444E-13  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.869304628281E-12  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00 -0.111022302463E-15  0.000000000000E+00
        9 -0.746624984060E-14  0.000000000000E+00  0.232496615499E+00  0.000000000000E+00 -0.232496615499E+00  0.000000000000E+00  0.377198272616E-13  0.000000000000E+00  0.455549921840E+00  0.000000000000E+00 -0.455549921840E+00  0.000000000000E+00  0.996425164601E-13  0.000000000000E+00  0.974877838045E+00  0.000000000000E+00 -0.974877838045E+00  0.000000000000E+00  0.164548930037E-12  0.000000000000E+00  0.233972360194E+01  0.000000000000E+00 -0.233972360194E+01  0.000000000000E+00  0.204125605308E-11  0.000000000000E+00  0.957705806568E+01  0.000000000000E+00 -0.957705806568E+01  0.000000000000E+00 -0.794253551817E-12  0.000000000000E+00 -0.125216762424E+02  0.000000000000E+00  0.125216762424E+02  0.000000000000E+00  0.220434781539E-12  0.000000000000E+00 -0.532354903221E+01  0.000000000000E+00  0.532354903221E+01  0.000000000000E+00  0.813793477050E-13  0.000000000000E+00 -0.400557016581E+01  0.000000000000E+00  0.400557016581E+01  0.000000000000E+00  0.159205981731E-12  0.000000000000E+00 -0.356562321633E+01  0.000000000000E+00  0.356562321633E+01  0.000000000000E+00  0.999755833675E-13  0.000000000000E+00 -0.347495980561E+01  0.000000000000E+00  0.347495980561E+01  0.000000000000E+00  0.977551373182E-13  0.000000000000E+00 -0.364146093465E+01  0.000000000000E+00  0.364146093465E+01  0.000000000000E+00  0.655586696041E-13  0.000000000000E+00 -0.415281783789E+01  0.000000000000E+00  0.415281783789E+01  0.000000000000E+00  0.325645066468E-11  0.000000000000E+00 -0.544883718342E+01  0.000000000000E+00  0.544883718342E+01  0.000000000000E+00  0.570293812174E-12  0.000000000000E+00 -0.101786607355E+02  0.000000000000E+00  0.101786607355E+02  0.000000000000E+00 -0.198796534789E-11  0.000000000000E+00  0.557909717858E+02  0.000000000000E+00 -0.557909717858E+02  0.000000000000E+00 -0.124344978758E-12  0.000000000000E+00  0.639918866754E+01  0.000000000000E+00 -0.639918866754E+01  0.000000000000E+00  0.444644321362E-12  0.000000000000E+00  0.355531167984E+01  0.000000000000E+00 -0.355531167984E+01  0.000000000000E+00 -0.188959958791E-12  0.000000000000E+00  0.296226890385E+01  0.000000000000E+00 -0.296226890385E+01  0.000000000000E+00  0.793809462607E-13  0.000000000000E+00  0.329114794731E+01  0.000000000000E+00 -0.329114794731E+01  0.000000000000E+00  0.101252339846E-12  0.000000000000E+00  0.458592706919E+01  0.000000000000E+00 -0.458592706919E+01  0.000000000000E+00
       10  0.389382441044E+02  0.000000000000E+00  0.412079840899E+00  0.000000000000E+00 -0.667229205370E+00  0.000000000000E+00  0.433412952423E+02  0.000000000000E+00  0.457815892994E+00  0.000000000000E+00 -0.889932796359E+00  0.000000000000E+00  0.534038357735E+02  0.000000000000E+00  0.564245790243E+00  0.000000000000E+00 -0.140584114566E+01  0.000000000000E+00  0.792250208855E+02  0.000000000000E+00  0.844698846340E+00  0.000000000000E+00 -0.275257174671E+01  0.000000000000E+00  0.212996213913E+03  0.000000000000E+00  0.234234055877E+01  0.000000000000E+00 -0.984400480986E+01  0.000000000000E+00 -0.190535244942E+03  0.000000000000E+00 -0.226085150242E+01  0.000000000000E+00  0.117234401703E+02  0.000000000000E+00 -0.565581417084E+02  0.000000000000E+00 -0.785738617182E+00  0.000000000000E+00  0.464930653572E+01  0.000000000000E+00 -0.296124122143E+02  0.000000000000E+00 -0.548172704875E+00  0.000000000000E+00  0.330197077990E+01  0.000000000000E+00 -0.176377058029E+02  0.000000000000E+00 -0.520935357083E+00  0.000000000000E+00  0.278116111457E+01  0.000000000000E+00 -0.102380117178E+02  0.000000000000E+00 -0.617904245853E+00  0.000000000000E+00  0.254679401219E+01  0.000000000000E+00 -0.425937031209E+01  0.000000000000E+00 -0.871203020215E+00  0.000000000000E+00  0.245908183511E+01  0.000000000000E+00  0.226759811118E+01  0.000000000000E+00 -0.142782738805E+01  0.000000000000E+00  0.248005941510E+01  0.000000000000E+00  0.126959477663E+02  0.000000000000E+00 -0.279841180146E+01  0.000000000000E+00  0.263991410658E+01  0.000000000000E+00  0.434535288811E+02  0.000000000000E+00 -0.794745984674E+01  0.000000000000E+00  0.323616006970E+01  0.000000000000E+00 -0.353692867279E+03  0.000000000000E+00  0.659219377041E+02  0.000000000000E+00 -0.430317270756E+01  0.000000000000E+00 -0.527748589516E+02  0.000000000000E+00  0.110218499899E+02  0.000000000000E+00  0.153326848149E+01  0.000000000000E+00 -0.330378608704E+02  0.000000000000E+00  0.819800955057E+01  0.000000000000E+00  0.203652491095E+01  0.000000000000E+00 -0.259454417229E+02  0.000000000000E+00  0.801541370153E+01  0.000000000000E+00  0.234233290702E+01  0.000000000000E+00 -0.224408349991E+02  0.000000000000E+00  0.906043401361E+01  0.000000000000E+00  0.263222558796E+01  0.000000000000E+00 -0.204826834202E+02  0.000000000000E+00  0.115312117338E+02  0.000000000000E+00  0.295724162459E+01  0.000000000000E+00
