          FREQ             SX
                         REAL      IMAGINARY
    20.000         270.53         0.0000
    40.000         292.16         0.0000
    60.000         143.88         0.0000
    80.000         228.64         0.0000
    100.00         239.02         0.0000
    120.00         243.63         0.0000
    140.00         246.83         0.0000
    160.00         249.72         0.0000
    180.00         252.83         0.0000
    200.00         256.55         0.0000
    220.00         261.41         0.0000
    240.00         268.28         0.0000
    260.00         278.98         0.0000
    280.00         298.40         0.0000
    300.00         345.45         0.0000
    320.00         638.88         0.0000
    340.00        -10.984         0.0000
    360.00         141.47         0.0000
    380.00         178.05         0.0000
    400.00         194.81         0.0000
    420.00         204.66         0.0000
    440.00         211.33         0.0000
    460.00         216.32         0.0000
    480.00         220.32         0.0000
    500.00         223.74         0.0000
    520.00         226.80         0.0000
    540.00         229.67         0.0000
    560.00         232.47         0.0000
    580.00         235.28         0.0000
    600.00         238.21         0.0000
    620.00         241.34         0.0000
    640.00         244.78         0.0000
    660.00         248.66         0.0000
    680.00         253.15         0.0000
    700.00         258.52         0.0000
    720.00         265.15         0.0000
    740.00         273.65         0.0000
    760.00         285.14         0.0000
    780.00         301.74         0.0000
    800.00         328.20         0.0000
    820.00         377.84         0.0000
    840.00         507.29         0.0000
    860.00         1776.1         0.0000
    880.00        -232.59         0.0000
    900.00         24.415         0.0000
    920.00         96.663         0.0000
    940.00         131.05         0.0000
    960.00         151.39         0.0000
    980.00         165.00         0.0000
    1000.0         174.86         0.0000
    1020.0         182.96         0.0000
    1040.0         188.77         0.0000
    1060.0         193.92         0.0000
    1080.0         198.38         0.0000
    1100.0         202.36         0.0000
    1120.0         206.00         0.0000
    1140.0         209.39         0.0000
    1160.0         212.63         0.0000
    1180.0         215.78         0.0000
    1200.0         218.90         0.0000
    1220.0         222.05         0.0000
    1240.0         225.28         0.0000
    1260.0         228.65         0.0000
    1280.0         232.23         0.0000
    1300.0         236.07         0.0000
    1320.0         240.29         0.0000
    1340.0         245.00         0.0000
    1360.0         250.36         0.0000
    1380.0         256.58         0.0000
    1400.0         263.98         0.0000
    1420.0         273.04         0.0000
    1440.0         284.49         0.0000
    1460.0         299.63         0.0000
    1480.0         320.77         0.0000
    1500.0         352.77         0.0000
    1520.0         407.52         0.0000
    1540.0         524.32         0.0000
    1560.0         955.43         0.0000
    1580.0        -1889.6         0.0000
    1600.0        -227.18         0.0000
    1620.0        -33.312         0.0000
    1640.0         42.277         0.0000
    1660.0         82.838         0.0000
    1680.0         108.35         0.0000
    1700.0         126.03         0.0000
    1720.0         139.03         0.0000
    1740.0         149.52         0.0000
    1760.0         157.72         0.0000
    1780.0         164.61         0.0000
    1800.0         170.52         0.0000
    1820.0         175.71         0.0000
    1840.0         180.36         0.0000
    1860.0         184.60         0.0000
    1880.0         188.53         0.0000
    1900.0         192.23         0.0000
    1920.0         195.77         0.0000
    1940.0         199.20         0.0000
    1960.0         202.56         0.0000
    1980.0         205.90         0.0000
    2000.0         209.27         0.0000
