          FREQ             SY
                         REAL      IMAGINARY
    20.000         949.88         0.0000
    40.000         1005.8         0.0000
    60.000         622.48         0.0000
    80.000         841.69         0.0000
    100.00         868.62         0.0000
    120.00         880.63         0.0000
    140.00         889.01         0.0000
    160.00         896.66         0.0000
    180.00         904.90         0.0000
    200.00         914.81         0.0000
    220.00         927.75         0.0000
    240.00         946.03         0.0000
    260.00         974.54         0.0000
    280.00         1026.2         0.0000
    300.00         1151.5         0.0000
    320.00         1932.5         0.0000
    340.00         202.80         0.0000
    360.00         608.69         0.0000
    380.00         706.13         0.0000
    400.00         750.79         0.0000
    420.00         777.06         0.0000
    440.00         794.89         0.0000
    460.00         808.22         0.0000
    480.00         818.96         0.0000
    500.00         828.13         0.0000
    520.00         836.38         0.0000
    540.00         844.12         0.0000
    560.00         851.68         0.0000
    580.00         859.30         0.0000
    600.00         867.23         0.0000
    620.00         875.72         0.0000
    640.00         885.05         0.0000
    660.00         895.57         0.0000
    680.00         907.78         0.0000
    700.00         922.35         0.0000
    720.00         940.34         0.0000
    740.00         963.43         0.0000
    760.00         994.61         0.0000
    780.00         1039.6         0.0000
    800.00         1111.4         0.0000
    820.00         1246.1         0.0000
    840.00         1597.3         0.0000
    860.00         5036.6         0.0000
    880.00        -408.75         0.0000
    900.00         288.06         0.0000
    920.00         483.99         0.0000
    940.00         577.28         0.0000
    960.00         632.49         0.0000
    980.00         669.47         0.0000
    1000.0         696.30         0.0000
    1020.0         717.75         0.0000
    1040.0         734.01         0.0000
    1060.0         748.06         0.0000
    1080.0         760.25         0.0000
    1100.0         771.13         0.0000
    1120.0         781.07         0.0000
    1140.0         790.36         0.0000
    1160.0         799.24         0.0000
    1180.0         807.88         0.0000
    1200.0         816.45         0.0000
    1220.0         825.10         0.0000
    1240.0         833.97         0.0000
    1260.0         843.23         0.0000
    1280.0         853.05         0.0000
    1300.0         863.63         0.0000
    1320.0         875.23         0.0000
    1340.0         888.17         0.0000
    1360.0         902.88         0.0000
    1380.0         919.97         0.0000
    1400.0         940.29         0.0000
    1420.0         965.14         0.0000
    1440.0         996.58         0.0000
    1460.0         1038.1         0.0000
    1480.0         1096.1         0.0000
    1500.0         1183.8         0.0000
    1520.0         1333.8         0.0000
    1540.0         1653.8         0.0000
    1560.0         2835.6         0.0000
    1580.0        -4956.0         0.0000
    1600.0        -404.14         0.0000
    1620.0         126.81         0.0000
    1640.0         333.88         0.0000
    1660.0         445.04         0.0000
    1680.0         514.99         0.0000
    1700.0         563.49         0.0000
    1720.0         599.31         0.0000
    1740.0         627.80         0.0000
    1760.0         650.41         0.0000
    1780.0         669.37         0.0000
    1800.0         685.66         0.0000
    1820.0         699.96         0.0000
    1840.0         712.77         0.0000
    1860.0         724.46         0.0000
    1880.0         735.31         0.0000
    1900.0         745.53         0.0000
    1920.0         755.30         0.0000
    1940.0         764.76         0.0000
    1960.0         774.06         0.0000
    1980.0         783.30         0.0000
    2000.0         792.60         0.0000
