          FREQ             SX
                         REAL      IMAGINARY
    20.000        -265.30         0.0000
    40.000        -285.62         0.0000
    60.000        -146.36         0.0000
    80.000        -225.97         0.0000
    100.00        -235.72         0.0000
    120.00        -240.05         0.0000
    140.00        -243.06         0.0000
    160.00        -245.78         0.0000
    180.00        -248.71         0.0000
    200.00        -252.22         0.0000
    220.00        -256.80         0.0000
    240.00        -263.27         0.0000
    260.00        -273.35         0.0000
    280.00        -291.64         0.0000
    300.00        -335.98         0.0000
    320.00        -612.47         0.0000
    340.00       -0.13463         0.0000
    360.00        -143.78         0.0000
    380.00        -178.25         0.0000
    400.00        -194.04         0.0000
    420.00        -203.33         0.0000
    440.00        -209.61         0.0000
    460.00        -214.31         0.0000
    480.00        -218.08         0.0000
    500.00        -221.30         0.0000
    520.00        -224.19         0.0000
    540.00        -226.90         0.0000
    560.00        -229.53         0.0000
    580.00        -232.19         0.0000
    600.00        -234.95         0.0000
    620.00        -237.90         0.0000
    640.00        -241.15         0.0000
    660.00        -244.80         0.0000
    680.00        -249.05         0.0000
    700.00        -254.10         0.0000
    720.00        -260.35         0.0000
    740.00        -268.38         0.0000
    760.00        -279.21         0.0000
    780.00        -294.87         0.0000
    800.00        -319.84         0.0000
    820.00        -366.67         0.0000
    840.00        -488.92         0.0000
    860.00        -1685.2         0.0000
    880.00         209.09         0.0000
    900.00        -33.298         0.0000
    920.00        -101.44         0.0000
    940.00        -133.87         0.0000
    960.00        -153.06         0.0000
    980.00        -165.89         0.0000
    1000.0        -175.19         0.0000
    1020.0        -182.87         0.0000
    1040.0        -188.32         0.0000
    1060.0        -193.17         0.0000
    1080.0        -197.38         0.0000
    1100.0        -201.13         0.0000
    1120.0        -204.56         0.0000
    1140.0        -207.76         0.0000
    1160.0        -210.81         0.0000
    1180.0        -213.79         0.0000
    1200.0        -216.73         0.0000
    1220.0        -219.70         0.0000
    1240.0        -222.74         0.0000
    1260.0        -225.92         0.0000
    1280.0        -229.28         0.0000
    1300.0        -232.91         0.0000
    1320.0        -236.89         0.0000
    1340.0        -241.33         0.0000
    1360.0        -246.37         0.0000
    1380.0        -252.23         0.0000
    1400.0        -259.21         0.0000
    1420.0        -267.74         0.0000
    1440.0        -278.53         0.0000
    1460.0        -292.79         0.0000
    1480.0        -312.71         0.0000
    1500.0        -342.85         0.0000
    1520.0        -394.43         0.0000
    1540.0        -504.49         0.0000
    1560.0        -911.28         0.0000
    1580.0         1768.4         0.0000
    1600.0         203.34         0.0000
    1620.0         20.781         0.0000
    1640.0        -50.403         0.0000
    1660.0        -88.602         0.0000
    1680.0        -112.63         0.0000
    1700.0        -129.27         0.0000
    1720.0        -141.51         0.0000
    1740.0        -151.42         0.0000
    1760.0        -159.13         0.0000
    1780.0        -165.61         0.0000
    1800.0        -171.18         0.0000
    1820.0        -176.07         0.0000
    1840.0        -180.45         0.0000
    1860.0        -184.44         0.0000
    1880.0        -188.14         0.0000
    1900.0        -191.62         0.0000
    1920.0        -194.95         0.0000
    1940.0        -198.17         0.0000
    1960.0        -201.33         0.0000
    1980.0        -204.48         0.0000
    2000.0        -207.64         0.0000
