          FREQ             SZ
                         REAL      IMAGINARY
    20.000         375.73         0.0000
    40.000         401.98         0.0000
    60.000         222.00         0.0000
    80.000         324.88         0.0000
    100.00         337.48         0.0000
    120.00         343.07         0.0000
    140.00         346.93         0.0000
    160.00         350.44         0.0000
    180.00         354.20         0.0000
    200.00         358.71         0.0000
    220.00         364.59         0.0000
    240.00         372.90         0.0000
    260.00         385.85         0.0000
    280.00         409.33         0.0000
    300.00         466.24         0.0000
    320.00         821.14         0.0000
    340.00         35.109         0.0000
    360.00         219.52         0.0000
    380.00         263.77         0.0000
    400.00         284.04         0.0000
    420.00         295.95         0.0000
    440.00         304.03         0.0000
    460.00         310.05         0.0000
    480.00         314.89         0.0000
    500.00         319.02         0.0000
    520.00         322.73         0.0000
    540.00         326.20         0.0000
    560.00         329.57         0.0000
    580.00         332.98         0.0000
    600.00         336.52         0.0000
    620.00         340.30         0.0000
    640.00         344.45         0.0000
    660.00         349.14         0.0000
    680.00         354.59         0.0000
    700.00         360.99         0.0000
    720.00         369.00         0.0000
    740.00         379.26         0.0000
    760.00         393.12         0.0000
    780.00         413.13         0.0000
    800.00         445.03         0.0000
    820.00         504.87         0.0000
    840.00         660.95         0.0000
    860.00         2189.9         0.0000
    880.00        -230.81         0.0000
    900.00         78.933         0.0000
    920.00         166.01         0.0000
    940.00         207.46         0.0000
    960.00         231.99         0.0000
    980.00         248.40         0.0000
    1000.0         260.30         0.0000
    1020.0         269.92         0.0000
    1040.0         277.04         0.0000
    1060.0         283.25         0.0000
    1080.0         288.64         0.0000
    1100.0         293.44         0.0000
    1120.0         297.82         0.0000
    1140.0         301.92         0.0000
    1160.0         305.83         0.0000
    1180.0         309.63         0.0000
    1200.0         313.39         0.0000
    1220.0         317.19         0.0000
    1240.0         321.08         0.0000
    1260.0         325.14         0.0000
    1280.0         329.45         0.0000
    1300.0         334.08         0.0000
    1320.0         339.16         0.0000
    1340.0         344.83         0.0000
    1360.0         351.27         0.0000
    1380.0         358.75         0.0000
    1400.0         367.65         0.0000
    1420.0         378.54         0.0000
    1440.0         392.31         0.0000
    1460.0         410.49         0.0000
    1480.0         435.89         0.0000
    1500.0         474.33         0.0000
    1520.0         540.11         0.0000
    1540.0         680.50         0.0000
    1560.0         1201.0         0.0000
    1580.0        -2213.2         0.0000
    1600.0        -221.35         0.0000
    1620.0         11.125         0.0000
    1640.0         101.80         0.0000
    1660.0         150.47         0.0000
    1680.0         181.09         0.0000
    1700.0         202.32         0.0000
    1720.0         217.97         0.0000
    1740.0         230.49         0.0000
    1760.0         240.36         0.0000
    1780.0         248.64         0.0000
    1800.0         255.75         0.0000
    1820.0         261.99         0.0000
    1840.0         267.58         0.0000
    1860.0         272.68         0.0000
    1880.0         277.41         0.0000
    1900.0         281.86         0.0000
    1920.0         286.11         0.0000
    1940.0         290.23         0.0000
    1960.0         294.28         0.0000
    1980.0         298.30         0.0000
    2000.0         302.34         0.0000
