          FREQ             SY
                         REAL      IMAGINARY
    20.000        -1001.8         0.0000
    40.000        -1065.8         0.0000
    60.000        -627.64         0.0000
    80.000        -878.09         0.0000
    100.00        -908.80         0.0000
    120.00        -922.43         0.0000
    140.00        -931.90         0.0000
    160.00        -940.48         0.0000
    180.00        -949.71         0.0000
    200.00        -960.79         0.0000
    220.00        -975.23         0.0000
    240.00        -995.63         0.0000
    260.00        -1027.4         0.0000
    280.00        -1085.1         0.0000
    300.00        -1224.9         0.0000
    320.00        -2096.6         0.0000
    340.00        -165.95         0.0000
    360.00        -618.96         0.0000
    380.00        -727.68         0.0000
    400.00        -777.48         0.0000
    420.00        -806.76         0.0000
    440.00        -826.60         0.0000
    460.00        -841.43         0.0000
    480.00        -853.35         0.0000
    500.00        -863.52         0.0000
    520.00        -872.65         0.0000
    540.00        -881.21         0.0000
    560.00        -889.54         0.0000
    580.00        -897.95         0.0000
    600.00        -906.68         0.0000
    620.00        -916.02         0.0000
    640.00        -926.28         0.0000
    660.00        -937.85         0.0000
    680.00        -951.26         0.0000
    700.00        -967.27         0.0000
    720.00        -987.02         0.0000
    740.00        -1012.4         0.0000
    760.00        -1046.6         0.0000
    780.00        -1096.1         0.0000
    800.00        -1175.0         0.0000
    820.00        -1322.9         0.0000
    840.00        -1708.7         0.0000
    860.00        -5487.2         0.0000
    880.00         495.34         0.0000
    900.00        -270.20         0.0000
    920.00        -485.43         0.0000
    940.00        -587.89         0.0000
    960.00        -648.52         0.0000
    980.00        -689.11         0.0000
    1000.0        -718.56         0.0000
    1020.0        -742.05         0.0000
    1040.0        -759.90         0.0000
    1060.0        -775.29         0.0000
    1080.0        -788.64         0.0000
    1100.0        -800.54         0.0000
    1120.0        -811.40         0.0000
    1140.0        -821.56         0.0000
    1160.0        -831.25         0.0000
    1180.0        -840.68         0.0000
    1200.0        -850.02         0.0000
    1220.0        -859.44         0.0000
    1240.0        -869.11         0.0000
    1260.0        -879.19         0.0000
    1280.0        -889.87         0.0000
    1300.0        -901.38         0.0000
    1320.0        -914.00         0.0000
    1340.0        -928.07         0.0000
    1360.0        -944.07         0.0000
    1380.0        -962.66         0.0000
    1400.0        -984.75         0.0000
    1420.0        -1011.8         0.0000
    1440.0        -1046.0         0.0000
    1460.0        -1091.1         0.0000
    1480.0        -1154.2         0.0000
    1500.0        -1249.6         0.0000
    1520.0        -1412.8         0.0000
    1540.0        -1760.9         0.0000
    1560.0        -3046.6         0.0000
    1580.0         5430.3         0.0000
    1600.0         478.11         0.0000
    1620.0        -99.524         0.0000
    1640.0        -324.78         0.0000
    1660.0        -445.69         0.0000
    1680.0        -521.76         0.0000
    1700.0        -574.50         0.0000
    1720.0        -613.45         0.0000
    1740.0        -644.41         0.0000
    1760.0        -668.97         0.0000
    1780.0        -689.57         0.0000
    1800.0        -707.26         0.0000
    1820.0        -722.79         0.0000
    1840.0        -736.69         0.0000
    1860.0        -749.38         0.0000
    1880.0        -761.15         0.0000
    1900.0        -772.23         0.0000
    1920.0        -782.82         0.0000
    1940.0        -793.08         0.0000
    1960.0        -803.15         0.0000
    1980.0        -813.16         0.0000
    2000.0        -823.25         0.0000
