# Index || Element ID || Line ID || Element type ID || Connected Node IDs
0,1,8,3,0,4,21
1,1,8,3,4,5,22
2,1,8,3,5,6,23
3,1,8,3,6,7,24
4,1,8,3,7,8,25
5,1,8,3,8,9,26
6,1,8,3,9,10,27
7,1,8,3,10,11,28
8,1,8,3,11,12,29
9,1,8,3,12,13,30
10,1,8,3,13,14,31
11,1,8,3,14,15,32
12,1,8,3,15,16,33
13,1,8,3,16,17,34
14,1,8,3,17,18,35
15,1,8,3,18,19,36
16,1,8,3,19,20,37
17,1,8,3,20,1,38
18,2,8,3,0,39,51
19,2,8,3,39,40,52
20,2,8,3,40,41,53
21,2,8,3,41,42,54
22,2,8,3,42,43,55
23,2,8,3,43,44,56
24,2,8,3,44,45,57
25,2,8,3,45,46,58
26,2,8,3,46,47,59
27,2,8,3,47,48,60
28,2,8,3,48,49,61
29,2,8,3,49,50,62
30,2,8,3,50,2,63
31,3,8,3,1,64,76
32,3,8,3,64,65,77
33,3,8,3,65,66,78
34,3,8,3,66,67,79
35,3,8,3,67,68,80
36,3,8,3,68,69,81
37,3,8,3,69,70,82
38,3,8,3,70,71,83
39,3,8,3,71,72,84
40,3,8,3,72,73,85
41,3,8,3,73,74,86
42,3,8,3,74,75,87
43,3,8,3,75,2,88
44,4,8,3,1,89,106
45,4,8,3,89,90,107
46,4,8,3,90,91,108
47,4,8,3,91,92,109
48,4,8,3,92,93,110
49,4,8,3,93,94,111
50,4,8,3,94,95,112
51,4,8,3,95,96,113
52,4,8,3,96,97,114
53,4,8,3,97,98,115
54,4,8,3,98,99,116
55,4,8,3,99,100,117
56,4,8,3,100,101,118
57,4,8,3,101,102,119
58,4,8,3,102,103,120
59,4,8,3,103,104,121
60,4,8,3,104,105,122
61,4,8,3,105,3,123
62,5,8,3,2,124,136
63,5,8,3,124,125,137
64,5,8,3,125,126,138
65,5,8,3,126,127,139
66,5,8,3,127,128,140
67,5,8,3,128,129,141
68,5,8,3,129,130,142
69,5,8,3,130,131,143
70,5,8,3,131,132,144
71,5,8,3,132,133,145
72,5,8,3,133,134,146
73,5,8,3,134,135,147
74,5,8,3,135,3,148
75,6,8,3,0,149,166
76,6,8,3,149,150,167
77,6,8,3,150,151,168
78,6,8,3,151,152,169
79,6,8,3,152,153,170
80,6,8,3,153,154,171
81,6,8,3,154,155,172
82,6,8,3,155,156,173
83,6,8,3,156,157,174
84,6,8,3,157,158,175
85,6,8,3,158,159,176
86,6,8,3,159,160,177
87,6,8,3,160,161,178
88,6,8,3,161,162,179
89,6,8,3,162,163,180
90,6,8,3,163,164,181
91,6,8,3,164,165,182
92,6,8,3,165,3,183
