# Index || Element ID || Face ID || Element type ID || Connected Node IDs
0,1,2,3,94,111,127
1,1,2,3,111,94,126
2,1,2,3,93,108,132
3,1,2,3,108,93,134
4,1,2,3,95,107,140
5,1,2,3,108,91,147
6,1,2,3,107,95,133
7,1,2,3,91,108,143
8,1,2,3,97,112,155
9,1,2,3,113,98,156
10,1,2,3,133,92,138
11,1,2,3,107,133,138
12,1,2,3,129,110,168
13,1,2,3,119,100,148
14,1,2,3,100,138,148
15,1,2,3,118,12,135
16,1,2,3,109,128,176
17,1,2,3,98,123,156
18,1,2,3,122,97,155
19,1,2,3,30,126,163
20,1,2,3,127,42,162
21,1,2,3,128,109,162
22,1,2,3,110,129,163
23,1,2,3,112,97,130
24,1,2,3,98,113,131
25,1,2,3,12,11,135
26,1,2,3,26,113,156
27,1,2,3,112,38,155
28,1,2,3,113,26,142
29,1,2,3,38,112,141
30,1,2,3,119,14,139
31,1,2,3,99,114,132
32,1,2,3,20,33,1
33,1,2,3,4,0,21
34,1,2,3,114,99,135
35,1,2,3,126,94,167
36,1,2,3,126,110,163
37,1,2,3,109,127,162
38,1,2,3,30,31,126
39,1,2,3,43,42,127
40,1,2,3,94,127,174
41,1,2,3,121,18,157
42,1,2,3,6,120,158
43,1,2,3,130,105,148
44,1,2,3,14,13,139
45,1,2,3,96,129,168
46,1,2,3,19,18,121
47,1,2,3,6,5,120
48,1,2,3,132,108,147
49,1,2,3,91,117,147
50,1,2,3,92,130,148
51,1,2,3,22,23,120
52,1,2,3,35,34,121
53,1,2,3,95,140,176
54,1,2,3,101,121,157
55,1,2,3,120,102,158
56,1,2,3,106,131,153
57,1,2,3,128,95,176
58,1,2,3,134,96,143
59,1,2,3,110,126,167
60,1,2,3,108,134,143
61,1,2,3,144,9,145
62,1,2,3,117,91,175
63,1,2,3,120,23,159
64,1,2,3,35,121,160
65,1,2,3,99,132,147
66,1,2,3,37,36,122
67,1,2,3,24,25,123
68,1,2,3,140,116,176
69,1,2,3,127,109,174
70,1,2,3,92,133,151
71,1,2,3,134,93,152
72,1,2,3,131,93,153
73,1,2,3,118,100,139
74,1,2,3,99,118,135
75,1,2,3,91,143,177
76,1,2,3,123,102,159
77,1,2,3,101,122,160
78,1,2,3,8,7,125
79,1,2,3,17,16,124
80,1,2,3,117,100,166
81,1,2,3,106,144,145
82,1,2,3,121,101,160
83,1,2,3,102,120,159
84,1,2,3,41,40,128
85,1,2,3,28,29,129
86,1,2,3,133,103,151
87,1,2,3,104,134,152
88,1,2,3,122,101,172
89,1,2,3,102,123,173
90,1,2,3,100,117,178
91,1,2,3,114,144,153
92,1,2,3,12,118,182
93,1,2,3,39,141,149
94,1,2,3,142,27,150
95,1,2,3,113,142,152
96,1,2,3,141,112,151
97,1,2,3,144,106,153
98,1,2,3,142,104,152
99,1,2,3,103,141,151
100,1,2,3,100,118,166
101,1,2,3,120,5,136
102,1,2,3,19,121,137
103,1,2,3,118,99,166
104,1,2,3,100,119,139
105,1,2,3,22,120,136
106,1,2,3,121,34,137
107,1,2,3,20,19,137
108,1,2,3,5,4,136
109,1,2,3,122,36,160
110,1,2,3,24,123,159
111,1,2,3,143,115,177
112,1,2,3,14,119,154
113,1,2,3,105,119,148
114,1,2,3,125,158,173
115,1,2,3,157,124,172
116,1,2,3,125,7,158
117,1,2,3,17,124,157
118,1,2,3,119,105,154
119,1,2,3,21,22,136
120,1,2,3,34,33,137
121,1,2,3,129,29,163
122,1,2,3,41,128,162
123,1,2,3,9,8,145
124,1,2,3,16,15,146
125,1,2,3,141,103,149
126,1,2,3,104,142,150
127,1,2,3,97,122,172
128,1,2,3,123,98,173
129,1,2,3,38,37,155
130,1,2,3,25,26,156
131,1,2,3,40,39,149
132,1,2,3,27,28,150
133,1,2,3,146,15,154
134,1,2,3,147,117,166
135,1,2,3,32,2,161
136,1,2,3,2,44,161
137,1,2,3,99,147,166
138,1,2,3,105,130,179
139,1,2,3,131,106,180
140,1,2,3,39,38,141
141,1,2,3,26,27,142
142,1,2,3,33,20,137
143,1,2,3,4,21,136
144,1,2,3,124,16,146
145,1,2,3,8,125,145
146,1,2,3,125,98,180
147,1,2,3,97,124,179
148,1,2,3,37,122,155
149,1,2,3,123,25,156
150,1,2,3,158,102,173
151,1,2,3,101,157,172
152,1,2,3,10,9,144
153,1,2,3,15,14,154
154,1,2,3,43,127,165
155,1,2,3,126,31,164
156,1,2,3,111,126,164
157,1,2,3,127,111,165
158,1,2,3,118,139,182
159,1,2,3,28,129,150
160,1,2,3,128,40,149
161,1,2,3,105,146,154
162,1,2,3,131,113,152
163,1,2,3,112,130,151
164,1,2,3,130,97,179
165,1,2,3,98,131,180
166,1,2,3,124,97,172
167,1,2,3,98,125,173
168,1,2,3,143,96,168
169,1,2,3,115,143,168
170,1,2,3,132,114,153
171,1,2,3,95,128,171
172,1,2,3,129,96,170
173,1,2,3,138,92,148
174,1,2,3,130,92,151
175,1,2,3,93,131,152
176,1,2,3,144,114,169
177,1,2,3,10,144,169
178,1,2,3,93,132,153
179,1,2,3,18,17,157
180,1,2,3,7,6,158
181,1,2,3,23,24,159
182,1,2,3,36,35,160
183,1,2,3,29,30,163
184,1,2,3,42,41,162
185,1,2,3,133,95,171
186,1,2,3,96,134,170
187,1,2,3,103,133,171
188,1,2,3,134,104,170
189,1,2,3,31,32,164
190,1,2,3,44,43,165
191,1,2,3,11,10,169
192,1,2,3,13,12,182
193,1,2,3,145,125,180
194,1,2,3,124,146,179
195,1,2,3,138,100,178
196,1,2,3,116,140,177
197,1,2,3,140,91,177
198,1,2,3,114,135,169
199,1,2,3,135,11,169
200,1,2,3,91,140,175
201,1,2,3,140,107,175
202,1,2,3,107,138,178
203,1,2,3,150,129,170
204,1,2,3,128,149,171
205,1,2,3,139,13,182
206,1,2,3,146,105,179
207,1,2,3,106,145,180
208,1,2,3,149,103,171
209,1,2,3,104,150,170
210,1,2,3,174,109,176
211,1,2,3,116,174,176
212,1,2,3,32,161,164
213,1,2,3,161,44,165
214,1,2,3,161,111,164
215,1,2,3,111,161,165
216,1,2,3,110,167,168
217,1,2,3,167,115,168
218,1,2,3,116,177,181
219,1,2,3,177,115,181
220,1,2,3,167,94,181
221,1,2,3,115,167,181
222,1,2,3,94,174,181
223,1,2,3,175,107,178
224,1,2,3,174,116,181
225,1,2,3,117,175,178
226,2,2,3,203,186,219
227,2,2,3,186,203,218
228,2,2,3,184,200,224
229,2,2,3,200,184,225
230,2,2,3,188,199,232
231,2,2,3,200,183,239
232,2,2,3,199,188,226
233,2,2,3,183,200,235
234,2,2,3,204,189,247
235,2,2,3,190,205,248
236,2,2,3,226,185,230
237,2,2,3,199,226,230
238,2,2,3,221,201,260
239,2,2,3,211,192,240
240,2,2,3,192,230,240
241,2,2,3,210,53,227
242,2,2,3,202,220,268
243,2,2,3,189,214,247
244,2,2,3,215,190,248
245,2,2,3,218,64,255
246,2,2,3,42,219,254
247,2,2,3,201,221,254
248,2,2,3,220,202,255
249,2,2,3,189,204,222
250,2,2,3,205,190,223
251,2,2,3,53,52,227
252,2,2,3,205,68,248
253,2,2,3,38,204,247
254,2,2,3,68,205,234
255,2,2,3,204,38,233
256,2,2,3,211,55,231
257,2,2,3,191,206,224
258,2,2,3,1,33,45
259,2,2,3,3,61,73
260,2,2,3,206,191,227
261,2,2,3,219,186,259
262,2,2,3,202,218,255
263,2,2,3,219,201,254
264,2,2,3,63,64,218
265,2,2,3,42,43,219
266,2,2,3,186,218,266
267,2,2,3,47,213,249
268,2,2,3,212,59,250
269,2,2,3,223,198,240
270,2,2,3,55,54,231
271,2,2,3,187,221,260
272,2,2,3,47,46,213
273,2,2,3,60,59,212
274,2,2,3,224,200,239
275,2,2,3,183,209,239
276,2,2,3,185,223,240
277,2,2,3,71,72,212
278,2,2,3,34,35,213
279,2,2,3,188,232,268
280,2,2,3,213,193,249
281,2,2,3,194,212,250
282,2,2,3,197,222,245
283,2,2,3,220,188,268
284,2,2,3,225,187,235
285,2,2,3,201,219,259
286,2,2,3,200,225,235
287,2,2,3,236,50,238
288,2,2,3,209,183,267
289,2,2,3,71,212,252
290,2,2,3,213,35,251
291,2,2,3,191,224,239
292,2,2,3,69,70,215
293,2,2,3,36,37,214
294,2,2,3,232,208,268
295,2,2,3,218,202,266
296,2,2,3,225,184,244
297,2,2,3,185,226,243
298,2,2,3,222,184,245
299,2,2,3,210,192,231
300,2,2,3,191,210,227
301,2,2,3,183,235,269
302,2,2,3,214,193,251
303,2,2,3,194,215,252
304,2,2,3,58,57,217
305,2,2,3,49,48,216
306,2,2,3,209,192,258
307,2,2,3,197,236,238
308,2,2,3,212,194,252
309,2,2,3,193,213,251
310,2,2,3,65,66,220
311,2,2,3,40,41,221
312,2,2,3,195,225,244
313,2,2,3,226,196,243
314,2,2,3,193,214,264
315,2,2,3,215,194,265
316,2,2,3,192,209,270
317,2,2,3,206,236,245
318,2,2,3,53,210,274
319,2,2,3,233,39,241
320,2,2,3,67,234,242
321,2,2,3,234,205,243
322,2,2,3,204,233,244
323,2,2,3,236,197,245
324,2,2,3,233,195,244
325,2,2,3,196,234,243
326,2,2,3,192,210,258
327,2,2,3,60,212,228
328,2,2,3,213,46,229
329,2,2,3,210,191,258
330,2,2,3,192,211,231
331,2,2,3,212,72,228
332,2,2,3,34,213,229
333,2,2,3,46,45,229
334,2,2,3,61,60,228
335,2,2,3,36,214,251
336,2,2,3,215,70,252
337,2,2,3,235,207,269
338,2,2,3,55,211,246
339,2,2,3,198,211,240
340,2,2,3,250,217,265
341,2,2,3,216,249,264
342,2,2,3,216,48,249
343,2,2,3,58,217,250
344,2,2,3,211,198,246
345,2,2,3,72,73,228
346,2,2,3,33,34,229
347,2,2,3,221,41,254
348,2,2,3,65,220,255
349,2,2,3,57,56,237
350,2,2,3,50,49,238
351,2,2,3,195,233,241
352,2,2,3,234,196,242
353,2,2,3,214,189,264
354,2,2,3,190,215,265
355,2,2,3,37,38,247
356,2,2,3,68,69,248
357,2,2,3,39,40,241
358,2,2,3,66,67,242
359,2,2,3,237,56,246
360,2,2,3,239,209,258
361,2,2,3,2,62,253
362,2,2,3,44,2,253
363,2,2,3,191,239,258
364,2,2,3,222,197,271
365,2,2,3,198,223,272
366,2,2,3,38,39,233
367,2,2,3,67,68,234
368,2,2,3,45,33,229
369,2,2,3,73,61,228
370,2,2,3,217,57,237
371,2,2,3,49,216,238
372,2,2,3,190,217,272
373,2,2,3,216,189,271
374,2,2,3,69,215,248
375,2,2,3,214,37,247
376,2,2,3,194,250,265
377,2,2,3,249,193,264
378,2,2,3,51,50,236
379,2,2,3,56,55,246
380,2,2,3,219,43,257
381,2,2,3,63,218,256
382,2,2,3,218,203,256
383,2,2,3,203,219,257
384,2,2,3,210,231,274
385,2,2,3,40,221,241
386,2,2,3,220,66,242
387,2,2,3,198,237,246
388,2,2,3,205,223,243
389,2,2,3,222,204,244
390,2,2,3,189,222,271
391,2,2,3,223,190,272
392,2,2,3,189,216,264
393,2,2,3,217,190,265
394,2,2,3,235,187,260
395,2,2,3,207,235,260
396,2,2,3,224,206,245
397,2,2,3,221,187,263
398,2,2,3,188,220,262
399,2,2,3,230,185,240
400,2,2,3,184,222,244
401,2,2,3,223,185,243
402,2,2,3,236,206,261
403,2,2,3,51,236,261
404,2,2,3,184,224,245
405,2,2,3,48,47,249
406,2,2,3,59,58,250
407,2,2,3,35,36,251
408,2,2,3,70,71,252
409,2,2,3,41,42,254
410,2,2,3,64,65,255
411,2,2,3,187,225,263
412,2,2,3,226,188,262
413,2,2,3,196,226,262
414,2,2,3,225,195,263
415,2,2,3,62,63,256
416,2,2,3,43,44,257
417,2,2,3,52,51,261
418,2,2,3,54,53,274
419,2,2,3,217,237,272
420,2,2,3,238,216,271
421,2,2,3,230,192,270
422,2,2,3,208,232,269
423,2,2,3,232,183,269
424,2,2,3,206,227,261
425,2,2,3,227,52,261
426,2,2,3,183,232,267
427,2,2,3,232,199,267
428,2,2,3,199,230,270
429,2,2,3,220,242,262
430,2,2,3,241,221,263
431,2,2,3,231,54,274
432,2,2,3,197,238,271
433,2,2,3,237,198,272
434,2,2,3,242,196,262
435,2,2,3,195,241,263
436,2,2,3,266,202,268
437,2,2,3,208,266,268
438,2,2,3,253,62,256
439,2,2,3,44,253,257
440,2,2,3,203,253,256
441,2,2,3,253,203,257
442,2,2,3,201,259,260
443,2,2,3,259,207,260
444,2,2,3,208,269,273
445,2,2,3,269,207,273
446,2,2,3,259,186,273
447,2,2,3,207,259,273
448,2,2,3,186,266,273
449,2,2,3,267,199,270
450,2,2,3,266,208,273
451,2,2,3,209,267,270
452,3,2,3,295,310,278
453,3,2,3,278,311,295
454,3,2,3,291,316,276
455,3,2,3,276,318,291
456,3,2,3,280,324,291
457,3,2,3,291,318,280
458,3,2,3,281,340,296
459,3,2,3,297,339,282
460,3,2,3,277,322,317
461,3,2,3,317,322,292
462,3,2,3,312,352,293
463,3,2,3,284,332,303
464,3,2,3,322,332,284
465,3,2,3,82,319,302
466,3,2,3,294,360,313
467,3,2,3,282,339,306
468,3,2,3,307,340,281
469,3,2,3,30,346,310
470,3,2,3,311,347,64
471,3,2,3,275,331,324
472,3,2,3,313,347,294
473,3,2,3,293,346,312
474,3,2,3,296,314,281
475,3,2,3,282,315,297
476,3,2,3,83,319,82
477,3,2,3,26,339,297
478,3,2,3,296,340,68
479,3,2,3,297,325,26
480,3,2,3,68,326,296
481,3,2,3,80,323,303
482,3,2,3,298,316,283
483,3,2,3,0,74,21
484,3,2,3,90,3,73
485,3,2,3,283,319,298
486,3,2,3,310,351,278
487,3,2,3,324,331,291
488,3,2,3,310,346,293
489,3,2,3,294,347,311
490,3,2,3,30,310,31
491,3,2,3,63,311,64
492,3,2,3,278,358,311
493,3,2,3,76,341,304
494,3,2,3,305,342,88
495,3,2,3,290,332,315
496,3,2,3,81,323,80
497,3,2,3,279,352,312
498,3,2,3,76,304,75
499,3,2,3,89,305,88
500,3,2,3,291,331,316
501,3,2,3,301,331,275
502,3,2,3,315,332,277
503,3,2,3,71,305,72
504,3,2,3,22,304,23
505,3,2,3,280,360,324
506,3,2,3,304,341,286
507,3,2,3,285,342,305
508,3,2,3,314,337,289
509,3,2,3,313,360,280
510,3,2,3,317,327,279
511,3,2,3,293,351,310
512,3,2,3,292,327,317
513,3,2,3,85,329,328
514,3,2,3,275,359,301
515,3,2,3,71,344,305
516,3,2,3,304,343,23
517,3,2,3,316,331,283
518,3,2,3,24,306,25
519,3,2,3,69,307,70
520,3,2,3,324,360,300
521,3,2,3,311,358,294
522,3,2,3,276,335,318
523,3,2,3,317,336,277
524,3,2,3,276,337,314
525,3,2,3,284,323,302
526,3,2,3,302,319,283
527,3,2,3,275,361,327
528,3,2,3,285,344,307
529,3,2,3,306,343,286
530,3,2,3,87,309,86
531,3,2,3,78,308,77
532,3,2,3,284,350,301
533,3,2,3,328,329,289
534,3,2,3,305,344,285
535,3,2,3,286,343,304
536,3,2,3,65,313,66
537,3,2,3,28,312,29
538,3,2,3,318,335,288
539,3,2,3,287,336,317
540,3,2,3,307,357,285
541,3,2,3,286,356,306
542,3,2,3,301,362,284
543,3,2,3,328,337,298
544,3,2,3,302,366,82
545,3,2,3,325,333,27
546,3,2,3,67,334,326
547,3,2,3,326,335,296
548,3,2,3,297,336,325
549,3,2,3,289,337,328
550,3,2,3,288,335,326
551,3,2,3,325,336,287
552,3,2,3,302,350,284
553,3,2,3,304,321,75
554,3,2,3,89,320,305
555,3,2,3,283,350,302
556,3,2,3,303,323,284
557,3,2,3,305,320,72
558,3,2,3,22,321,304
559,3,2,3,90,320,89
560,3,2,3,75,321,74
561,3,2,3,307,344,70
562,3,2,3,24,343,306
563,3,2,3,327,361,299
564,3,2,3,303,338,80
