# Node index || Coordinate x [m] || Coordinate y [m] || Coordinate z [m]
0,0.0000000000000003,1.0000000000000000,0.0000000000000000
1,0.0000000000000005,0.0000000000000000,0.9999999999999999
2,0.0000000000000000,0.0000000000000000,0.0000000000000000
3,1.0000000000000000,0.0000000000000000,0.0000000000000000
4,0.0000000000000000,0.9444444444444449,0.0555555555555555
5,0.0000000000000000,0.8888888888888893,0.1111111111111111
6,0.0000000000000000,0.8333333333333338,0.1666666666666665
7,0.0000000000000000,0.7777777777777785,0.2222222222222218
8,0.0000000000000000,0.7222222222222229,0.2777777777777775
9,0.0000000000000000,0.6666666666666673,0.3333333333333331
10,0.0000000000000000,0.6111111111111118,0.3888888888888886
11,0.0000000000000000,0.5555555555555562,0.4444444444444441
12,0.0000000000000000,0.5000000000000006,0.4999999999999998
13,0.0000000000000000,0.4444444444444449,0.5555555555555555
14,0.0000000000000000,0.3888888888888892,0.6111111111111110
15,0.0000000000000000,0.3333333333333335,0.6666666666666667
16,0.0000000000000000,0.2777777777777783,0.7222222222222222
17,0.0000000000000000,0.2222222222222229,0.7777777777777775
18,0.0000000000000000,0.1666666666666675,0.8333333333333328
19,0.0000000000000000,0.1111111111111122,0.8888888888888883
20,0.0000000000000000,0.0555555555555562,0.9444444444444441
21,0.0000000000000000,0.9722222222222225,0.0277777777777778
22,0.0000000000000000,0.9166666666666670,0.0833333333333334
23,0.0000000000000000,0.8611111111111116,0.1388888888888888
24,0.0000000000000000,0.8055555555555561,0.1944444444444442
25,0.0000000000000000,0.7500000000000006,0.2499999999999998
26,0.0000000000000000,0.6944444444444451,0.3055555555555553
27,0.0000000000000000,0.6388888888888896,0.3611111111111108
28,0.0000000000000000,0.5833333333333340,0.4166666666666664
29,0.0000000000000000,0.5277777777777785,0.4722222222222219
30,0.0000000000000000,0.4722222222222227,0.5277777777777776
31,0.0000000000000000,0.4166666666666671,0.5833333333333333
32,0.0000000000000000,0.3611111111111114,0.6388888888888890
33,0.0000000000000000,0.3055555555555559,0.6944444444444444
34,0.0000000000000000,0.2500000000000006,0.7499999999999998
35,0.0000000000000000,0.1944444444444452,0.8055555555555552
36,0.0000000000000000,0.1388888888888899,0.8611111111111105
37,0.0000000000000000,0.0833333333333342,0.9166666666666662
38,0.0000000000000000,0.0277777777777783,0.9722222222222222
39,0.0000000000000000,0.9230769230769231,0.0000000000000000
40,0.0000000000000000,0.8461538461538463,0.0000000000000000
41,0.0000000000000000,0.7692307692307693,0.0000000000000000
42,0.0000000000000000,0.6923076923076923,0.0000000000000000
43,0.0000000000000000,0.6153846153846154,0.0000000000000000
44,0.0000000000000000,0.5384615384615384,0.0000000000000000
45,0.0000000000000000,0.4615384615384616,0.0000000000000000
46,0.0000000000000000,0.3846153846153846,0.0000000000000000
47,0.0000000000000000,0.3076923076923078,0.0000000000000000
48,0.0000000000000000,0.2307692307692308,0.0000000000000000
49,0.0000000000000000,0.1538461538461539,0.0000000000000000
50,0.0000000000000000,0.0769230769230769,0.0000000000000000
51,0.0000000000000000,0.9615384615384616,0.0000000000000000
52,0.0000000000000000,0.8846153846153847,0.0000000000000000
53,0.0000000000000000,0.8076923076923077,0.0000000000000000
54,0.0000000000000000,0.7307692307692307,0.0000000000000000
55,0.0000000000000000,0.6538461538461539,0.0000000000000000
56,0.0000000000000000,0.5769230769230769,0.0000000000000000
57,0.0000000000000000,0.5000000000000000,0.0000000000000000
58,0.0000000000000000,0.4230769230769231,0.0000000000000000
59,0.0000000000000000,0.3461538461538462,0.0000000000000000
