        1  0.407365473683E+02
        2  0.484526451767E+02
        3  0.245132881670E+03
        4  0.284657257661E+03
        5  0.354887336390E+03
        6  0.632834640290E+03
        7  0.646095934050E+03
        8  0.733933616241E+03
        9  0.106469139461E+04
       10  0.117307324115E+04
       11  0.130675821109E+04
       12  0.177457800755E+04
       13  0.178719446435E+04
       14  0.189513393738E+04
       15  0.195839614990E+04
       16  0.245812333887E+04
       17  0.248458824615E+04
       18  0.265725877561E+04
       19  0.314679380836E+04
       20  0.316582842518E+04
       21  0.319473904548E+04
       22  0.338416904421E+04
       23  0.389665637369E+04
       24  0.390497020229E+04
       25  0.412617877178E+04
       26  0.437883321718E+04
       27  0.461516634534E+04
       28  0.464078467721E+04
       29  0.487349682860E+04
       30  0.532496299062E+04
       31  0.539009850930E+04
       32  0.557872878033E+04
       33  0.561525193854E+04
       34  0.603345159096E+04
       35  0.613470886818E+04
       36  0.632897166813E+04
       37  0.665460104629E+04
       38  0.672713296834E+04
       39  0.673743094537E+04
       40  0.685134308626E+04
