          FREQ          SZ_14
                         REAL      IMAGINARY
    20.000        -901.67         0.0000
    40.000        -1026.7         0.0000
    60.000        -81.547         0.0000
    80.000        -646.19         0.0000
    100.00        -709.66         0.0000
    120.00        -736.69         0.0000
    140.00        -754.54         0.0000
    160.00        -770.08         0.0000
    180.00        -786.22         0.0000
    200.00        -805.16         0.0000
    220.00        -829.46         0.0000
    240.00        -863.33         0.0000
    260.00        -915.39         0.0000
    280.00        -1007.7         0.0000
    300.00        -1220.7         0.0000
    320.00        -2279.0         0.0000
    340.00         886.66         0.0000
    360.00        -171.07         0.0000
    380.00        -384.76         0.0000
    400.00        -478.07         0.0000
    420.00        -531.45         0.0000
    440.00        -566.90         0.0000
    460.00        -592.89         0.0000
    480.00        -613.41         0.0000
    500.00        -630.63         0.0000
    520.00        -645.82         0.0000
    540.00        -659.83         0.0000
    560.00        -673.26         0.0000
    580.00        -686.61         0.0000
    600.00        -700.30         0.0000
    620.00        -714.76         0.0000
    640.00        -730.47         0.0000
    660.00        -748.00         0.0000
    680.00        -768.10         0.0000
    700.00        -791.99         0.0000
    720.00        -820.99         0.0000
    740.00        -857.78         0.0000
    760.00        -906.65         0.0000
    780.00        -975.69         0.0000
    800.00        -1082.1         0.0000
    820.00        -1270.3         0.0000
    840.00        -1701.0         0.0000
    860.00        -3753.0         0.0000
    880.00         2867.3         0.0000
    900.00         491.41         0.0000
    920.00         34.622         0.0000
    940.00        -161.13         0.0000
    960.00        -271.04         0.0000
    980.00        -342.31         0.0000
    1000.0        -393.08         0.0000
    1020.0        -426.76         0.0000
    1040.0        -460.91         0.0000
    1060.0        -486.27         0.0000
    1080.0        -507.87         0.0000
    1100.0        -526.88         0.0000
    1120.0        -544.05         0.0000
    1140.0        -559.92         0.0000
    1160.0        -574.92         0.0000
    1180.0        -589.39         0.0000
    1200.0        -603.61         0.0000
    1220.0        -617.83         0.0000
    1240.0        -632.31         0.0000
    1260.0        -647.31         0.0000
    1280.0        -663.10         0.0000
    1300.0        -679.99         0.0000
    1320.0        -698.37         0.0000
    1340.0        -718.73         0.0000
    1360.0        -741.69         0.0000
    1380.0        -768.10         0.0000
    1400.0        -799.17         0.0000
    1420.0        -836.67         0.0000
    1440.0        -883.33         0.0000
    1460.0        -943.61         0.0000
    1480.0        -1025.3         0.0000
    1500.0        -1143.7         0.0000
    1520.0        -1332.6         0.0000
    1540.0        -1685.8         0.0000
    1560.0        -2596.8         0.0000
    1580.0        -10717.         0.0000
    1600.0         2863.1         0.0000
    1620.0         900.63         0.0000
    1640.0         363.59         0.0000
    1660.0         110.93         0.0000
    1680.0        -37.127         0.0000
    1700.0        -135.28         0.0000
    1720.0        -206.04         0.0000
    1740.0        -258.40         0.0000
    1760.0        -301.36         0.0000
    1780.0        -336.40         0.0000
    1800.0        -366.04         0.0000
    1820.0        -391.76         0.0000
    1840.0        -414.58         0.0000
    1860.0        -435.22         0.0000
    1880.0        -454.23         0.0000
    1900.0        -472.05         0.0000
    1920.0        -488.99         0.0000
    1940.0        -505.35         0.0000
    1960.0        -521.37         0.0000
    1980.0        -537.27         0.0000
    2000.0        -553.26         0.0000
