          FREQ             SY
                         REAL      IMAGINARY
    20.000        -1064.2         0.0000
    40.000        -1103.5         0.0000
    60.000        -808.19         0.0000
    80.000        -985.24         0.0000
    100.00        -1005.7         0.0000
    120.00        -1014.9         0.0000
    140.00        -1021.5         0.0000
    160.00        -1027.7         0.0000
    180.00        -1034.4         0.0000
    200.00        -1042.4         0.0000
    220.00        -1053.0         0.0000
    240.00        -1067.8         0.0000
    260.00        -1090.6         0.0000
    280.00        -1131.1         0.0000
    300.00        -1224.3         0.0000
    320.00        -1686.8         0.0000
    340.00        -304.03         0.0000
    360.00        -766.57         0.0000
    380.00        -860.26         0.0000
    400.00        -901.39         0.0000
    420.00        -925.11         0.0000
    440.00        -941.05         0.0000
    460.00        -952.90         0.0000
    480.00        -962.41         0.0000
    500.00        -970.53         0.0000
    520.00        -977.83         0.0000
    540.00        -984.68         0.0000
    560.00        -991.36         0.0000
    580.00        -998.10         0.0000
    600.00        -1005.1         0.0000
    620.00        -1012.6         0.0000
    640.00        -1020.8         0.0000
    660.00        -1030.0         0.0000
    680.00        -1040.6         0.0000
    700.00        -1053.2         0.0000
    720.00        -1068.6         0.0000
    740.00        -1088.2         0.0000
    760.00        -1114.1         0.0000
    780.00        -1150.8         0.0000
    800.00        -1207.3         0.0000
    820.00        -1307.1         0.0000
    840.00        -1535.5         0.0000
    860.00        -2622.7         0.0000
    880.00         884.48         0.0000
    900.00        -374.44         0.0000
    920.00        -616.63         0.0000
    940.00        -720.54         0.0000
    960.00        -778.97         0.0000
    980.00        -816.91         0.0000
    1000.0        -843.86         0.0000
    1020.0        -865.77         0.0000
    1040.0        -881.06         0.0000
    1060.0        -894.64         0.0000
    1080.0        -906.35         0.0000
    1100.0        -916.72         0.0000
    1120.0        -926.14         0.0000
    1140.0        -934.90         0.0000
    1160.0        -943.22         0.0000
    1180.0        -951.27         0.0000
    1200.0        -959.21         0.0000
    1220.0        -967.18         0.0000
    1240.0        -975.31         0.0000
    1260.0        -983.75         0.0000
    1280.0        -992.63         0.0000
    1300.0        -1002.1         0.0000
    1320.0        -1012.5         0.0000
    1340.0        -1023.9         0.0000
    1360.0        -1036.8         0.0000
    1380.0        -1051.7         0.0000
    1400.0        -1069.1         0.0000
    1420.0        -1090.1         0.0000
    1440.0        -1116.1         0.0000
    1460.0        -1149.7         0.0000
    1480.0        -1195.2         0.0000
    1500.0        -1261.0         0.0000
    1520.0        -1365.8         0.0000
    1540.0        -1561.7         0.0000
    1560.0        -2067.0         0.0000
    1580.0        -6563.7         0.0000
    1600.0         957.28         0.0000
    1620.0        -129.84         0.0000
    1640.0        -427.49         0.0000
    1660.0        -567.61         0.0000
    1680.0        -649.77         0.0000
    1700.0        -704.25         0.0000
    1720.0        -743.28         0.0000
    1740.0        -773.53         0.0000
    1760.0        -797.05         0.0000
    1780.0        -816.51         0.0000
    1800.0        -832.99         0.0000
    1820.0        -847.30         0.0000
    1840.0        -859.97         0.0000
    1860.0        -871.42         0.0000
    1880.0        -881.93         0.0000
    1900.0        -891.74         0.0000
    1920.0        -901.03         0.0000
    1940.0        -909.94         0.0000
    1960.0        -918.61         0.0000
    1980.0        -927.15         0.0000
    2000.0        -935.65         0.0000
