          FREQ             SX
                         REAL      IMAGINARY
    20.000        -599.47         0.0000
    40.000        -603.17         0.0000
    60.000        -574.65         0.0000
    80.000        -591.49         0.0000
    100.00        -593.20         0.0000
    120.00        -593.76         0.0000
    140.00        -593.97         0.0000
    160.00        -594.03         0.0000
    180.00        -593.98         0.0000
    200.00        -593.86         0.0000
    220.00        -593.65         0.0000
    240.00        -593.32         0.0000
    260.00        -592.82         0.0000
    280.00        -591.96         0.0000
    300.00        -590.04         0.0000
    320.00        -580.86         0.0000
    340.00        -607.89         0.0000
    360.00        -598.69         0.0000
    380.00        -596.71         0.0000
    400.00        -595.74         0.0000
    420.00        -595.10         0.0000
    440.00        -594.59         0.0000
    460.00        -594.15         0.0000
    480.00        -593.72         0.0000
    500.00        -593.30         0.0000
    520.00        -592.87         0.0000
    540.00        -592.42         0.0000
    560.00        -591.93         0.0000
    580.00        -591.40         0.0000
    600.00        -590.81         0.0000
    620.00        -590.15         0.0000
    640.00        -589.40         0.0000
    660.00        -588.53         0.0000
    680.00        -587.51         0.0000
    700.00        -586.27         0.0000
    720.00        -584.75         0.0000
    740.00        -582.82         0.0000
    760.00        -580.24         0.0000
    780.00        -576.60         0.0000
    800.00        -571.00         0.0000
    820.00        -561.14         0.0000
    840.00        -538.74         0.0000
    860.00        -431.53         0.0000
    880.00        -776.41         0.0000
    900.00        -652.52         0.0000
    920.00        -628.60         0.0000
    940.00        -618.27         0.0000
    960.00        -612.41         0.0000
    980.00        -608.54         0.0000
    1000.0        -605.73         0.0000
    1020.0        -603.76         0.0000
    1040.0        -601.82         0.0000
    1060.0        -600.29         0.0000
    1080.0        -598.94         0.0000
    1100.0        -597.71         0.0000
    1120.0        -596.55         0.0000
    1140.0        -595.44         0.0000
    1160.0        -594.35         0.0000
    1180.0        -593.26         0.0000
    1200.0        -592.15         0.0000
    1220.0        -591.01         0.0000
    1240.0        -589.81         0.0000
    1260.0        -588.53         0.0000
    1280.0        -587.16         0.0000
    1300.0        -585.66         0.0000
    1320.0        -584.00         0.0000
    1340.0        -582.14         0.0000
    1360.0        -580.01         0.0000
    1380.0        -577.54         0.0000
    1400.0        -574.61         0.0000
    1420.0        -571.05         0.0000
    1440.0        -566.61         0.0000
    1460.0        -560.85         0.0000
    1480.0        -553.03         0.0000
    1500.0        -541.70         0.0000
    1520.0        -523.60         0.0000
    1540.0        -489.75         0.0000
    1560.0        -402.49         0.0000
    1580.0         375.25         0.0000
    1600.0        -925.29         0.0000
    1620.0        -737.30         0.0000
    1640.0        -685.82         0.0000
    1660.0        -661.56         0.0000
    1680.0        -647.31         0.0000
    1700.0        -637.84         0.0000
    1720.0        -631.01         0.0000
    1740.0        -625.81         0.0000
    1760.0        -621.63         0.0000
    1780.0        -618.17         0.0000
    1800.0        -615.21         0.0000
    1820.0        -612.62         0.0000
    1840.0        -610.30         0.0000
    1860.0        -608.17         0.0000
    1880.0        -606.19         0.0000
    1900.0        -604.31         0.0000
    1920.0        -602.50         0.0000
    1940.0        -600.73         0.0000
    1960.0        -598.98         0.0000
    1980.0        -597.22         0.0000
    2000.0        -595.43         0.0000
