          FREQ             SZ
                         REAL      IMAGINARY
    20.000        -346.55         0.0000
    40.000        -421.08         0.0000
    60.000         142.82         0.0000
    80.000        -193.98         0.0000
    100.00        -231.76         0.0000
    120.00        -247.76         0.0000
    140.00        -258.25         0.0000
    160.00        -267.33         0.0000
    180.00        -276.70         0.0000
    200.00        -287.65         0.0000
    220.00        -301.68         0.0000
    240.00        -321.22         0.0000
    260.00        -351.23         0.0000
    280.00        -404.43         0.0000
    300.00        -527.26         0.0000
    320.00        -1137.4         0.0000
    340.00         687.64         0.0000
    360.00         77.982         0.0000
    380.00        -45.188         0.0000
    400.00        -98.946         0.0000
    420.00        -129.69         0.0000
    440.00        -150.08         0.0000
    460.00        -165.02         0.0000
    480.00        -176.81         0.0000
    500.00        -186.68         0.0000
    520.00        -195.37         0.0000
    540.00        -203.38         0.0000
    560.00        -211.06         0.0000
    580.00        -218.67         0.0000
    600.00        -226.47         0.0000
    620.00        -234.70         0.0000
    640.00        -243.64         0.0000
    660.00        -253.61         0.0000
    680.00        -265.03         0.0000
    700.00        -278.65         0.0000
    720.00        -295.12         0.0000
    740.00        -316.03         0.0000
    760.00        -343.80         0.0000
    780.00        -383.04         0.0000
    800.00        -443.52         0.0000
    820.00        -550.50         0.0000
    840.00        -795.32         0.0000
    860.00        -1961.5         0.0000
    880.00         1801.2         0.0000
    900.00         450.81         0.0000
    920.00         191.18         0.0000
    940.00         79.902         0.0000
    960.00         17.401         0.0000
    980.00        -23.158         0.0000
    1000.0        -52.182         0.0000
    1020.0        -68.439         0.0000
    1040.0        -90.219         0.0000
    1060.0        -104.77         0.0000
    1080.0        -117.12         0.0000
    1100.0        -127.97         0.0000
    1120.0        -137.78         0.0000
    1140.0        -146.85         0.0000
    1160.0        -155.44         0.0000
    1180.0        -163.72         0.0000
    1200.0        -171.88         0.0000
    1220.0        -180.05         0.0000
    1240.0        -188.39         0.0000
    1260.0        -197.03         0.0000
    1280.0        -206.15         0.0000
    1300.0        -215.92         0.0000
    1320.0        -226.57         0.0000
    1340.0        -238.37         0.0000
    1360.0        -251.71         0.0000
    1380.0        -267.07         0.0000
    1400.0        -285.17         0.0000
    1420.0        -307.03         0.0000
    1440.0        -334.25         0.0000
    1460.0        -369.45         0.0000
    1480.0        -417.21         0.0000
    1500.0        -486.42         0.0000
    1520.0        -596.86         0.0000
    1540.0        -803.50         0.0000
    1560.0        -1336.3         0.0000
    1580.0        -6089.6         0.0000
    1600.0         1858.7         0.0000
    1620.0         710.21         0.0000
    1640.0         395.94         0.0000
    1660.0         248.08         0.0000
    1680.0         161.43         0.0000
    1700.0         103.93         0.0000
    1720.0         62.287         0.0000
    1740.0         32.396         0.0000
    1760.0         6.9400         0.0000
    1780.0        -13.668         0.0000
    1800.0        -31.095         0.0000
    1820.0        -46.232         0.0000
    1840.0        -59.681         0.0000
    1860.0        -71.876         0.0000
    1880.0        -83.139         0.0000
    1900.0        -93.719         0.0000
    1920.0        -103.82         0.0000
    1940.0        -113.61         0.0000
    1960.0        -123.23         0.0000
    1980.0        -132.82         0.0000
    2000.0        -142.50         0.0000
