          FREQ             SZ
                         REAL      IMAGINARY
    20.000        -455.34         0.0000
    40.000        -472.06         0.0000
    60.000        -346.34         0.0000
    80.000        -421.72         0.0000
    100.00        -430.42         0.0000
    120.00        -434.36         0.0000
    140.00        -437.14         0.0000
    160.00        -439.77         0.0000
    180.00        -442.63         0.0000
    200.00        -446.08         0.0000
    220.00        -450.58         0.0000
    240.00        -456.89         0.0000
    260.00        -466.62         0.0000
    280.00        -483.85         0.0000
    300.00        -523.59         0.0000
    320.00        -720.68         0.0000
    340.00        -131.40         0.0000
    360.00        -328.51         0.0000
    380.00        -368.44         0.0000
    400.00        -385.97         0.0000
    420.00        -396.08         0.0000
    440.00        -402.87         0.0000
    460.00        -407.92         0.0000
    480.00        -411.97         0.0000
    500.00        -415.43         0.0000
    520.00        -418.54         0.0000
    540.00        -421.46         0.0000
    560.00        -424.31         0.0000
    580.00        -427.18         0.0000
    600.00        -430.17         0.0000
    620.00        -433.35         0.0000
    640.00        -436.84         0.0000
    660.00        -440.76         0.0000
    680.00        -445.25         0.0000
    700.00        -450.73         0.0000
    720.00        -457.26         0.0000
    740.00        -465.58         0.0000
    760.00        -476.65         0.0000
    780.00        -492.27         0.0000
    800.00        -516.35         0.0000
    820.00        -558.91         0.0000
    840.00        -656.26         0.0000
    860.00        -1119.6         0.0000
    880.00         375.22         0.0000
    900.00        -161.36         0.0000
    920.00        -264.59         0.0000
    940.00        -308.88         0.0000
    960.00        -333.79         0.0000
    980.00        -349.96         0.0000
    1000.0        -361.44         0.0000
    1020.0        -370.80         0.0000
    1040.0        -377.30         0.0000
    1060.0        -383.09         0.0000
    1080.0        -388.08         0.0000
    1100.0        -392.50         0.0000
    1120.0        -396.51         0.0000
    1140.0        -400.24         0.0000
    1160.0        -403.79         0.0000
    1180.0        -407.22         0.0000
    1200.0        -410.60         0.0000
    1220.0        -414.00         0.0000
    1240.0        -417.46         0.0000
    1260.0        -421.06         0.0000
    1280.0        -424.84         0.0000
    1300.0        -428.90         0.0000
    1320.0        -433.30         0.0000
    1340.0        -438.18         0.0000
    1360.0        -443.68         0.0000
    1380.0        -449.99         0.0000
    1400.0        -457.40         0.0000
    1420.0        -466.34         0.0000
    1440.0        -477.43         0.0000
    1460.0        -491.74         0.0000
    1480.0        -511.11         0.0000
    1500.0        -539.11         0.0000
    1520.0        -583.74         0.0000
    1540.0        -667.10         0.0000
    1560.0        -881.48         0.0000
    1580.0        -2800.1         0.0000
    1600.0         405.95         0.0000
    1620.0        -57.307         0.0000
    1640.0        -184.12         0.0000
    1660.0        -243.82         0.0000
    1680.0        -278.82         0.0000
    1700.0        -302.02         0.0000
    1720.0        -318.65         0.0000
    1740.0        -331.54         0.0000
    1760.0        -341.56         0.0000
    1780.0        -349.84         0.0000
    1800.0        -356.87         0.0000
    1820.0        -362.96         0.0000
    1840.0        -368.36         0.0000
    1860.0        -373.23         0.0000
    1880.0        -377.71         0.0000
    1900.0        -381.89         0.0000
    1920.0        -385.84         0.0000
    1940.0        -389.64         0.0000
    1960.0        -393.33         0.0000
    1980.0        -396.96         0.0000
    2000.0        -400.58         0.0000
