        1  0.000000000000E+00
        2  0.858542761276E+02
        3  0.171741627479E+03
        4  0.257695191965E+03
        5  0.343748816026E+03
        6  0.429933861043E+03
        7  0.516284058581E+03
        8  0.573957101997E+03
        9  0.580343566125E+03
       10  0.599105066262E+03
       11  0.602834281496E+03
       12  0.629155799636E+03
       13  0.669020726682E+03
       14  0.689617493168E+03
       15  0.717125053072E+03
       16  0.771996879831E+03
       17  0.776669020049E+03
       18  0.832365487014E+03
       19  0.864008280052E+03
       20  0.864016261044E+03
       21  0.868271595660E+03
       22  0.880917387752E+03
       23  0.897216479516E+03
       24  0.901623313809E+03
       25  0.929886696564E+03
       26  0.951697735163E+03
       27  0.965077740971E+03
       28  0.965735262904E+03
       29  0.100651476908E+04
       30  0.103726934338E+04
       31  0.103727289425E+04
       32  0.103974497349E+04
       33  0.104082217454E+04
       34  0.105140051896E+04
       35  0.105353567520E+04
       36  0.106880066379E+04
       37  0.109274805937E+04
       38  0.110548640915E+04
       39  0.111137565580E+04
       40  0.112284724934E+04
       41  0.112819001797E+04
       42  0.115779939928E+04
       43  0.115865889112E+04
       44  0.116097315069E+04
       45  0.116178190804E+04
       46  0.117044694985E+04
       47  0.118612945906E+04
       48  0.118763903304E+04
       49  0.119972669852E+04
       50  0.120775369384E+04
       51  0.121708029664E+04
       52  0.122189970393E+04
       53  0.123504521153E+04
       54  0.124559754403E+04
       55  0.126580024420E+04
       56  0.126769675965E+04
       57  0.128540081673E+04
       58  0.129581848125E+04
       59  0.130534653505E+04
       60  0.130642685113E+04
       61  0.134563308487E+04
       62  0.134762225515E+04
       63  0.134997874765E+04
       64  0.135188598184E+04
       65  0.139417630056E+04
       66  0.139628382861E+04
       67  0.140771563771E+04
       68  0.142103457444E+04
       69  0.142694753843E+04
       70  0.144464638805E+04
       71  0.144465677523E+04
       72  0.144719365889E+04
       73  0.145480315908E+04
       74  0.146744832965E+04
       75  0.146867130115E+04
       76  0.148498091632E+04
       77  0.148666833265E+04
       78  0.149258369269E+04
       79  0.149874871136E+04
       80  0.150726361663E+04
       81  0.150965286137E+04
       82  0.153256625843E+04
       83  0.153413356294E+04
       84  0.155614646640E+04
       85  0.156538634226E+04
       86  0.156629498536E+04
       87  0.157763172897E+04
       88  0.159361793754E+04
       89  0.159913463593E+04
       90  0.160080963506E+04
       91  0.161657578826E+04
       92  0.164019361073E+04
       93  0.164199280445E+04
       94  0.166813982135E+04
       95  0.166918972982E+04
       96  0.167879668576E+04
       97  0.167982312134E+04
       98  0.168331022786E+04
       99  0.171951298731E+04
      100  0.172995887151E+04
