1.269157249443406677246094e+10,-3.205128205130816459655762e+09,-7.850865384621782302856445e+09,-6.043647702001680135726929e+08,1.068376068377022266387939e+09,-5.233910256414599418640137e+08,9.065544621747354269027710e+08,-1.923076923078512668609619e+09,0.000000000000000000000000e+00,3.928334472836042881011963e+09,-2.136752136754684448242188e+08,-2.093564102565770864486694e+09,-2.417429854211952209472656e+09,-2.136752136753674030303955e+09,4.187128205131659984588623e+09,3.021896919752281308174133e+08,-8.547008547018610239028931e+08,-5.233910256416550278663635e+08,-6.950187551336533546447754e+09,6.837606837612350463867188e+09,2.616955128207800865173340e+09,-1.601552758332007408142090e+10,1.709401709403063058853149e+09,8.897647435904367446899414e+09,3.323969702637537479400635e+09,8.547008547015997171401978e+08,-2.616955128207598209381104e+09,4.834888935012061119079590e+09,-2.136752136753942012786865e+09,-2.093564102566145658493042e+09
-3.205128205130816459655762e+09,1.042525940676965332031250e+10,5.551444896158368110656738e+09,1.068376068377021908760071e+09,1.510729256880287826061249e+08,3.700963264105619192123413e+08,-1.282051282052341222763062e+09,3.172940617611575603485107e+09,2.220577958463372230529785e+09,-8.547008547016069889068604e+08,1.510729256230377554893494e+08,-7.401926528210567235946655e+08,-2.136752136753674745559692e+09,-3.928305245988084316253662e+09,-2.960770611284489631652832e+09,-2.136752136755771934986115e+08,3.324013543301090717315674e+09,2.590674284874279975891113e+09,4.914529914533917427062988e+09,-1.299390832175900268554688e+10,-8.512215507442828178405762e+09,3.632478632481496334075928e+09,-3.928305245792570590972900e+09,3.700963264103901386260986e+08,2.136752136753168702125549e+08,3.021458513114922046661377e+08,-3.700963264105455875396729e+08,-2.136752136753975152969360e+09,3.324013543235558509826660e+09,1.480385305642359495162964e+09
-7.850865384621782302856445e+09,5.551444896158368110656738e+09,2.175697098112566375732422e+10,5.233910256414572000503540e+08,-3.700963264105629324913025e+08,5.439234220764532089233398e+09,0.000000000000000000000000e+00,3.330866937695059299468994e+09,9.065544621747354269027710e+08,-3.140346153848636150360107e+09,-1.110288979231600284576416e+09,9.065349774354417324066162e+08,1.046782051283040285110474e+09,-7.401926528212088346481323e+08,-2.357002632266946029663086e+10,5.233910256414457559585571e+08,2.960770611284907817840576e+09,6.345788682941313743591309e+09,2.616955128207800388336182e+09,-1.184308244513774871826172e+10,-9.971987046901025772094727e+09,1.203799358975298881530762e+10,1.480385305642029523849487e+09,-9.971928592681570053100586e+09,-2.616955128207650661468506e+09,-1.480385305642390966415405e+09,6.345769198201529502868652e+09,-3.140346153849246025085449e+09,2.220577958463558673858643e+09,1.813089439610470056533813e+09
-6.043647702001680135726929e+08,1.068376068377021908760071e+09,5.233910256414572000503540e+08,1.269157249443407249450684e+10,-3.205128205130819797515869e+09,7.850865384621785163879395e+09,9.065544621747356653213501e+08,-1.923076923078512430191040e+09,0.000000000000000000000000e+00,3.928334472836050510406494e+09,-2.136752136754686236381531e+08,2.093564102565771102905273e+09,-2.417429854211955070495605e+09,-2.136752136753672838211060e+09,-4.187128205131658554077148e+09,-6.950187551336544036865234e+09,6.837606837612349510192871e+09,-2.616955128207805633544922e+09,3.021896919752292633056641e+08,-8.547008547018626928329468e+08,5.233910256416602134704590e+08,3.323969702637542247772217e+09,8.547008547016000747680664e+08,2.616955128207608699798584e+09,-1.601552758332008552551270e+10,1.709401709403071165084839e+09,-8.897647435904376983642578e+09,4.834888935012069702148438e+09,-2.136752136753947019577026e+09,2.093564102566145658493042e+09
1.068376068377022266387939e+09,1.510729256880287826061249e+08,-3.700963264105629324913025e+08,-3.205128205130819797515869e+09,1.042525940676965904235840e+10,-5.551444896158371925354004e+09,-1.282051282052341222763062e+09,3.172940617611576080322266e+09,-2.220577958463372230529785e+09,-8.547008547016080617904663e+08,1.510729256230384111404419e+08,7.401926528210563659667969e+08,-2.136752136753673076629639e+09,-3.928305245988086223602295e+09,2.960770611284494400024414e+09,4.914529914533916473388672e+09,-1.299390832175901412963867e+10,8.512215507442826271057129e+09,-2.136752136755791604518890e+08,3.324013543301094055175781e+09,-2.590674284874280452728271e+09,2.136752136753157973289490e+08,3.021458513114936351776123e+08,3.700963264105432033538818e+08,3.632478632481503486633301e+09,-3.928305245792573451995850e+09,-3.700963264103876352310181e+08,-2.136752136753978252410889e+09,3.324013543235564231872559e+09,-1.480385305642359495162964e+09
-5.233910256414599418640137e+08,3.700963264105619192123413e+08,5.439234220764532089233398e+09,7.850865384621785163879395e+09,-5.551444896158371925354004e+09,2.175697098112566375732422e+10,0.000000000000000000000000e+00,-3.330866937695059299468994e+09,9.065544621747356653213501e+08,3.140346153848636150360107e+09,1.110288979231600284576416e+09,9.065349774354441165924072e+08,-1.046782051283040046691895e+09,7.401926528212137222290039e+08,-2.357002632266946029663086e+10,-2.616955128207805633544922e+09,1.184308244513774681091309e+10,-9.971987046901029586791992e+09,-5.233910256414400935173035e+08,-2.960770611284908294677734e+09,6.345788682941313743591309e+09,2.616955128207659721374512e+09,1.480385305642388582229614e+09,6.345769198201533317565918e+09,-1.203799358975299453735352e+10,-1.480385305642029047012329e+09,-9.971928592681579589843750e+09,3.140346153849246025085449e+09,-2.220577958463558673858643e+09,1.813089439610472679138184e+09
9.065544621747354269027710e+08,-1.282051282052341222763062e+09,0.000000000000000000000000e+00,9.065544621747356653213501e+08,-1.282051282052341222763062e+09,0.000000000000000000000000e+00,8.158990159573167800903320e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.065544621748265027999878e+08,2.564102564104554653167725e+09,0.000000000000000000000000e+00,1.813108924350193738937378e+09,-2.564102564105129241943359e+09,0.000000000000000000000000e+00,-5.439326773049014091491699e+09,3.846153846156864643096924e+09,0.000000000000000000000000e+00,-5.439326773049015045166016e+09,3.846153846156860828399658e+09,0.000000000000000000000000e+00,1.813108924349979639053345e+09,1.282051282052629470825195e+09,0.000000000000000000000000e+00,1.813108924349982261657715e+09,1.282051282052627563476563e+09,0.000000000000000000000000e+00,-5.439326773048983573913574e+09,-7.692307692313725471496582e+09,0.000000000000000000000000e+00
-1.923076923078512668609619e+09,3.172940617611575603485107e+09,3.330866937695059299468994e+09,-1.923076923078512430191040e+09,3.172940617611576080322266e+09,-3.330866937695059299468994e+09,0.000000000000000000000000e+00,2.855646555850609207153320e+10,0.000000000000000000000000e+00,3.846153846156832218170166e+09,3.172940617611892700195313e+09,0.000000000000000000000000e+00,-3.846153846157697200775146e+09,6.345881235225682258605957e+09,0.000000000000000000000000e+00,5.769230769235298156738281e+09,-1.903764370567155456542969e+10,9.992600813084760665893555e+09,5.769230769235292434692383e+09,-1.903764370567155838012695e+10,-9.992600813084760665893555e+09,1.923076923078945636749268e+09,6.345881235224930763244629e+09,3.330866937695478439331055e+09,1.923076923078942537307739e+09,6.345881235224939346313477e+09,-3.330866937695477485656738e+09,-1.153846153847059059143066e+10,-1.903764370567144775390625e+10,0.000000000000000000000000e+00
0.000000000000000000000000e+00,2.220577958463372230529785e+09,9.065544621747354269027710e+08,0.000000000000000000000000e+00,-2.220577958463372230529785e+09,9.065544621747356653213501e+08,0.000000000000000000000000e+00,0.000000000000000000000000e+00,8.158990159573167800903320e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.065544621748265027999878e+08,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.813108924350193738937378e+09,0.000000000000000000000000e+00,6.661733875389840126037598e+09,-5.439326773049014091491699e+09,0.000000000000000000000000e+00,-6.661733875389840126037598e+09,-5.439326773049015045166016e+09,0.000000000000000000000000e+00,2.220577958463651180267334e+09,1.813108924349979639053345e+09,0.000000000000000000000000e+00,-2.220577958463650703430176e+09,1.813108924349982261657715e+09,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.439326773048983573913574e+09
3.928334472836042881011963e+09,-8.547008547016069889068604e+08,-3.140346153848636150360107e+09,3.928334472836050510406494e+09,-8.547008547016080617904663e+08,3.140346153848636150360107e+09,9.065544621748265027999878e+08,3.846153846156832218170166e+09,0.000000000000000000000000e+00,2.628967022354122924804688e+10,6.410256410261207580566406e+09,0.000000000000000000000000e+00,7.856668945675528526306152e+09,-1.709401709403384923934937e+09,0.000000000000000000000000e+00,4.834888935012764930725098e+09,2.991452991456315517425537e+09,3.140346153849492549896240e+09,4.834888935012768745422363e+09,2.991452991456315040588379e+09,-3.140346153849492549896240e+09,-2.054822682635633087158203e+10,4.273504273500090241432190e+08,9.421038461544578552246094e+09,-2.054822682635636138916016e+10,4.273504273500123023986816e+08,-9.421038461544578552246094e+09,-1.148288679437455177307129e+10,-1.367521367522361183166504e+10,0.000000000000000000000000e+00
