9.251239155501007616067000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.530823906643122147372466e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.080695249019840930239346e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.085136141118341556401040e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346479798662131e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165579922246252e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346671645200786e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345910032205893e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165503716537842e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165522901191707e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,9.251239155501007616067000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.530823906643122147372466e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.080695249019840930239346e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.085136141118341556401040e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346479798662131e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165579922246252e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346671645200786e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345910032205893e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165503716537842e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165522901191707e+01,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.251239155501007616067000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.530823906643122147372466e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.080695249019840930239346e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.085136141118341556401040e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346479798662131e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165579922246252e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346671645200786e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345910032205893e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165503716537842e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165522901191707e+01
-1.530823906643122147372466e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.251239155501007616067000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.085136141118341556401040e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.080695249019840930239346e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346479354572921e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346671645200786e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165579922246252e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165503716537842e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345910032205893e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165522901191707e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-1.530823906643122147372466e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.251239155501007616067000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.085136141118341556401040e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.080695249019840930239346e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346479354572921e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346671645200786e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165579922246252e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165503716537842e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345910032205893e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165522901191707e+01,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.530823906643122147372466e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.251239155501007616067000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.085136141118341556401040e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.080695249019840930239346e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346479354572921e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346671645200786e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165579922246252e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165503716537842e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345910032205893e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165522901191707e+01
-3.080695249019840930239346e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.085136141118341556401040e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.251239155501007616067000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.530823906643122147372466e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165548836001562e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346168936215236e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346168936215236e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165491814947018e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165491814947018e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345598725669788e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-3.080695249019840930239346e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.085136141118341556401040e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.251239155501007616067000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.530823906643122147372466e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165548836001562e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346168936215236e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346168936215236e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165491814947018e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165491814947018e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345598725669788e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.080695249019840930239346e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.085136141118341556401040e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.251239155501007616067000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.530823906643122147372466e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165548836001562e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346168936215236e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346168936215236e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165491814947018e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165491814947018e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919345598725669788e+00
3.085136141118341556401040e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.080695249019840930239346e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.530823906643122147372466e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.251239155501007616067000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165595909457807e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165615094111672e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165615094111672e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347401283772570e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347401283772570e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347593130311225e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,3.085136141118341556401040e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.080695249019840930239346e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.530823906643122147372466e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.251239155501007616067000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165595909457807e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165615094111672e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165615094111672e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347401283772570e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347401283772570e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347593130311225e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.085136141118341556401040e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.080695249019840930239346e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.530823906643122147372466e-13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,9.251239155501007616067000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165595909457807e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165615094111672e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165615094111672e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347401283772570e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347401283772570e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919347593130311225e+00
-3.533658919346479798662131e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346479354572921e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165548836001562e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165595909457807e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229939963790911861e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200469837443961e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200469837443961e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200410862396893e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200410862396893e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-3.533658919346479798662131e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346479354572921e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165548836001562e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165595909457807e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229939963790911861e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200469837443961e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200469837443961e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200410862396893e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200410862396893e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346479798662131e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346479354572921e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165548836001562e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165595909457807e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229939963790911861e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200469837443961e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200469837443961e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200410862396893e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200410862396893e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01
-1.496881939165579922246252e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346671645200786e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.533658919346168936215236e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.496881939165615094111672e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200469837443961e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.113959229940040529527323e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200531654661972e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.287032094460917264200361e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200425783794344e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.700495662200488311555091e+01,0.000000000000000000000000e+00,0.000000000000000000000000e+00
