        1  0.367757509995E+04  0.000000000000E+00  0.377092971802E+02  0.000000000000E+00  0.485885650635E+03  0.000000000000E+00  0.157945782471E+05  0.000000000000E+00  0.436448217332E+02  0.000000000000E+00  0.563389019012E+03  0.000000000000E+00  0.742262592773E+05  0.000000000000E+00  0.205321365356E+03  0.000000000000E+00  0.247260081482E+04  0.000000000000E+00 -0.167098398438E+05  0.000000000000E+00 -0.512741201818E+02  0.000000000000E+00 -0.571591499329E+03  0.000000000000E+00 -0.462443658447E+04  0.000000000000E+00 -0.153392608166E+02  0.000000000000E+00 -0.157172486305E+03  0.000000000000E+00 -0.278358875275E+03  0.000000000000E+00  0.167794418335E+01  0.000000000000E+00  0.213824951649E+02  0.000000000000E+00  0.345174221802E+04  0.000000000000E+00  0.247484801412E+02  0.000000000000E+00  0.235341844320E+03  0.000000000000E+00  0.198686333008E+05  0.000000000000E+00  0.143235167742E+03  0.000000000000E+00  0.131144868469E+04  0.000000000000E+00 -0.262194606934E+05  0.000000000000E+00 -0.213223052979E+03  0.000000000000E+00 -0.188313128662E+04  0.000000000000E+00 -0.104922713013E+05  0.000000000000E+00 -0.968814582825E+02  0.000000000000E+00 -0.832729179382E+03  0.000000000000E+00 -0.745454693604E+04  0.000000000000E+00 -0.778972302973E+02  0.000000000000E+00 -0.656520950317E+03  0.000000000000E+00 -0.639381353760E+04  0.000000000000E+00 -0.752096138075E+02  0.000000000000E+00 -0.625863258362E+03  0.000000000000E+00 -0.626305969238E+04  0.000000000000E+00 -0.825301104784E+02  0.000000000000E+00 -0.683214740753E+03  0.000000000000E+00 -0.731208715820E+04  0.000000000000E+00 -0.107698552132E+03  0.000000000000E+00 -0.895882186890E+03  0.000000000000E+00 -0.149714606323E+05  0.000000000000E+00 -0.247630213737E+03  0.000000000000E+00 -0.210811140442E+04  0.000000000000E+00  0.688226234436E+04  0.000000000000E+00  0.133466915131E+03  0.000000000000E+00  0.121643718338E+04  0.000000000000E+00  0.277280515671E+03  0.000000000000E+00  0.124653456211E+02  0.000000000000E+00  0.176585944161E+03  0.000000000000E+00 -0.125093837357E+04  0.000000000000E+00 -0.188127942085E+02  0.000000000000E+00 -0.809527845383E+02  0.000000000000E+00 -0.216592016602E+04  0.000000000000E+00 -0.400316674709E+02  0.000000000000E+00 -0.245010847092E+03  0.000000000000E+00 -0.309840776062E+04  0.000000000000E+00 -0.633945322633E+02  0.000000000000E+00 -0.416523756027E+03  0.000000000000E+00
        2  0.826183404541E+04  0.000000000000E+00  0.388120885491E+02  0.000000000000E+00  0.457112888336E+03  0.000000000000E+00  0.155258723145E+05  0.000000000000E+00  0.472871104479E+02  0.000000000000E+00  0.613476837158E+03  0.000000000000E+00  0.734300112305E+05  0.000000000000E+00  0.211584017754E+03  0.000000000000E+00  0.233630950928E+04  0.000000000000E+00 -0.147196986084E+05  0.000000000000E+00 -0.484448777437E+02  0.000000000000E+00 -0.425101324081E+03  0.000000000000E+00 -0.238894977570E+04  0.000000000000E+00 -0.113904287815E+02  0.000000000000E+00 -0.241414098144E+02  0.000000000000E+00  0.337723582458E+04  0.000000000000E+00  0.647498559952E+01  0.000000000000E+00  0.209436141014E+03  0.000000000000E+00 -0.104229579544E+05  0.000000000000E+00  0.466256357431E+02  0.000000000000E+00 -0.301062768698E+03  0.000000000000E+00  0.214013917236E+05  0.000000000000E+00  0.173517559528E+03  0.000000000000E+00  0.144336082458E+04  0.000000000000E+00 -0.291347280273E+05  0.000000000000E+00 -0.237970449448E+03  0.000000000000E+00 -0.201497634888E+04  0.000000000000E+00 -0.111998814697E+05  0.000000000000E+00 -0.102695038080E+03  0.000000000000E+00 -0.839416069031E+03  0.000000000000E+00 -0.750352532959E+04  0.000000000000E+00 -0.791158351898E+02  0.000000000000E+00 -0.621007442474E+03  0.000000000000E+00 -0.595887249756E+04  0.000000000000E+00 -0.731301406622E+02  0.000000000000E+00 -0.551755199432E+03  0.000000000000E+00 -0.524267324829E+04  0.000000000000E+00 -0.761726110578E+02  0.000000000000E+00 -0.552786418915E+03  0.000000000000E+00 -0.515504409790E+04  0.000000000000E+00 -0.922480714321E+02  0.000000000000E+00 -0.643165927887E+03  0.000000000000E+00 -0.755341058350E+04  0.000000000000E+00 -0.184306862831E+03  0.000000000000E+00 -0.125644289780E+04  0.000000000000E+00 -0.202450141144E+04  0.000000000000E+00  0.698068385124E+02  0.000000000000E+00  0.215386138439E+03  0.000000000000E+00 -0.282670382690E+04  0.000000000000E+00 -0.147372822762E+02  0.000000000000E+00 -0.181322040573E+03  0.000000000000E+00 -0.324435929871E+04  0.000000000000E+00 -0.384341357499E+02  0.000000000000E+00 -0.317634229660E+03  0.000000000000E+00 -0.368675738525E+04  0.000000000000E+00 -0.566898469329E+02  0.000000000000E+00 -0.432076965332E+03  0.000000000000E+00 -0.436056787109E+04  0.000000000000E+00 -0.788063414097E+02  0.000000000000E+00 -0.578102321625E+03  0.000000000000E+00
        3  0.272704192734E+04  0.000000000000E+00  0.357806756496E+02  0.000000000000E+00  0.467068527222E+03  0.000000000000E+00  0.155519490967E+05  0.000000000000E+00  0.446138149202E+02  0.000000000000E+00  0.558289787292E+03  0.000000000000E+00  0.752357651367E+05  0.000000000000E+00  0.219674140930E+03  0.000000000000E+00  0.258052836609E+04  0.000000000000E+00 -0.177192141113E+05  0.000000000000E+00 -0.595160819292E+02  0.000000000000E+00 -0.651759098053E+03  0.000000000000E+00 -0.548391662598E+04  0.000000000000E+00 -0.217328816652E+02  0.000000000000E+00 -0.222597747803E+03  0.000000000000E+00 -0.126985466671E+04  0.000000000000E+00 -0.571647167206E+01  0.000000000000E+00 -0.533062968254E+02  0.000000000000E+00  0.245256021118E+04  0.000000000000E+00  0.187365989685E+02  0.000000000000E+00  0.151395931244E+03  0.000000000000E+00  0.166282219238E+05  0.000000000000E+00  0.118857635736E+03  0.000000000000E+00  0.105986115265E+04  0.000000000000E+00 -0.235603612061E+05  0.000000000000E+00 -0.192779139519E+03  0.000000000000E+00 -0.167878872681E+04  0.000000000000E+00 -0.987732012939E+04  0.000000000000E+00 -0.924257435799E+02  0.000000000000E+00 -0.788003379822E+03  0.000000000000E+00 -0.730960485840E+04  0.000000000000E+00 -0.775938780308E+02  0.000000000000E+00 -0.650640808105E+03  0.000000000000E+00 -0.654271014404E+04  0.000000000000E+00 -0.781144075394E+02  0.000000000000E+00 -0.647091510773E+03  0.000000000000E+00 -0.674368389893E+04  0.000000000000E+00 -0.898499293327E+02  0.000000000000E+00 -0.738742050171E+03  0.000000000000E+00 -0.843634283447E+04  0.000000000000E+00 -0.124666442871E+03  0.000000000000E+00 -0.102304049683E+04  0.000000000000E+00 -0.192905718994E+05  0.000000000000E+00 -0.315098695755E+03  0.000000000000E+00 -0.260319198608E+04  0.000000000000E+00  0.113350360107E+05  0.000000000000E+00  0.206309019566E+03  0.000000000000E+00  0.174065270996E+04  0.000000000000E+00  0.204121589470E+04  0.000000000000E+00  0.429444448948E+02  0.000000000000E+00  0.391425348282E+03  0.000000000000E+00 -0.377582097054E+02  0.000000000000E+00  0.336052942276E+01  0.000000000000E+00  0.727232062817E+02  0.000000000000E+00 -0.117224689484E+04  0.000000000000E+00 -0.208158638477E+02  0.000000000000E+00 -0.113447091818E+03  0.000000000000E+00 -0.219928709412E+04  0.000000000000E+00 -0.450090363622E+02  0.000000000000E+00 -0.291335348129E+03  0.000000000000E+00
        4 -0.438337408447E+04  0.000000000000E+00 -0.324451967955E+03  0.000000000000E+00  0.873915796280E+02  0.000000000000E+00 -0.412845297241E+04  0.000000000000E+00 -0.308935301304E+03  0.000000000000E+00 -0.123452502728E+03  0.000000000000E+00 -0.591003179932E+04  0.000000000000E+00 -0.123574506760E+03  0.000000000000E+00  0.554683914185E+02  0.000000000000E+00 -0.353435218811E+04  0.000000000000E+00 -0.401736305118E+03  0.000000000000E+00 -0.105354376078E+03  0.000000000000E+00 -0.410228527832E+04  0.000000000000E+00 -0.357604485512E+03  0.000000000000E+00 -0.424262742996E+02  0.000000000000E+00 -0.486026760864E+04  0.000000000000E+00 -0.328677463055E+03  0.000000000000E+00  0.763771457672E+02  0.000000000000E+00  0.180644348145E+04  0.000000000000E+00 -0.410545289040E+03  0.000000000000E+00 -0.129368123817E+04  0.000000000000E+00 -0.502593368530E+04  0.000000000000E+00 -0.199479418278E+03  0.000000000000E+00 -0.147644969940E+03  0.000000000000E+00 -0.126200077820E+04  0.000000000000E+00 -0.559961189270E+03  0.000000000000E+00 -0.313599304199E+03  0.000000000000E+00 -0.293800149536E+04  0.000000000000E+00 -0.429725506067E+03  0.000000000000E+00 -0.197702779770E+03  0.000000000000E+00 -0.346687670898E+04  0.000000000000E+00 -0.397699316978E+03  0.000000000000E+00 -0.154498456001E+03  0.000000000000E+00 -0.390015612793E+04  0.000000000000E+00 -0.377759757519E+03  0.000000000000E+00 -0.117807465434E+03  0.000000000000E+00 -0.445732974243E+04  0.000000000000E+00 -0.356166011810E+03  0.000000000000E+00 -0.702218365669E+02  0.000000000000E+00 -0.553265640259E+04  0.000000000000E+00 -0.317012056589E+03  0.000000000000E+00  0.221779823303E+02  0.000000000000E+00 -0.102472344360E+05  0.000000000000E+00 -0.137678099632E+03  0.000000000000E+00  0.418457018852E+03  0.000000000000E+00  0.467550808716E+04  0.000000000000E+00 -0.652635826111E+03  0.000000000000E+00 -0.942381637573E+03  0.000000000000E+00 -0.992200561523E+03  0.000000000000E+00 -0.478485685349E+03  0.000000000000E+00 -0.399946858406E+03  0.000000000000E+00 -0.218554006958E+04  0.000000000000E+00 -0.441027501345E+03  0.000000000000E+00 -0.295219417572E+03  0.000000000000E+00 -0.283582212830E+04  0.000000000000E+00 -0.422591877520E+03  0.000000000000E+00 -0.243060606003E+03  0.000000000000E+00 -0.337683984375E+04  0.000000000000E+00 -0.409330491543E+03  0.000000000000E+00 -0.203803341866E+03  0.000000000000E+00
        5  0.173424944305E+04  0.000000000000E+00  0.343185831308E+02  0.000000000000E+00  0.447697284698E+03  0.000000000000E+00  0.152306273193E+05  0.000000000000E+00  0.443767491579E+02  0.000000000000E+00  0.550871768951E+03  0.000000000000E+00  0.758478486328E+05  0.000000000000E+00  0.227707340240E+03  0.000000000000E+00  0.266920149231E+04  0.000000000000E+00 -0.186107165527E+05  0.000000000000E+00 -0.657885762453E+02  0.000000000000E+00 -0.724310592651E+03  0.000000000000E+00 -0.629287872314E+04  0.000000000000E+00 -0.271826702356E+02  0.000000000000E+00 -0.284142374039E+03  0.000000000000E+00 -0.223389122295E+04  0.000000000000E+00 -0.123655202389E+02  0.000000000000E+00 -0.125661713123E+03  0.000000000000E+00  0.135203784180E+04  0.000000000000E+00  0.966760170460E+01  0.000000000000E+00  0.577723350525E+02  0.000000000000E+00  0.131657406006E+05  0.000000000000E+00  0.913264098018E+02  0.000000000000E+00  0.785663730621E+03  0.000000000000E+00 -0.205421444092E+05  0.000000000000E+00 -0.167388447762E+03  0.000000000000E+00 -0.143642688751E+04  0.000000000000E+00 -0.908641162109E+04  0.000000000000E+00 -0.854522004128E+02  0.000000000000E+00 -0.724034751892E+03  0.000000000000E+00 -0.701396160889E+04  0.000000000000E+00 -0.750370762348E+02  0.000000000000E+00 -0.627828685760E+03  0.000000000000E+00 -0.653729479980E+04  0.000000000000E+00 -0.785956783295E+02  0.000000000000E+00 -0.650575550079E+03  0.000000000000E+00 -0.704414874268E+04  0.000000000000E+00 -0.941882176399E+02  0.000000000000E+00 -0.773135299683E+03  0.000000000000E+00 -0.930718469238E+04  0.000000000000E+00 -0.137196169853E+03  0.000000000000E+00 -0.111996675110E+04  0.000000000000E+00 -0.229621080322E+05  0.000000000000E+00 -0.370512929916E+03  0.000000000000E+00 -0.302007821655E+04  0.000000000000E+00  0.153453834229E+05  0.000000000000E+00  0.270012592316E+03  0.000000000000E+00  0.221077742004E+04  0.000000000000E+00  0.370955006409E+04  0.000000000000E+00  0.711723320484E+02  0.000000000000E+00  0.594776241302E+03  0.000000000000E+00  0.116293316221E+04  0.000000000000E+00  0.249596557617E+02  0.000000000000E+00  0.225395836115E+03  0.000000000000E+00 -0.140579177380E+03  0.000000000000E+00 -0.110513639450E+01  0.000000000000E+00  0.238039610386E+02  0.000000000000E+00 -0.121196100426E+04  0.000000000000E+00 -0.249976878166E+02  0.000000000000E+00 -0.153449175596E+03  0.000000000000E+00
        6 -0.560024200439E+04  0.000000000000E+00 -0.792497734725E+02  0.000000000000E+00  0.307051143646E+02  0.000000000000E+00 -0.508611019897E+04  0.000000000000E+00 -0.684617767334E+02  0.000000000000E+00 -0.174904673338E+03  0.000000000000E+00 -0.778802154541E+04  0.000000000000E+00  0.116637419045E+03  0.000000000000E+00 -0.871571159363E+01  0.000000000000E+00 -0.422805615234E+04  0.000000000000E+00 -0.159354758143E+03  0.000000000000E+00 -0.156232837439E+03  0.000000000000E+00 -0.508378857422E+04  0.000000000000E+00 -0.115645246506E+03  0.000000000000E+00 -0.997048492432E+02  0.000000000000E+00 -0.623548303223E+04  0.000000000000E+00 -0.863220438957E+02  0.000000000000E+00  0.611793994904E+01  0.000000000000E+00  0.406708631897E+04  0.000000000000E+00 -0.196059786320E+03  0.000000000000E+00 -0.122261220741E+04  0.000000000000E+00 -0.635241238403E+04  0.000000000000E+00  0.200979256630E+02  0.000000000000E+00 -0.199993024826E+03  0.000000000000E+00 -0.845797635078E+03  0.000000000000E+00 -0.299430921555E+03  0.000000000000E+00 -0.340004649639E+03  0.000000000000E+00 -0.331124163818E+04  0.000000000000E+00 -0.183223465681E+03  0.000000000000E+00 -0.240957099795E+03  0.000000000000E+00 -0.408610638428E+04  0.000000000000E+00 -0.154971620083E+03  0.000000000000E+00 -0.204901051044E+03  0.000000000000E+00 -0.471696325684E+04  0.000000000000E+00 -0.138043484449E+03  0.000000000000E+00 -0.175089642882E+03  0.000000000000E+00 -0.552535034180E+04  0.000000000000E+00 -0.120499365807E+03  0.000000000000E+00 -0.136979490280E+03  0.000000000000E+00 -0.708495959473E+04  0.000000000000E+00 -0.896633958369E+02  0.000000000000E+00 -0.630373439789E+02  0.000000000000E+00 -0.139242249756E+05  0.000000000000E+00  0.480350379944E+02  0.000000000000E+00  0.255937091827E+03  0.000000000000E+00  0.780031011963E+04  0.000000000000E+00 -0.361487254143E+03  0.000000000000E+00 -0.842478339195E+03  0.000000000000E+00 -0.457727249146E+03  0.000000000000E+00 -0.218650991440E+03  0.000000000000E+00 -0.406711786270E+03  0.000000000000E+00 -0.218459848022E+04  0.000000000000E+00 -0.189537276506E+03  0.000000000000E+00 -0.323898649216E+03  0.000000000000E+00 -0.311707302856E+04  0.000000000000E+00 -0.176389148772E+03  0.000000000000E+00 -0.283803318977E+03  0.000000000000E+00 -0.388512979126E+04  0.000000000000E+00 -0.168438134670E+03  0.000000000000E+00 -0.254577606201E+03  0.000000000000E+00
        7  0.736918998718E+03  0.000000000000E+00  0.327105196714E+02  0.000000000000E+00  0.426926551819E+03  0.000000000000E+00  0.148209548340E+05  0.000000000000E+00  0.436350327730E+02  0.000000000000E+00  0.542372833252E+03  0.000000000000E+00  0.760523281250E+05  0.000000000000E+00  0.234862457275E+03  0.000000000000E+00  0.274246444702E+04  0.000000000000E+00 -0.193703087158E+05  0.000000000000E+00 -0.719476913810E+02  0.000000000000E+00 -0.789755245209E+03  0.000000000000E+00 -0.703417004395E+04  0.000000000000E+00 -0.326765787005E+02  0.000000000000E+00 -0.341575792313E+03  0.000000000000E+00 -0.313945838928E+04  0.000000000000E+00 -0.191303280592E+02  0.000000000000E+00 -0.194780085087E+03  0.000000000000E+00  0.214729614258E+02  0.000000000000E+00 -0.293458175659E+01  0.000000000000E+00 -0.485961074829E+02  0.000000000000E+00  0.950141802979E+04  0.000000000000E+00  0.588048535436E+02  0.000000000000E+00  0.491592737198E+03  0.000000000000E+00 -0.172070015869E+05  0.000000000000E+00 -0.135715153694E+03  0.000000000000E+00 -0.116000474548E+04  0.000000000000E+00 -0.813394232178E+04  0.000000000000E+00 -0.757040278912E+02  0.000000000000E+00 -0.642249206543E+03  0.000000000000E+00 -0.657411181641E+04  0.000000000000E+00 -0.701985025406E+02  0.000000000000E+00 -0.588832019806E+03  0.000000000000E+00 -0.637814807129E+04  0.000000000000E+00 -0.767683887482E+02  0.000000000000E+00 -0.636543003082E+03  0.000000000000E+00 -0.715738427734E+04  0.000000000000E+00 -0.958243522644E+02  0.000000000000E+00 -0.785901611328E+03  0.000000000000E+00 -0.990140167236E+04  0.000000000000E+00 -0.145893834114E+03  0.000000000000E+00 -0.118455576324E+04  0.000000000000E+00 -0.258803625488E+05  0.000000000000E+00 -0.416068607330E+03  0.000000000000E+00 -0.334805484009E+04  0.000000000000E+00  0.187795941162E+05  0.000000000000E+00  0.327207387924E+03  0.000000000000E+00  0.261293048096E+04  0.000000000000E+00  0.522388760376E+04  0.000000000000E+00  0.981547496319E+02  0.000000000000E+00  0.780160560608E+03  0.000000000000E+00  0.230625994110E+04  0.000000000000E+00  0.466946296692E+02  0.000000000000E+00  0.371860399246E+03  0.000000000000E+00  0.887979973316E+03  0.000000000000E+00  0.197089810371E+02  0.000000000000E+00  0.161791539192E+03  0.000000000000E+00 -0.178232426479E+03  0.000000000000E+00 -0.277841091156E+01  0.000000000000E+00 -0.808134174347E+01  0.000000000000E+00
        8  0.764035571289E+04  0.000000000000E+00  0.369976658318E+02  0.000000000000E+00  0.440885917664E+03  0.000000000000E+00  0.152469768066E+05  0.000000000000E+00  0.444305568337E+02  0.000000000000E+00  0.608136569977E+03  0.000000000000E+00  0.747951455078E+05  0.000000000000E+00  0.208801117897E+03  0.000000000000E+00  0.245304949951E+04  0.000000000000E+00 -0.158371931152E+05  0.000000000000E+00 -0.525650316179E+02  0.000000000000E+00 -0.508149188995E+03  0.000000000000E+00 -0.326777339172E+04  0.000000000000E+00 -0.162902073860E+02  0.000000000000E+00 -0.885701197386E+02  0.000000000000E+00  0.245147298813E+04  0.000000000000E+00  0.603017807007E-01  0.000000000000E+00  0.142929786205E+03  0.000000000000E+00 -0.120154095154E+05  0.000000000000E+00  0.359200018644E+02  0.000000000000E+00 -0.442536222696E+03  0.000000000000E+00  0.183244267578E+05  0.000000000000E+00  0.146271749735E+03  0.000000000000E+00  0.121250187683E+04  0.000000000000E+00 -0.269538320312E+05  0.000000000000E+00 -0.214970361710E+03  0.000000000000E+00 -0.186461505127E+04  0.000000000000E+00 -0.108344361572E+05  0.000000000000E+00 -0.975029985905E+02  0.000000000000E+00 -0.822692512512E+03  0.000000000000E+00 -0.757139361572E+04  0.000000000000E+00 -0.785080199242E+02  0.000000000000E+00 -0.639067989349E+03  0.000000000000E+00 -0.631985546875E+04  0.000000000000E+00 -0.759844139814E+02  0.000000000000E+00 -0.596786899567E+03  0.000000000000E+00 -0.596079360962E+04  0.000000000000E+00 -0.836798327565E+02  0.000000000000E+00 -0.634614162445E+03  0.000000000000E+00 -0.659344888306E+04  0.000000000000E+00 -0.109751373053E+03  0.000000000000E+00 -0.803891815186E+03  0.000000000000E+00 -0.125845004272E+05  0.000000000000E+00 -0.253728957176E+03  0.000000000000E+00 -0.182063048553E+04  0.000000000000E+00  0.292208750916E+04  0.000000000000E+00  0.143103352070E+03  0.000000000000E+00  0.779460144520E+03  0.000000000000E+00 -0.996786863327E+03  0.000000000000E+00  0.155629222393E+02  0.000000000000E+00  0.319524879903E+02  0.000000000000E+00 -0.206266255188E+04  0.000000000000E+00 -0.168708200455E+02  0.000000000000E+00 -0.176004230738E+03  0.000000000000E+00 -0.278508772278E+04  0.000000000000E+00 -0.385711464882E+02  0.000000000000E+00 -0.320285314560E+03  0.000000000000E+00 -0.361492510986E+04  0.000000000000E+00 -0.622273679972E+02  0.000000000000E+00 -0.481671241760E+03  0.000000000000E+00
        9 -0.219030874023E+05  0.000000000000E+00 -0.447333358526E+02  0.000000000000E+00 -0.125370082498E+03  0.000000000000E+00 -0.155606760254E+05  0.000000000000E+00 -0.462003837153E+02  0.000000000000E+00 -0.446922023773E+03  0.000000000000E+00 -0.704384096680E+05  0.000000000000E+00 -0.174076249123E+03  0.000000000000E+00 -0.962882064819E+03  0.000000000000E+00  0.723372991943E+04  0.000000000000E+00  0.252501975894E+02  0.000000000000E+00 -0.644522546083E+02  0.000000000000E+00 -0.573018395996E+04  0.000000000000E+00 -0.589895248413E+01  0.000000000000E+00 -0.235431411743E+03  0.000000000000E+00 -0.162835349121E+05  0.000000000000E+00 -0.234027051926E+02  0.000000000000E+00 -0.437058837891E+03  0.000000000000E+00  0.597453623047E+05  0.000000000000E+00 -0.977767488956E+02  0.000000000000E+00  0.109363768768E+04  0.000000000000E+00 -0.240822536621E+05  0.000000000000E+00 -0.239338861465E+03  0.000000000000E+00 -0.799472553253E+03  0.000000000000E+00  0.350328461914E+05  0.000000000000E+00  0.276964611053E+03  0.000000000000E+00  0.968653717041E+03  0.000000000000E+00  0.116240489502E+05  0.000000000000E+00  0.104553561807E+03  0.000000000000E+00  0.298381916046E+03  0.000000000000E+00  0.597594161987E+04  0.000000000000E+00  0.704026932940E+02  0.000000000000E+00  0.136214275718E+03  0.000000000000E+00  0.278508825684E+04  0.000000000000E+00  0.552992448807E+02  0.000000000000E+00  0.364863171503E+02  0.000000000000E+00 -0.112935657740E+03  0.000000000000E+00  0.449837628156E+02  0.000000000000E+00 -0.695702064037E+02  0.000000000000E+00 -0.459880368042E+04  0.000000000000E+00  0.314100903273E+02  0.000000000000E+00 -0.261338119507E+03  0.000000000000E+00 -0.223521113281E+05  0.000000000000E+00 -0.341194003820E+02  0.000000000000E+00 -0.107577117920E+04  0.000000000000E+00  0.370658330078E+05  0.000000000000E+00  0.121180449247E+03  0.000000000000E+00  0.186513806152E+04  0.000000000000E+00  0.138469465332E+05  0.000000000000E+00  0.895180829167E+02  0.000000000000E+00  0.695875473022E+03  0.000000000000E+00  0.965346166992E+04  0.000000000000E+00  0.865265857130E+02  0.000000000000E+00  0.503053573608E+03  0.000000000000E+00  0.800332653809E+04  0.000000000000E+00  0.920839633048E+02  0.000000000000E+00  0.439714340210E+03  0.000000000000E+00  0.732942028809E+04  0.000000000000E+00  0.105104636207E+03  0.000000000000E+00  0.430299263000E+03  0.000000000000E+00
       10  0.692912149048E+04  0.000000000000E+00  0.363992096875E+02  0.000000000000E+00  0.424115692139E+03  0.000000000000E+00  0.148920340576E+05  0.000000000000E+00  0.435058062673E+02  0.000000000000E+00  0.601433635712E+03  0.000000000000E+00  0.757774443359E+05  0.000000000000E+00  0.215557068825E+03  0.000000000000E+00  0.255746595764E+04  0.000000000000E+00 -0.168663905029E+05  0.000000000000E+00 -0.586164391041E+02  0.000000000000E+00 -0.586659439087E+03  0.000000000000E+00 -0.412994241333E+04  0.000000000000E+00 -0.215519901514E+02  0.000000000000E+00 -0.151553943157E+03  0.000000000000E+00  0.149488820744E+04  0.000000000000E+00 -0.602686500549E+01  0.000000000000E+00  0.748960394859E+02  0.000000000000E+00 -0.134658324890E+05  0.000000000000E+00  0.223418624401E+02  0.000000000000E+00 -0.575895374298E+03  0.000000000000E+00  0.150038212891E+05  0.000000000000E+00  0.119000426531E+03  0.000000000000E+00  0.958998916626E+03  0.000000000000E+00 -0.243601586914E+05  0.000000000000E+00 -0.191923238754E+03  0.000000000000E+00 -0.167394807434E+04  0.000000000000E+00 -0.102775095825E+05  0.000000000000E+00 -0.919818780422E+02  0.000000000000E+00 -0.786299453735E+03  0.000000000000E+00 -0.748515051270E+04  0.000000000000E+00 -0.773577833176E+02  0.000000000000E+00 -0.640676254272E+03  0.000000000000E+00 -0.653298779297E+04  0.000000000000E+00 -0.780398013592E+02  0.000000000000E+00 -0.625612873077E+03  0.000000000000E+00 -0.651851177979E+04  0.000000000000E+00 -0.900034461021E+02  0.000000000000E+00 -0.698616470337E+03  0.000000000000E+00 -0.782617254639E+04  0.000000000000E+00 -0.125289687157E+03  0.000000000000E+00 -0.941828964233E+03  0.000000000000E+00 -0.171525347900E+05  0.000000000000E+00 -0.317595035553E+03  0.000000000000E+00 -0.233520381165E+04  0.000000000000E+00  0.766361742401E+04  0.000000000000E+00  0.212152464390E+03  0.000000000000E+00  0.132620578766E+04  0.000000000000E+00  0.830197191238E+03  0.000000000000E+00  0.450596556664E+02  0.000000000000E+00  0.248404197752E+03  0.000000000000E+00 -0.827155548573E+03  0.000000000000E+00  0.485801649094E+01  0.000000000000E+00 -0.246864135265E+02  0.000000000000E+00 -0.178865233612E+04  0.000000000000E+00 -0.195343017578E+02  0.000000000000E+00 -0.193516999245E+03  0.000000000000E+00 -0.272735099792E+04  0.000000000000E+00 -0.438122071028E+02  0.000000000000E+00 -0.363700145721E+03  0.000000000000E+00
