        1  0.478548817167E-03
        2  0.528270147917E-03
        3  0.103663234770E-02
        4  0.123305081395E-02
        5  0.115434552789E-02
        6  0.944788661718E-03
        7  0.756947627596E-03
        8  0.416666666667E-03
        9  0.859540787441E-03
       10  0.130752978444E-02
       11  0.173363501702E-02
       12  0.624674779833E-03
       13  0.109374996508E-02
       14  0.105902777493E-02
       15  0.123553240571E-02
       16  0.111111110302E-02
       17  0.884412006278E-03
       18  0.103312039884E-02
       19  0.128959848714E-02
       20  0.917806046344E-03
      931  0.317914274714E-02
      932  0.239404333019E-02
      933  0.309415303472E-02
      934  0.214848168154E-02
      935  0.183748384986E-02
      936  0.273267848563E-02
      937  0.286068235001E-02
      938  0.232897279138E-02
      939  0.206092729225E-02
      940  0.268414228619E-02
      941  0.182730578253E-02
      942  0.146224525828E-02
      943  0.222660071614E-02
      944  0.158271786246E-02
      945  0.153805177002E-02
      946  0.191196122827E-02
      947  0.175891117434E-02
      948  0.121188379698E-02
      949  0.146062539539E-02
