        1  0.359709827130E+02
        2  0.375150708059E+02
        3  0.104798516343E+03
        4  0.117066279674E+03
        5  0.392386443055E+03
        6  0.458896255707E+03
        7  0.655339384661E+03
        8  0.686491499373E+03
        9  0.769686756990E+03
       10  0.973906208978E+03
       11  0.115410733904E+04
       12  0.129633690223E+04
       13  0.130456539831E+04
       14  0.179647798359E+04
       15  0.186738926393E+04
       16  0.192033738410E+04
       17  0.196501601886E+04
       18  0.236514424709E+04
       19  0.247894486046E+04
       20  0.249410855203E+04
       21  0.270682650366E+04
       22  0.300754736680E+04
       23  0.313490148563E+04
       24  0.314073639920E+04
       25  0.362492862962E+04
       26  0.367195888380E+04
       27  0.377306631161E+04
       28  0.389843369594E+04
       29  0.427294781346E+04
       30  0.434227914654E+04
       31  0.440757656302E+04
       32  0.475342489147E+04
       33  0.490354998061E+04
       34  0.501360196381E+04
       35  0.508699941589E+04
       36  0.554381612548E+04
       37  0.564821645585E+04
       38  0.568709973305E+04
       39  0.572930193724E+04
       40  0.618147686146E+04
