        1 -0.919842939294E-07  0.000000000000E+00 -0.122685794151E-05  0.000000000000E+00  0.812546751456E-06  0.000000000000E+00 -0.716487238507E-08  0.000000000000E+00 -0.355604915985E-06  0.000000000000E+00 -0.389087964935E-06  0.000000000000E+00  0.451747962983E-07  0.000000000000E+00 -0.595714285878E-06  0.000000000000E+00 -0.130117384886E-06  0.000000000000E+00 -0.288203829606E-07  0.000000000000E+00  0.125561183114E-06  0.000000000000E+00 -0.808247216761E-07  0.000000000000E+00 -0.142810044518E-07  0.000000000000E+00  0.243073082866E-07  0.000000000000E+00 -0.693982796104E-07  0.000000000000E+00 -0.108843446602E-07  0.000000000000E+00  0.117577029833E-08  0.000000000000E+00 -0.914265967457E-07  0.000000000000E+00 -0.123235475802E-07  0.000000000000E+00 -0.142429841869E-07  0.000000000000E+00  0.505160513674E-06  0.000000000000E+00 -0.175401382364E-07  0.000000000000E+00 -0.505710127000E-07  0.000000000000E+00  0.319619658592E-07  0.000000000000E+00  0.264299577145E-07  0.000000000000E+00  0.142608514478E-06  0.000000000000E+00  0.104614480595E-07  0.000000000000E+00  0.321601293312E-08  0.000000000000E+00  0.361173389635E-07  0.000000000000E+00  0.357557925287E-08  0.000000000000E+00  0.326816407303E-09  0.000000000000E+00  0.225061791502E-07  0.000000000000E+00  0.864452138631E-10  0.000000000000E+00 -0.962769087123E-09  0.000000000000E+00  0.176097267284E-07  0.000000000000E+00 -0.245290969558E-08  0.000000000000E+00 -0.205282324235E-08  0.000000000000E+00  0.158367546166E-07  0.000000000000E+00 -0.522423385387E-08  0.000000000000E+00 -0.370645419164E-08  0.000000000000E+00  0.165382270488E-07  0.000000000000E+00 -0.100659484617E-07  0.000000000000E+00 -0.870297969282E-08  0.000000000000E+00  0.237434662432E-07  0.000000000000E+00 -0.278467592101E-07  0.000000000000E+00  0.516258811983E-07  0.000000000000E+00 -0.801322889674E-07  0.000000000000E+00  0.607645938033E-07  0.000000000000E+00  0.697111547262E-08  0.000000000000E+00 -0.424557910320E-08  0.000000000000E+00  0.159800680272E-07  0.000000000000E+00  0.386281055472E-08  0.000000000000E+00  0.912341528274E-09  0.000000000000E+00  0.966210203449E-08  0.000000000000E+00  0.274706698580E-08  0.000000000000E+00  0.297410764891E-08  0.000000000000E+00  0.720373417901E-08  0.000000000000E+00  0.219663461619E-08  0.000000000000E+00  0.446281645188E-08  0.000000000000E+00  0.598123501900E-08  0.000000000000E+00
        2 -0.558139068029E-07  0.000000000000E+00 -0.127424612504E-05  0.000000000000E+00  0.850383302091E-06  0.000000000000E+00 -0.199690682618E-07  0.000000000000E+00 -0.358699912213E-06  0.000000000000E+00 -0.404234607253E-06  0.000000000000E+00  0.485706537359E-07  0.000000000000E+00 -0.571057714303E-06  0.000000000000E+00 -0.132119882375E-06  0.000000000000E+00 -0.320570333424E-07  0.000000000000E+00  0.110114087994E-06  0.000000000000E+00 -0.825940998642E-07  0.000000000000E+00 -0.143499033136E-07  0.000000000000E+00  0.166572347671E-07  0.000000000000E+00 -0.691222315984E-07  0.000000000000E+00 -0.799011035442E-08  0.000000000000E+00 -0.463355614904E-08  0.000000000000E+00 -0.883429656031E-07  0.000000000000E+00 -0.444431065854E-07  0.000000000000E+00 -0.217927239750E-07  0.000000000000E+00  0.468799299018E-06  0.000000000000E+00 -0.193346635395E-07  0.000000000000E+00 -0.602608065844E-07  0.000000000000E+00  0.282527783072E-07  0.000000000000E+00  0.192119483676E-07  0.000000000000E+00  0.156949722555E-06  0.000000000000E+00  0.661865823661E-08  0.000000000000E+00  0.407578703914E-09  0.000000000000E+00  0.377631570340E-07  0.000000000000E+00  0.133429712407E-08  0.000000000000E+00 -0.169413420511E-08  0.000000000000E+00  0.225441228868E-07  0.000000000000E+00 -0.175181026993E-08  0.000000000000E+00 -0.263940293930E-08  0.000000000000E+00  0.169013259464E-07  0.000000000000E+00 -0.413498323021E-08  0.000000000000E+00 -0.358183218569E-08  0.000000000000E+00  0.144614611958E-07  0.000000000000E+00 -0.692400584055E-08  0.000000000000E+00 -0.527364193034E-08  0.000000000000E+00  0.141130841894E-07  0.000000000000E+00 -0.120567068844E-07  0.000000000000E+00 -0.108812959921E-07  0.000000000000E+00  0.181208583691E-07  0.000000000000E+00 -0.313565462300E-07  0.000000000000E+00  0.555652727778E-07  0.000000000000E+00 -0.460279665402E-07  0.000000000000E+00  0.655768838332E-07  0.000000000000E+00  0.695436217594E-08  0.000000000000E+00  0.291090875616E-09  0.000000000000E+00  0.165630532209E-07  0.000000000000E+00  0.352018943756E-08  0.000000000000E+00  0.341109895225E-08  0.000000000000E+00  0.966504871940E-08  0.000000000000E+00  0.227204252447E-08  0.000000000000E+00  0.473706435834E-08  0.000000000000E+00  0.695373770938E-08  0.000000000000E+00  0.162124999895E-08  0.000000000000E+00  0.585260221170E-08  0.000000000000E+00  0.555453111199E-08  0.000000000000E+00
        3 -0.935790518234E-07  0.000000000000E+00 -0.117935609850E-05  0.000000000000E+00  0.775576597574E-06  0.000000000000E+00 -0.842356244607E-08  0.000000000000E+00 -0.351748781428E-06  0.000000000000E+00 -0.373593978776E-06  0.000000000000E+00  0.384430172979E-07  0.000000000000E+00 -0.617085279952E-06  0.000000000000E+00 -0.126237461488E-06  0.000000000000E+00 -0.264249029867E-07  0.000000000000E+00  0.139919934290E-06  0.000000000000E+00 -0.794721382304E-07  0.000000000000E+00 -0.136188453660E-07  0.000000000000E+00  0.317119540385E-07  0.000000000000E+00 -0.695636076132E-07  0.000000000000E+00 -0.108301667568E-07  0.000000000000E+00  0.708901003524E-08  0.000000000000E+00 -0.940034963126E-07  0.000000000000E+00 -0.115012773238E-07  0.000000000000E+00 -0.801006489115E-08  0.000000000000E+00  0.537711360040E-06  0.000000000000E+00 -0.188760997424E-07  0.000000000000E+00 -0.402885342145E-07  0.000000000000E+00  0.357897484969E-07  0.000000000000E+00  0.312683433029E-07  0.000000000000E+00  0.125812732119E-06  0.000000000000E+00  0.128517403391E-07  0.000000000000E+00  0.460407446062E-08  0.000000000000E+00  0.337586156597E-07  0.000000000000E+00  0.540984581205E-08  0.000000000000E+00  0.127187381842E-08  0.000000000000E+00  0.219827625368E-07  0.000000000000E+00  0.169059176643E-08  0.000000000000E+00 -0.167801821909E-09  0.000000000000E+00  0.179154874079E-07  0.000000000000E+00 -0.915696972942E-09  0.000000000000E+00 -0.129021273921E-08  0.000000000000E+00  0.168358119083E-07  0.000000000000E+00 -0.359662027390E-08  0.000000000000E+00 -0.285870227174E-08  0.000000000000E+00  0.185658757947E-07  0.000000000000E+00 -0.804909250982E-08  0.000000000000E+00 -0.739870591977E-08  0.000000000000E+00  0.288328199104E-07  0.000000000000E+00 -0.239953099548E-07  0.000000000000E+00  0.469435570876E-07  0.000000000000E+00 -0.112008416023E-06  0.000000000000E+00  0.549799241625E-07  0.000000000000E+00  0.667108030790E-08  0.000000000000E+00 -0.873203710179E-08  0.000000000000E+00  0.150182715948E-07  0.000000000000E+00  0.387751536548E-08  0.000000000000E+00 -0.167600712115E-08  0.000000000000E+00  0.938220673323E-08  0.000000000000E+00  0.289610892334E-08  0.000000000000E+00  0.105688887094E-08  0.000000000000E+00  0.721434653061E-08  0.000000000000E+00  0.244821745177E-08  0.000000000000E+00  0.286077250276E-08  0.000000000000E+00  0.618189718071E-08  0.000000000000E+00
        4 -0.244380087000E-06  0.000000000000E+00 -0.213330557075E-05  0.000000000000E+00  0.165528855466E-05  0.000000000000E+00  0.874195898666E-07  0.000000000000E+00 -0.236487116623E-06  0.000000000000E+00 -0.700146591262E-06  0.000000000000E+00 -0.523104992373E-07  0.000000000000E+00  0.478529045336E-06  0.000000000000E+00 -0.183674559225E-06  0.000000000000E+00  0.152379535435E-07  0.000000000000E+00 -0.321721111733E-06  0.000000000000E+00 -0.734595723192E-07  0.000000000000E+00 -0.165693065303E-07  0.000000000000E+00 -0.130159531008E-06  0.000000000000E+00 -0.193743866334E-07  0.000000000000E+00 -0.515065184616E-07  0.000000000000E+00 -0.675886872653E-07  0.000000000000E+00  0.419424080508E-07  0.000000000000E+00  0.410374056633E-06  0.000000000000E+00 -0.284354896444E-07  0.000000000000E+00 -0.668411066157E-06  0.000000000000E+00  0.206923588889E-07  0.000000000000E+00  0.309533372664E-07  0.000000000000E+00 -0.760859215649E-07  0.000000000000E+00  0.496389519837E-07  0.000000000000E+00 -0.203895704897E-06  0.000000000000E+00 -0.439450889607E-07  0.000000000000E+00  0.139675258005E-07  0.000000000000E+00 -0.621604151724E-07  0.000000000000E+00 -0.280803652425E-07  0.000000000000E+00  0.523077184189E-08  0.000000000000E+00 -0.391651436709E-07  0.000000000000E+00 -0.192287254778E-07  0.000000000000E+00 -0.471250450334E-09  0.000000000000E+00 -0.275562289490E-07  0.000000000000E+00 -0.127883204029E-07  0.000000000000E+00 -0.601312272435E-08  0.000000000000E+00 -0.193398488356E-07  0.000000000000E+00 -0.695243825869E-08  0.000000000000E+00 -0.143181901598E-07  0.000000000000E+00 -0.113714233216E-07  0.000000000000E+00  0.538932429733E-09  0.000000000000E+00 -0.406952104999E-07  0.000000000000E+00  0.339205644409E-08  0.000000000000E+00  0.215301553039E-07  0.000000000000E+00  0.116019092425E-06  0.000000000000E+00 -0.134033032055E-06  0.000000000000E+00 -0.759799253300E-07  0.000000000000E+00  0.228323809845E-07  0.000000000000E+00 -0.283568603008E-07  0.000000000000E+00 -0.231121738207E-07  0.000000000000E+00  0.116490576611E-07  0.000000000000E+00 -0.193863728954E-07  0.000000000000E+00 -0.149480867945E-07  0.000000000000E+00  0.665916494809E-08  0.000000000000E+00 -0.152367546903E-07  0.000000000000E+00 -0.111027237385E-07  0.000000000000E+00  0.339101905987E-08  0.000000000000E+00 -0.125103390220E-07  0.000000000000E+00 -0.859658153514E-08  0.000000000000E+00
        5 -0.942392100098E-07  0.000000000000E+00 -0.113227925572E-05  0.000000000000E+00  0.739523565149E-06  0.000000000000E+00 -0.995619551942E-08  0.000000000000E+00 -0.347028367308E-06  0.000000000000E+00 -0.358306271544E-06  0.000000000000E+00  0.316529075610E-07  0.000000000000E+00 -0.634650161972E-06  0.000000000000E+00 -0.122269441788E-06  0.000000000000E+00 -0.239637025838E-07  0.000000000000E+00  0.152855280335E-06  0.000000000000E+00 -0.779997375072E-07  0.000000000000E+00 -0.128579397193E-07  0.000000000000E+00  0.386508788817E-07  0.000000000000E+00 -0.695075196039E-07  0.000000000000E+00 -0.106050227507E-07  0.000000000000E+00  0.128272672696E-07  0.000000000000E+00 -0.961082850638E-07  0.000000000000E+00 -0.112787425731E-07  0.000000000000E+00 -0.176725900929E-08  0.000000000000E+00  0.566480395914E-06  0.000000000000E+00 -0.199808215640E-07  0.000000000000E+00 -0.294163271738E-07  0.000000000000E+00  0.392944605438E-07  0.000000000000E+00  0.354176090467E-07  0.000000000000E+00  0.106732557140E-06  0.000000000000E+00  0.150561946515E-07  0.000000000000E+00  0.584152688887E-08  0.000000000000E+00  0.307005700967E-07  0.000000000000E+00  0.714922331102E-08  0.000000000000E+00  0.214603737468E-08  0.000000000000E+00  0.209545859250E-07  0.000000000000E+00  0.324367855849E-08  0.000000000000E+00  0.596545993312E-09  0.000000000000E+00  0.177717759547E-07  0.000000000000E+00  0.605733275221E-09  0.000000000000E+00 -0.523608980330E-09  0.000000000000E+00  0.173770361394E-07  0.000000000000E+00 -0.194408178773E-08  0.000000000000E+00 -0.195751015876E-08  0.000000000000E+00  0.200487378657E-07  0.000000000000E+00 -0.593549036176E-08  0.000000000000E+00 -0.590049478470E-08  0.000000000000E+00  0.330112361803E-07  0.000000000000E+00 -0.197843326529E-07  0.000000000000E+00  0.407192370188E-07  0.000000000000E+00 -0.140045374552E-06  0.000000000000E+00  0.482493552440E-07  0.000000000000E+00  0.612648886775E-08  0.000000000000E+00 -0.128914892711E-07  0.000000000000E+00  0.137683607732E-07  0.000000000000E+00  0.373557446631E-08  0.000000000000E+00 -0.418886757745E-08  0.000000000000E+00  0.890574926572E-08  0.000000000000E+00  0.291825375366E-08  0.000000000000E+00 -0.891093996824E-09  0.000000000000E+00  0.706188755640E-08  0.000000000000E+00  0.258473929354E-08  0.000000000000E+00  0.114990419500E-08  0.000000000000E+00  0.623305151226E-08  0.000000000000E+00
        6 -0.243817464401E-06  0.000000000000E+00 -0.209490766346E-05  0.000000000000E+00  0.161404042350E-05  0.000000000000E+00  0.879558186912E-07  0.000000000000E+00 -0.249195675259E-06  0.000000000000E+00 -0.686294662725E-06  0.000000000000E+00 -0.515653507621E-07  0.000000000000E+00  0.410630553513E-06  0.000000000000E+00 -0.182008623710E-06  0.000000000000E+00  0.156664083806E-07  0.000000000000E+00 -0.299676476286E-06  0.000000000000E+00 -0.750301891307E-07  0.000000000000E+00 -0.160433426057E-07  0.000000000000E+00 -0.125535723185E-06  0.000000000000E+00 -0.230684207869E-07  0.000000000000E+00 -0.508635005589E-07  0.000000000000E+00 -0.685106358066E-07  0.000000000000E+00  0.338571568147E-07  0.000000000000E+00  0.409630444243E-06  0.000000000000E+00 -0.340029074920E-07  0.000000000000E+00 -0.606577780103E-06  0.000000000000E+00  0.212603458476E-07  0.000000000000E+00  0.151544584013E-07  0.000000000000E+00 -0.711307690780E-07  0.000000000000E+00  0.494872628998E-07  0.000000000000E+00 -0.167376844036E-06  0.000000000000E+00 -0.424293159899E-07  0.000000000000E+00  0.142883835837E-07  0.000000000000E+00 -0.552561956647E-07  0.000000000000E+00 -0.275189592826E-07  0.000000000000E+00  0.564399321197E-08  0.000000000000E+00 -0.365803090057E-07  0.000000000000E+00 -0.193493822870E-07  0.000000000000E+00  0.849983224919E-11  0.000000000000E+00 -0.270988061822E-07  0.000000000000E+00 -0.134706576892E-07  0.000000000000E+00 -0.545445837487E-08  0.000000000000E+00 -0.205693848918E-07  0.000000000000E+00 -0.825509014390E-08  0.000000000000E+00 -0.136206341952E-07  0.000000000000E+00 -0.147197699744E-07  0.000000000000E+00 -0.177966403652E-08  0.000000000000E+00 -0.395325746843E-07  0.000000000000E+00 -0.532329948649E-08  0.000000000000E+00  0.157264994523E-07  0.000000000000E+00  0.113729051663E-06  0.000000000000E+00 -0.826230300140E-07  0.000000000000E+00 -0.655239250226E-07  0.000000000000E+00  0.227915755611E-07  0.000000000000E+00 -0.221118822852E-07  0.000000000000E+00 -0.208132379129E-07  0.000000000000E+00  0.118384663461E-07  0.000000000000E+00 -0.165866702177E-07  0.000000000000E+00 -0.139440854489E-07  0.000000000000E+00  0.695650858076E-08  0.000000000000E+00 -0.139226166918E-07  0.000000000000E+00 -0.106874656049E-07  0.000000000000E+00  0.376868012111E-08  0.000000000000E+00 -0.121954649776E-07  0.000000000000E+00 -0.856682926435E-08  0.000000000000E+00
        7 -0.941902891319E-07  0.000000000000E+00 -0.108481147783E-05  0.000000000000E+00  0.703732610053E-06  0.000000000000E+00 -0.117207261710E-07  0.000000000000E+00 -0.341388114526E-06  0.000000000000E+00 -0.342957429770E-06  0.000000000000E+00  0.247369371891E-07  0.000000000000E+00 -0.648757754559E-06  0.000000000000E+00 -0.118152183904E-06  0.000000000000E+00 -0.214174487268E-07  0.000000000000E+00  0.164565360453E-06  0.000000000000E+00 -0.763861731282E-07  0.000000000000E+00 -0.120064012184E-07  0.000000000000E+00  0.452075182636E-07  0.000000000000E+00 -0.692351949546E-07  0.000000000000E+00 -0.102414801072E-07  0.000000000000E+00  0.184403437361E-07  0.000000000000E+00 -0.977849472263E-07  0.000000000000E+00 -0.113961220371E-07  0.000000000000E+00  0.453042499106E-08  0.000000000000E+00  0.591959598056E-06  0.000000000000E+00 -0.208486912643E-07  0.000000000000E+00 -0.179296447187E-07  0.000000000000E+00  0.425245146733E-07  0.000000000000E+00  0.389328946723E-07  0.000000000000E+00  0.853956319647E-07  0.000000000000E+00  0.171169578835E-07  0.000000000000E+00  0.694341950310E-08  0.000000000000E+00  0.269606323439E-07  0.000000000000E+00  0.881710185919E-08  0.000000000000E+00  0.295628032951E-08  0.000000000000E+00  0.194340911993E-07  0.000000000000E+00  0.476291495966E-08  0.000000000000E+00  0.133234797762E-08  0.000000000000E+00  0.171862670821E-07  0.000000000000E+00  0.212494023470E-08  0.000000000000E+00  0.244450021606E-09  0.000000000000E+00  0.174619119434E-07  0.000000000000E+00 -0.255542516727E-09  0.000000000000E+00 -0.101211751159E-08  0.000000000000E+00  0.209769751630E-07  0.000000000000E+00 -0.371591564378E-08  0.000000000000E+00 -0.423695301498E-08  0.000000000000E+00  0.362321140373E-07  0.000000000000E+00 -0.152059461838E-07  0.000000000000E+00  0.331076939594E-07  0.000000000000E+00 -0.163843748333E-06  0.000000000000E+00  0.405925576238E-07  0.000000000000E+00  0.536121437526E-08  0.000000000000E+00 -0.166514384387E-07  0.000000000000E+00  0.122373800976E-07  0.000000000000E+00  0.344973961560E-08  0.000000000000E+00 -0.657522017021E-08  0.000000000000E+00  0.823843084335E-08  0.000000000000E+00  0.282123495208E-08  0.000000000000E+00 -0.282487330031E-08  0.000000000000E+00  0.675105231538E-08  0.000000000000E+00  0.261024354472E-08  0.000000000000E+00 -0.625568415103E-09  0.000000000000E+00  0.613838325473E-08  0.000000000000E+00
        8 -0.568017348026E-07  0.000000000000E+00 -0.122689193783E-05  0.000000000000E+00  0.812920575242E-06  0.000000000000E+00 -0.216764258474E-07  0.000000000000E+00 -0.355800190304E-06  0.000000000000E+00 -0.388712719680E-06  0.000000000000E+00  0.417304349287E-07  0.000000000000E+00 -0.596035368656E-06  0.000000000000E+00 -0.128256923478E-06  0.000000000000E+00 -0.299297998178E-07  0.000000000000E+00  0.125703013878E-06  0.000000000000E+00 -0.814505798405E-07  0.000000000000E+00 -0.139421020677E-07  0.000000000000E+00  0.244089366296E-07  0.000000000000E+00 -0.695471838888E-07  0.000000000000E+00 -0.828718192913E-08  0.000000000000E+00  0.135039300616E-08  0.000000000000E+00 -0.913940872862E-07  0.000000000000E+00 -0.422601514302E-07  0.000000000000E+00 -0.158509687681E-07  0.000000000000E+00  0.504687611375E-06  0.000000000000E+00 -0.208576336575E-07  0.000000000000E+00 -0.508651609414E-07  0.000000000000E+00  0.323040853336E-07  0.000000000000E+00  0.246066397441E-07  0.000000000000E+00  0.142973612800E-06  0.000000000000E+00  0.920719472435E-08  0.000000000000E+00  0.187418833107E-08  0.000000000000E+00  0.361919199891E-07  0.000000000000E+00  0.322961420955E-08  0.000000000000E+00 -0.753950982205E-09  0.000000000000E+00  0.225528923160E-07  0.000000000000E+00 -0.137324556422E-09  0.000000000000E+00 -0.190288211539E-08  0.000000000000E+00  0.176547951263E-07  0.000000000000E+00 -0.262984893375E-08  0.000000000000E+00 -0.293811518779E-08  0.000000000000E+00  0.158902392913E-07  0.000000000000E+00 -0.538144109503E-08  0.000000000000E+00 -0.465239669695E-08  0.000000000000E+00  0.166165691273E-07  0.000000000000E+00 -0.102236453037E-07  0.000000000000E+00 -0.101735234303E-07  0.000000000000E+00  0.239282647113E-07  0.000000000000E+00 -0.280525451797E-07  0.000000000000E+00  0.533512219755E-07  0.000000000000E+00 -0.804502831527E-07  0.000000000000E+00  0.613494919340E-07  0.000000000000E+00  0.708861189743E-08  0.000000000000E+00 -0.432635028013E-08  0.000000000000E+00  0.159819441020E-07  0.000000000000E+00  0.379091850284E-08  0.000000000000E+00  0.867568334364E-09  0.000000000000E+00  0.962584489110E-08  0.000000000000E+00  0.261037877241E-08  0.000000000000E+00  0.294504938913E-08  0.000000000000E+00  0.715170746504E-08  0.000000000000E+00  0.202836446672E-08  0.000000000000E+00  0.444288318937E-08  0.000000000000E+00  0.591657173200E-08  0.000000000000E+00
        9 -0.940514797219E-07  0.000000000000E+00 -0.141425945058E-05  0.000000000000E+00  0.967013701754E-06  0.000000000000E+00  0.732170088072E-07  0.000000000000E+00 -0.364654349673E-06  0.000000000000E+00 -0.448751865127E-06  0.000000000000E+00 -0.559555144331E-07  0.000000000000E+00 -0.485710225914E-06  0.000000000000E+00 -0.135830130337E-06  0.000000000000E+00  0.404421901827E-07  0.000000000000E+00  0.602068925118E-07  0.000000000000E+00 -0.866627976906E-07  0.000000000000E+00  0.110938391174E-07  0.000000000000E+00 -0.710608867939E-08  0.000000000000E+00 -0.662532619267E-07  0.000000000000E+00 -0.891387513199E-08  0.000000000000E+00 -0.218969740856E-07  0.000000000000E+00 -0.753574739867E-07  0.000000000000E+00  0.208277234531E-06  0.000000000000E+00 -0.442010913063E-07  0.000000000000E+00  0.336588498336E-06  0.000000000000E+00  0.299197527502E-07  0.000000000000E+00 -0.856329881728E-07  0.000000000000E+00  0.167269107416E-07  0.000000000000E+00  0.762827950901E-08  0.000000000000E+00  0.188434433947E-06  0.000000000000E+00 -0.849757641706E-08  0.000000000000E+00  0.101952816411E-07  0.000000000000E+00  0.395232517777E-07  0.000000000000E+00 -0.611752869055E-08  0.000000000000E+00  0.898693658284E-08  0.000000000000E+00  0.205500547303E-07  0.000000000000E+00 -0.735900394253E-08  0.000000000000E+00  0.823500879215E-08  0.000000000000E+00  0.130337705821E-07  0.000000000000E+00 -0.882125718886E-08  0.000000000000E+00  0.807323696465E-08  0.000000000000E+00  0.871023986616E-08  0.000000000000E+00 -0.111422412787E-07  0.000000000000E+00  0.886790897493E-08  0.000000000000E+00  0.513123021119E-08  0.000000000000E+00 -0.162183735735E-07  0.000000000000E+00  0.130726159721E-07  0.000000000000E+00 -0.101495370101E-08  0.000000000000E+00 -0.367586332031E-07  0.000000000000E+00 -0.496956141886E-07  0.000000000000E+00  0.633904189032E-07  0.000000000000E+00  0.646016280280E-07  0.000000000000E+00 -0.301080603445E-08  0.000000000000E+00  0.137697838348E-07  0.000000000000E+00  0.149328605591E-07  0.000000000000E+00 -0.130012621798E-10  0.000000000000E+00  0.102648685305E-07  0.000000000000E+00  0.764236498360E-08  0.000000000000E+00  0.107214306271E-08  0.000000000000E+00  0.909860843381E-08  0.000000000000E+00  0.470879682915E-08  0.000000000000E+00  0.172523012219E-08  0.000000000000E+00  0.880935658472E-08  0.000000000000E+00  0.306996047154E-08  0.000000000000E+00
       10 -0.583617148137E-07  0.000000000000E+00 -0.117967727947E-05  0.000000000000E+00  0.776163696579E-06  0.000000000000E+00 -0.230995751547E-07  0.000000000000E+00 -0.351977895888E-06  0.000000000000E+00 -0.373324298056E-06  0.000000000000E+00  0.349431186162E-07  0.000000000000E+00 -0.617275063592E-06  0.000000000000E+00 -0.124357683920E-06  0.000000000000E+00 -0.276903520194E-07  0.000000000000E+00  0.139974546144E-06  0.000000000000E+00 -0.801481217403E-07  0.000000000000E+00 -0.134518019561E-07  0.000000000000E+00  0.317717462644E-07  0.000000000000E+00 -0.697400752514E-07  0.000000000000E+00 -0.852445255846E-08  0.000000000000E+00  0.723602214148E-08  0.000000000000E+00 -0.939844616164E-07  0.000000000000E+00 -0.394628625683E-07  0.000000000000E+00 -0.971827047921E-08  0.000000000000E+00  0.537021822293E-06  0.000000000000E+00 -0.220504592255E-07  0.000000000000E+00 -0.406444472399E-07  0.000000000000E+00  0.360465017290E-07  0.000000000000E+00  0.295074450798E-07  0.000000000000E+00  0.126257266844E-06  0.000000000000E+00  0.116957851289E-07  0.000000000000E+00  0.328212382211E-08  0.000000000000E+00  0.338408768401E-07  0.000000000000E+00  0.506878645540E-08  0.000000000000E+00  0.187679570892E-09  0.000000000000E+00  0.220277364514E-07  0.000000000000E+00  0.145921443319E-08  0.000000000000E+00 -0.113180513435E-08  0.000000000000E+00  0.179549374969E-07  0.000000000000E+00 -0.110743187173E-08  0.000000000000E+00 -0.222512432922E-08  0.000000000000E+00  0.168801478584E-07  0.000000000000E+00 -0.377681307557E-08  0.000000000000E+00 -0.390210722833E-08  0.000000000000E+00  0.186292909778E-07  0.000000000000E+00 -0.824480790575E-08  0.000000000000E+00 -0.914404837512E-08  0.000000000000E+00  0.289834853061E-07  0.000000000000E+00 -0.242902067230E-07  0.000000000000E+00  0.493152871273E-07  0.000000000000E+00 -0.112186487108E-06  0.000000000000E+00  0.559801422588E-07  0.000000000000E+00  0.695352620316E-08  0.000000000000E+00 -0.879206645342E-08  0.000000000000E+00  0.150821731243E-07  0.000000000000E+00  0.390524598280E-08  0.000000000000E+00 -0.170987196486E-08  0.000000000000E+00  0.938026781194E-08  0.000000000000E+00  0.283306612261E-08  0.000000000000E+00  0.103501371900E-08  0.000000000000E+00  0.718630625419E-08  0.000000000000E+00  0.233991127816E-08  0.000000000000E+00  0.284605856400E-08  0.000000000000E+00  0.613579373445E-08  0.000000000000E+00
