        1  0.390275694358E+02
        2  0.463923806719E+02
        3  0.219273011699E+03
        4  0.259654209626E+03
        5  0.318838538993E+03
        6  0.586232715623E+03
        7  0.626359385077E+03
        8  0.708519674193E+03
        9  0.977030844503E+03
       10  0.113134370622E+04
       11  0.122778627538E+04
       12  0.153328404691E+04
       13  0.173414459206E+04
       14  0.178955825635E+04
       15  0.186211075341E+04
       16  0.210538510780E+04
       17  0.243534080998E+04
       18  0.245782357704E+04
       19  0.278339127735E+04
       20  0.287766753204E+04
       21  0.309655104900E+04
       22  0.311684122154E+04
       23  0.324466520816E+04
       24  0.366295149658E+04
       25  0.374600387274E+04
       26  0.385400316167E+04
       27  0.400339362560E+04
       28  0.432270006920E+04
       29  0.437396473289E+04
       30  0.452073526080E+04
       31  0.456123565117E+04
       32  0.459691597680E+04
       33  0.471865284183E+04
       34  0.478288284257E+04
       35  0.483179137090E+04
       36  0.496543070957E+04
       37  0.505565930950E+04
       38  0.507422069304E+04
       39  0.528272803030E+04
       40  0.536342180498E+04
